,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
10,"['3628', '9557', '2810', '8551']","['3441041172.jpg', '6966380424.jpg', '8533962430.jpg', '2178761049.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 2, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
11,"['2376', '22', '13202', '9596']","['3305316712.jpg', '2269532383.jpg', '3278870547.jpg', '6841899055.jpg']","['urban', 'people', 'animals', 'people']","['[2, 2, 2, 2, 4]', '[2, 3, 3, 2, 2]', '[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]', '[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
12,"['11415', '12208', '10013', '9114']","['7748925586.jpg', '8487871356.jpg', '2278488544.jpg', '3035051792.jpg']","['urban', 'urban', 'animals', 'people']","['[4, 5, 5, 4, 5]', '[5, 4, 5, 5, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
13,"['7374', '12643', '8611', '9177']","['6158857158.jpg', '3008897290.jpg', '680162952.jpg', '8119205910.jpg']","['people', 'nature', 'nature', 'nature']","['[4, 4, 3, 4, 3]', '[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]', '[3, 5, 3, 4, 4]', '[3, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
14,"['2326', '6979', '4697', '10773']","['8500424363.jpg', '5182279122.jpg', '2965791458.jpg', '530284870.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
15,"['6716', '7155', '8381', '1431']","['168433479.jpg', '222302488.jpg', '3607169189.jpg', '515455499.jpg']","['nature', 'animals', 'nature', 'people']","['[2, 2, 2, 2, 2]', '[2, 3, 2, 3, 2, 3]', '[3, 2, 2, 2, 2]', '[3, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
16,"['7736', '331', '11652', '631']","['447411079.jpg', '1429656242.jpg', '5905814935.jpg', '2490878132.jpg']","['animals', 'people', 'animals', 'urban']","['[5, 4, 4, 3, 5]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
17,"['2524', '8590', '10006', '4531']","['49386364.jpg', '732272218.jpg', '2813059829.jpg', '7485399428.jpg']","['people', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
18,"['12451', '10004', '10096', '4088']","['7023551631.jpg', '6466931679.jpg', '231315215.jpg', '13212044.jpg']","['urban', 'urban', 'people', 'people']","['[3, 2, 3, 2, 3, 2]', '[2, 2, 2, 3, 2]', '[3, 2, 2, 2, 2]', '[1, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
19,"['9277', '6450', '10091', '342']","['6788857662.jpg', '6575190989.jpg', '7878577728.jpg', '2309916202.jpg']","['people', 'people', 'people', 'nature']","['[4, 3, 4, 4, 3]', '[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
20,"['8770', '612', '1037', '12821']","['3857818299.jpg', '2940677792.jpg', '3512627156.jpg', '4018861640.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
21,"['4646', '2643', '9832', '1080']","['2439957317.jpg', '424216933.jpg', '5346876861.jpg', '2788214851.jpg']","['animals', 'animals', 'people', 'people']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[1, 1, 1, 1, 1]']","['1', '1', '1', '0']","""1"""
22,"['8474', '610', '6579', '2591']","['6143636767.jpg', '6213945991.jpg', '7775665142.jpg', '7693923414.jpg']","['people', 'nature', 'animals', 'people']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]', '[3, 4, 5, 3, 3]']","['3', '3', '3', '3']","""3"""
23,"['923', '1800', '6445', '4943']","['8334724842.jpg', '8005264300.jpg', '3884839824.jpg', '8445203571.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 2, 2, 2]']","['2', '2', '2', '2']","""2"""
24,"['11678', '11594', '6993', '11175']","['7005820027.jpg', '5065673087.jpg', '5800829693.jpg', '1649747342.jpg']","['people', 'nature', 'nature', 'people']","['[1, 4, 3, 1, 2]', '[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]', '[2, 3, 2, 2, 2]', '[1, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
25,"['6354', '2597', '11618', '948']","['6890612439.jpg', '5580351790.jpg', '7906470744.jpg', '213492302.jpg']","['people', 'people', 'urban', 'animals']","['[4, 4, 3, 5, 3]', '[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
26,"['3052', '10691', '3384', '258']","['5848423069.jpg', '124693296.jpg', '7794213096.jpg', '5802331431.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 2, 3, 3]', '[3, 3, 2, 3, 2]', '[2, 5, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
27,"['1715', '11587', '11388', '1325']","['6392668779.jpg', '4362765438.jpg', '180168241.jpg', '4160948430.jpg']","['people', 'urban', 'nature', 'urban']","['[3, 2, 2, 3, 2]', '[3, 1, 2, 2, 2]', '[1, 2, 4, 2, 2]', '[3, 2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
28,"['7789', '4941', '10907', '6581']","['3260921795.jpg', '4290796506.jpg', '8466596113.jpg', '5579740831.jpg']","['urban', 'urban', 'urban', 'people']","['[5, 5, 4, 3, 5]', '[4, 3, 5, 4, 5, 4]', '[3, 3, 2, 3, 3]', '[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]']","['3', '3', '2', '3']","""3"""
29,"['12934', '5341', '12052', '5330']","['7049731605.jpg', '4485317782.jpg', '5990662024.jpg', '414214888.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 3, 3, 3, 3, 3, 4]', '[2, 3, 3, 3, 4]', '[3, 3, 4, 4, 3]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
30,"['11650', '5036', '7156', '5075']","['5226252569.jpg', '1118001942.jpg', '48765647.jpg', '5381022431.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 4, 4, 4, 3]', '[4, 3, 3, 4, 4]', '[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
31,"['5925', '8569', '6710', '10688']","['8406184997.jpg', '4024013617.jpg', '5523252090.jpg', '4133592918.jpg']","['urban', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
32,"['11865', '11672', '5879', '7358']","['6626068585.jpg', '2499834718.jpg', '5567370666.jpg', '5832018435.jpg']","['nature', 'animals', 'people', 'people']","['[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]', '[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
33,"['11323', '6629', '3690', '6633']","['4136660767.jpg', '4098253267.jpg', '4772191112.jpg', '5510169434.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[4, 4, 3, 2, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
34,"['12957', '9172', '5946', '1377']","['431993963.jpg', '2970564645.jpg', '3825732795.jpg', '1247228565.jpg']","['nature', 'animals', 'urban', 'nature']","['[5, 5, 3, 5, 3]', '[4, 5, 4, 3, 5]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
35,"['1651', '4183', '13033', '8789']","['5601096601.jpg', '3483001918.jpg', '2949998153.jpg', '8546741027.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 4, 4, 3, 3]', '[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
36,"['9658', '5995', '6317', '9496']","['2652873418.jpg', '1830758319.jpg', '4083976781.jpg', '5252857766.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
37,"['11511', '7230', '5469', '6763']","['5700551577.jpg', '183769363.jpg', '1187622061.jpg', '5893966899.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
38,"['6142', '5591', '4628', '10324']","['3606897752.jpg', '3575524018.jpg', '5573562095.jpg', '8108584774.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 5, 4, 3]', '[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
39,"['2520', '3321', '7896', '11875']","['2545331599.jpg', '6968838576.jpg', '6537352659.jpg', '8529485053.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
40,"['9067', '1376', '1478', '12780']","['3202944335.jpg', '3776386202.jpg', '6289230486.jpg', '3589125482.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]', '[3, 4, 3, 3, 5]', '[3, 3, 3, 3, 4]', '[5, 4, 4, 2, 3]']","['3', '3', '2', '3']","""3"""
41,"['6063', '5889', '11567', '8461']","['188883635.jpg', '238199353.jpg', '4963539079.jpg', '536195511.jpg']","['people', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
42,"['9786', '5055', '8562', '11101']","['5694506101.jpg', '4768036736.jpg', '7459476958.jpg', '8431848370.jpg']","['nature', 'animals', 'people', 'nature']","['[5, 4, 2, 5, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
43,"['12479', '11777', '4624', '9302']","['3347803491.jpg', '3165564453.jpg', '6280281185.jpg', '5361432906.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
44,"['459', '8843', '10644', '11826']","['3528855757.jpg', '501372541.jpg', '7631751108.jpg', '5791902996.jpg']","['animals', 'urban', 'animals', 'animals']","['[5, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 2, 3, 4]']","['3', '3', '2', '2']","""3"""
45,"['12079', '6370', '874', '12134']","['5042948696.jpg', '285611157.jpg', '6191462623.jpg', '6292740101.jpg']","['urban', 'nature', 'people', 'people']","['[3, 3, 3, 4, 3]', '[2, 3, 2, 3, 4]', '[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
46,"['12995', '10102', '4741', '4283']","['6839440892.jpg', '8536358997.jpg', '5627613248.jpg', '3326678636.jpg']","['people', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 5]', '[5, 4, 2, 5, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
47,"['5976', '11325', '193', '8078']","['382223702.jpg', '2664277432.jpg', '10445544.jpg', '5303154626.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
48,"['10613', '3062', '1283', '2361']","['4094075798.jpg', '4023713588.jpg', '2306239569.jpg', '4585018146.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 5, 4, 4, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
49,"['10759', '4558', '6144', '11667']","['3825202639.jpg', '117560220.jpg', '8384467739.jpg', '3500121696.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
50,"['727', '10183', '13173', '2461']","['3334983234.jpg', '2973983623.jpg', '6070728576.jpg', '2215252335.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]', '[4, 3, 4, 4, 4]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
51,"['6416', '9259', '5525', '6511']","['7521699730.jpg', '2703011706.jpg', '8254513537.jpg', '4073723628.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]', '[3, 2, 2, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
52,"['13407', '12559', '4364', '12925']","['5493748381.jpg', '4726044690.jpg', '6776995598.jpg', '4762326448.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 4, 4, 5, 3]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]', '[3, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
53,"['2066', '7544', '12764', '2171']","['2509104481.jpg', '2216855381.jpg', '2296552165.jpg', '4788602361.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
54,"['11739', '7569', '3200', '10403']","['8370526710.jpg', '3222245606.jpg', '8436830887.jpg', '368621364.jpg']","['people', 'animals', 'nature', 'people']","['[4, 4, 4, 5, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
55,"['2010', '1653', '6643', '10473']","['1043039605.jpg', '4512486679.jpg', '251816215.jpg', '4598417092.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 2]', '[4, 2, 3, 3, 3]', '[3, 2, 3, 4, 3, 3, 3]', '[2, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
56,"['9046', '6509', '3137', '9833']","['5441268872.jpg', '6249796646.jpg', '6944423926.jpg', '2562106102.jpg']","['urban', 'people', 'urban', 'animals']","['[4, 3, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 4, 3, 5, 3, 3]', '[3, 3, 3, 2, 2]']","['3', '3', '3', '2']","""3"""
57,"['3525', '1171', '12034', '11326']","['2820518745.jpg', '352701740.jpg', '3633205537.jpg', '4562937437.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
58,"['9203', '3740', '12442', '141']","['8412935103.jpg', '8495075207.jpg', '6065641012.jpg', '35769005.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[5, 4, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
59,"['10088', '9031', '12708', '8186']","['2065331514.jpg', '7881999476.jpg', '2526747810.jpg', '484613271.jpg']","['nature', 'animals', 'nature', 'people']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[2, 2, 2, 2, 2]']","['2', '2', '2', '1']","""2"""
60,"['3112', '7353', '12806', '6171']","['7915691432.jpg', '6835226771.jpg', '3846344657.jpg', '6337118961.jpg']","['animals', 'animals', 'urban', 'people']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]', '[3, 3, 4, 4, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
61,"['646', '2659', '6985', '2649']","['6639013183.jpg', '2528439860.jpg', '6144120627.jpg', '6490659531.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 4, 4, 3, 2]', '[3, 3, 3, 3, 5]', '[4, 3, 4, 3, 2, 4, 4, 4, 3, 3]', '[3, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
62,"['4875', '4005', '13439', '2297']","['5865578744.jpg', '4008003642.jpg', '100029667.jpg', '3220597041.jpg']","['animals', 'nature', 'nature', 'urban']","['[5, 4, 4, 4, 4, 5, 4]', '[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
63,"['6999', '12430', '5410', '13496']","['2352329939.jpg', '5866290086.jpg', '6231657678.jpg', '900743877.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
64,"['1787', '7003', '4654', '12861']","['6046053119.jpg', '7474959168.jpg', '6821219357.jpg', '7378269858.jpg']","['nature', 'nature', 'people', 'urban']","['[4, 3, 4, 4, 3]', '[3, 5, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
65,"['780', '3198', '1449', '10195']","['8035893821.jpg', '4049579536.jpg', '1842924003.jpg', '2938563517.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 3, 2, 3, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
66,"['12436', '10435', '6744', '12233']","['2096467267.jpg', '2528577889.jpg', '5742791429.jpg', '5583561529.jpg']","['people', 'people', 'animals', 'animals']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
67,"['12573', '10696', '1019', '7521']","['7824080308.jpg', '2823664310.jpg', '2760125164.jpg', '6839033465.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
68,"['1185', '423', '12325', '7909']","['4407476631.jpg', '2358751472.jpg', '8437935944.jpg', '526635398.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 5, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 5, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
69,"['4713', '11100', '7902', '12543']","['3228636508.jpg', '2273528613.jpg', '541577851.jpg', '711216337.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
70,"['2096', '687', '10934', '7']","['8370989122.jpg', '3817798247.jpg', '8938491.jpg', '7864680486.jpg']","['urban', 'urban', 'animals', 'people']","['[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[5, 4, 3, 4, 4]', '[2, 3, 3, 5, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
71,"['9398', '2274', '7527', '8706']","['8522250378.jpg', '3410075634.jpg', '5340466181.jpg', '8142569393.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 1, 3]']","['2', '2', '2', '2']","""2"""
72,"['10265', '12211', '9491', '6796']","['5004969837.jpg', '7113175325.jpg', '5518081766.jpg', '7415273242.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 4, 5, 3, 3, 4]', '[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
73,"['6397', '10854', '10028', '13017']","['3508270614.jpg', '5737153180.jpg', '4057659413.jpg', '6690201923.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
74,"['12742', '1492', '5670', '4082']","['6539517607.jpg', '4825108391.jpg', '3577782932.jpg', '3290810218.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 3, 4, 4, 3, 3, 4, 3]', '[3, 3, 5, 3, 3, 4]', '[5, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
75,"['8535', '10689', '12418', '1967']","['7675036704.jpg', '5630591410.jpg', '4621782410.jpg', '7310404958.jpg']","['people', 'urban', 'people', 'people']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
76,"['12040', '3516', '12810', '1246']","['5930923306.jpg', '8525873229.jpg', '4653868213.jpg', '3712345044.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 4, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 2, 2, 4, 2]', '[2, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
