,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
10,"['12891', '11789', '12783', '1913']","['6631807557.jpg', '8115851823.jpg', '393407442.jpg', '3553092702.jpg']","['nature', 'animals', 'nature', 'animals']","['[4, 5, 4, 5, 5]', '[5, 5, 5, 5, 5]', '[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]', '[2, 4, 2, 2, 2]']","['4', '4', '3', '1']","""4"""
11,"['11657', '11921', '4632', '6456']","['6983143485.jpg', '416045956.jpg', '3866711414.jpg', '3817884157.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 2, 4, 5, 5]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 5, 4]', '[4, 5, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
12,"['3972', '3845', '5732', '11687']","['2210941695.jpg', '511007458.jpg', '6282979817.jpg', '5254794068.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 4]', '[3, 3, 4, 2, 2]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
13,"['11088', '8175', '11128', '7984']","['4943968485.jpg', '2638202884.jpg', '26996773.jpg', '4192025905.jpg']","['nature', 'animals', 'nature', 'urban']","['[2, 3, 2, 2, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 3, 3, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
14,"['9358', '5083', '7970', '1290']","['8415031255.jpg', '5755864545.jpg', '2955709886.jpg', '2184909099.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 5, 5, 5, 5]', '[5, 4, 5, 5, 4]', '[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]', '[4, 4, 5, 4, 4]']","['4', '4', '3', '3']","""4"""
15,"['12619', '11093', '12848', '5535']","['3406911577.jpg', '268011846.jpg', '5976957662.jpg', '7770262954.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
16,"['7239', '11779', '10019', '13405']","['7213566390.jpg', '6719255215.jpg', '6032645605.jpg', '3277456271.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
17,"['11223', '12133', '7483', '7357']","['8095146720.jpg', '4374537620.jpg', '2373710169.jpg', '4290518094.jpg']","['nature', 'urban', 'animals', 'urban']","['[2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]', '[3, 3, 2, 1, 2]']","['1', '1', '1', '1']","""1"""
18,"['12130', '6283', '11428', '2599']","['3285970268.jpg', '7038341925.jpg', '259694113.jpg', '2309971264.jpg']","['people', 'animals', 'nature', 'animals']","['[5, 4, 5, 5, 4]', '[5, 4, 5, 5, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]']","['4', '4', '2', '3']","""4"""
19,"['12501', '6235', '8357', '3863']","['3929916711.jpg', '5674047608.jpg', '8504406743.jpg', '7815771702.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 4, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
20,"['10167', '7832', '12315', '9633']","['8533116126.jpg', '219483258.jpg', '5144368854.jpg', '5783820155.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 2, 5, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
21,"['4116', '7266', '3335', '1763']","['7241825058.jpg', '2349758304.jpg', '7640886070.jpg', '715120234.jpg']","['people', 'nature', 'people', 'nature']","['[3, 2, 2, 3, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 3, 3, 2]']","['1', '1', '1', '1']","""1"""
22,"['7987', '1759', '8801', '11207']","['8488019346.jpg', '5762908427.jpg', '4293001112.jpg', '4782567841.jpg']","['animals', 'animals', 'animals', 'animals']","['[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]', '[4, 4, 5, 5, 5]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
23,"['1823', '1380', '163', '8815']","['87851022.jpg', '219431004.jpg', '2127013985.jpg', '8471756087.jpg']","['urban', 'urban', 'nature', 'nature']","['[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]', '[5, 4, 3, 4, 4, 2]', '[3, 4, 3, 4, 4]', '[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
24,"['12091', '7419', '3138', '8927']","['114721982.jpg', '2211717120.jpg', '5672480.jpg', '3428408145.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
25,"['1826', '716', '8711', '3553']","['8064355077.jpg', '4548897948.jpg', '4899795767.jpg', '4119945903.jpg']","['urban', 'people', 'nature', 'urban']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 3, 3, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
26,"['2911', '1838', '2739', '6780']","['5962789741.jpg', '7171133173.jpg', '3231744287.jpg', '3844118627.jpg']","['urban', 'people', 'nature', 'nature']","['[5, 4, 5, 4, 5]', '[4, 5, 4, 5, 5]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]']","['4', '4', '2', '2']","""4"""
27,"['10470', '11243', '7208', '2082']","['2679343425.jpg', '2200306032.jpg', '2971075433.jpg', '7734354592.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[3, 3, 4, 4, 3]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
28,"['7101', '7326', '2958', '8308']","['3633002627.jpg', '426578345.jpg', '6164888040.jpg', '5346877049.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3, 4]', '[3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
29,"['11163', '12185', '707', '6799']","['7117723263.jpg', '3544412908.jpg', '6084071885.jpg', '425065503.jpg']","['people', 'animals', 'people', 'urban']","['[3, 2, 2, 2, 3]', '[2, 3, 2, 2, 3]', '[2, 2, 2, 2, 3]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
30,"['3179', '9903', '12936', '3292']","['3753737765.jpg', '8196637678.jpg', '3607570426.jpg', '5907199240.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]', '[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 4]']","['4', '4', '2', '3']","""4"""
31,"['3490', '2708', '2785', '235']","['6797136274.jpg', '8159526047.jpg', '3727399370.jpg', '7525640086.jpg']","['nature', 'animals', 'urban', 'urban']","['[4, 5, 4, 4, 4]', '[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 4, 4, 4]']","['3', '3', '2', '2']","""3"""
32,"['7373', '7979', '2790', '11111']","['8446359018.jpg', '8331143708.jpg', '4962060604.jpg', '6392813107.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 3, 4, 2, 4]', '[3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4]']","['2', '2', '2', '2']","""2"""
33,"['8712', '7577', '10998', '5258']","['7686697742.jpg', '1570935236.jpg', '2167208743.jpg', '8076043429.jpg']","['people', 'animals', 'people', 'nature']","['[1, 4, 2, 1, 4]', '[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]', '[2, 2, 2, 2, 1]', '[2, 1, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
34,"['9739', '11271', '2049', '454']","['7583577260.jpg', '8255517509.jpg', '76677291.jpg', '8125183148.jpg']","['animals', 'animals', 'animals', 'people']","['[5, 4, 4, 5, 5]', '[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 5, 4]']","['4', '4', '2', '3']","""4"""
35,"['8591', '7035', '7561', '8717']","['2646772381.jpg', '1350437069.jpg', '6215441151.jpg', '4456159263.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[2, 2, 1, 2, 3]', '[3, 3, 4, 3, 2]']","['3', '3', '1', '2']","""3"""
36,"['6776', '11685', '9074', '9519']","['115851356.jpg', '7797423518.jpg', '5154007498.jpg', '4901635098.jpg']","['animals', 'people', 'people', 'nature']","['[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
37,"['504', '8564', '3738', '2368']","['8483754857.jpg', '4073115802.jpg', '5165415055.jpg', '4902861928.jpg']","['urban', 'people', 'urban', 'nature']","['[2, 2, 2, 3, 2, 3]', '[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]', '[2, 3, 2, 2, 3]', '[2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
38,"['7115', '10805', '10253', '4061']","['2369535690.jpg', '2137144127.jpg', '5138057516.jpg', '7238684850.jpg']","['urban', 'urban', 'urban', 'people']","['[5, 5, 4, 4, 5]', '[5, 5, 5, 5, 4, 4]', '[3, 5, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
39,"['2355', '5232', '4831', '2162']","['8100267844.jpg', '5278203490.jpg', '3204845778.jpg', '3634437285.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 4, 3, 4, 4]', '[5, 4, 5, 4, 4, 5]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 5, 3, 3, 3, 3, 4, 3, 4, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
40,"['12173', '12160', '9361', '10554']","['4015378113.jpg', '4180768550.jpg', '64877484.jpg', '5681475643.jpg']","['nature', 'nature', 'nature', 'nature']","['[2, 4, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
41,"['12400', '13557', '953', '11494']","['4845867308.jpg', '2258601857.jpg', '4781269410.jpg', '7044606873.jpg']","['urban', 'nature', 'people', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
42,"['8782', '1296', '2635', '9062']","['7785013372.jpg', '3133666513.jpg', '4533741137.jpg', '4973362930.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 5, 5, 5, 5]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['4', '4', '2', '2']","""4"""
43,"['8549', '3897', '8041', '1959']","['2417069954.jpg', '4032927362.jpg', '6572910905.jpg', '301331097.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 4, 4, 4, 3]', '[5, 3, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[2, 3, 2, 2, 3]']","['3', '3', '3', '1']","""3"""
44,"['5420', '4670', '4940', '6371']","['3888099026.jpg', '390178345.jpg', '8105181723.jpg', '5715652936.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
45,"['6612', '9752', '6353', '7827']","['5566730357.jpg', '5292058990.jpg', '5161053529.jpg', '2688220799.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2]', '[3, 3, 3, 2, 2, 2]', '[2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
46,"['6793', '8467', '2832', '987']","['7564830564.jpg', '8092378840.jpg', '5440501106.jpg', '5890516070.jpg']","['people', 'animals', 'people', 'animals']","['[5, 4, 4, 5, 5]', '[5, 5, 5, 4, 5]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 4, 4, 5]']","['4', '4', '2', '3']","""4"""
47,"['824', '13376', '4748', '9700']","['5652635669.jpg', '2136618122.jpg', '1433416121.jpg', '3672436758.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 2, 3, 2]']","['3', '3', '3', '2']","""3"""
48,"['1028', '768', '1388', '5691']","['2380197185.jpg', '4132974677.jpg', '7121457541.jpg', '2490260834.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
49,"['959', '7725', '8755', '614']","['6937327822.jpg', '6078035487.jpg', '301781006.jpg', '6938370934.jpg']","['people', 'urban', 'people', 'urban']","['[2, 2, 2, 2, 2, 3, 1, 3, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
50,"['12268', '1689', '3345', '3030']","['8418081679.jpg', '6397014349.jpg', '8251078983.jpg', '8354233612.jpg']","['animals', 'nature', 'people', 'nature']","['[4, 5, 5, 4, 5]', '[5, 5, 5, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3, 3, 4, 3, 5]']","['4', '4', '2', '3']","""4"""
51,"['8924', '1762', '9155', '860']","['3761496884.jpg', '5287572185.jpg', '5284597210.jpg', '7769547838.jpg']","['nature', 'animals', 'people', 'people']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
52,"['12696', '7245', '984', '5760']","['328006946.jpg', '3083062352.jpg', '1467377710.jpg', '225269606.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
53,"['77', '3876', '9996', '7099']","['7173535357.jpg', '90580600.jpg', '8071808491.jpg', '4307458747.jpg']","['people', 'urban', 'people', 'animals']","['[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 2]', '[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
54,"['7151', '7863', '225', '10578']","['3282211045.jpg', '4122596831.jpg', '7829551238.jpg', '6676228011.jpg']","['urban', 'urban', 'nature', 'nature']","['[5, 4, 5, 4, 5]', '[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]', '[3, 4, 3, 3, 3]', '[5, 3, 4, 4, 4, 4, 4, 3, 4, 4]']","['4', '4', '2', '3']","""4"""
55,"['4882', '3709', '5346', '3216']","['4032632957.jpg', '2542873353.jpg', '6488130387.jpg', '6128456449.jpg']","['nature', 'nature', 'urban', 'nature']","['[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]', '[3, 3, 5, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 2, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
56,"['6396', '7693', '4', '3310']","['879166019.jpg', '8013104313.jpg', '5866178106.jpg', '4560294861.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[2, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
57,"['10992', '8680', '7473', '8669']","['4294839729.jpg', '3362861053.jpg', '4038645363.jpg', '6386258511.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 2, 3, 2, 2]', '[2, 3, 3, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
58,"['7574', '920', '6042', '2032']","['5627003785.jpg', '6126140993.jpg', '6349860823.jpg', '5104857268.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 5, 5, 5, 4]', '[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['4', '4', '2', '2']","""4"""
59,"['7158', '10817', '9860', '5188']","['7235840468.jpg', '4731062333.jpg', '4122115210.jpg', '7635645124.jpg']","['urban', 'urban', 'animals', 'people']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 2, 5, 3, 3, 5]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
60,"['5387', '3712', '6986', '3446']","['2656116354.jpg', '7740344116.jpg', '2906405590.jpg', '8050843572.jpg']","['nature', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
61,"['11506', '4297', '6293', '4158']","['2969527.jpg', '3500285361.jpg', '6789797510.jpg', '4250717184.jpg']","['people', 'animals', 'people', 'nature']","['[2, 2, 3, 3, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[1, 1, 2, 3, 4]']","['1', '1', '1', '1']","""1"""
62,"['1875', '9827', '13087', '12043']","['2578203825.jpg', '7196486714.jpg', '309084062.jpg', '7118453025.jpg']","['animals', 'nature', 'urban', 'people']","['[5, 4, 5, 5, 4]', '[4, 4, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
63,"['1852', '11080', '9655', '5073']","['3664048935.jpg', '6080606672.jpg', '501282951.jpg', '4747737289.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
64,"['3230', '189', '6819', '1581']","['8407320909.jpg', '4610893925.jpg', '4367329540.jpg', '7504867896.jpg']","['nature', 'people', 'animals', 'people']","['[4, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
65,"['10352', '9005', '13580', '338']","['446433577.jpg', '3048546624.jpg', '330972174.jpg', '8244609826.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 2, 2, 2, 3]', '[3, 2, 2, 2, 2]', '[1, 1, 1, 1, 3]', '[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]']","['1', '1', '0', '1']","""1"""
66,"['2120', '2403', '9007', '11012']","['3479438128.jpg', '5803573599.jpg', '276200508.jpg', '6217433657.jpg']","['animals', 'animals', 'nature', 'urban']","['[5, 5, 4, 5, 4, 5, 4]', '[5, 4, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
67,"['2779', '11191', '2747', '294']","['3107282982.jpg', '5617669369.jpg', '5215859433.jpg', '5387244665.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 4, 3, 4, 3, 3, 4]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
68,"['13139', '5116', '7164', '10160']","['5206917344.jpg', '8114515586.jpg', '5358764943.jpg', '460163913.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 4]', '[2, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
69,"['6960', '3696', '7400', '7641']","['4209951622.jpg', '7141968369.jpg', '4276124505.jpg', '6682484695.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 3, 1, 3, 2]', '[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]', '[4, 2, 2, 1, 2]', '[2, 2, 3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
70,"['7380', '630', '12590', '2511']","['285594588.jpg', '2220963937.jpg', '5737452010.jpg', '5548520724.jpg']","['urban', 'urban', 'nature', 'animals']","['[5, 4, 4, 5, 5]', '[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
71,"['3510', '4854', '11432', '12076']","['2686237743.jpg', '6283467267.jpg', '3694227082.jpg', '2550946497.jpg']","['nature', 'animals', 'nature', 'people']","['[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]', '[4, 5, 4, 4, 5]', '[3, 2, 3, 3, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
72,"['9206', '130', '4806', '2573']","['3376202255.jpg', '1147029586.jpg', '331682369.jpg', '5857992021.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 4, 4, 3]', '[4, 4, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
73,"['12910', '7330', '9461', '10985']","['4176654426.jpg', '8081928766.jpg', '370523053.jpg', '3837987909.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 2, 2, 3, 2]', '[2, 2, 2, 3, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
74,"['5915', '8213', '529', '5734']","['1547204362.jpg', '7170455768.jpg', '5215724534.jpg', '5509453571.jpg']","['people', 'urban', 'people', 'nature']","['[4, 5, 4, 5, 5]', '[4, 5, 5, 5, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 4, 3]']","['4', '4', '2', '2']","""4"""
75,"['11425', '8340', '1709', '105']","['1185604836.jpg', '5036572249.jpg', '4462934537.jpg', '8501548403.jpg']","['nature', 'animals', 'urban', 'people']","['[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]', '[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]', '[2, 2, 1, 1, 2, 2]', '[4, 4, 3, 4, 4]']","['3', '3', '1', '3']","""3"""
76,"['12641', '365', '10222', '3695']","['5541807639.jpg', '2514788818.jpg', '4518888710.jpg', '48785518.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
