,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
11,"['12046', '5401', '1930', '659']","['3260884932.jpg', '4841663269.jpg', '3828506590.jpg', '251765947.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 3, 5, 3]', '[4, 5, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
12,"['6015', '703', '10961', '10204']","['8059783739.jpg', '4947772625.jpg', '3539887208.jpg', '2407196061.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
13,"['6402', '3738', '804', '7400']","['2608783930.jpg', '5165415055.jpg', '3611103779.jpg', '4276124505.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 3, 3, 2]', '[4, 2, 2, 1, 2]']","['1', '1', '1', '1']","""1"""
14,"['630', '2911', '6549', '12666']","['2220963937.jpg', '5962789741.jpg', '1356198374.jpg', '2873891294.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]', '[5, 4, 5, 4, 5]', '[5, 4, 4, 4, 4]', '[4, 3, 5, 3, 3]']","['4', '4', '3', '3']","""4"""
15,"['3155', '3389', '6525', '5870']","['8027338073.jpg', '4538933133.jpg', '282140945.jpg', '7038562995.jpg']","['urban', 'urban', 'nature', 'urban']","['[4, 4, 3, 5, 4]', '[3, 4, 4, 5, 4, 4, 4]', '[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
16,"['10049', '7245', '2852', '8564']","['288520700.jpg', '3083062352.jpg', '3216946832.jpg', '4073115802.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]']","['2', '2', '2', '1']","""2"""
17,"['3876', '6971', '4116', '13015']","['90580600.jpg', '5914559270.jpg', '7241825058.jpg', '96588616.jpg']","['urban', 'people', 'people', 'people']","['[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[3, 2, 2, 3, 2]', '[3, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
18,"['9903', '1798', '8508', '8837']","['8196637678.jpg', '6932014001.jpg', '4911216421.jpg', '2789119781.jpg']","['animals', 'people', 'animals', 'animals']","['[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 5, 5, 5]', '[4, 5, 4, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
19,"['1059', '5690', '5383', '13244']","['3031956062.jpg', '2750373559.jpg', '6132821813.jpg', '4092649395.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 5, 4, 4, 5]', '[5, 3, 5, 3, 4]', '[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]', '[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]']","['3', '3', '0', '3']","""3"""
20,"['7340', '2719', '5475', '760']","['2931465037.jpg', '3024707948.jpg', '7089717389.jpg', '3557602307.jpg']","['people', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
21,"['5631', '8755', '1709', '8712']","['3235177007.jpg', '301781006.jpg', '4462934537.jpg', '7686697742.jpg']","['animals', 'people', 'urban', 'people']","['[2, 2, 3, 3, 1]', '[2, 3, 2, 2, 2]', '[2, 2, 1, 1, 2, 2]', '[1, 4, 2, 1, 4]']","['1', '1', '1', '1']","""1"""
22,"['7151', '2403', '8050', '9631']","['3282211045.jpg', '5803573599.jpg', '3667722716.jpg', '4622571031.jpg']","['urban', 'animals', 'urban', 'animals']","['[5, 4, 5, 4, 5]', '[5, 4, 5, 5, 5, 5]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 4, 3]']","['4', '4', '3', '2']","""4"""
23,"['11718', '2744', '10965', '11558']","['8160975694.jpg', '8247347748.jpg', '3922685898.jpg', '196884897.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 5, 3, 2, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
24,"['10123', '4917', '2681', '3304']","['6893342757.jpg', '3444955984.jpg', '3069383468.jpg', '3849592354.jpg']","['people', 'nature', 'urban', 'people']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
25,"['8529', '7473', '9777', '7827']","['3485380621.jpg', '4038645363.jpg', '8469570796.jpg', '2688220799.jpg']","['animals', 'nature', 'urban', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 2, 2, 3, 3]', '[2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
26,"['8932', '1759', '4445', '7270']","['2735064420.jpg', '5762908427.jpg', '3605584708.jpg', '8108081241.jpg']","['nature', 'animals', 'urban', 'nature']","['[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]', '[4, 4, 5, 5, 5]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
27,"['11624', '11093', '11774', '12652']","['3808678255.jpg', '268011846.jpg', '2326482028.jpg', '8149582049.jpg']","['nature', 'people', 'nature', 'people']","['[4, 3, 5, 4, 3]', '[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]', '[3, 4, 5, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
28,"['9633', '13516', '1810', '10958']","['5783820155.jpg', '8180498836.jpg', '82559397.jpg', '2237172647.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 3, 3, 2, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[2, 4, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
29,"['1312', '11637', '2814', '11476']","['8260725036.jpg', '5268854735.jpg', '3766090116.jpg', '8317711188.jpg']","['nature', 'urban', 'people', 'people']","['[3, 2, 2, 2, 3]', '[2, 2, 2, 3, 3]', '[3, 2, 2, 2, 3]', '[2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
30,"['1838', '9827', '951', '7901']","['7171133173.jpg', '7196486714.jpg', '98537359.jpg', '1427012444.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 5, 4, 5, 5]', '[4, 4, 5, 5, 5]', '[3, 4, 3, 2, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
31,"['7546', '11243', '419', '5390']","['2285178355.jpg', '2200306032.jpg', '2618105663.jpg', '6331521166.jpg']","['people', 'animals', 'people', 'people']","['[4, 4, 5, 2, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 2, 2]', '[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
32,"['225', '5178', '12015', '9179']","['7829551238.jpg', '2211736294.jpg', '98962274.jpg', '4400445379.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
33,"['1072', '2674', '7641', '7404']","['3369093330.jpg', '2995878486.jpg', '6682484695.jpg', '4481137885.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]', '[2, 2, 3, 3, 2]', '[2, 2, 3, 3, 2, 2, 2]', '[2, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
34,"['10805', '3179', '11713', '1667']","['2137144127.jpg', '3753737765.jpg', '5693147189.jpg', '8233216426.jpg']","['urban', 'urban', 'nature', 'nature']","['[5, 5, 5, 5, 4, 4]', '[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
35,"['11352', '5084', '13541', '260']","['7170190737.jpg', '2220078358.jpg', '3560145073.jpg', '7862381272.jpg']","['animals', 'animals', 'urban', 'nature']","['[5, 4, 5, 4, 3, 4]', '[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]', '[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
36,"['12324', '13117', '13103', '10756']","['4130872855.jpg', '7591859686.jpg', '6061861109.jpg', '3966961269.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
37,"['7483', '7561', '11506', '13526']","['2373710169.jpg', '6215441151.jpg', '2969527.jpg', '3907612002.jpg']","['animals', 'animals', 'people', 'people']","['[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]', '[2, 2, 1, 2, 3]', '[2, 2, 3, 3, 2]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
38,"['7380', '9358', '11779', '12669']","['285594588.jpg', '8415031255.jpg', '6719255215.jpg', '667992916.jpg']","['urban', 'animals', 'people', 'animals']","['[5, 4, 4, 5, 5]', '[4, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
39,"['13112', '5782', '851', '545']","['2779384542.jpg', '7621824766.jpg', '7275404230.jpg', '211075301.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 4, 4, 4]', '[5, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
40,"['12805', '9793', '1646', '3716']","['2515044883.jpg', '5196083002.jpg', '5849603121.jpg', '8099767762.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[2, 4, 4, 4, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
41,"['11494', '392', '7511', '8795']","['7044606873.jpg', '5404284130.jpg', '362231585.jpg', '2065313249.jpg']","['nature', 'urban', 'people', 'nature']","['[2, 2, 2, 2, 2]', '[2, 2, 3, 3, 2]', '[2, 3, 2, 3, 2]', '[2, 2, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
42,"['1689', '8782', '6570', '1198']","['6397014349.jpg', '7785013372.jpg', '5791892835.jpg', '5194495881.jpg']","['nature', 'animals', 'people', 'nature']","['[5, 5, 5, 5, 4]', '[4, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
43,"['1802', '11536', '13211', '5116']","['3090457505.jpg', '5575536378.jpg', '4622098894.jpg', '8114515586.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 4, 5, 4, 5, 5, 5, 5, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
44,"['5352', '1148', '9076', '728']","['3372126672.jpg', '4737591877.jpg', '4170939027.jpg', '5302832183.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[2, 2, 2, 5, 2]']","['2', '2', '2', '2']","""2"""
45,"['2368', '7357', '9223', '9005']","['4902861928.jpg', '4290518094.jpg', '4746617.jpg', '3048546624.jpg']","['nature', 'urban', 'people', 'people']","['[2, 3, 2, 2, 2]', '[3, 3, 2, 1, 2]', '[2, 3, 3, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
46,"['1875', '6283', '7638', '5495']","['2578203825.jpg', '7038341925.jpg', '5456686458.jpg', '3037944513.jpg']","['animals', 'animals', 'urban', 'animals']","['[5, 4, 5, 5, 4]', '[5, 4, 5, 5, 4, 4, 5]', '[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]', '[4, 4, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
47,"['11964', '1466', '3354', '6675']","['3028320349.jpg', '3778941551.jpg', '6149939725.jpg', '6020479795.jpg']","['urban', 'nature', 'people', 'animals']","['[4, 4, 4, 4, 4]', '[3, 5, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 5, 4, 5, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
48,"['12599', '5142', '6236', '3005']","['106041802.jpg', '8337606894.jpg', '580706228.jpg', '7294672676.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
49,"['1913', '3553', '11163', '9461']","['3553092702.jpg', '4119945903.jpg', '7117723263.jpg', '370523053.jpg']","['animals', 'urban', 'people', 'people']","['[2, 4, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
50,"['920', '3239', '8442', '12219']","['6126140993.jpg', '6212806212.jpg', '2954478966.jpg', '4199375679.jpg']","['urban', 'animals', 'animals', 'nature']","['[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 5, 5, 5, 5]', '[3, 2, 4, 3, 3, 3]', '[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
51,"['10578', '2116', '6612', '3531']","['6676228011.jpg', '5977891515.jpg', '5566730357.jpg', '3450888687.jpg']","['nature', 'people', 'nature', 'nature']","['[5, 3, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 2, 2, 2, 2]', '[4, 3, 4, 4, 3]']","['3', '3', '1', '3']","""3"""
52,"['5693', '6471', '206', '9328']","['6488629001.jpg', '3435258688.jpg', '2654873676.jpg', '8202173103.jpg']","['people', 'nature', 'urban', 'people']","['[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
53,"['8711', '7725', '7099', '11088']","['4899795767.jpg', '6078035487.jpg', '4307458747.jpg', '4943968485.jpg']","['nature', 'urban', 'animals', 'nature']","['[2, 3, 3, 2, 2]', '[2, 3, 2, 2, 3]', '[3, 2, 2, 2, 3]', '[2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
54,"['12891', '9739', '5913', '7287']","['6631807557.jpg', '7583577260.jpg', '7383428640.jpg', '5099781280.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 5, 4, 5, 5]', '[5, 4, 4, 5, 5]', '[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
55,"['6038', '13469', '7390', '3788']","['2004569237.jpg', '8273719949.jpg', '2201955063.jpg', '1438231505.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 4, 5, 4]', '[5, 3, 3, 5, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
56,"['2203', '2383', '9700', '1045']","['8124636582.jpg', '2633758267.jpg', '3672436758.jpg', '92949544.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 4, 2, 2]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
57,"['716', '12400', '8175', '13336']","['4548897948.jpg', '4845867308.jpg', '2638202884.jpg', '5397829742.jpg']","['people', 'urban', 'animals', 'urban']","['[2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
58,"['5083', '4037', '9196', '11971']","['5755864545.jpg', '6828533185.jpg', '3592874447.jpg', '2242138436.jpg']","['urban', 'people', 'animals', 'urban']","['[5, 4, 5, 5, 4]', '[5, 5, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
59,"['9138', '12990', '12394', '3192']","['7440344414.jpg', '156975448.jpg', '6501247193.jpg', '3552802043.jpg']","['urban', 'urban', 'people', 'urban']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3, 4, 3, 3, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
60,"['7973', '4675', '2989', '7119']","['3598693672.jpg', '6439819755.jpg', '5269355635.jpg', '6066356725.jpg']","['people', 'urban', 'urban', 'nature']","['[2, 3, 4, 2, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
61,"['12185', '5258', '9766', '13557']","['3544412908.jpg', '8076043429.jpg', '6819635773.jpg', '2258601857.jpg']","['animals', 'nature', 'people', 'nature']","['[2, 3, 2, 2, 3]', '[2, 1, 4, 2, 2]', '[2, 2, 3, 2, 3]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
62,"['7574', '11911', '417', '8599']","['5627003785.jpg', '8257014188.jpg', '630008218.jpg', '4171468220.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 5, 5, 5, 4]', '[5, 4, 5, 5, 4]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]', '[4, 3, 4, 5, 4]']","['4', '4', '2', '3']","""4"""
63,"['7184', '4150', '10516', '12237']","['2901546403.jpg', '6945245847.jpg', '1847313559.jpg', '407165520.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[4, 3, 3, 4, 4]', '[3, 2, 3, 3, 3, 2]', '[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
64,"['6441', '3763', '4841', '1279']","['7883763390.jpg', '1351892415.jpg', '2256841123.jpg', '5709439088.jpg']","['people', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
65,"['995', '5442', '6960', '1959']","['5656543278.jpg', '1461706344.jpg', '4209951622.jpg', '301331097.jpg']","['people', 'people', 'nature', 'nature']","['[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 2]', '[3, 3, 1, 3, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
66,"['1296', '6233', '4227', '1403']","['3133666513.jpg', '5178851097.jpg', '4349655462.jpg', '8480308522.jpg']","['animals', 'urban', 'animals', 'urban']","['[5, 4, 4, 5, 5]', '[4, 5, 5, 5, 5, 5, 4]', '[4, 3, 3, 3, 4]', '[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
67,"['4255', '853', '8987', '10188']","['5101288014.jpg', '3578093950.jpg', '2942014965.jpg', '3811378906.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3, 3]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
68,"['2967', '7059', '10989', '11174']","['560037657.jpg', '4231090855.jpg', '3184002223.jpg', '4749085282.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 5]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
69,"['2475', '8669', '11223', '6078']","['5510092201.jpg', '6386258511.jpg', '8095146720.jpg', '8507919023.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 2, 2, 2]', '[2, 2, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[1, 1, 3, 4, 1]']","['1', '1', '1', '1']","""1"""
70,"['12268', '11271', '4263', '190']","['8418081679.jpg', '8255517509.jpg', '4009937711.jpg', '5208532605.jpg']","['animals', 'animals', 'people', 'urban']","['[4, 5, 5, 4, 5]', '[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]', '[4, 3, 3, 3, 4]', '[2, 4, 5, 4, 4, 1, 1, 5, 5, 4]']","['4', '4', '2', '3']","""4"""
71,"['6907', '1290', '9872', '10030']","['7464724802.jpg', '2184909099.jpg', '7777246846.jpg', '4470425986.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 4, 5, 3, 3, 4, 4, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 4, 4, 4, 4, 3, 2]', '[3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
72,"['2419', '9131', '5977', '2356']","['6236531285.jpg', '4297169709.jpg', '6911944929.jpg', '3710218369.jpg']","['people', 'people', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 4, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
73,"['3335', '5750', '10573', '11493']","['7640886070.jpg', '884960408.jpg', '2417725468.jpg', '6269083955.jpg']","['people', 'nature', 'urban', 'people']","['[2, 2, 2, 3, 3]', '[2, 3, 2, 2, 3]', '[2, 3, 2, 2, 3]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
74,"['7987', '6793', '10837', '3636']","['8488019346.jpg', '7564830564.jpg', '2480807316.jpg', '5452354329.jpg']","['animals', 'people', 'nature', 'urban']","['[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]', '[5, 4, 4, 5, 5]', '[4, 4, 3, 5, 3, 4]', '[3, 4, 3, 3, 4]']","['4', '4', '3', '2']","""4"""
75,"['10706', '8905', '8591', '10445']","['2346786110.jpg', '502306208.jpg', '2646772381.jpg', '3646514703.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 5, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
76,"['12726', '3640', '7848', '8002']","['5915890104.jpg', '7299037700.jpg', '4714324543.jpg', '5337838424.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 3, 3, 3, 4]', '[3, 2, 4, 3, 3, 2, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
77,"['8680', '7052', '4944', '6353']","['3362861053.jpg', '4680002797.jpg', '6631031383.jpg', '5161053529.jpg']","['nature', 'animals', 'urban', 'urban']","['[2, 3, 3, 2, 2]', '[2, 2, 3, 2, 3]', '[3, 2, 2, 2, 3]', '[3, 3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
