,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
31,"['12543', '13425', '6643', '11263']","['711216337.jpg', '8145694505.jpg', '251816215.jpg', '5603116732.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 2, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
32,"['5808', '10717', '7616', '8103']","['5862781159.jpg', '4993604999.jpg', '5001842724.jpg', '49925227.jpg']","['people', 'nature', 'urban', 'urban']","['[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[5, 4, 3, 4, 5]', '[3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
33,"['3864', '10811', '6659', '7167']","['7179622798.jpg', '8173438749.jpg', '3398011101.jpg', '2883860496.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
34,"['6304', '6519', '905', '660']","['5148133583.jpg', '2798885609.jpg', '94238927.jpg', '4846407055.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 5, 5, 4, 5]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
35,"['2990', '4966', '141', '4283']","['4127962951.jpg', '6032789365.jpg', '35769005.jpg', '3326678636.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
36,"['13231', '4875', '182', '11240']","['1513111765.jpg', '5865578744.jpg', '2722353070.jpg', '5366606047.jpg']","['nature', 'animals', 'people', 'people']","['[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]', '[5, 4, 4, 4, 4, 5, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
37,"['8831', '12806', '6370', '12143']","['18279313.jpg', '3846344657.jpg', '285611157.jpg', '5552766266.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 4, 3, 2, 3]', '[3, 3, 4, 4, 3]', '[2, 3, 2, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
38,"['11087', '7031', '4583', '5891']","['116767503.jpg', '6001123869.jpg', '5217203233.jpg', '6619055139.jpg']","['urban', 'animals', 'urban', 'people']","['[4, 3, 3, 5, 3, 5]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 4]', '[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
39,"['12861', '1246', '2979', '7321']","['7378269858.jpg', '3712345044.jpg', '2415238144.jpg', '2205726356.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 3, 4, 4]', '[2, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
40,"['5879', '7875', '7230', '3112']","['5567370666.jpg', '3877166867.jpg', '183769363.jpg', '7915691432.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
41,"['12430', '10773', '10906', '5002']","['5866290086.jpg', '530284870.jpg', '8948024.jpg', '3481144844.jpg']","['urban', 'nature', 'animals', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
42,"['6171', '2591', '7851', '226']","['6337118961.jpg', '7693923414.jpg', '7047700973.jpg', '6887737714.jpg']","['people', 'people', 'nature', 'animals']","['[4, 5, 4, 4, 4]', '[3, 4, 5, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
43,"['7096', '5469', '13017', '2361']","['1415366104.jpg', '1187622061.jpg', '6690201923.jpg', '4585018146.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
44,"['11324', '1348', '5017', '3970']","['4357415416.jpg', '5743348895.jpg', '2469830487.jpg', '3244209744.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 3, 4, 5, 3]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
45,"['5510', '2810', '2649', '5394']","['7080607095.jpg', '8533962430.jpg', '6490659531.jpg', '6912946173.jpg']","['urban', 'nature', 'urban', 'people']","['[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
46,"['11753', '9658', '10403', '11380']","['2850641501.jpg', '2652873418.jpg', '368621364.jpg', '1252386468.jpg']","['animals', 'animals', 'people', 'urban']","['[4, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
47,"['3384', '3690', '12156', '7329']","['7794213096.jpg', '4772191112.jpg', '5370165625.jpg', '8247172011.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
48,"['10435', '10459', '2757', '5546']","['2528577889.jpg', '6069204286.jpg', '8332142717.jpg', '2482519411.jpg']","['people', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 3, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
49,"['2274', '11315', '7902', '6710']","['3410075634.jpg', '7760826182.jpg', '541577851.jpg', '5523252090.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
50,"['155', '4364', '6633', '11865']","['4673958530.jpg', '6776995598.jpg', '5510169434.jpg', '6626068585.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]', '[3, 4, 4, 3, 3]', '[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
51,"['3052', '9324', '5823', '11408']","['5848423069.jpg', '2140035159.jpg', '3597879307.jpg', '6617351885.jpg']","['urban', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
52,"['8894', '13407', '7264', '572']","['4032586298.jpg', '5493748381.jpg', '5339239070.jpg', '55859329.jpg']","['nature', 'people', 'animals', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[2, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
53,"['12186', '12592', '6999', '2297']","['5574709163.jpg', '8043623088.jpg', '2352329939.jpg', '3220597041.jpg']","['people', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
54,"['10408', '12233', '771', '6450']","['2663678780.jpg', '5583561529.jpg', '5205801866.jpg', '6575190989.jpg']","['animals', 'animals', 'urban', 'people']","['[4, 5, 4, 3, 4]', '[4, 4, 4, 4, 3, 5]', '[3, 3, 3, 3, 2]', '[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
55,"['11604', '3200', '13360', '11429']","['3848960684.jpg', '8436830887.jpg', '6809532427.jpg', '5254714230.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 4, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
56,"['13122', '11528', '8804', '6796']","['1863103546.jpg', '4257662556.jpg', '530294517.jpg', '7415273242.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 4, 5, 4, 4]', '[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]', '[4, 4, 2, 4, 4]', '[3, 3, 3, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
57,"['6397', '7697', '4998', '11100']","['3508270614.jpg', '5418388128.jpg', '1518408162.jpg', '2273528613.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
58,"['1753', '331', '7358', '12995']","['5298705467.jpg', '1429656242.jpg', '5832018435.jpg', '6839440892.jpg']","['nature', 'people', 'people', 'people']","['[4, 4, 4, 3, 3]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 2]', '[4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
59,"['11893', '7950', '7155', '3390']","['699864344.jpg', '6214894951.jpg', '222302488.jpg', '5623981888.jpg']","['people', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[2, 3, 2, 3, 2, 3]', '[3, 4, 2, 2, 3]']","['2', '2', '1', '2']","""2"""
60,"['7468', '5995', '5330', '10670']","['6013335342.jpg', '1830758319.jpg', '414214888.jpg', '4676403499.jpg']","['nature', 'animals', 'animals', 'nature']","['[4, 3, 3, 3, 5]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 2, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
61,"['10688', '10644', '11204', '11142']","['4133592918.jpg', '7631751108.jpg', '7867680146.jpg', '2137644793.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
62,"['12436', '11672', '1428', '9168']","['2096467267.jpg', '2499834718.jpg', '2964054653.jpg', '5766323404.jpg']","['people', 'animals', 'nature', 'animals']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 4, 5]', '[3, 3, 4, 3, 3]', '[5, 4, 4, 5, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
63,"['2007', '9114', '12573', '6274']","['5032600122.jpg', '3035051792.jpg', '7824080308.jpg', '5884256331.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
64,"['12930', '7295', '6574', '3740']","['8202183912.jpg', '8174451819.jpg', '5525702361.jpg', '8495075207.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
65,"['3604', '4654', '11875', '9302']","['6545956533.jpg', '6821219357.jpg', '8529485053.jpg', '5361432906.jpg']","['urban', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
66,"['5591', '10990', '10571', '9262']","['3575524018.jpg', '3587892886.jpg', '8511989948.jpg', '2898823826.jpg']","['people', 'people', 'people', 'urban']","['[4, 4, 4, 4, 4]', '[5, 4, 5, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
67,"['8210', '6049', '13222', '12964']","['7069105271.jpg', '6441079293.jpg', '246366008.jpg', '6119851124.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
68,"['9951', '521', '7531', '10512']","['8147098513.jpg', '6822005770.jpg', '2089350454.jpg', '8386770067.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 4, 4, 4, 4, 3]', '[3, 3, 3, 5, 5]', '[4, 3, 3, 4, 4]', '[4, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
69,"['3830', '12912', '12868', '13033']","['577816714.jpg', '5276399898.jpg', '679391512.jpg', '2949998153.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 2, 2, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
70,"['11600', '7815', '12708', '8535']","['5225533040.jpg', '4480332353.jpg', '2526747810.jpg', '7675036704.jpg']","['people', 'urban', 'nature', 'people']","['[4, 4, 5, 4, 3]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
71,"['4558', '8738', '2160', '8667']","['117560220.jpg', '2437063492.jpg', '2743211425.jpg', '5001468306.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
72,"['9172', '7374', '9491', '11175']","['2970564645.jpg', '6158857158.jpg', '5518081766.jpg', '1649747342.jpg']","['animals', 'people', 'nature', 'people']","['[4, 5, 4, 3, 5]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[1, 2, 2, 2, 2]']","['3', '3', '2', '1']","""3"""
73,"['10728', '8087', '7128', '6511']","['5953800327.jpg', '2921817234.jpg', '8416061748.jpg', '4073723628.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]', '[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
74,"['459', '12925', '264', '10265']","['3528855757.jpg', '4762326448.jpg', '5352883333.jpg', '5004969837.jpg']","['animals', 'nature', 'urban', 'animals']","['[5, 4, 4, 4, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]', '[4, 4, 5, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
75,"['6788', '10178', '2634', '10759']","['3831262215.jpg', '3510076712.jpg', '4606809199.jpg', '3825202639.jpg']","['animals', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[2, 2, 3, 3, 3]', '[2, 4, 4, 3, 2, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
76,"['6566', '4378', '3516', '9398']","['465219749.jpg', '7595207370.jpg', '8525873229.jpg', '8522250378.jpg']","['people', 'people', 'animals', 'urban']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
77,"['6763', '4183', '12363', '11575']","['5893966899.jpg', '3483001918.jpg', '2364357739.jpg', '3290882212.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
