,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
14,"['6793', '1838', '3041', '11966']","['7564830564.jpg', '7171133173.jpg', '2206822184.jpg', '8226383019.jpg']","['people', 'people', 'people', 'people']","['[5, 4, 4, 5, 5]', '[4, 5, 4, 5, 5]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['4', '4', '3', '2']","""4"""
15,"['7489', '10552', '13417', '13561']","['8377029840.jpg', '203447497.jpg', '977424514.jpg', '5677758525.jpg']","['people', 'animals', 'urban', 'urban']","['[3, 4, 4, 5, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
16,"['12705', '11363', '6677', '12368']","['7432800460.jpg', '4916827531.jpg', '5818656721.jpg', '5107124217.jpg']","['nature', 'animals', 'people', 'people']","['[2, 4, 3, 5, 2]', '[3, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 5, 2, 4, 2]']","['2', '2', '2', '2']","""2"""
17,"['11506', '1072', '9461', '7984']","['2969527.jpg', '3369093330.jpg', '370523053.jpg', '4192025905.jpg']","['people', 'animals', 'people', 'urban']","['[2, 2, 3, 3, 2]', '[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]', '[2, 2, 2, 3, 3]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
18,"['8782', '1875', '9686', '2454']","['7785013372.jpg', '2578203825.jpg', '4501168500.jpg', '6897632816.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 5, 5, 5, 5]', '[5, 4, 5, 5, 4]', '[3, 2, 4, 3, 3, 4]', '[4, 5, 4, 5, 4]']","['4', '4', '2', '3']","""4"""
19,"['11572', '2931', '7005', '6588']","['8206495474.jpg', '173847901.jpg', '3262085912.jpg', '6786563282.jpg']","['animals', 'people', 'nature', 'people']","['[3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
20,"['11246', '2219', '2695', '74']","['2207257172.jpg', '2660839020.jpg', '2937933946.jpg', '6181157479.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
21,"['5258', '5442', '1959', '11476']","['8076043429.jpg', '1461706344.jpg', '301331097.jpg', '8317711188.jpg']","['nature', 'people', 'nature', 'people']","['[2, 1, 4, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
22,"['7863', '7151', '5435', '10617']","['4122596831.jpg', '3282211045.jpg', '4363092631.jpg', '2037353650.jpg']","['urban', 'urban', 'urban', 'animals']","['[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]', '[5, 4, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[5, 5, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
23,"['13564', '9106', '7022', '11332']","['3851419684.jpg', '1400275425.jpg', '6933934380.jpg', '422892014.jpg']","['animals', 'people', 'nature', 'people']","['[3, 4, 4, 4, 4]', '[5, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
24,"['5618', '7543', '1865', '4910']","['4877944064.jpg', '6069723698.jpg', '5918578799.jpg', '6752079807.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3, 4, 4]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
25,"['12910', '10998', '4116', '11223']","['4176654426.jpg', '2167208743.jpg', '7241825058.jpg', '8095146720.jpg']","['urban', 'people', 'people', 'nature']","['[3, 2, 2, 3, 2]', '[2, 2, 2, 2, 1]', '[3, 2, 2, 3, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
26,"['11271', '7115', '10574', '9506']","['8255517509.jpg', '2369535690.jpg', '2526085811.jpg', '8431359141.jpg']","['animals', 'urban', 'people', 'people']","['[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]', '[5, 5, 4, 4, 5]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
27,"['7177', '2116', '1986', '659']","['6477308429.jpg', '5977891515.jpg', '2851827265.jpg', '251765947.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 3, 4, 3]', '[4, 4, 4, 4, 5]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
28,"['4433', '8865', '12986', '2752']","['8004748504.jpg', '4345928880.jpg', '4711428017.jpg', '6624026005.jpg']","['nature', 'people', 'nature', 'people']","['[4, 2, 4, 2, 4]', '[2, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
29,"['11493', '7330', '8669', '707']","['6269083955.jpg', '8081928766.jpg', '6386258511.jpg', '6084071885.jpg']","['people', 'urban', 'nature', 'people']","['[2, 2, 2, 3, 2]', '[2, 2, 2, 3, 2]', '[2, 2, 3, 2, 2]', '[2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
30,"['1759', '329', '8320', '12961']","['5762908427.jpg', '4277075066.jpg', '3501276570.jpg', '8137514848.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 5, 5, 5]', '[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 4, 4, 4, 4, 5, 3, 5, 5, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
31,"['8162', '13329', '4637', '5713']","['1413954283.jpg', '6102686695.jpg', '8550004607.jpg', '6885830079.jpg']","['urban', 'urban', 'urban', 'people']","['[5, 4, 4, 4, 3, 3]', '[4, 4, 4, 3, 5]', '[4, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
32,"['6342', '12677', '2349', '12461']","['3428949722.jpg', '3856459909.jpg', '6465224455.jpg', '7412423238.jpg']","['people', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
33,"['8564', '4158', '716', '4499']","['4073115802.jpg', '4250717184.jpg', '4548897948.jpg', '5817519879.jpg']","['people', 'nature', 'people', 'nature']","['[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]', '[1, 1, 2, 3, 4]', '[2, 3, 3, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
34,"['2120', '8932', '8930', '10161']","['3479438128.jpg', '2735064420.jpg', '2392729952.jpg', '2916557747.jpg']","['animals', 'nature', 'people', 'nature']","['[5, 5, 4, 5, 4, 5, 4]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]']","['4', '4', '2', '3']","""4"""
35,"['10281', '11663', '317', '3042']","['2919032746.jpg', '349355716.jpg', '5450601450.jpg', '8178110590.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 3, 4, 5, 5, 4, 3, 4, 4]', '[3, 4, 5, 4, 4]', '[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]', '[4, 5, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
36,"['8592', '4090', '8927', '12907']","['6227792063.jpg', '133540601.jpg', '3428408145.jpg', '4929804872.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
37,"['7561', '1639', '614', '504']","['6215441151.jpg', '1573972319.jpg', '6938370934.jpg', '8483754857.jpg']","['animals', 'nature', 'urban', 'urban']","['[2, 2, 1, 2, 3]', '[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
38,"['11911', '9739', '11835', '4255']","['8257014188.jpg', '7583577260.jpg', '3059580602.jpg', '5101288014.jpg']","['people', 'animals', 'urban', 'nature']","['[5, 4, 5, 5, 4]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]']","['4', '4', '2', '3']","""4"""
39,"['8734', '3452', '8227', '686']","['2861723710.jpg', '7166087127.jpg', '4541979102.jpg', '2988323541.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 3, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
40,"['7943', '12388', '2978', '10426']","['4802843613.jpg', '2436901302.jpg', '3794543482.jpg', '5808267787.jpg']","['nature', 'people', 'nature', 'urban']","['[2, 3, 2, 2, 4]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
41,"['10526', '995', '11128', '5750']","['6468741413.jpg', '5656543278.jpg', '26996773.jpg', '884960408.jpg']","['nature', 'people', 'nature', 'nature']","['[1, 4, 1, 1, 1]', '[2, 2, 2, 3, 3]', '[2, 2, 3, 3, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
42,"['920', '6233', '13151', '8941']","['6126140993.jpg', '5178851097.jpg', '5103797356.jpg', '5124349480.jpg']","['urban', 'urban', 'nature', 'urban']","['[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 5, 5, 5, 5, 5, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
43,"['12765', '6488', '5490', '11080']","['3681216349.jpg', '5632371671.jpg', '7724530496.jpg', '6080606672.jpg']","['animals', 'nature', 'urban', 'urban']","['[5, 3, 4, 5, 5]', '[4, 5, 4, 4, 4]', '[3, 3, 2, 4, 4]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
44,"['2060', '13213', '10989', '1796']","['4453772274.jpg', '6639567827.jpg', '3184002223.jpg', '7224743530.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]', '[2, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
45,"['7641', '1312', '2674', '11637']","['6682484695.jpg', '8260725036.jpg', '2995878486.jpg', '5268854735.jpg']","['animals', 'nature', 'animals', 'urban']","['[2, 2, 3, 3, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 3, 3, 2]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
46,"['11789', '1798', '10047', '10971']","['8115851823.jpg', '6932014001.jpg', '121166455.jpg', '5516126863.jpg']","['animals', 'people', 'nature', 'nature']","['[5, 5, 5, 5, 5]', '[4, 4, 5, 5, 5]', '[4, 3, 3, 4, 4]', '[3, 3, 4, 2, 4]']","['4', '4', '3', '2']","""4"""
47,"['512', '968', '3267', '8173']","['3631180339.jpg', '2284334391.jpg', '176520182.jpg', '3379809146.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 4, 3, 3, 4]', '[3, 3, 4, 3, 4, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
48,"['4114', '10238', '8308', '2712']","['8113278960.jpg', '7823414750.jpg', '5346877049.jpg', '8415950900.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
49,"['6799', '7483', '804', '7725']","['425065503.jpg', '2373710169.jpg', '3611103779.jpg', '6078035487.jpg']","['urban', 'animals', 'people', 'urban']","['[2, 2, 2, 3, 2]', '[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]', '[2, 2, 3, 3, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
50,"['630', '10805', '7206', '5233']","['2220963937.jpg', '2137144127.jpg', '5867803775.jpg', '6230765608.jpg']","['urban', 'urban', 'nature', 'urban']","['[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]', '[5, 5, 5, 5, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['4', '4', '2', '2']","""4"""
51,"['6966', '7576', '1060', '10454']","['2951284595.jpg', '8287015054.jpg', '4717836827.jpg', '8206957621.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
52,"['8662', '12915', '3507', '5954']","['5128273489.jpg', '2673931677.jpg', '1464884281.jpg', '7782041692.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
53,"['8795', '1763', '11494', '6960']","['2065313249.jpg', '715120234.jpg', '7044606873.jpg', '4209951622.jpg']","['nature', 'nature', 'nature', 'nature']","['[2, 2, 2, 2, 1]', '[2, 2, 3, 3, 2]', '[2, 2, 2, 2, 2]', '[3, 3, 1, 3, 2]']","['1', '1', '1', '1']","""1"""
54,"['9827', '8213', '12674', '951']","['7196486714.jpg', '7170455768.jpg', '7230557676.jpg', '98537359.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 4, 5, 5, 5]', '[4, 5, 5, 5, 4]', '[3, 3, 4, 4, 3]', '[3, 4, 3, 2, 3]']","['4', '4', '2', '2']","""4"""
55,"['7790', '6852', '4312', '894']","['6245887142.jpg', '4880204206.jpg', '5739725432.jpg', '7744280786.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 4, 3, 4]', '[4, 3, 4, 5, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
56,"['11022', '2713', '5182', '7270']","['4568223504.jpg', '5504351094.jpg', '4069852005.jpg', '8108081241.jpg']","['animals', 'people', 'people', 'nature']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
57,"['77', '7511', '9766', '6402']","['7173535357.jpg', '362231585.jpg', '6819635773.jpg', '2608783930.jpg']","['people', 'people', 'people', 'animals']","['[2, 2, 2, 2, 2]', '[2, 3, 2, 3, 2]', '[2, 2, 3, 2, 3]', '[4, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
58,"['4037', '12268', '7114', '814']","['6828533185.jpg', '8418081679.jpg', '6150446170.jpg', '2459495518.jpg']","['people', 'animals', 'people', 'animals']","['[5, 5, 4, 4, 5]', '[4, 5, 5, 4, 5]', '[4, 4, 4, 3, 4]', '[3, 3, 5, 3, 3]']","['4', '4', '3', '2']","""4"""
59,"['13367', '11349', '1500', '338']","['3930011927.jpg', '4201300953.jpg', '7206310336.jpg', '8244609826.jpg']","['people', 'urban', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 5, 5, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 2]', '[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]']","['3', '3', '2', '1']","""3"""
60,"['9519', '9155', '7848', '10169']","['4901635098.jpg', '5284597210.jpg', '4714324543.jpg', '2608546905.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
61,"['2475', '5085', '7052', '7314']","['5510092201.jpg', '171485923.jpg', '4680002797.jpg', '3169946.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 3, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 2, 3, 2, 3]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
62,"['6283', '3179', '6938', '11969']","['7038341925.jpg', '3753737765.jpg', '240504538.jpg', '157282093.jpg']","['animals', 'urban', 'animals', 'people']","['[5, 4, 5, 5, 4, 4, 5]', '[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]']","['4', '4', '2', '2']","""4"""
63,"['3760', '3020', '10040', '4566']","['3971863774.jpg', '8494503535.jpg', '7883829512.jpg', '11065740.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 5, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3]', '[2, 2, 2, 2, 2, 2]']","['3', '3', '3', '1']","""3"""
64,"['5796', '2156', '12586', '9011']","['3437565320.jpg', '4928942821.jpg', '4298453141.jpg', '1223800892.jpg']","['people', 'nature', 'animals', 'animals']","['[3, 3, 2, 2, 3]', '[3, 2, 3, 3, 3]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
65,"['392', '959', '10352', '7473']","['5404284130.jpg', '6937327822.jpg', '446433577.jpg', '4038645363.jpg']","['urban', 'people', 'nature', 'nature']","['[2, 2, 3, 3, 2]', '[2, 2, 2, 2, 2, 3, 1, 3, 2, 2]', '[3, 2, 2, 2, 3]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
66,"['2403', '12130', '6780', '1622']","['5803573599.jpg', '3285970268.jpg', '3844118627.jpg', '3775892550.jpg']","['animals', 'people', 'nature', 'animals']","['[5, 4, 5, 5, 5, 5]', '[5, 4, 5, 5, 4]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
67,"['8820', '2703', '13387', '3812']","['8388901403.jpg', '3592140288.jpg', '2894952956.jpg', '5798951876.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 4, 3, 5, 5, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
68,"['8234', '7112', '1331', '2071']","['4259884564.jpg', '5551379784.jpg', '7666020592.jpg', '2400954026.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
69,"['7099', '3696', '1050', '953']","['4307458747.jpg', '7141968369.jpg', '2463502853.jpg', '4781269410.jpg']","['animals', 'animals', 'animals', 'people']","['[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]', '[2, 2, 3, 2, 2]', '[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]']","['1', '1', '1', '1']","""1"""
70,"['12891', '8467', '10404', '6090']","['6631807557.jpg', '8092378840.jpg', '8255023412.jpg', '5289835146.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 5, 4, 5, 5]', '[5, 5, 5, 4, 5]', '[2, 3, 3, 3, 3]', '[3, 2, 2, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
71,"['11045', '55', '632', '5051']","['3381416906.jpg', '2275922818.jpg', '1034853640.jpg', '8437940985.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 4, 5, 4]', '[2, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
72,"['11561', '9789', '4887', '8155']","['5971905925.jpg', '7551614210.jpg', '2216863849.jpg', '5305938153.jpg']","['people', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
73,"['7357', '6943', '7827', '4544']","['4290518094.jpg', '4473751337.jpg', '2688220799.jpg', '4303123230.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 3, 2, 1, 2]', '[3, 2, 1, 3, 3, 3]', '[2, 3, 2, 2, 2]', '[1, 1, 1, 3, 1, 1]']","['1', '1', '1', '0']","""1"""
74,"['7987', '5083', '5', '4070']","['8488019346.jpg', '5755864545.jpg', '4426334761.jpg', '2236910027.jpg']","['animals', 'urban', 'animals', 'nature']","['[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]', '[5, 4, 5, 5, 4]', '[3, 5, 5, 2, 3]', '[4, 3, 4, 3, 4]']","['4', '4', '3', '3']","""4"""
75,"['3531', '775', '4', '7788']","['3450888687.jpg', '5208237572.jpg', '5866178106.jpg', '5891111737.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[4, 3, 3, 3, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
76,"['5592', '10518', '5142', '4406']","['6698024059.jpg', '6822657027.jpg', '8337606894.jpg', '8234934294.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
77,"['8680', '2557', '12400', '12887']","['3362861053.jpg', '3800217855.jpg', '4845867308.jpg', '2684009755.jpg']","['nature', 'nature', 'urban', 'people']","['[2, 3, 3, 2, 2]', '[4, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[1, 1, 1, 1, 2]']","['1', '1', '1', '0']","""1"""
