,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
13,"['2394', '9786', '5223', '3471']","['6272997088.jpg', '5694506101.jpg', '5458217196.jpg', '3855512366.jpg']","['urban', 'nature', 'urban', 'nature']","['[5, 4, 4, 4, 4]', '[5, 4, 2, 5, 3]', '[5, 3, 4, 4, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
14,"['10689', '5330', '11567', '6040']","['5630591410.jpg', '414214888.jpg', '4963539079.jpg', '5086654242.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
15,"['2800', '22', '6993', '10004']","['5606433636.jpg', '2269532383.jpg', '5800829693.jpg', '6466931679.jpg']","['urban', 'people', 'nature', 'urban']","['[2, 2, 3, 2, 3]', '[2, 3, 3, 2, 2]', '[2, 3, 2, 2, 2]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
16,"['13065', '8894', '12418', '1967']","['7066302705.jpg', '4032586298.jpg', '4621782410.jpg', '7310404958.jpg']","['urban', 'nature', 'people', 'people']","['[4, 4, 4, 3, 3]', '[4, 3, 4, 4, 4]', '[3, 4, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
17,"['11667', '2659', '7604', '12479']","['3500121696.jpg', '2528439860.jpg', '5264175076.jpg', '3347803491.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
18,"['541', '5482', '11594', '8381']","['6162789479.jpg', '5632275595.jpg', '5065673087.jpg', '3607169189.jpg']","['animals', 'people', 'nature', 'nature']","['[2, 3, 2, 3, 2]', '[3, 3, 2, 2, 2]', '[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
19,"['11626', '12040', '4531', '3808']","['7479932612.jpg', '5930923306.jpg', '7485399428.jpg', '2496354570.jpg']","['animals', 'people', 'urban', 'people']","['[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]']","['3', '3', '2', '3']","""3"""
20,"['3052', '2426', '7544', '6344']","['5848423069.jpg', '5776758319.jpg', '2216855381.jpg', '7967190036.jpg']","['urban', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
21,"['6381', '2376', '13202', '12840']","['2221764949.jpg', '3305316712.jpg', '3278870547.jpg', '250274838.jpg']","['animals', 'urban', 'animals', 'people']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 4]', '[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
22,"['9032', '7875', '6354', '10131']","['3032172202.jpg', '3877166867.jpg', '6890612439.jpg', '8178238035.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 3, 3, 4, 4]', '[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]', '[4, 4, 3, 5, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
23,"['3747', '8551', '1529', '4998']","['4352957360.jpg', '2178761049.jpg', '3832986403.jpg', '1518408162.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
24,"['10096', '2643', '4646', '4088']","['231315215.jpg', '424216933.jpg', '2439957317.jpg', '13212044.jpg']","['people', 'animals', 'animals', 'people']","['[3, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[1, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
25,"['405', '10013', '7', '9335']","['2247415251.jpg', '2278488544.jpg', '7864680486.jpg', '6085015496.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[5, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
26,"['13097', '2307', '12277', '11875']","['4182838039.jpg', '3294220473.jpg', '4484013068.jpg', '8529485053.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
27,"['8186', '1431', '1325', '8365']","['484613271.jpg', '515455499.jpg', '4160948430.jpg', '5833870118.jpg']","['people', 'people', 'urban', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 3, 2, 2]', '[3, 2, 3, 3, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
28,"['6411', '5416', '4596', '5093']","['6654553471.jpg', '3172770539.jpg', '4219076240.jpg', '3414216929.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 4, 5, 4, 5]', '[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
29,"['4577', '9302', '5784', '12593']","['8168795156.jpg', '5361432906.jpg', '3282580439.jpg', '5113078925.jpg']","['people', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
30,"['10324', '9168', '11253', '1013']","['8108584774.jpg', '5766323404.jpg', '7389868738.jpg', '5800387156.jpg']","['urban', 'animals', 'nature', 'nature']","['[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]', '[5, 4, 4, 5, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[2, 2, 3, 4, 5]']","['3', '3', '2', '2']","""3"""
31,"['7851', '874', '10759', '5002']","['7047700973.jpg', '6191462623.jpg', '3825202639.jpg', '3481144844.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
32,"['11650', '11528', '781', '6115']","['5226252569.jpg', '4257662556.jpg', '511062949.jpg', '2674305196.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 4, 4, 4, 3]', '[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]', '[3, 4, 4, 5, 4, 4]', '[3, 4, 4, 3, 3, 4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
33,"['7462', '6362', '2159', '7193']","['2573901790.jpg', '5362812549.jpg', '8525716750.jpg', '6181831083.jpg']","['people', 'people', 'urban', 'animals']","['[3, 3, 2, 3, 2]', '[3, 2, 4, 3, 4]', '[3, 4, 3, 4, 2, 3]', '[3, 3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
34,"['4650', '10435', '11380', '12909']","['5389819450.jpg', '2528577889.jpg', '1252386468.jpg', '7290638464.jpg']","['people', 'people', 'urban', 'urban']","['[4, 4, 3, 5, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
35,"['10271', '13173', '7710', '8461']","['2777068529.jpg', '6070728576.jpg', '2809334042.jpg', '536195511.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 4, 2, 3, 3]', '[3, 4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
36,"['5000', '10482', '10717', '3670']","['7477302038.jpg', '7290632198.jpg', '4993604999.jpg', '2588197133.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 2, 5]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
37,"['11142', '646', '11777', '11067']","['2137644793.jpg', '6639013183.jpg', '3165564453.jpg', '21206243.jpg']","['people', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
38,"['3489', '1577', '2757', '855']","['2439657298.jpg', '6365239995.jpg', '8332142717.jpg', '8187420631.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 4, 3, 3, 4]', '[2, 3, 4, 4, 4]']","['3', '3', '2', '2']","""3"""
39,"['2649', '8100', '11511', '10403']","['6490659531.jpg', '399576836.jpg', '5700551577.jpg', '368621364.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 4, 3, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
40,"['1753', '7909', '12559', '3604']","['5298705467.jpg', '526635398.jpg', '4726044690.jpg', '6545956533.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
41,"['7504', '2326', '2990', '1246']","['5919936322.jpg', '8500424363.jpg', '4127962951.jpg', '3712345044.jpg']","['nature', 'urban', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
42,"['10613', '2597', '687', '9046']","['4094075798.jpg', '5580351790.jpg', '3817798247.jpg', '5441268872.jpg']","['people', 'people', 'urban', 'urban']","['[4, 5, 4, 4, 5]', '[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]', '[5, 4, 3, 4, 4]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
43,"['10913', '12861', '6823', '8535']","['1381712611.jpg', '7378269858.jpg', '43467389.jpg', '7675036704.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 4, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
44,"['1537', '4628', '258', '5110']","['3842948863.jpg', '5573562095.jpg', '5802331431.jpg', '6822683584.jpg']","['animals', 'urban', 'nature', 'people']","['[4, 5, 4, 5, 4, 5, 4]', '[3, 4, 3, 5, 4, 3]', '[2, 5, 3, 3, 3]', '[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
45,"['2702', '9433', '12297', '8179']","['2625135718.jpg', '116727724.jpg', '506965306.jpg', '1624075224.jpg']","['people', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
46,"['1774', '9369', '8843', '12592']","['4304867405.jpg', '3030821516.jpg', '501372541.jpg', '8043623088.jpg']","['people', 'people', 'urban', 'people']","['[4, 3, 4, 4, 4]', '[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]', '[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
47,"['3384', '8921', '2610', '3628']","['7794213096.jpg', '2469618259.jpg', '6796944847.jpg', '3441041172.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 5, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
48,"['5036', '2096', '6633', '10091']","['1118001942.jpg', '8370989122.jpg', '5510169434.jpg', '7878577728.jpg']","['animals', 'urban', 'nature', 'people']","['[4, 3, 3, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[3, 4, 4, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
49,"['13017', '7927', '923', '4558']","['6690201923.jpg', '7888286504.jpg', '8334724842.jpg', '117560220.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 2, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
50,"['8652', '1749', '12957', '97']","['4529055115.jpg', '2488100923.jpg', '431993963.jpg', '5299475856.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 3, 5, 4, 4]', '[4, 3, 4, 4, 3]', '[5, 5, 3, 5, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
51,"['4741', '7521', '9496', '2979']","['5627613248.jpg', '6839033465.jpg', '5252857766.jpg', '2415238144.jpg']","['people', 'urban', 'urban', 'people']","['[3, 3, 2, 3, 2]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 2, 3, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
52,"['4912', '12325', '13298', '6256']","['5485811841.jpg', '8437935944.jpg', '652352800.jpg', '22654980.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 5, 4, 4, 4]', '[3, 3, 3, 5, 4]', '[5, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
53,"['6868', '12956', '12143', '12430']","['51238726.jpg', '1356000979.jpg', '5552766266.jpg', '5866290086.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
54,"['11865', '7815', '10440', '10077']","['6626068585.jpg', '4480332353.jpg', '6366908073.jpg', '6303435910.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]', '[3, 4, 3, 4, 4]', '[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]', '[3, 3, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
55,"['5075', '13143', '9491', '12708']","['5381022431.jpg', '6491311559.jpg', '5518081766.jpg', '2526747810.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
56,"['264', '9250', '12363', '4666']","['5352883333.jpg', '5311418867.jpg', '2364357739.jpg', '3198810904.jpg']","['urban', 'nature', 'nature', 'animals']","['[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]', '[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
57,"['5978', '7429', '6274', '9114']","['2898221215.jpg', '4779180775.jpg', '5884256331.jpg', '3035051792.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
58,"['1376', '13124', '12008', '282']","['3776386202.jpg', '2934671158.jpg', '7167133609.jpg', '7053182355.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 3, 3, 5]', '[5, 3, 3, 3, 4, 5]', '[3, 3, 3, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
59,"['4987', '7358', '2810', '1727']","['6484707709.jpg', '5832018435.jpg', '8533962430.jpg', '444851230.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
60,"['587', '4941', '11408', '9262']","['2834690277.jpg', '4290796506.jpg', '6617351885.jpg', '2898823826.jpg']","['nature', 'urban', 'urban', 'urban']","['[4, 4, 4, 3, 5]', '[4, 3, 5, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
61,"['12806', '5806', '6445', '1800']","['3846344657.jpg', '7815876676.jpg', '3884839824.jpg', '8005264300.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
62,"['5413', '12111', '6450', '10990']","['7971897426.jpg', '5577979829.jpg', '6575190989.jpg', '3587892886.jpg']","['nature', 'nature', 'people', 'people']","['[4, 3, 5, 4, 5, 5, 4, 3, 5, 4]', '[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]', '[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]', '[5, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
63,"['10906', '10688', '10522', '9885']","['8948024.jpg', '4133592918.jpg', '8431223470.jpg', '4524840003.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
64,"['1968', '13407', '1080', '8259']","['4151426104.jpg', '5493748381.jpg', '2788214851.jpg', '4357126023.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[4, 4, 4, 5, 3]', '[1, 1, 1, 1, 1]', '[3, 3, 3, 3, 3]']","['3', '3', '0', '2']","""3"""
65,"['6511', '1778', '9346', '2297']","['4073723628.jpg', '3457783802.jpg', '3774607110.jpg', '3220597041.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 4]', '[2, 4, 5, 2, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
66,"['5055', '11439', '6701', '155']","['4768036736.jpg', '3152668745.jpg', '7873710280.jpg', '4673958530.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
67,"['9031', '10811', '7986', '3830']","['7881999476.jpg', '8173438749.jpg', '5966616057.jpg', '577816714.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
68,"['7736', '1348', '7378', '4697']","['447411079.jpg', '5743348895.jpg', '315964490.jpg', '2965791458.jpg']","['animals', 'animals', 'urban', 'nature']","['[5, 4, 4, 3, 5]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
69,"['12052', '2361', '11604', '7527']","['5990662024.jpg', '4585018146.jpg', '3848960684.jpg', '5340466181.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
70,"['6796', '1827', '3867', '7156']","['7415273242.jpg', '4221627657.jpg', '303652814.jpg', '48765647.jpg']","['urban', 'people', 'people', 'nature']","['[3, 3, 3, 4, 5, 4]', '[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]', '[5, 4, 5, 4, 4]', '[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
71,"['6763', '8738', '3970', '12722']","['5893966899.jpg', '2437063492.jpg', '3244209744.jpg', '5919031640.jpg']","['animals', 'urban', 'nature', 'people']","['[3, 4, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
72,"['521', '1447', '6416', '10258']","['6822005770.jpg', '6582689819.jpg', '7521699730.jpg', '409580429.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 3, 5, 5]', '[4, 5, 4, 3, 3]', '[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]', '[3, 3, 3, 4, 3, 3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
73,"['5341', '193', '9557', '5154']","['4485317782.jpg', '10445544.jpg', '6966380424.jpg', '5602316272.jpg']","['nature', 'urban', 'people', 'nature']","['[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
74,"['4005', '1938', '13231', '10422']","['4008003642.jpg', '43587446.jpg', '1513111765.jpg', '1718496983.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
75,"['13033', '7264', '5443', '3348']","['2949998153.jpg', '5339239070.jpg', '8088572790.jpg', '4002679442.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
76,"['5132', '2591', '4875', '7880']","['6443105257.jpg', '7693923414.jpg', '5865578744.jpg', '328074169.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 3, 4, 3, 3, 4]', '[3, 4, 5, 3, 3]', '[5, 4, 4, 4, 4, 5, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
