,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
10,"['12956', '6763', '6979', '3839']","['1356000979.jpg', '5893966899.jpg', '5182279122.jpg', '2874484691.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
11,"['12840', '441', '1325', '9596']","['250274838.jpg', '320107128.jpg', '4160948430.jpg', '6841899055.jpg']","['people', 'people', 'urban', 'people']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 3, 3, 2, 2]', '[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
12,"['7097', '9614', '10006', '155']","['2847580053.jpg', '7923719100.jpg', '2813059829.jpg', '4673958530.jpg']","['people', 'animals', 'people', 'animals']","['[4, 5, 5, 4, 5]', '[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
13,"['1774', '5416', '1169', '1800']","['4304867405.jpg', '3172770539.jpg', '411648894.jpg', '8005264300.jpg']","['people', 'nature', 'people', 'people']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]', '[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
14,"['1846', '8789', '8210', '2990']","['8545418728.jpg', '8546741027.jpg', '7069105271.jpg', '4127962951.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[2, 2, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
15,"['11594', '2376', '11587', '11388']","['5065673087.jpg', '3305316712.jpg', '4362765438.jpg', '180168241.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]', '[2, 2, 2, 2, 4]', '[3, 1, 2, 2, 2]', '[1, 2, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
16,"['8804', '459', '5784', '2274']","['530294517.jpg', '3528855757.jpg', '3282580439.jpg', '3410075634.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 2, 4, 4]', '[5, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
17,"['9262', '204', '342', '8461']","['2898823826.jpg', '199745615.jpg', '2309916202.jpg', '536195511.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
18,"['162', '10096', '5607', '2643']","['515889466.jpg', '231315215.jpg', '2915934109.jpg', '424216933.jpg']","['nature', 'people', 'animals', 'animals']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
19,"['5624', '5808', '2261', '2066']","['3020684173.jpg', '5862781159.jpg', '5164849685.jpg', '2509104481.jpg']","['urban', 'people', 'animals', 'urban']","['[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]', '[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]', '[4, 4, 5, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
20,"['7193', '8562', '10346', '10088']","['6181831083.jpg', '7459476958.jpg', '4548792680.jpg', '2065331514.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 3, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
21,"['8186', '8365', '541', '8381']","['484613271.jpg', '5833870118.jpg', '6162789479.jpg', '3607169189.jpg']","['people', 'nature', 'animals', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 3, 2, 3, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
22,"['12482', '2096', '12442', '7568']","['2214286789.jpg', '8370989122.jpg', '6065641012.jpg', '4425142410.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 3, 5, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[4, 5, 5, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
23,"['1019', '2810', '10691', '11101']","['2760125164.jpg', '8533962430.jpg', '124693296.jpg', '8431848370.jpg']","['people', 'nature', 'people', 'nature']","['[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
24,"['6381', '10004', '1431', '1080']","['2221764949.jpg', '6466931679.jpg', '515455499.jpg', '2788214851.jpg']","['animals', 'urban', 'people', 'people']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 2]', '[3, 2, 3, 2, 2]', '[1, 1, 1, 1, 1]']","['1', '1', '1', '0']","""1"""
25,"['1138', '3062', '1753', '687']","['135852308.jpg', '4023713588.jpg', '5298705467.jpg', '3817798247.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[5, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
26,"['6841', '771', '5251', '6267']","['3207164049.jpg', '5205801866.jpg', '3689212902.jpg', '3604854970.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
27,"['7155', '11678', '5482', '12451']","['222302488.jpg', '7005820027.jpg', '5632275595.jpg', '7023551631.jpg']","['animals', 'people', 'people', 'urban']","['[2, 3, 2, 3, 2, 3]', '[1, 4, 3, 1, 2]', '[3, 3, 2, 2, 2]', '[3, 2, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
28,"['5717', '3831', '2591', '3670']","['3528856629.jpg', '7942763072.jpg', '7693923414.jpg', '2588197133.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 4, 3, 4, 5, 3, 4]', '[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]', '[3, 4, 5, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
29,"['10811', '7710', '989', '8590']","['8173438749.jpg', '2809334042.jpg', '6555797705.jpg', '732272218.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3]', '[5, 5, 4, 1, 1]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
30,"['5879', '7156', '8569', '10265']","['5567370666.jpg', '48765647.jpg', '4024013617.jpg', '5004969837.jpg']","['people', 'nature', 'people', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
31,"['10128', '13143', '12573', '2520']","['191200027.jpg', '6491311559.jpg', '7824080308.jpg', '2545331599.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 2, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
32,"['3331', '2394', '6279', '7604']","['4510403357.jpg', '6272997088.jpg', '2681122468.jpg', '5264175076.jpg']","['urban', 'urban', 'nature', 'urban']","['[5, 4, 4, 5, 4]', '[5, 4, 4, 4, 4]', '[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
33,"['4943', '7521', '3200', '9122']","['8445203571.jpg', '6839033465.jpg', '8436830887.jpg', '6872057322.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 3, 2, 2, 2]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
34,"['9786', '331', '405', '7815']","['5694506101.jpg', '1429656242.jpg', '2247415251.jpg', '4480332353.jpg']","['nature', 'people', 'nature', 'urban']","['[5, 4, 2, 5, 3]', '[4, 4, 3, 4, 4]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
35,"['9324', '11204', '6416', '3198']","['2140035159.jpg', '7867680146.jpg', '7521699730.jpg', '4049579536.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 2, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]', '[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
36,"['6509', '6701', '9678', '12722']","['6249796646.jpg', '7873710280.jpg', '4960332393.jpg', '5919031640.jpg']","['people', 'nature', 'animals', 'people']","['[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
37,"['5806', '3384', '2307', '5075']","['7815876676.jpg', '7794213096.jpg', '3294220473.jpg', '5381022431.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 3, 3, 4, 3]', '[3, 3, 2, 3, 2]', '[3, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
38,"['6142', '12233', '11380', '13081']","['3606897752.jpg', '5583561529.jpg', '1252386468.jpg', '6183984200.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 3, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 4, 3, 2]']","['3', '3', '2', '2']","""3"""
39,"['12612', '4583', '1246', '10913']","['3772052924.jpg', '5217203233.jpg', '3712345044.jpg', '1381712611.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]', '[3, 4, 3, 3, 4]', '[2, 2, 3, 3, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
40,"['2460', '5017', '8843', '7128']","['114487865.jpg', '2469830487.jpg', '501372541.jpg', '8416061748.jpg']","['people', 'urban', 'urban', 'animals']","['[3, 4, 5, 4, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]', '[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
41,"['5002', '7697', '11614', '905']","['3481144844.jpg', '5418388128.jpg', '4275518572.jpg', '94238927.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
42,"['13493', '3740', '5670', '9067']","['8237990309.jpg', '8495075207.jpg', '3577782932.jpg', '3202944335.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[5, 4, 5, 4, 4]', '[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
43,"['1171', '7321', '2610', '2461']","['352701740.jpg', '2205726356.jpg', '6796944847.jpg', '2215252335.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 4, 3, 4]', '[3, 4, 4, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
44,"['10013', '2023', '6048', '9560']","['2278488544.jpg', '8414535813.jpg', '8384128222.jpg', '7651352014.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
45,"['11408', '12934', '4596', '12450']","['6617351885.jpg', '7049731605.jpg', '4219076240.jpg', '4675170791.jpg']","['urban', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
46,"['9658', '9168', '7378', '10183']","['2652873418.jpg', '5766323404.jpg', '315964490.jpg', '2973983623.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 4, 3, 4, 4]', '[5, 4, 4, 5, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
47,"['10934', '8831', '8553', '5439']","['8938491.jpg', '18279313.jpg', '4943302455.jpg', '4531011670.jpg']","['animals', 'nature', 'urban', 'urban']","['[2, 3, 3, 5, 3]', '[4, 4, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
48,"['13065', '1348', '12964', '5443']","['7066302705.jpg', '5743348895.jpg', '6119851124.jpg', '8088572790.jpg']","['urban', 'animals', 'urban', 'people']","['[4, 4, 4, 3, 3]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
49,"['11826', '5510', '10422', '10688']","['5791902996.jpg', '7080607095.jpg', '1718496983.jpg', '4133592918.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 2, 2, 3, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
50,"['11753', '11439', '6344', '9805']","['2850641501.jpg', '3152668745.jpg', '7967190036.jpg', '1482654108.jpg']","['animals', 'nature', 'people', 'nature']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 2, 3, 2]', '[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
51,"['13020', '935', '2426', '4741']","['3895955718.jpg', '7497231252.jpg', '5776758319.jpg', '5627613248.jpg']","['animals', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
52,"['3471', '7999', '1929', '4796']","['3855512366.jpg', '8352609403.jpg', '8212180678.jpg', '7454407976.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]', '[5, 4, 4, 5, 3]', '[3, 5, 5, 3, 5]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
53,"['12277', '6299', '13360', '5823']","['4484013068.jpg', '2757977194.jpg', '6809532427.jpg', '3597879307.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
54,"['9250', '610', '7875', '10258']","['5311418867.jpg', '6213945991.jpg', '3877166867.jpg', '409580429.jpg']","['nature', 'nature', 'animals', 'nature']","['[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]', '[3, 3, 3, 4, 3, 3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
55,"['5347', '1428', '10906', '4697']","['7878578308.jpg', '2964054653.jpg', '8948024.jpg', '2965791458.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
56,"['10822', '8033', '3867', '9114']","['1545206317.jpg', '7883244068.jpg', '303652814.jpg', '3035051792.jpg']","['people', 'people', 'people', 'people']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[5, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
57,"['5525', '10271', '8667', '13017']","['8254513537.jpg', '2777068529.jpg', '5001468306.jpg', '6690201923.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
58,"['8438', '7736', '9885', '3967']","['6798435824.jpg', '447411079.jpg', '4524840003.jpg', '2348812965.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 4, 4, 3, 4]', '[5, 4, 4, 3, 5]', '[4, 3, 3, 3, 3]', '[4, 4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
59,"['3648', '10277', '12821', '1900']","['3349164136.jpg', '6951694314.jpg', '4018861640.jpg', '5133310627.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]', '[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
60,"['8561', '11172', '4941', '3970']","['8044797062.jpg', '8427643444.jpg', '4290796506.jpg', '3244209744.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4]', '[4, 3, 5, 4, 5, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
61,"['855', '3628', '4531', '3586']","['8187420631.jpg', '3441041172.jpg', '7485399428.jpg', '6308120900.jpg']","['nature', 'nature', 'urban', 'people']","['[2, 3, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
62,"['10717', '5000', '9335', '8087']","['4993604999.jpg', '7477302038.jpg', '6085015496.jpg', '2921817234.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[5, 3, 5, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
63,"['10644', '10229', '6999', '7345']","['7631751108.jpg', '1349010374.jpg', '2352329939.jpg', '2632536776.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 2, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
64,"['9177', '11652', '3525', '12143']","['8119205910.jpg', '5905814935.jpg', '2820518745.jpg', '5552766266.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
65,"['2547', '1478', '7548', '2014']","['8372515639.jpg', '6289230486.jpg', '165602336.jpg', '6548453383.jpg']","['animals', 'people', 'urban', 'animals']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
66,"['12925', '1089', '1577', '6285']","['4762326448.jpg', '7875740360.jpg', '6365239995.jpg', '7409411938.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 4, 4, 5, 4]', '[5, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
67,"['11567', '10736', '5394', '685']","['4963539079.jpg', '5094207819.jpg', '6912946173.jpg', '8061697190.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 2, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
68,"['521', '13122', '2597', '5946']","['6822005770.jpg', '1863103546.jpg', '5580351790.jpg', '3825732795.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 3, 5, 5]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]', '[4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
69,"['2196', '9283', '1724', '6985']","['5107489533.jpg', '477789232.jpg', '8127222453.jpg', '6144120627.jpg']","['nature', 'animals', 'nature', 'nature']","['[2, 2, 3, 3, 3]', '[4, 4, 4, 2, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 4, 3, 2, 4, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
70,"['11087', '10459', '11604', '6574']","['116767503.jpg', '6069204286.jpg', '3848960684.jpg', '5525702361.jpg']","['urban', 'people', 'nature', 'urban']","['[4, 3, 3, 5, 3, 5]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
71,"['9518', '4987', '1958', '7527']","['7757858414.jpg', '6484707709.jpg', '3592386918.jpg', '5340466181.jpg']","['animals', 'animals', 'animals', 'people']","['[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
72,"['12690', '2324', '7358', '2524']","['422888583.jpg', '3360757040.jpg', '5832018435.jpg', '49386364.jpg']","['people', 'nature', 'people', 'people']","['[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
73,"['12912', '12186', '7183', '4666']","['5276399898.jpg', '5574709163.jpg', '222804660.jpg', '3198810904.jpg']","['people', 'people', 'nature', 'animals']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
74,"['3808', '8505', '8078', '7165']","['2496354570.jpg', '3171104214.jpg', '5303154626.jpg', '4319118476.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]', '[4, 4, 5, 4, 4]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
75,"['10448', '5108', '4558', '10804']","['7982427924.jpg', '6191629936.jpg', '117560220.jpg', '258249087.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 2, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
76,"['13040', '13407', '2723', '11511']","['3981249115.jpg', '5493748381.jpg', '3652885249.jpg', '5700551577.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 3, 5, 4, 3]', '[4, 4, 4, 5, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
