,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
10,"['9358', '1296', '5078', '3104']","['8415031255.jpg', '3133666513.jpg', '8506185291.jpg', '8297154068.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 5, 5, 5, 5]', '[5, 4, 4, 5, 5]', '[4, 4, 3, 3, 3, 2, 3]', '[4, 4, 4, 2, 3]']","['4', '4', '2', '2']","""4"""
11,"['7184', '10112', '3581', '6293']","['2901546403.jpg', '2579790355.jpg', '2946986229.jpg', '6789797510.jpg']","['animals', 'animals', 'people', 'people']","['[4, 4, 4, 4, 3]', '[3, 5, 4, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 2, 2, 2, 2]']","['3', '3', '2', '1']","""3"""
12,"['3735', '6294', '814', '4648']","['3418038216.jpg', '6326750500.jpg', '2459495518.jpg', '2438076798.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 5, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
13,"['7357', '10992', '11486', '10037']","['4290518094.jpg', '4294839729.jpg', '2086926991.jpg', '2766249211.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 2, 1, 2]', '[3, 3, 2, 3, 2, 2]', '[2, 1, 2, 1, 1]', '[3, 2, 2, 2, 2]']","['1', '1', '0', '1']","""1"""
14,"['8782', '4037', '7158', '13418']","['7785013372.jpg', '6828533185.jpg', '7235840468.jpg', '4126054731.jpg']","['animals', 'people', 'urban', 'people']","['[4, 5, 5, 5, 5]', '[5, 5, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]']","['4', '4', '3', '3']","""4"""
15,"['12743', '3178', '963', '1980']","['4386074547.jpg', '2219927395.jpg', '6433257293.jpg', '7614282578.jpg']","['animals', 'animals', 'urban', 'people']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 4, 3, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
16,"['7164', '6910', '1072', '539']","['5358764943.jpg', '2446314102.jpg', '3369093330.jpg', '3331519862.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 2]']","['2', '2', '1', '2']","""2"""
17,"['7314', '3696', '953', '1763']","['3169946.jpg', '7141968369.jpg', '4781269410.jpg', '715120234.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]', '[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]', '[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]', '[2, 2, 3, 3, 2]']","['1', '1', '1', '1']","""1"""
18,"['10805', '6233', '2541', '6172']","['2137144127.jpg', '5178851097.jpg', '3720041936.jpg', '7046315007.jpg']","['urban', 'urban', 'people', 'nature']","['[5, 5, 5, 5, 4, 4]', '[4, 5, 5, 5, 5, 5, 4]', '[4, 3, 3, 3, 4]', '[4, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
19,"['11404', '1762', '13186', '3748']","['7325512140.jpg', '5287572185.jpg', '2118662891.jpg', '3808648463.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 5, 4, 4, 4]', '[4, 4, 4, 3, 4, 4]', '[2, 3, 3, 3, 2]', '[2, 4, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
20,"['851', '3327', '6278', '4431']","['7275404230.jpg', '3599597728.jpg', '5718456115.jpg', '6825262879.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 3, 4, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 2, 5, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
21,"['7984', '10145', '7641', '12910']","['4192025905.jpg', '6212652110.jpg', '6682484695.jpg', '4176654426.jpg']","['urban', 'people', 'animals', 'urban']","['[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 2, 3, 3, 2, 2, 2]', '[3, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
22,"['7987', '7380', '5951', '1300']","['8488019346.jpg', '285594588.jpg', '4826589910.jpg', '2398898453.jpg']","['animals', 'urban', 'urban', 'animals']","['[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
23,"['4203', '10267', '11096', '10016']","['2538562565.jpg', '6830923228.jpg', '4195700206.jpg', '3094272426.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 4, 3, 4, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
24,"['10749', '12936', '9005', '2612']","['6134405642.jpg', '3607570426.jpg', '3048546624.jpg', '275090534.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 2, 2]', '[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
25,"['4499', '707', '11493', '10921']","['5817519879.jpg', '6084071885.jpg', '6269083955.jpg', '8267744937.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 2, 2, 3, 2]', '[1, 1, 3, 1, 1]']","['1', '1', '1', '0']","""1"""
26,"['2911', '3179', '12976', '3440']","['5962789741.jpg', '3753737765.jpg', '4187460780.jpg', '3485665862.jpg']","['urban', 'urban', 'urban', 'people']","['[5, 4, 5, 4, 5]', '[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
27,"['8987', '8734', '7805', '5101']","['2942014965.jpg', '2861723710.jpg', '1300444785.jpg', '281989755.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 5]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
28,"['9708', '13417', '13134', '2734']","['4377123093.jpg', '977424514.jpg', '2847411153.jpg', '5938520604.jpg']","['urban', 'urban', 'animals', 'people']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
29,"['8711', '8795', '9461', '6402']","['4899795767.jpg', '2065313249.jpg', '370523053.jpg', '2608783930.jpg']","['nature', 'nature', 'people', 'animals']","['[2, 3, 3, 2, 2]', '[2, 2, 2, 2, 1]', '[2, 2, 2, 3, 3]', '[4, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
30,"['1689', '11911', '10238', '12216']","['6397014349.jpg', '8257014188.jpg', '7823414750.jpg', '4336360334.jpg']","['nature', 'people', 'animals', 'nature']","['[5, 5, 5, 5, 4]', '[5, 4, 5, 5, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['4', '4', '2', '2']","""4"""
31,"['12605', '13257', '3553', '11504']","['5004202522.jpg', '5676425974.jpg', '4119945903.jpg', '5137402102.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 3, 3, 5, 3, 4, 4, 4]', '[3, 3, 2, 2, 2]', '[3, 3, 2, 3, 4]']","['3', '3', '1', '2']","""3"""
32,"['13559', '924', '12792', '6694']","['2431727146.jpg', '4950369103.jpg', '4159543274.jpg', '7935584668.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
33,"['7587', '77', '4944', '13336']","['2302980818.jpg', '7173535357.jpg', '6631031383.jpg', '5397829742.jpg']","['animals', 'people', 'urban', 'urban']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
34,"['8932', '1838', '8684', '6807']","['2735064420.jpg', '7171133173.jpg', '1448557197.jpg', '6972751400.jpg']","['nature', 'people', 'nature', 'urban']","['[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]', '[4, 5, 4, 5, 5]', '[3, 3, 4, 4, 5]', '[3, 3, 3, 4, 3]']","['4', '4', '3', '2']","""4"""
35,"['10047', '8325', '10733', '10738']","['121166455.jpg', '3788696451.jpg', '2515546476.jpg', '5649309175.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 3, 3, 4, 4]', '[3, 3, 4, 2, 3, 3, 4, 5, 4, 4]', '[4, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
36,"['2466', '1062', '12329', '9776']","['7769788006.jpg', '642927267.jpg', '8498070292.jpg', '8525566154.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 4, 4, 3, 3]', '[4, 3, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
37,"['9777', '8058', '12185', '11494']","['8469570796.jpg', '3071110252.jpg', '3544412908.jpg', '7044606873.jpg']","['urban', 'animals', 'animals', 'nature']","['[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 3]', '[2, 3, 2, 2, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
38,"['1759', '5915', '2797', '9146']","['5762908427.jpg', '1547204362.jpg', '8363956897.jpg', '3078944219.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 5, 5, 5]', '[4, 5, 4, 5, 5]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]']","['4', '4', '2', '3']","""4"""
39,"['12790', '526', '4437', '5472']","['5979275912.jpg', '8262992322.jpg', '5725788340.jpg', '410255893.jpg']","['people', 'animals', 'people', 'animals']","['[4, 3, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
40,"['7668', '10831', '13115', '9847']","['4052828773.jpg', '89763562.jpg', '452731955.jpg', '6382527875.jpg']","['people', 'urban', 'urban', 'people']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
41,"['5442', '504', '1709', '9477']","['1461706344.jpg', '8483754857.jpg', '4462934537.jpg', '5834648700.jpg']","['people', 'urban', 'urban', 'urban']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 2, 3]', '[2, 2, 1, 1, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
42,"['7863', '329', '13104', '12686']","['4122596831.jpg', '4277075066.jpg', '1569905815.jpg', '2467497833.jpg']","['urban', 'urban', 'nature', 'animals']","['[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]', '[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[2, 3, 3, 3, 3]', '[5, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
43,"['11197', '2064', '986', '13440']","['8127535924.jpg', '31702827.jpg', '8248242322.jpg', '2909924543.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 5, 4, 4, 4]', '[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 5, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
44,"['7241', '10948', '3564', '12926']","['7427856650.jpg', '6071291737.jpg', '536905633.jpg', '3814520910.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
45,"['13015', '1826', '11229', '7052']","['96588616.jpg', '8064355077.jpg', '8392915643.jpg', '4680002797.jpg']","['people', 'urban', 'urban', 'animals']","['[3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[2, 1, 2, 2, 1]', '[2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
46,"['6283', '12268', '5777', '6894']","['7038341925.jpg', '8418081679.jpg', '8409472220.jpg', '7342109702.jpg']","['animals', 'animals', 'nature', 'people']","['[5, 4, 5, 5, 4, 4, 5]', '[4, 5, 5, 4, 5]', '[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
47,"['4849', '13182', '130', '281']","['4710217661.jpg', '7464289436.jpg', '1147029586.jpg', '513537698.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 4, 2, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
48,"['11694', '6185', '7629', '3249']","['2360749339.jpg', '3872205900.jpg', '253810647.jpg', '7216996094.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
49,"['995', '11476', '804', '11223']","['5656543278.jpg', '8317711188.jpg', '3611103779.jpg', '8095146720.jpg']","['people', 'people', 'people', 'nature']","['[2, 2, 2, 3, 3]', '[2, 2, 3, 2, 3]', '[2, 2, 3, 3, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
50,"['7151', '8467', '6722', '9126']","['3282211045.jpg', '8092378840.jpg', '2855999959.jpg', '7460362046.jpg']","['urban', 'animals', 'people', 'people']","['[5, 4, 5, 4, 5]', '[5, 5, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
51,"['8905', '10367', '3600', '12400']","['502306208.jpg', '6322267071.jpg', '2170389511.jpg', '4845867308.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 4, 4, 5, 4]', '[4, 5, 3, 4, 4]', '[4, 5, 5, 3, 3]', '[2, 2, 2, 2, 2]']","['3', '3', '3', '1']","""3"""
52,"['10160', '13019', '7674', '9504']","['460163913.jpg', '4843190075.jpg', '3740917989.jpg', '3257272829.jpg']","['urban', 'animals', 'nature', 'nature']","['[2, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
53,"['1050', '9766', '6353', '7330']","['2463502853.jpg', '6819635773.jpg', '5161053529.jpg', '8081928766.jpg']","['animals', 'people', 'urban', 'urban']","['[2, 2, 3, 2, 2]', '[2, 2, 3, 2, 3]', '[3, 3, 3, 2, 2, 2]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
54,"['2120', '1798', '2050', '4167']","['3479438128.jpg', '6932014001.jpg', '3262271063.jpg', '6064333197.jpg']","['animals', 'people', 'urban', 'animals']","['[5, 5, 4, 5, 4, 5, 4]', '[4, 4, 5, 5, 5]', '[4, 4, 4, 5, 4, 5, 4]', '[4, 4, 4, 3, 4]']","['4', '4', '3', '3']","""4"""
55,"['3391', '9109', '5776', '7227']","['7799738542.jpg', '6022577870.jpg', '8013122352.jpg', '5760038600.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 4, 5, 4, 4]', '[5, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
56,"['6356', '4831', '5295', '6924']","['2666163394.jpg', '3204845778.jpg', '8280109213.jpg', '5177489562.jpg']","['nature', 'animals', 'urban', 'urban']","['[2, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
57,"['4158', '4297', '8175', '13526']","['4250717184.jpg', '3500285361.jpg', '2638202884.jpg', '3907612002.jpg']","['nature', 'animals', 'animals', 'people']","['[1, 1, 2, 3, 4]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
58,"['920', '12130', '824', '634']","['6126140993.jpg', '3285970268.jpg', '5652635669.jpg', '6968383964.jpg']","['urban', 'people', 'nature', 'nature']","['[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 4, 5, 5, 4]', '[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
59,"['12990', '1214', '2496', '8792']","['156975448.jpg', '3182987752.jpg', '5979832789.jpg', '7174749858.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 4, 4, 4, 3, 4, 3, 3, 4, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
60,"['9908', '6801', '1619', '12823']","['8427145427.jpg', '412637740.jpg', '3240387033.jpg', '7159414554.jpg']","['people', 'animals', 'people', 'nature']","['[3, 3, 2, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 2, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
61,"['2475', '224', '7099', '8529']","['5510092201.jpg', '15975916.jpg', '4307458747.jpg', '3485380621.jpg']","['urban', 'people', 'animals', 'animals']","['[3, 3, 2, 2, 2]', '[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
62,"['9903', '6793', '10960', '6327']","['8196637678.jpg', '7564830564.jpg', '4099633600.jpg', '5346264085.jpg']","['animals', 'people', 'urban', 'urban']","['[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['4', '4', '2', '2']","""4"""
63,"['11947', '8853', '7312', '10320']","['55138567.jpg', '8116420994.jpg', '7991314404.jpg', '3563226346.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 3, 3, 4]', '[3, 3, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
64,"['11769', '11464', '8989', '2408']","['3261043527.jpg', '7363679234.jpg', '7811677068.jpg', '8100989783.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 2, 3, 3]', '[2, 2, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
65,"['9996', '7561', '6612', '4566']","['8071808491.jpg', '6215441151.jpg', '5566730357.jpg', '11065740.jpg']","['people', 'animals', 'nature', 'urban']","['[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]', '[2, 2, 1, 2, 3]', '[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
66,"['11271', '12891', '78', '13497']","['8255517509.jpg', '6631807557.jpg', '3501176681.jpg', '4657325406.jpg']","['animals', 'nature', 'nature', 'urban']","['[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]', '[4, 5, 4, 5, 5]', '[2, 4, 4, 2, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
67,"['2430', '11915', '5311', '6588']","['55248957.jpg', '5710516117.jpg', '2896224920.jpg', '6786563282.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 2, 4, 4]', '[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
68,"['956', '5233', '2443', '8245']","['504056133.jpg', '6230765608.jpg', '7390268984.jpg', '8444408652.jpg']","['urban', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
69,"['9094', '7483', '2368', '10176']","['1778861574.jpg', '2373710169.jpg', '4902861928.jpg', '5861005710.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 2, 2, 2, 3]', '[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]', '[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
70,"['1875', '3239', '7449', '4493']","['2578203825.jpg', '6212806212.jpg', '3172548932.jpg', '3808463722.jpg']","['animals', 'animals', 'animals', 'animals']","['[5, 4, 5, 5, 4]', '[5, 5, 5, 5, 5]', '[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]', '[4, 4, 4, 5, 3, 4]']","['4', '4', '3', '3']","""4"""
71,"['3775', '5016', '6638', '2156']","['1975766937.jpg', '7101249145.jpg', '6208945552.jpg', '4928942821.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 3, 5, 4, 4]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
72,"['12305', '1930', '3812', '12133']","['8246516459.jpg', '3828506590.jpg', '5798951876.jpg', '4374537620.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 4, 5, 2]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 2, 2]']","['2', '2', '2', '1']","""2"""
73,"['7404', '8669', '1959', '1639']","['4481137885.jpg', '6386258511.jpg', '301331097.jpg', '1573972319.jpg']","['animals', 'nature', 'nature', 'nature']","['[2, 2, 3, 2, 2]', '[2, 2, 3, 2, 2]', '[2, 3, 2, 2, 3]', '[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
74,"['9827', '7574', '13208', '1077']","['7196486714.jpg', '5627003785.jpg', '8171060078.jpg', '574232362.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 4, 5, 5, 5]', '[4, 5, 5, 5, 4]', '[3, 4, 4, 3, 4, 4, 5, 4, 5, 4]', '[3, 3, 4, 3, 4]']","['4', '4', '3', '2']","""4"""
75,"['13513', '10817', '11425', '5887']","['3007788785.jpg', '4731062333.jpg', '1185604836.jpg', '44918074.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]', '[4, 3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
76,"['11016', '686', '3506', '13067']","['2367302310.jpg', '2988323541.jpg', '5918090089.jpg', '4029402737.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 3, 4, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
77,"['10998', '11163', '12807', '1312']","['2167208743.jpg', '7117723263.jpg', '1486500537.jpg', '8260725036.jpg']","['people', 'people', 'nature', 'nature']","['[2, 2, 2, 2, 1]', '[3, 2, 2, 2, 3]', '[2, 3, 2, 3, 2]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
