,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
22,"['8467', '12268', '2573', '148']","['8092378840.jpg', '8418081679.jpg', '5857992021.jpg', '3367215684.jpg']","['animals', 'animals', 'people', 'nature']","['[5, 5, 5, 4, 5]', '[4, 5, 5, 4, 5]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
23,"['10396', '6376', '12330', '3531']","['686540830.jpg', '5343667774.jpg', '399280685.jpg', '3450888687.jpg']","['nature', 'animals', 'animals', 'nature']","['[5, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
24,"['3004', '3993', '7730', '1884']","['515377865.jpg', '4653564853.jpg', '4295514681.jpg', '180984723.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
25,"['8711', '7827', '12133', '1709']","['4899795767.jpg', '2688220799.jpg', '4374537620.jpg', '4462934537.jpg']","['nature', 'nature', 'urban', 'urban']","['[2, 3, 3, 2, 2]', '[2, 3, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 2, 1, 1, 2, 2]']","['1', '1', '1', '1']","""1"""
26,"['3239', '8932', '6863', '12874']","['6212806212.jpg', '2735064420.jpg', '7943385612.jpg', '2588218488.jpg']","['animals', 'nature', 'urban', 'urban']","['[5, 5, 5, 5, 5]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]', '[3, 2, 3, 2, 3]', '[5, 5, 3, 4, 4]']","['4', '4', '2', '3']","""4"""
27,"['3389', '5704', '7397', '9633']","['4538933133.jpg', '5124261026.jpg', '494188937.jpg', '5783820155.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 4, 4, 5, 4, 4, 4]', '[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
28,"['536', '6787', '10917', '3579']","['3643148390.jpg', '8201364415.jpg', '2901511361.jpg', '4720948229.jpg']","['people', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 5, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[4, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
29,"['2674', '13336', '995', '8795']","['2995878486.jpg', '5397829742.jpg', '5656543278.jpg', '2065313249.jpg']","['animals', 'urban', 'people', 'nature']","['[2, 2, 3, 3, 2]', '[2, 2, 3, 2, 2, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
30,"['7987', '9358', '6089', '13305']","['8488019346.jpg', '8415031255.jpg', '814520263.jpg', '7051013171.jpg']","['animals', 'animals', 'nature', 'people']","['[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]', '[4, 5, 5, 5, 5]', '[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]', '[4, 5, 4, 3, 4]']","['4', '4', '2', '3']","""4"""
31,"['9151', '9874', '12234', '7027']","['6187494140.jpg', '7645901534.jpg', '8116653181.jpg', '142098235.jpg']","['animals', 'nature', 'people', 'animals']","['[4, 4, 3, 5, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
32,"['4263', '12606', '6905', '12848']","['4009937711.jpg', '3332402057.jpg', '4778566654.jpg', '5976957662.jpg']","['people', 'nature', 'animals', 'people']","['[4, 3, 3, 3, 4]', '[3, 2, 4, 2, 3]', '[2, 4, 5, 2, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
33,"['9477', '4116', '11493', '13523']","['5834648700.jpg', '7241825058.jpg', '6269083955.jpg', '6480643177.jpg']","['urban', 'people', 'people', 'people']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 2, 3, 2]', '[1, 1, 1, 1, 1]']","['1', '1', '1', '0']","""1"""
34,"['1838', '2120', '12377', '1810']","['7171133173.jpg', '3479438128.jpg', '240002538.jpg', '82559397.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 5, 4, 5, 5]', '[5, 5, 4, 5, 4, 5, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['4', '4', '2', '2']","""4"""
35,"['11523', '6770', '4616', '1933']","['4412527854.jpg', '6727349015.jpg', '2690172347.jpg', '2763427622.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]', '[4, 5, 1, 3, 5]', '[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
36,"['2071', '2719', '3072', '13405']","['2400954026.jpg', '3024707948.jpg', '5123844510.jpg', '3277456271.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
37,"['1959', '5442', '8680', '10352']","['301331097.jpg', '1461706344.jpg', '3362861053.jpg', '446433577.jpg']","['nature', 'people', 'nature', 'nature']","['[2, 3, 2, 2, 3]', '[2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
38,"['630', '11271', '4289', '5726']","['2220963937.jpg', '8255517509.jpg', '2431719862.jpg', '6531410151.jpg']","['urban', 'animals', 'people', 'urban']","['[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]', '[5, 5, 5, 5, 5, 5, 5, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[5, 3, 4, 2, 3]']","['4', '4', '2', '2']","""4"""
39,"['10829', '5870', '1316', '2967']","['2925291119.jpg', '7038562995.jpg', '195009484.jpg', '560037657.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 4, 4, 3, 3]', '[4, 5, 4, 4, 5]', '[3, 2, 3, 3, 4]', '[3, 3, 3, 3, 5]']","['3', '3', '2', '2']","""3"""
40,"['936', '5342', '6493', '302']","['4580689395.jpg', '8460826228.jpg', '1701378699.jpg', '3100177074.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 2, 2, 4, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 2, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
41,"['6028', '4944', '716', '12807']","['3546513105.jpg', '6631031383.jpg', '4548897948.jpg', '1486500537.jpg']","['animals', 'urban', 'people', 'nature']","['[2, 2, 2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 3, 3, 2, 2]', '[2, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
42,"['7863', '9903', '4451', '6272']","['4122596831.jpg', '8196637678.jpg', '4145954865.jpg', '3419755300.jpg']","['urban', 'animals', 'nature', 'animals']","['[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]', '[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]', '[3, 4, 3, 3, 3]', '[3, 2, 3, 4, 3, 3, 3, 3, 2, 3]']","['4', '4', '2', '2']","""4"""
43,"['1308', '8154', '4171', '2808']","['108313310.jpg', '6265088486.jpg', '8050850197.jpg', '5610025622.jpg']","['people', 'people', 'people', 'people']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 5, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
44,"['1645', '5760', '260', '13067']","['4942552805.jpg', '225269606.jpg', '7862381272.jpg', '4029402737.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
45,"['1639', '707', '8755', '11486']","['1573972319.jpg', '6084071885.jpg', '301781006.jpg', '2086926991.jpg']","['nature', 'people', 'people', 'people']","['[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 3, 2, 2, 2]', '[2, 1, 2, 1, 1]']","['1', '1', '1', '0']","""1"""
46,"['10805', '1689', '3310', '6722']","['2137144127.jpg', '6397014349.jpg', '4560294861.jpg', '2855999959.jpg']","['urban', 'nature', 'nature', 'people']","['[5, 5, 5, 5, 4, 4]', '[5, 5, 5, 5, 4]', '[2, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
47,"['153', '6525', '10749', '11120']","['6392658271.jpg', '282140945.jpg', '6134405642.jpg', '2630360113.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[4, 3, 5, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
48,"['5917', '3157', '3186', '6197']","['5967683296.jpg', '3614808029.jpg', '7172833612.jpg', '6144882221.jpg']","['nature', 'animals', 'people', 'animals']","['[3, 4, 3, 4, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
49,"['11088', '12400', '10037', '6353']","['4943968485.jpg', '4845867308.jpg', '2766249211.jpg', '5161053529.jpg']","['nature', 'urban', 'nature', 'urban']","['[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[3, 3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
50,"['5915', '12130', '6257', '11364']","['1547204362.jpg', '3285970268.jpg', '110253683.jpg', '7460363008.jpg']","['people', 'people', 'nature', 'people']","['[4, 5, 4, 5, 5]', '[5, 4, 5, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4]']","['4', '4', '2', '3']","""4"""
51,"['968', '8609', '4497', '5084']","['2284334391.jpg', '6451018433.jpg', '3660752677.jpg', '2220078358.jpg']","['urban', 'urban', 'animals', 'animals']","['[3, 3, 4, 3, 4, 4]', '[5, 4, 4, 5, 4]', '[3, 4, 3, 3, 4, 4]', '[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
52,"['9831', '1081', '11666', '13497']","['8113482976.jpg', '7487739852.jpg', '7046002915.jpg', '4657325406.jpg']","['nature', 'people', 'animals', 'urban']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
53,"['7099', '7725', '13526', '338']","['4307458747.jpg', '6078035487.jpg', '3907612002.jpg', '8244609826.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 2, 2, 2, 3]', '[2, 3, 2, 2, 3]', '[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
54,"['6233', '7151', '281', '8133']","['5178851097.jpg', '3282211045.jpg', '513537698.jpg', '821156759.jpg']","['urban', 'urban', 'animals', 'animals']","['[4, 5, 5, 5, 5, 5, 4]', '[5, 4, 5, 4, 5]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
55,"['9650', '1841', '8164', '384']","['8450103386.jpg', '5988258201.jpg', '8171733102.jpg', '2526088617.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[5, 4, 4, 3, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
56,"['6910', '5855', '10382', '12737']","['2446314102.jpg', '8231363420.jpg', '8106286128.jpg', '427942597.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 4]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
57,"['7357', '9094', '9996', '11229']","['4290518094.jpg', '1778861574.jpg', '8071808491.jpg', '8392915643.jpg']","['urban', 'animals', 'people', 'urban']","['[3, 3, 2, 1, 2]', '[3, 2, 2, 2, 3]', '[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]', '[2, 1, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
58,"['920', '9827', '1015', '10160']","['6126140993.jpg', '7196486714.jpg', '5202317640.jpg', '460163913.jpg']","['urban', 'nature', 'urban', 'urban']","['[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
59,"['8006', '11012', '12259', '4114']","['2299649059.jpg', '6217433657.jpg', '2957882864.jpg', '8113278960.jpg']","['urban', 'urban', 'animals', 'urban']","['[5, 5, 5, 4, 4, 4, 4, 5, 5, 4]', '[3, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
60,"['1012', '13417', '4197', '8954']","['5816803570.jpg', '977424514.jpg', '3776457167.jpg', '7752353146.jpg']","['animals', 'urban', 'nature', 'nature']","['[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 4, 4, 4, 2, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
61,"['1913', '8564', '4297', '12185']","['3553092702.jpg', '4073115802.jpg', '3500285361.jpg', '3544412908.jpg']","['animals', 'people', 'animals', 'animals']","['[2, 4, 2, 2, 2]', '[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
62,"['7115', '6793', '12336', '10813']","['2369535690.jpg', '7564830564.jpg', '8039428826.jpg', '5524643323.jpg']","['urban', 'people', 'animals', 'people']","['[5, 5, 4, 4, 5]', '[5, 4, 4, 5, 5]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]']","['4', '4', '3', '3']","""4"""
63,"['8096', '6882', '6807', '3600']","['4333611559.jpg', '940365248.jpg', '6972751400.jpg', '2170389511.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[3, 3, 3, 4, 3]', '[4, 5, 5, 3, 3]']","['3', '3', '2', '3']","""3"""
64,"['1707', '8357', '2797', '1678']","['4622547306.jpg', '8504406743.jpg', '8363956897.jpg', '30428980.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
65,"['7314', '8175', '11223', '11506']","['3169946.jpg', '2638202884.jpg', '8095146720.jpg', '2969527.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 3, 2]']","['1', '1', '1', '1']","""1"""
66,"['8782', '12891', '6585', '3874']","['7785013372.jpg', '6631807557.jpg', '4389173188.jpg', '8037205589.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 5, 5, 5, 5]', '[4, 5, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
67,"['13204', '1704', '11447', '8220']","['3791185427.jpg', '5694887942.jpg', '8145268648.jpg', '7402889756.jpg']","['nature', 'people', 'people', 'animals']","['[4, 3, 5, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 2, 4, 4, 4, 2, 5]']","['3', '3', '3', '3']","""3"""
68,"['5655', '8123', '1528', '5827']","['2588097047.jpg', '542411232.jpg', '6346487013.jpg', '261578252.jpg']","['urban', 'people', 'people', 'urban']","['[2, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
69,"['7641', '3553', '5750', '3876']","['6682484695.jpg', '4119945903.jpg', '884960408.jpg', '90580600.jpg']","['animals', 'urban', 'nature', 'urban']","['[2, 2, 3, 3, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
70,"['1875', '2403', '5745', '12726']","['2578203825.jpg', '5803573599.jpg', '5981263373.jpg', '5915890104.jpg']","['animals', 'animals', 'animals', 'animals']","['[5, 4, 5, 5, 4]', '[5, 4, 5, 5, 5, 5]', '[4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['4', '4', '2', '2']","""4"""
