,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
13,"['12925', '12111', '11652', '11323']","['4762326448.jpg', '5577979829.jpg', '5905814935.jpg', '4136660767.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 4, 5, 4]', '[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]', '[4, 4, 4, 5, 4]', '[3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
14,"['342', '10178', '4966', '7710']","['2309916202.jpg', '3510076712.jpg', '6032789365.jpg', '2809334042.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 3, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[3, 4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
15,"['10096', '13202', '11175', '5607']","['231315215.jpg', '3278870547.jpg', '1649747342.jpg', '2915934109.jpg']","['people', 'animals', 'people', 'animals']","['[3, 2, 2, 2, 2]', '[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]', '[1, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
16,"['10459', '7815', '13097', '8652']","['6069204286.jpg', '4480332353.jpg', '4182838039.jpg', '4529055115.jpg']","['people', 'urban', 'nature', 'animals']","['[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
17,"['10258', '12722', '10811', '11511']","['409580429.jpg', '5919031640.jpg', '8173438749.jpg', '5700551577.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 4, 3, 3, 4, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
18,"['12451', '2376', '10004', '22']","['7023551631.jpg', '3305316712.jpg', '6466931679.jpg', '2269532383.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 2, 3, 2, 3, 2]', '[2, 2, 2, 2, 4]', '[2, 2, 2, 3, 2]', '[2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
19,"['13065', '10821', '5525', '10696']","['7066302705.jpg', '5382124854.jpg', '8254513537.jpg', '2823664310.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
20,"['631', '11067', '9491', '572']","['2490878132.jpg', '21206243.jpg', '5518081766.jpg', '55859329.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 3, 3, 4, 4]', '[3, 2, 2, 4, 3]', '[3, 4, 3, 3, 3]', '[2, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
21,"['1715', '2800', '4646', '5482']","['6392668779.jpg', '5606433636.jpg', '2439957317.jpg', '5632275595.jpg']","['people', 'urban', 'animals', 'people']","['[3, 2, 2, 3, 2]', '[2, 2, 3, 2, 3]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
22,"['6404', '13298', '7697', '7504']","['7358672686.jpg', '652352800.jpg', '5418388128.jpg', '5919936322.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 5, 3]', '[5, 4, 4, 3, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
23,"['780', '12934', '6279', '3321']","['8035893821.jpg', '7049731605.jpg', '2681122468.jpg', '6968838576.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3, 3, 4]', '[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
24,"['8266', '10660', '1080', '1431']","['6863758345.jpg', '3724432903.jpg', '2788214851.jpg', '515455499.jpg']","['urban', 'nature', 'people', 'people']","['[2, 3, 2, 2, 3]', '[3, 2, 3, 2, 2]', '[1, 1, 1, 1, 1]', '[3, 2, 3, 2, 2]']","['1', '1', '0', '1']","""1"""
25,"['9250', '4912', '1900', '8667']","['5311418867.jpg', '5485811841.jpg', '5133310627.jpg', '5001468306.jpg']","['nature', 'animals', 'nature', 'urban']","['[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
26,"['6416', '10644', '6317', '7165']","['7521699730.jpg', '7631751108.jpg', '4083976781.jpg', '4319118476.jpg']","['nature', 'animals', 'urban', 'urban']","['[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
27,"['6381', '1325', '162', '8381']","['2221764949.jpg', '4160948430.jpg', '515889466.jpg', '3607169189.jpg']","['animals', 'urban', 'nature', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
28,"['2394', '264', '12707', '10934']","['6272997088.jpg', '5352883333.jpg', '1246419867.jpg', '8938491.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 4, 4, 4, 4]', '[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]', '[3, 3, 4, 2, 4, 3, 2]', '[2, 3, 3, 5, 3]']","['3', '3', '2', '2']","""3"""
29,"['1529', '8569', '6511', '2610']","['3832986403.jpg', '4024013617.jpg', '4073723628.jpg', '6796944847.jpg']","['urban', 'people', 'urban', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
30,"['3489', '10613', '3200', '12679']","['2439657298.jpg', '4094075798.jpg', '8436830887.jpg', '8429757369.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]', '[4, 5, 4, 4, 5]', '[3, 3, 3, 3, 4, 3]', '[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
31,"['10689', '5108', '5469', '646']","['5630591410.jpg', '6191629936.jpg', '1187622061.jpg', '6639013183.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
32,"['4615', '9177', '8789', '9786']","['3448346420.jpg', '8119205910.jpg', '8546741027.jpg', '5694506101.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]', '[3, 4, 4, 4, 3]', '[2, 2, 4, 3, 3, 3]', '[5, 4, 2, 5, 3]']","['3', '3', '2', '3']","""3"""
33,"['4713', '8259', '2702', '2461']","['3228636508.jpg', '4357126023.jpg', '2625135718.jpg', '2215252335.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
34,"['12690', '4941', '7358', '12430']","['422888583.jpg', '4290796506.jpg', '5832018435.jpg', '5866290086.jpg']","['people', 'urban', 'people', 'urban']","['[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]', '[4, 3, 5, 4, 5, 4]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
35,"['11263', '1967', '2810', '3586']","['5603116732.jpg', '7310404958.jpg', '8533962430.jpg', '6308120900.jpg']","['animals', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
36,"['2023', '6566', '10691', '6979']","['8414535813.jpg', '465219749.jpg', '124693296.jpg', '5182279122.jpg']","['animals', 'people', 'people', 'urban']","['[3, 4, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
37,"['4183', '8831', '6362', '4531']","['3483001918.jpg', '18279313.jpg', '5362812549.jpg', '7485399428.jpg']","['nature', 'nature', 'people', 'urban']","['[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]', '[4, 4, 3, 2, 3]', '[3, 2, 4, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
38,"['5995', '13047', '11575', '3711']","['1830758319.jpg', '4266235290.jpg', '3290882212.jpg', '8282248550.jpg']","['animals', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
39,"['11777', '10670', '7604', '1778']","['3165564453.jpg', '4676403499.jpg', '5264175076.jpg', '3457783802.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
40,"['10102', '3967', '6246', '8895']","['8536358997.jpg', '2348812965.jpg', '4116247466.jpg', '2549016411.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 4, 2, 5, 4]', '[4, 4, 4, 4, 4, 5]', '[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
41,"['2520', '4987', '10759', '8100']","['2545331599.jpg', '6484707709.jpg', '3825202639.jpg', '399576836.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
42,"['1929', '6701', '874', '697']","['8212180678.jpg', '7873710280.jpg', '6191462623.jpg', '7860245342.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 5, 5, 3, 5]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]', '[5, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
43,"['13017', '12134', '13143', '204']","['6690201923.jpg', '6292740101.jpg', '6491311559.jpg', '199745615.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
44,"['12559', '7353', '6868', '1827']","['4726044690.jpg', '6835226771.jpg', '51238726.jpg', '4221627657.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]']","['3', '3', '2', '3']","""3"""
45,"['193', '1517', '12363', '8551']","['10445544.jpg', '6037086007.jpg', '2364357739.jpg', '2178761049.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
46,"['6509', '10905', '1356', '8033']","['6249796646.jpg', '8137592013.jpg', '5266105662.jpg', '7883244068.jpg']","['people', 'urban', 'nature', 'people']","['[4, 4, 4, 4, 3]', '[4, 5, 5, 5, 4, 3]', '[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
47,"['8714', '7527', '5154', '12964']","['4242129868.jpg', '5340466181.jpg', '5602316272.jpg', '6119851124.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
48,"['9951', '5546', '11100', '1653']","['8147098513.jpg', '2482519411.jpg', '2273528613.jpg', '4512486679.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 4, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[4, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
49,"['771', '13360', '2426', '258']","['5205801866.jpg', '6809532427.jpg', '5776758319.jpg', '5802331431.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 2]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 5, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
50,"['12436', '8333', '4628', '12277']","['2096467267.jpg', '2378339276.jpg', '5573562095.jpg', '4484013068.jpg']","['people', 'urban', 'urban', 'urban']","['[5, 3, 4, 4, 3]', '[3, 4, 5, 5, 4]', '[3, 4, 3, 5, 4, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
51,"['2196', '12821', '10195', '6063']","['5107489533.jpg', '4018861640.jpg', '2938563517.jpg', '188883635.jpg']","['nature', 'urban', 'urban', 'people']","['[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
52,"['10077', '1138', '6048', '10271']","['6303435910.jpg', '135852308.jpg', '8384128222.jpg', '2777068529.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 4, 4, 5, 4]', '[4, 4, 3, 4, 3]', '[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
53,"['4577', '5093', '4558', '12909']","['8168795156.jpg', '3414216929.jpg', '117560220.jpg', '7290638464.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
54,"['475', '7999', '610', '10728']","['5425559472.jpg', '8352609403.jpg', '6213945991.jpg', '5953800327.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]', '[5, 4, 4, 5, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
55,"['3198', '4260', '2014', '2634']","['4049579536.jpg', '7420569278.jpg', '6548453383.jpg', '4606809199.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]', '[4, 3, 3, 3, 3, 3]', '[2, 4, 4, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
56,"['5591', '4285', '5410', '6285']","['3575524018.jpg', '3091844727.jpg', '6231657678.jpg', '7409411938.jpg']","['people', 'animals', 'nature', 'people']","['[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 2, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
57,"['9398', '4654', '448', '13494']","['8522250378.jpg', '6821219357.jpg', '5084374907.jpg', '2217674430.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
58,"['7156', '6354', '7548', '2274']","['48765647.jpg', '6890612439.jpg', '165602336.jpg', '3410075634.jpg']","['nature', 'people', 'urban', 'nature']","['[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]', '[4, 4, 3, 5, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
59,"['12868', '11646', '2171', '12543']","['679391512.jpg', '4105077947.jpg', '4788602361.jpg', '711216337.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
60,"['9046', '3471', '9203', '989']","['5441268872.jpg', '3855512366.jpg', '8412935103.jpg', '6555797705.jpg']","['urban', 'nature', 'nature', 'people']","['[4, 3, 4, 4, 3, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]', '[4, 4, 3, 4, 3]', '[5, 5, 4, 1, 1]']","['3', '3', '3', '2']","""3"""
61,"['8461', '9833', '7896', '3674']","['536195511.jpg', '2562106102.jpg', '6537352659.jpg', '2300668210.jpg']","['people', 'animals', 'urban', 'animals']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[3, 2, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
62,"['5670', '4135', '2007', '13425']","['3577782932.jpg', '374081831.jpg', '5032600122.jpg', '8145694505.jpg']","['people', 'animals', 'animals', 'nature']","['[5, 4, 5, 4, 4]', '[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]', '[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
63,"['12810', '9114', '5075', '6633']","['4653868213.jpg', '3035051792.jpg', '5381022431.jpg', '5510169434.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 2, 2, 4, 2]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
64,"['11626', '10482', '3648', '12612']","['7479932612.jpg', '7290632198.jpg', '3349164136.jpg', '3772052924.jpg']","['animals', 'animals', 'people', 'urban']","['[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]', '[4, 4, 4, 2, 5]', '[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
65,"['5784', '11963', '4741', '5443']","['3282580439.jpg', '5347490968.jpg', '5627613248.jpg', '8088572790.jpg']","['urban', 'people', 'people', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
66,"['8894', '12687', '11160', '282']","['4032586298.jpg', '4595190213.jpg', '3947671046.jpg', '7053182355.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 3, 2, 2]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
67,"['1449', '6659', '1674', '10736']","['1842924003.jpg', '3398011101.jpg', '3034482012.jpg', '5094207819.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
68,"['5054', '6411', '6267', '12643']","['5019376190.jpg', '6654553471.jpg', '3604854970.jpg', '3008897290.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 3, 4, 5]', '[3, 4, 5, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
69,"['9302', '10422', '6299', '5432']","['5361432906.jpg', '1718496983.jpg', '2757977194.jpg', '5674381154.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
70,"['12794', '2597', '5774', '1537']","['3780516349.jpg', '5580351790.jpg', '5229040367.jpg', '3842948863.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 5, 4, 5, 4]', '[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]', '[4, 3, 3, 5, 4]', '[4, 5, 4, 5, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
71,"['923', '2659', '6040', '1013']","['8334724842.jpg', '2528439860.jpg', '5086654242.jpg', '5800387156.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 4, 5]']","['2', '2', '2', '2']","""2"""
72,"['6142', '8438', '11315', '6445']","['3606897752.jpg', '6798435824.jpg', '7760826182.jpg', '3884839824.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
73,"['12806', '5806', '11620', '5439']","['3846344657.jpg', '7815876676.jpg', '4108743131.jpg', '4531011670.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
74,"['6251', '8843', '8329', '10465']","['3366947061.jpg', '501372541.jpg', '4636017746.jpg', '5399430452.jpg']","['animals', 'urban', 'animals', 'people']","['[3, 4, 4, 3, 4]', '[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]', '[4, 4, 3, 4, 3]', '[3, 3, 4, 4, 2]']","['3', '3', '3', '2']","""3"""
75,"['9283', '1169', '11614', '10131']","['477789232.jpg', '411648894.jpg', '4275518572.jpg', '8178238035.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 2, 3, 3]', '[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
76,"['11650', '8505', '7378', '6304']","['5226252569.jpg', '3171104214.jpg', '315964490.jpg', '5148133583.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 4, 4, 4, 3]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 5, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
