,img_name,subject,age,age_group,age_group_bag
11,"['074A02.JPG', '079A02.JPG', '064A03.JPG', '070A03.JPG']","['074', '079', '064', '070']","['2', '2', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A54.JPG', '004A48.JPG', '076A10.JPG', '043A23.JPG']","['062', '004', '076', '043']","['54', '48', '10', '23']","['41+', '41+', '04-11', '17-24']","""41+"""
13,"['034A25.JPG', '047A27.JPG', '012A32.JPG', '013A08.JPG']","['034', '047', '012', '013']","['25', '27', '32', '8']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
14,"['013A19.JPG', '042A24.JPG', '025A03.JPG', '073A09.JPG']","['013', '042', '025', '073']","['19', '24', '3', '9']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
15,"['076A14.JPG', '057A12.JPG', '061A10.JPG', '074A07.JPG']","['076', '057', '061', '074']","['14', '12', '10', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['078A08.JPG', '066A10.JPG', '079A10.JPG', '069A04.JPG']","['078', '066', '079', '069']","['8', '10', '10', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['078A03.JPG', '077A00.JPG', '062A03.JPG', '059A03.JPG']","['078', '077', '062', '059']","['3', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['011A34.JPG', '021A39.JPG', '037A17.JPG', '051A17.JPG']","['011', '021', '037', '051']","['34', '39', '17', '17']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
19,"['041A24.JPG', '009A22b.JPG', '010A07a.JPG', '065A09.JPG']","['041', '009', '010', '065']","['24', '22', '7', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
20,"['077A15.JPG', '076A15.JPG', '059A14.JPG', '078A05.JPG']","['077', '076', '059', '078']","['15', '15', '14', '5']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
21,"['045A08.JPG', '046A08.JPG', '046A10.JPG', '010A04.JPG']","['045', '046', '046', '010']","['8', '8', '10', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
22,"['045A32.JPG', '029A31.JPG', '036A03.JPG', '011A40.JPG']","['045', '029', '036', '011']","['32', '31', '3', '40']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
23,"['027A22.JPG', '051A18.JPG', '013A23.JPG', '051A12.JPG']","['027', '051', '013', '051']","['22', '18', '23', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
24,"['043A15.JPG', '015A14.JPG', '036A05.JPG', '078A11.JPG']","['043', '015', '036', '078']","['15', '14', '5', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
25,"['075A08.JPG', '057A06.JPG', '020A11.JPG', '045A06.JPG']","['075', '057', '020', '045']","['8', '6', '11', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
26,"['082A27.JPG', '033A30.JPG', '020A16.JPG', '055A12.JPG']","['082', '033', '020', '055']","['27', '30', '16', '12']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
27,"['071A18.JPG', '039A19.JPG', '046A16.JPG', '024A17.JPG']","['071', '039', '046', '024']","['18', '19', '16', '17']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
28,"['012A12.JPG', '077A16.JPG', '051A15.JPG', '039A13.JPG']","['012', '077', '051', '039']","['12', '16', '15', '13']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
29,"['026A11.JPG', '001A10.JPG', '035A03.JPG', '041A09.JPG']","['026', '001', '035', '041']","['11', '10', '3', '9']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
30,"['002A26.JPG', '018A36.JPG', '027A36.JPG', '057A25.JPG']","['002', '018', '027', '057']","['26', '36', '36', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
31,"['028A20.JPG', '030A20.JPG', '043A19.JPG', '068A10b.JPG']","['028', '030', '043', '068']","['20', '20', '19', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
32,"['006A36.JPG', '014A36.JPG', '071A40.JPG', '021A27.JPG']","['006', '014', '071', '021']","['36', '36', '40', '27']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
33,"['044A17.JPG', '009A18.JPG', '044A21.JPG', '002A18.JPG']","['044', '009', '044', '002']","['17', '18', '21', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
34,"['011A30.JPG', '072A27.JPG', '075A06.JPG', '024A28.JPG']","['011', '072', '075', '024']","['30', '27', '6', '28']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
