,img_name,subject,age,age_group,age_group_bag
13,"['017A29.JPG', '061A32.JPG', '035A07.JPG', '013A34.JPG']","['017', '061', '035', '013']","['29', '32', '7', '34']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
14,"['057A18.JPG', '030A20.JPG', '066A04.JPG', '077A16.JPG']","['057', '030', '066', '077']","['18', '20', '4', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
15,"['055A12.JPG', '046A16.JPG', '026A11.JPG', '020A16.JPG']","['055', '046', '026', '020']","['12', '16', '11', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['065A09.JPG', '073A09.JPG', '061A10.JPG', '074A07.JPG']","['065', '073', '061', '074']","['9', '9', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['042A01.JPG', '064A03.JPG', '014A03.JPG', '040A03a.JPG']","['042', '064', '014', '040']","['1', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['017A42.JPG', '004A62.JPG', '044A17.JPG', '068A10b.JPG']","['017', '004', '044', '068']","['42', '62', '17', '10']","['41+', '41+', '17-24', '04-11']","""41+"""
19,"['011A40.JPG', '047A27.JPG', '001A02.JPG', '011A30.JPG']","['011', '047', '001', '011']","['40', '27', '2', '30']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
20,"['008A18.JPG', '050A18.JPG', '057A06.JPG', '078A05.JPG']","['008', '050', '057', '078']","['18', '18', '6', '5']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
21,"['057A16.JPG', '046A12.JPG', '043A15.JPG', '045A08.JPG']","['057', '046', '043', '045']","['16', '12', '15', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['021A06.JPG', '021A05.JPG', '059A03.JPG', '047A05.JPG']","['021', '021', '059', '047']","['6', '5', '3', '5']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
23,"['062A03.JPG', '078A03.JPG', '025A03.JPG', '070A03.JPG']","['062', '078', '025', '070']","['3', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
24,"['002A26.JPG', '071A40.JPG', '007A18.JPG', '021A27.JPG']","['002', '071', '007', '021']","['26', '40', '18', '27']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
25,"['044A21.JPG', '043A23.JPG', '071A18.JPG', '058A13.JPG']","['044', '043', '071', '058']","['21', '23', '18', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
26,"['047A13.JPG', '014A12.JPG', '009A16b.JPG', '051A12.JPG']","['047', '014', '009', '051']","['13', '12', '16', '12']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
27,"['079A07.JPG', '078A07.JPG', '075A06.JPG', '036A05.JPG']","['079', '078', '075', '036']","['7', '7', '6', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['029A31.JPG', '082A27.JPG', '062A18.JPG', '046A08.JPG']","['029', '082', '062', '046']","['31', '27', '18', '8']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
29,"['039A19.JPG', '043A19.JPG', '078A11.JPG', '076A14.JPG']","['039', '043', '078', '076']","['19', '19', '11', '14']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
30,"['015A14.JPG', '059A14.JPG', '001A10.JPG', '073A12.JPG']","['015', '059', '001', '073']","['14', '14', '10', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
31,"['062A30.JPG', '024A28.JPG', '079A10.JPG', '018A36.JPG']","['062', '024', '079', '018']","['30', '28', '10', '36']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
32,"['028A20.JPG', '009A18.JPG', '077A15.JPG', '041A24.JPG']","['028', '009', '077', '041']","['20', '18', '15', '24']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
33,"['045A28.JPG', '045A32.JPG', '057A12.JPG', '013A19.JPG']","['045', '045', '057', '013']","['28', '32', '12', '19']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
34,"['051A18.JPG', '051A17.JPG', '034A04.JPG', '023A03.JPG']","['051', '051', '034', '023']","['18', '17', '4', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
35,"['072A27.JPG', '012A32.JPG', '042A24.JPG', '006A36.JPG']","['072', '012', '042', '006']","['27', '32', '24', '36']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
36,"['057A25.JPG', '033A30.JPG', '072A34.JPG', '039A13.JPG']","['057', '033', '072', '039']","['25', '30', '34', '13']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
