,file,path,age,gender,age_bag
34,"['197765-4.jpg', '31292-3.jpg', '291149-0.jpg', '218688-0.jpg']","['22/112/197765-4.jpg', '22/111/31292-3.jpg', '18/111/291149-0.jpg', '19/111/218688-0.jpg']","['22', '22', '18', '19']","['female', 'male', 'male', 'male']","""22"""
35,"['90763-0.jpg', '106671-0.jpg', '34227-3.jpg', '34476-0.jpg']","['21/111/90763-0.jpg', '21/111/106671-0.jpg', '19/111/34227-3.jpg', '19/111/34476-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'male']","""21"""
36,"['246805-2.jpg', '32847-0.jpg', '53219-1.jpg', '269442-0.jpg']","['20/112/246805-2.jpg', '20/111/32847-0.jpg', '18/111/53219-1.jpg', '19/112/269442-0.jpg']","['20', '20', '18', '19']","['female', 'male', 'male', 'female']","""20"""
37,"['209471-0.jpg', '111102-0.jpg', '291288-2.jpg', '49511-0.jpg']","['19/111/209471-0.jpg', '19/112/111102-0.jpg', '19/111/291288-2.jpg', '19/112/49511-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
38,"['44941-0.jpg', '50604-0.jpg', '268510-0.jpg', '287905-0.jpg']","['18/112/44941-0.jpg', '18/112/50604-0.jpg', '18/111/268510-0.jpg', '18/112/287905-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
39,"['313471-0.jpg', '130051-0.jpg', '82750-0.jpg', '30547-0.jpg']","['30/111/313471-0.jpg', '30/111/130051-0.jpg', '21/111/82750-0.jpg', '19/111/30547-0.jpg']","['30', '30', '21', '19']","['male', 'male', 'male', 'male']","""30"""
40,"['8442-0.jpg', '314383-0.jpg', '181986-2.jpg', '144543-0.jpg']","['29/111/8442-0.jpg', '29/111/314383-0.jpg', '25/111/181986-2.jpg', '25/112/144543-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'male', 'female']","""29"""
41,"['314815-0.jpg', '173923-0.jpg', '84471-0.jpg', '56279-0.jpg']","['28/111/314815-0.jpg', '28/111/173923-0.jpg', '27/112/84471-0.jpg', '18/111/56279-0.jpg']","['28', '28', '27', '18']","['male', 'male', 'female', 'male']","""28"""
42,"['148553-0.jpg', '147368-0.jpg', '256157-0.jpg', '179217-0.jpg']","['27/112/148553-0.jpg', '27/111/147368-0.jpg', '20/112/256157-0.jpg', '23/111/179217-0.jpg']","['27', '27', '20', '23']","['female', 'male', 'female', 'male']","""27"""
43,"['9925-0.jpg', '142779-0.jpg', '249796-0.jpg', '177243-0.jpg']","['26/112/9925-0.jpg', '26/111/142779-0.jpg', '19/112/249796-0.jpg', '25/112/177243-0.jpg']","['26', '26', '19', '25']","['female', 'male', 'female', 'female']","""26"""
44,"['168312-1.jpg', '161837-0.jpg', '91180-0.jpg', '81543-0.jpg']","['25/112/168312-1.jpg', '25/111/161837-0.jpg', '22/112/91180-0.jpg', '23/112/81543-0.jpg']","['25', '25', '22', '23']","['female', 'male', 'female', 'female']","""25"""
45,"['168986-1.jpg', '81969-0.jpg', '168561-0.jpg', '29130-18.jpg']","['24/112/168986-1.jpg', '24/112/81969-0.jpg', '24/111/168561-0.jpg', '24/112/29130-18.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
46,"['22138-0.jpg', '90911-0.jpg', '227516-11.jpg', '295491-0.jpg']","['23/111/22138-0.jpg', '23/112/90911-0.jpg', '21/111/227516-11.jpg', '18/112/295491-0.jpg']","['23', '23', '21', '18']","['male', 'female', 'male', 'female']","""23"""
47,"['217688-12.jpg', '238550-2.jpg', '41013-0.jpg', '40863-12.jpg']","['22/111/217688-12.jpg', '22/111/238550-2.jpg', '20/111/41013-0.jpg', '20/111/40863-12.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'male']","""22"""
48,"['246366-0.jpg', '229429-4.jpg', '286696-0.jpg', '25100-0.jpg']","['21/112/246366-0.jpg', '21/111/229429-4.jpg', '18/111/286696-0.jpg', '21/111/25100-0.jpg']","['21', '21', '18', '21']","['female', 'male', 'male', 'male']","""21"""
49,"['99141-0.jpg', '247166-0.jpg', '285599-3.jpg', '217784-0.jpg']","['20/112/99141-0.jpg', '20/111/247166-0.jpg', '18/112/285599-3.jpg', '19/111/217784-0.jpg']","['20', '20', '18', '19']","['female', 'male', 'female', 'male']","""20"""
50,"['264866-0.jpg', '245597-2.jpg', '59075-0.jpg', '253296-0.jpg']","['19/111/264866-0.jpg', '19/111/245597-2.jpg', '18/112/59075-0.jpg', '19/112/253296-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
51,"['111668-1.jpg', '273567-0.jpg', '43841-0.jpg', '237242-0.jpg']","['18/112/111668-1.jpg', '18/111/273567-0.jpg', '18/112/43841-0.jpg', '18/112/237242-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
52,"['128688-0.jpg', '164158-0.jpg', '190642-0.jpg', '6134-0.jpg']","['30/111/128688-0.jpg', '30/111/164158-0.jpg', '24/112/190642-0.jpg', '30/111/6134-0.jpg']","['30', '30', '24', '30']","['male', 'male', 'female', 'male']","""30"""
53,"['147182-0.jpg', '449642-0.jpg', '105008-0.jpg', '12407-0.jpg']","['29/112/147182-0.jpg', '29/111/449642-0.jpg', '19/112/105008-0.jpg', '26/112/12407-0.jpg']","['29', '29', '19', '26']","['female', 'male', 'female', 'female']","""29"""
54,"['313485-0.jpg', '318733-0.jpg', '140553-0.jpg', '283469-0.jpg']","['28/111/313485-0.jpg', '28/111/318733-0.jpg', '27/112/140553-0.jpg', '20/112/283469-0.jpg']","['28', '28', '27', '20']","['male', 'male', 'female', 'female']","""28"""
55,"['22689-1.jpg', '16540-0.jpg', '36947-0.jpg', '192479-0.jpg']","['27/111/22689-1.jpg', '27/111/16540-0.jpg', '20/111/36947-0.jpg', '24/111/192479-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'male', 'male']","""27"""
56,"['82656-0.jpg', '16236-0.jpg', '78195-0.jpg', '209052-0.jpg']","['26/111/82656-0.jpg', '26/111/16236-0.jpg', '24/112/78195-0.jpg', '20/111/209052-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'female', 'male']","""26"""
57,"['146482-0.jpg', '185426-0.jpg', '87725-0.jpg', '228962-0.jpg']","['25/111/146482-0.jpg', '25/112/185426-0.jpg', '24/111/87725-0.jpg', '20/112/228962-0.jpg']","['25', '25', '24', '20']","['male', 'female', 'male', 'female']","""25"""
58,"['157044-0.jpg', '175696-0.jpg', '188788-0.jpg', '28163-0.jpg']","['24/111/157044-0.jpg', '24/112/175696-0.jpg', '21/112/188788-0.jpg', '24/112/28163-0.jpg']","['24', '24', '21', '24']","['male', 'female', 'female', 'female']","""24"""
59,"['160969-0.jpg', '167851-0.jpg', '192865-0.jpg', '42854-0.jpg']","['23/111/160969-0.jpg', '23/112/167851-0.jpg', '23/111/192865-0.jpg', '19/111/42854-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'male', 'male']","""23"""
60,"['182139-0.jpg', '228402-3.jpg', '232806-0.jpg', '86535-0.jpg']","['22/111/182139-0.jpg', '22/111/228402-3.jpg', '21/112/232806-0.jpg', '22/111/86535-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
61,"['194441-1.jpg', '258767-0.jpg', '190941-4.jpg', '211046-0.jpg']","['21/112/194441-1.jpg', '21/112/258767-0.jpg', '21/112/190941-4.jpg', '21/111/211046-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
62,"['243303-0.jpg', '274258-0.jpg', '103897-0.jpg', '34439-0.jpg']","['20/111/243303-0.jpg', '20/112/274258-0.jpg', '20/112/103897-0.jpg', '19/111/34439-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
63,"['251638-0.jpg', '262085-0.jpg', '59741-0.jpg', '55249-1.jpg']","['19/112/251638-0.jpg', '19/111/262085-0.jpg', '19/112/59741-0.jpg', '19/112/55249-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
64,"['285110-0.jpg', '284937-0.jpg', '50974-0.jpg', '286327-0.jpg']","['18/112/285110-0.jpg', '18/112/284937-0.jpg', '18/112/50974-0.jpg', '18/112/286327-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
65,"['438992-0.jpg', '312477-1.jpg', '220422-0.jpg', '21406-0.jpg']","['30/111/438992-0.jpg', '30/111/312477-1.jpg', '21/111/220422-0.jpg', '25/111/21406-0.jpg']","['30', '30', '21', '25']","['male', 'male', 'male', 'male']","""30"""
66,"['137091-0.jpg', '5138-0.jpg', '10601-0.jpg', '11887-0.jpg']","['29/111/137091-0.jpg', '29/111/5138-0.jpg', '27/111/10601-0.jpg', '27/112/11887-0.jpg']","['29', '29', '27', '27']","['male', 'male', 'male', 'female']","""29"""
67,"['318574-0.jpg', '318357-0.jpg', '106901-0.jpg', '114873-0.jpg']","['28/112/318574-0.jpg', '28/111/318357-0.jpg', '20/111/106901-0.jpg', '18/112/114873-0.jpg']","['28', '28', '20', '18']","['female', 'male', 'male', 'female']","""28"""
68,"['9465-3.jpg', '149336-0.jpg', '209655-0.jpg', '154357-1.jpg']","['27/112/9465-3.jpg', '27/111/149336-0.jpg', '21/112/209655-0.jpg', '27/111/154357-1.jpg']","['27', '27', '21', '27']","['female', 'male', 'female', 'male']","""27"""
69,"['141502-3.jpg', '30000-0.jpg', '256918-0.jpg', '209079-0.jpg']","['26/112/141502-3.jpg', '26/111/30000-0.jpg', '20/111/256918-0.jpg', '21/111/209079-0.jpg']","['26', '26', '20', '21']","['female', 'male', 'male', 'male']","""26"""
70,"['78039-0.jpg', '151584-0.jpg', '210551-0.jpg', '206905-0.jpg']","['25/112/78039-0.jpg', '25/111/151584-0.jpg', '21/111/210551-0.jpg', '25/111/206905-0.jpg']","['25', '25', '21', '25']","['female', 'male', 'male', 'male']","""25"""
71,"['205933-0.jpg', '91919-0.jpg', '234955-0.jpg', '217343-1.jpg']","['24/112/205933-0.jpg', '24/111/91919-0.jpg', '22/111/234955-0.jpg', '21/111/217343-1.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'male']","""24"""
72,"['81636-0.jpg', '35806-2.jpg', '212175-1.jpg', '28362-0.jpg']","['23/111/81636-0.jpg', '23/112/35806-2.jpg', '20/111/212175-1.jpg', '22/111/28362-0.jpg']","['23', '23', '20', '22']","['male', 'female', 'male', 'male']","""23"""
73,"['238956-1.jpg', '86714-0.jpg', '188696-1.jpg', '203123-0.jpg']","['22/112/238956-1.jpg', '22/112/86714-0.jpg', '21/111/188696-1.jpg', '21/111/203123-0.jpg']","['22', '22', '21', '21']","['female', 'female', 'male', 'male']","""22"""
74,"['39055-0.jpg', '220984-0.jpg', '252123-0.jpg', '108411-0.jpg']","['21/112/39055-0.jpg', '21/112/220984-0.jpg', '20/111/252123-0.jpg', '19/112/108411-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'female']","""21"""
75,"['31726-0.jpg', '208457-0.jpg', '49529-1.jpg', '41456-0.jpg']","['20/111/31726-0.jpg', '20/111/208457-0.jpg', '19/112/49529-1.jpg', '19/111/41456-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
76,"['36335-0.jpg', '286230-0.jpg', '50572-2.jpg', '238759-0.jpg']","['19/112/36335-0.jpg', '19/111/286230-0.jpg', '18/111/50572-2.jpg', '19/111/238759-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'male']","""19"""
77,"['241433-0.jpg', '266374-0.jpg', '50578-0.jpg', '290867-0.jpg']","['18/111/241433-0.jpg', '18/111/266374-0.jpg', '18/112/50578-0.jpg', '18/112/290867-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
78,"['442132-5.jpg', '148103-0.jpg', '171249-0.jpg', '34059-0.jpg']","['30/112/442132-5.jpg', '30/111/148103-0.jpg', '23/111/171249-0.jpg', '18/111/34059-0.jpg']","['30', '30', '23', '18']","['female', 'male', 'male', 'male']","""30"""
79,"['72576-1.jpg', '450655-0.jpg', '95408-0.jpg', '21292-1.jpg']","['29/111/72576-1.jpg', '29/112/450655-0.jpg', '22/112/95408-0.jpg', '22/111/21292-1.jpg']","['29', '29', '22', '22']","['male', 'female', 'female', 'male']","""29"""
80,"['77870-0.jpg', '313384-0.jpg', '81526-0.jpg', '82655-0.jpg']","['28/111/77870-0.jpg', '28/111/313384-0.jpg', '22/111/81526-0.jpg', '26/111/82655-0.jpg']","['28', '28', '22', '26']","['male', 'male', 'male', 'male']","""28"""
81,"['10015-0.jpg', '74933-0.jpg', '36531-0.jpg', '33578-0.jpg']","['27/111/10015-0.jpg', '27/112/74933-0.jpg', '20/112/36531-0.jpg', '22/112/33578-0.jpg']","['27', '27', '20', '22']","['male', 'female', 'female', 'female']","""27"""
82,"['150300-1.jpg', '11820-5.jpg', '46202-0.jpg', '31161-0.jpg']","['26/111/150300-1.jpg', '26/111/11820-5.jpg', '19/112/46202-0.jpg', '21/112/31161-0.jpg']","['26', '26', '19', '21']","['male', 'male', 'female', 'female']","""26"""
83,"['164751-0.jpg', '155295-1.jpg', '244718-0.jpg', '240079-0.jpg']","['25/111/164751-0.jpg', '25/111/155295-1.jpg', '20/111/244718-0.jpg', '22/112/240079-0.jpg']","['25', '25', '20', '22']","['male', 'male', 'male', 'female']","""25"""
84,"['158263-0.jpg', '217409-0.jpg', '192547-0.jpg', '265428-0.jpg']","['24/111/158263-0.jpg', '24/112/217409-0.jpg', '21/111/192547-0.jpg', '18/111/265428-0.jpg']","['24', '24', '21', '18']","['male', 'female', 'male', 'male']","""24"""
85,"['26418-0.jpg', '200555-0.jpg', '22769-0.jpg', '233936-1.jpg']","['23/111/26418-0.jpg', '23/112/200555-0.jpg', '23/112/22769-0.jpg', '19/111/233936-1.jpg']","['23', '23', '23', '19']","['male', 'female', 'female', 'male']","""23"""
86,"['196557-0.jpg', '79937-0.jpg', '267933-1.jpg', '261587-1.jpg']","['22/112/196557-0.jpg', '22/111/79937-0.jpg', '19/111/267933-1.jpg', '20/111/261587-1.jpg']","['22', '22', '19', '20']","['female', 'male', 'male', 'male']","""22"""
87,"['102201-0.jpg', '19912-0.jpg', '196826-1.jpg', '104948-0.jpg']","['21/112/102201-0.jpg', '21/112/19912-0.jpg', '20/111/196826-1.jpg', '19/111/104948-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'male']","""21"""
88,"['92492-0.jpg', '259672-0.jpg', '266935-0.jpg', '226696-0.jpg']","['20/111/92492-0.jpg', '20/111/259672-0.jpg', '20/112/266935-0.jpg', '19/111/226696-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'male']","""20"""
89,"['277117-0.jpg', '31874-0.jpg', '31747-8.jpg', '115113-0.jpg']","['19/111/277117-0.jpg', '19/112/31874-0.jpg', '19/111/31747-8.jpg', '18/112/115113-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
90,"['109062-1.jpg', '262295-0.jpg', '61328-0.jpg', '286491-0.jpg']","['18/112/109062-1.jpg', '18/112/262295-0.jpg', '18/112/61328-0.jpg', '18/112/286491-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
91,"['437162-0.jpg', '445887-0.jpg', '24301-0.jpg', '138369-0.jpg']","['30/111/437162-0.jpg', '30/112/445887-0.jpg', '25/111/24301-0.jpg', '27/111/138369-0.jpg']","['30', '30', '25', '27']","['male', 'female', 'male', 'male']","""30"""
92,"['13927-0.jpg', '152877-1.jpg', '129101-0.jpg', '240098-0.jpg']","['29/111/13927-0.jpg', '29/112/152877-1.jpg', '29/111/129101-0.jpg', '21/112/240098-0.jpg']","['29', '29', '29', '21']","['male', 'female', 'male', 'female']","""29"""
93,"['149115-1.jpg', '8293-1.jpg', '162314-0.jpg', '162217-0.jpg']","['28/111/149115-1.jpg', '28/111/8293-1.jpg', '28/112/162314-0.jpg', '26/111/162217-0.jpg']","['28', '28', '28', '26']","['male', 'male', 'female', 'male']","""28"""
94,"['137983-1.jpg', '135456-0.jpg', '169965-0.jpg', '19202-1.jpg']","['27/111/137983-1.jpg', '27/111/135456-0.jpg', '25/112/169965-0.jpg', '22/111/19202-1.jpg']","['27', '27', '25', '22']","['male', 'male', 'female', 'male']","""27"""
95,"['166916-0.jpg', '8778-0.jpg', '93876-0.jpg', '40677-0.jpg']","['26/111/166916-0.jpg', '26/111/8778-0.jpg', '20/111/93876-0.jpg', '19/111/40677-0.jpg']","['26', '26', '20', '19']","['male', 'male', 'male', 'male']","""26"""
96,"['144218-0.jpg', '191237-0.jpg', '102910-0.jpg', '81013-0.jpg']","['25/111/144218-0.jpg', '25/111/191237-0.jpg', '21/112/102910-0.jpg', '24/112/81013-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'female']","""25"""
97,"['202060-0.jpg', '13426-2.jpg', '186418-0.jpg', '39868-0.jpg']","['24/111/202060-0.jpg', '24/112/13426-2.jpg', '23/111/186418-0.jpg', '20/111/39868-0.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
98,"['197521-1.jpg', '82728-0.jpg', '282465-0.jpg', '53531-0.jpg']","['23/112/197521-1.jpg', '23/112/82728-0.jpg', '19/111/282465-0.jpg', '19/112/53531-0.jpg']","['23', '23', '19', '19']","['female', 'female', 'male', 'female']","""23"""
99,"['98074-0.jpg', '217641-0.jpg', '241673-0.jpg', '252922-0.jpg']","['22/111/98074-0.jpg', '22/112/217641-0.jpg', '20/112/241673-0.jpg', '19/112/252922-0.jpg']","['22', '22', '20', '19']","['male', 'female', 'female', 'female']","""22"""
100,"['203919-0.jpg', '41420-0.jpg', '219629-1.jpg', '217816-0.jpg']","['21/111/203919-0.jpg', '21/111/41420-0.jpg', '21/111/219629-1.jpg', '21/111/217816-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
101,"['230977-0.jpg', '51429-1.jpg', '276700-0.jpg', '289276-0.jpg']","['20/112/230977-0.jpg', '20/112/51429-1.jpg', '19/111/276700-0.jpg', '18/112/289276-0.jpg']","['20', '20', '19', '18']","['female', 'female', 'male', 'female']","""20"""
102,"['111593-0.jpg', '248827-0.jpg', '272808-0.jpg', '270575-1.jpg']","['19/112/111593-0.jpg', '19/111/248827-0.jpg', '19/112/272808-0.jpg', '18/111/270575-1.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'male']","""19"""
