,file,path,age,gender,age_bag
10,"['225666-0.jpg', '34703-1.jpg', '214081-1.jpg', '228941-0.jpg']","['20/111/225666-0.jpg', '20/111/34703-1.jpg', '19/111/214081-1.jpg', '20/112/228941-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
11,"['254524-0.jpg', '99145-0.jpg', '53990-0.jpg', '292378-1.jpg']","['19/111/254524-0.jpg', '19/112/99145-0.jpg', '18/111/53990-0.jpg', '18/111/292378-1.jpg']","['19', '19', '18', '18']","['male', 'female', 'male', 'male']","""19"""
12,"['109366-0.jpg', '270091-0.jpg', '51072-0.jpg', '109674-0.jpg']","['18/112/109366-0.jpg', '18/111/270091-0.jpg', '18/112/51072-0.jpg', '18/111/109674-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
13,"['436290-0.jpg', '138158-0.jpg', '249698-0.jpg', '218144-1.jpg']","['30/111/436290-0.jpg', '30/112/138158-0.jpg', '19/112/249698-0.jpg', '22/112/218144-1.jpg']","['30', '30', '19', '22']","['male', 'female', 'female', 'female']","""30"""
14,"['132945-1.jpg', '446769-0.jpg', '145111-0.jpg', '194913-0.jpg']","['29/111/132945-1.jpg', '29/111/446769-0.jpg', '25/111/145111-0.jpg', '25/111/194913-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'male', 'male']","""29"""
15,"['134580-0.jpg', '314765-0.jpg', '259550-0.jpg', '204877-0.jpg']","['28/111/134580-0.jpg', '28/112/314765-0.jpg', '20/112/259550-0.jpg', '22/112/204877-0.jpg']","['28', '28', '20', '22']","['male', 'female', 'female', 'female']","""28"""
16,"['154296-0.jpg', '36258-0.jpg', '36269-0.jpg', '223483-0.jpg']","['27/111/154296-0.jpg', '27/112/36258-0.jpg', '22/112/36269-0.jpg', '20/111/223483-0.jpg']","['27', '27', '22', '20']","['male', 'female', 'female', 'male']","""27"""
17,"['171848-0.jpg', '168633-0.jpg', '197458-0.jpg', '189559-0.jpg']","['26/112/171848-0.jpg', '26/112/168633-0.jpg', '20/111/197458-0.jpg', '21/111/189559-0.jpg']","['26', '26', '20', '21']","['female', 'female', 'male', 'male']","""26"""
18,"['17201-1.jpg', '204458-0.jpg', '222923-0.jpg', '950-0.jpg']","['25/111/17201-1.jpg', '25/112/204458-0.jpg', '21/111/222923-0.jpg', '18/112/950-0.jpg']","['25', '25', '21', '18']","['male', 'female', 'male', 'female']","""25"""
19,"['105826-2.jpg', '179981-1.jpg', '224471-0.jpg', '288319-0.jpg']","['24/112/105826-2.jpg', '24/111/179981-1.jpg', '20/111/224471-0.jpg', '19/111/288319-0.jpg']","['24', '24', '20', '19']","['female', 'male', 'male', 'male']","""24"""
20,"['186427-0.jpg', '175383-1.jpg', '233498-0.jpg', '247027-1.jpg']","['23/112/186427-0.jpg', '23/112/175383-1.jpg', '21/111/233498-0.jpg', '21/111/247027-1.jpg']","['23', '23', '21', '21']","['female', 'female', 'male', 'male']","""23"""
21,"['217190-1.jpg', '176084-0.jpg', '261119-0.jpg', '109553-1.jpg']","['22/111/217190-1.jpg', '22/111/176084-0.jpg', '21/112/261119-0.jpg', '18/111/109553-1.jpg']","['22', '22', '21', '18']","['male', 'male', 'female', 'male']","""22"""
22,"['104145-0.jpg', '220296-1.jpg', '208373-11.jpg', '263209-0.jpg']","['21/111/104145-0.jpg', '21/111/220296-1.jpg', '21/112/208373-11.jpg', '21/112/263209-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
23,"['267846-5.jpg', '196298-0.jpg', '244968-1.jpg', '252799-0.jpg']","['20/112/267846-5.jpg', '20/112/196298-0.jpg', '18/111/244968-1.jpg', '20/112/252799-0.jpg']","['20', '20', '18', '20']","['female', 'female', 'male', 'female']","""20"""
24,"['292086-0.jpg', '111699-0.jpg', '270389-0.jpg', '46428-1.jpg']","['19/112/292086-0.jpg', '19/112/111699-0.jpg', '19/112/270389-0.jpg', '18/111/46428-1.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'male']","""19"""
25,"['112127-2.jpg', '286957-0.jpg', '43370-0.jpg', '262994-0.jpg']","['18/111/112127-2.jpg', '18/112/286957-0.jpg', '18/112/43370-0.jpg', '18/112/262994-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
26,"['440219-0.jpg', '445065-0.jpg', '214608-0.jpg', '131164-0.jpg']","['30/111/440219-0.jpg', '30/112/445065-0.jpg', '22/111/214608-0.jpg', '30/111/131164-0.jpg']","['30', '30', '22', '30']","['male', 'female', 'male', 'male']","""30"""
27,"['69813-0.jpg', '136190-2.jpg', '154664-0.jpg', '19600-0.jpg']","['29/112/69813-0.jpg', '29/112/136190-2.jpg', '25/112/154664-0.jpg', '23/112/19600-0.jpg']","['29', '29', '25', '23']","['female', 'female', 'female', 'female']","""29"""
28,"['14519-0.jpg', '139653-0.jpg', '58538-3.jpg', '146605-0.jpg']","['28/112/14519-0.jpg', '28/112/139653-0.jpg', '19/112/58538-3.jpg', '27/111/146605-0.jpg']","['28', '28', '19', '27']","['female', 'female', 'female', 'male']","""28"""
29,"['8315-4.jpg', '133994-0.jpg', '209480-0.jpg', '156285-0.jpg']","['27/111/8315-4.jpg', '27/111/133994-0.jpg', '20/111/209480-0.jpg', '24/111/156285-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'male', 'male']","""27"""
30,"['71383-0.jpg', '225959-0.jpg', '257285-0.jpg', '24253-0.jpg']","['26/111/71383-0.jpg', '26/111/225959-0.jpg', '18/111/257285-0.jpg', '22/112/24253-0.jpg']","['26', '26', '18', '22']","['male', 'male', 'male', 'female']","""26"""
31,"['175646-0.jpg', '169888-0.jpg', '111638-1.jpg', '149176-0.jpg']","['25/111/175646-0.jpg', '25/111/169888-0.jpg', '19/112/111638-1.jpg', '25/111/149176-0.jpg']","['25', '25', '19', '25']","['male', 'male', 'female', 'male']","""25"""
32,"['188268-0.jpg', '173410-0.jpg', '48904-0.jpg', '53190-0.jpg']","['24/111/188268-0.jpg', '24/112/173410-0.jpg', '19/112/48904-0.jpg', '18/112/53190-0.jpg']","['24', '24', '19', '18']","['male', 'female', 'female', 'female']","""24"""
33,"['165499-0.jpg', '23671-0.jpg', '45725-0.jpg', '226351-1.jpg']","['23/111/165499-0.jpg', '23/111/23671-0.jpg', '19/112/45725-0.jpg', '20/111/226351-1.jpg']","['23', '23', '19', '20']","['male', 'male', 'female', 'male']","""23"""
34,"['30865-0.jpg', '21041-0.jpg', '29913-1.jpg', '249171-0.jpg']","['22/111/30865-0.jpg', '22/112/21041-0.jpg', '20/112/29913-1.jpg', '20/112/249171-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'female', 'female']","""22"""
35,"['195590-0.jpg', '192819-0.jpg', '238674-0.jpg', '248497-0.jpg']","['21/112/195590-0.jpg', '21/112/192819-0.jpg', '19/112/238674-0.jpg', '21/111/248497-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'female', 'male']","""21"""
36,"['45900-0.jpg', '102879-0.jpg', '230415-5.jpg', '287406-0.jpg']","['20/111/45900-0.jpg', '20/111/102879-0.jpg', '20/112/230415-5.jpg', '18/111/287406-0.jpg']","['20', '20', '20', '18']","['male', 'male', 'female', 'male']","""20"""
37,"['287855-1.jpg', '286512-0.jpg', '250538-0.jpg', '238051-0.jpg']","['19/111/287855-1.jpg', '19/111/286512-0.jpg', '19/111/250538-0.jpg', '19/111/238051-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
38,"['47754-0.jpg', '46707-0.jpg', '53448-2.jpg', '284963-0.jpg']","['18/111/47754-0.jpg', '18/111/46707-0.jpg', '18/111/53448-2.jpg', '18/112/284963-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
39,"['139293-0.jpg', '445694-0.jpg', '231331-0.jpg', '187478-0.jpg']","['30/111/139293-0.jpg', '30/111/445694-0.jpg', '20/111/231331-0.jpg', '21/111/187478-0.jpg']","['30', '30', '20', '21']","['male', 'male', 'male', 'male']","""30"""
40,"['137159-0.jpg', '77362-0.jpg', '78038-0.jpg', '139012-0.jpg']","['29/111/137159-0.jpg', '29/112/77362-0.jpg', '26/112/78038-0.jpg', '26/112/139012-0.jpg']","['29', '29', '26', '26']","['male', 'female', 'female', 'female']","""29"""
41,"['7783-0.jpg', '130973-0.jpg', '273412-0.jpg', '158237-0.jpg']","['28/111/7783-0.jpg', '28/111/130973-0.jpg', '18/112/273412-0.jpg', '24/111/158237-0.jpg']","['28', '28', '18', '24']","['male', 'male', 'female', 'male']","""28"""
42,"['157788-0.jpg', '136989-0.jpg', '155599-0.jpg', '55369-0.jpg']","['27/111/157788-0.jpg', '27/111/136989-0.jpg', '24/111/155599-0.jpg', '19/111/55369-0.jpg']","['27', '27', '24', '19']","['male', 'male', 'male', 'male']","""27"""
43,"['204465-2.jpg', '176163-0.jpg', '205556-0.jpg', '21649-0.jpg']","['26/112/204465-2.jpg', '26/112/176163-0.jpg', '22/112/205556-0.jpg', '24/111/21649-0.jpg']","['26', '26', '22', '24']","['female', 'female', 'female', 'male']","""26"""
44,"['13647-0.jpg', '76941-0.jpg', '28213-0.jpg', '198862-1.jpg']","['25/111/13647-0.jpg', '25/111/76941-0.jpg', '20/111/28213-0.jpg', '25/112/198862-1.jpg']","['25', '25', '20', '25']","['male', 'male', 'male', 'female']","""25"""
45,"['165417-0.jpg', '19322-0.jpg', '267659-0.jpg', '90103-0.jpg']","['24/112/165417-0.jpg', '24/111/19322-0.jpg', '20/112/267659-0.jpg', '22/111/90103-0.jpg']","['24', '24', '20', '22']","['female', 'male', 'female', 'male']","""24"""
46,"['167753-0.jpg', '78209-0.jpg', '192827-0.jpg', '281802-0.jpg']","['23/111/167753-0.jpg', '23/111/78209-0.jpg', '21/112/192827-0.jpg', '19/112/281802-0.jpg']","['23', '23', '21', '19']","['male', 'male', 'female', 'female']","""23"""
47,"['246442-0.jpg', '205356-0.jpg', '284334-1.jpg', '233463-0.jpg']","['22/111/246442-0.jpg', '22/112/205356-0.jpg', '18/111/284334-1.jpg', '19/111/233463-0.jpg']","['22', '22', '18', '19']","['male', 'female', 'male', 'male']","""22"""
48,"['96808-0.jpg', '90661-0.jpg', '97969-0.jpg', '103318-0.jpg']","['21/111/96808-0.jpg', '21/112/90661-0.jpg', '19/111/97969-0.jpg', '21/112/103318-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'male', 'female']","""21"""
49,"['241937-0.jpg', '197172-0.jpg', '38964-0.jpg', '276785-0.jpg']","['20/111/241937-0.jpg', '20/111/197172-0.jpg', '18/111/38964-0.jpg', '18/111/276785-0.jpg']","['20', '20', '18', '18']","['male', 'male', 'male', 'male']","""20"""
50,"['218687-8.jpg', '40943-0.jpg', '264238-1.jpg', '255708-0.jpg']","['19/111/218687-8.jpg', '19/111/40943-0.jpg', '19/112/264238-1.jpg', '19/112/255708-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
51,"['52869-2.jpg', '269525-0.jpg', '295353-0.jpg', '61819-0.jpg']","['18/112/52869-2.jpg', '18/111/269525-0.jpg', '18/112/295353-0.jpg', '18/111/61819-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
52,"['445985-1.jpg', '130084-1.jpg', '15378-0.jpg', '140609-1.jpg']","['30/112/445985-1.jpg', '30/112/130084-1.jpg', '23/112/15378-0.jpg', '29/112/140609-1.jpg']","['30', '30', '23', '29']","['female', 'female', 'female', 'female']","""30"""
53,"['133678-0.jpg', '314338-0.jpg', '262854-1.jpg', '212643-1.jpg']","['29/112/133678-0.jpg', '29/111/314338-0.jpg', '19/111/262854-1.jpg', '22/112/212643-1.jpg']","['29', '29', '19', '22']","['female', 'male', 'male', 'female']","""29"""
54,"['318574-0.jpg', '132590-0.jpg', '154021-0.jpg', '153507-0.jpg']","['28/112/318574-0.jpg', '28/111/132590-0.jpg', '24/111/154021-0.jpg', '24/112/153507-0.jpg']","['28', '28', '24', '24']","['female', 'male', 'male', 'female']","""28"""
55,"['7343-0.jpg', '186696-14.jpg', '147807-0.jpg', '152488-0.jpg']","['27/111/7343-0.jpg', '27/112/186696-14.jpg', '26/111/147807-0.jpg', '24/112/152488-0.jpg']","['27', '27', '26', '24']","['male', 'female', 'male', 'female']","""27"""
56,"['17247-0.jpg', '21911-0.jpg', '101722-0.jpg', '186247-0.jpg']","['26/111/17247-0.jpg', '26/111/21911-0.jpg', '23/112/101722-0.jpg', '21/111/186247-0.jpg']","['26', '26', '23', '21']","['male', 'male', 'female', 'male']","""26"""
57,"['160428-0.jpg', '76027-0.jpg', '114497-0.jpg', '75828-0.jpg']","['25/111/160428-0.jpg', '25/111/76027-0.jpg', '19/112/114497-0.jpg', '25/112/75828-0.jpg']","['25', '25', '19', '25']","['male', 'male', 'female', 'female']","""25"""
58,"['190059-1.jpg', '169370-0.jpg', '262805-0.jpg', '101237-0.jpg']","['24/112/190059-1.jpg', '24/112/169370-0.jpg', '19/112/262805-0.jpg', '19/112/101237-0.jpg']","['24', '24', '19', '19']","['female', 'female', 'female', 'female']","""24"""
59,"['161045-0.jpg', '190078-0.jpg', '239217-3.jpg', '196826-0.jpg']","['23/112/161045-0.jpg', '23/111/190078-0.jpg', '20/112/239217-3.jpg', '20/111/196826-0.jpg']","['23', '23', '20', '20']","['female', 'male', 'female', 'male']","""23"""
60,"['27923-0.jpg', '31909-0.jpg', '31478-0.jpg', '223027-0.jpg']","['22/112/27923-0.jpg', '22/111/31909-0.jpg', '21/111/31478-0.jpg', '22/112/223027-0.jpg']","['22', '22', '21', '22']","['female', 'male', 'male', 'female']","""22"""
61,"['39712-0.jpg', '227344-0.jpg', '105394-0.jpg', '228486-0.jpg']","['21/111/39712-0.jpg', '21/111/227344-0.jpg', '20/112/105394-0.jpg', '20/111/228486-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
62,"['209787-1.jpg', '251180-0.jpg', '257466-0.jpg', '257200-14.jpg']","['20/111/209787-1.jpg', '20/112/251180-0.jpg', '19/111/257466-0.jpg', '19/111/257200-14.jpg']","['20', '20', '19', '19']","['male', 'female', 'male', 'male']","""20"""
63,"['110524-0.jpg', '268633-1.jpg', '238052-1.jpg', '254366-0.jpg']","['19/111/110524-0.jpg', '19/111/268633-1.jpg', '19/111/238052-1.jpg', '19/111/254366-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
64,"['47086-0.jpg', '281816-0.jpg', '291013-0.jpg', '240573-0.jpg']","['18/111/47086-0.jpg', '18/112/281816-0.jpg', '18/111/291013-0.jpg', '18/111/240573-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
65,"['310335-2.jpg', '70413-1.jpg', '12852-0.jpg', '10685-0.jpg']","['30/112/310335-2.jpg', '30/111/70413-1.jpg', '26/111/12852-0.jpg', '30/112/10685-0.jpg']","['30', '30', '26', '30']","['female', 'male', 'male', 'female']","""30"""
66,"['8709-0.jpg', '322671-0.jpg', '144296-0.jpg', '175147-2.jpg']","['29/111/8709-0.jpg', '29/112/322671-0.jpg', '25/111/144296-0.jpg', '24/112/175147-2.jpg']","['29', '29', '25', '24']","['male', 'female', 'male', 'female']","""29"""
67,"['74084-2.jpg', '167063-0.jpg', '107888-0.jpg', '263437-1.jpg']","['28/112/74084-2.jpg', '28/111/167063-0.jpg', '20/111/107888-0.jpg', '19/111/263437-1.jpg']","['28', '28', '20', '19']","['female', 'male', 'male', 'male']","""28"""
68,"['150-1.jpg', '136021-0.jpg', '20213-0.jpg', '288114-0.jpg']","['27/111/150-1.jpg', '27/111/136021-0.jpg', '23/111/20213-0.jpg', '18/112/288114-0.jpg']","['27', '27', '23', '18']","['male', 'male', 'male', 'female']","""27"""
69,"['73287-0.jpg', '21710-2.jpg', '229302-1.jpg', '165479-0.jpg']","['26/112/73287-0.jpg', '26/112/21710-2.jpg', '19/111/229302-1.jpg', '24/112/165479-0.jpg']","['26', '26', '19', '24']","['female', 'female', 'male', 'female']","""26"""
70,"['173530-0.jpg', '77473-0.jpg', '148600-0.jpg', '225152-0.jpg']","['25/112/173530-0.jpg', '25/111/77473-0.jpg', '25/111/148600-0.jpg', '23/112/225152-0.jpg']","['25', '25', '25', '23']","['female', 'male', 'male', 'female']","""25"""
71,"['158361-0.jpg', '154013-0.jpg', '271512-1.jpg', '218776-9.jpg']","['24/111/158361-0.jpg', '24/111/154013-0.jpg', '19/112/271512-1.jpg', '22/112/218776-9.jpg']","['24', '24', '19', '22']","['male', 'male', 'female', 'female']","""24"""
72,"['210947-0.jpg', '219691-0.jpg', '231612-2.jpg', '207697-1.jpg']","['23/111/210947-0.jpg', '23/111/219691-0.jpg', '20/112/231612-2.jpg', '22/111/207697-1.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'male']","""23"""
73,"['177043-0.jpg', '209283-0.jpg', '94808-0.jpg', '36275-1.jpg']","['22/111/177043-0.jpg', '22/112/209283-0.jpg', '22/111/94808-0.jpg', '20/111/36275-1.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'male']","""22"""
74,"['40671-0.jpg', '90646-0.jpg', '291708-0.jpg', '220083-0.jpg']","['21/111/40671-0.jpg', '21/112/90646-0.jpg', '19/112/291708-0.jpg', '19/112/220083-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'female', 'female']","""21"""
75,"['24096-0.jpg', '97181-1.jpg', '49370-0.jpg', '258709-0.jpg']","['20/112/24096-0.jpg', '20/111/97181-1.jpg', '19/111/49370-0.jpg', '19/112/258709-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'female']","""20"""
76,"['291807-0.jpg', '241852-0.jpg', '111297-2.jpg', '269097-0.jpg']","['19/112/291807-0.jpg', '19/112/241852-0.jpg', '19/112/111297-2.jpg', '19/112/269097-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
77,"['278530-0.jpg', '244341-1.jpg', '231166-0.jpg', '240532-0.jpg']","['18/112/278530-0.jpg', '18/111/244341-1.jpg', '18/111/231166-0.jpg', '18/111/240532-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
78,"['441150-0.jpg', '130241-0.jpg', '175144-0.jpg', '69311-0.jpg']","['30/112/441150-0.jpg', '30/111/130241-0.jpg', '23/111/175144-0.jpg', '30/111/69311-0.jpg']","['30', '30', '23', '30']","['female', 'male', 'male', 'male']","""30"""
79,"['70729-0.jpg', '148866-1.jpg', '105655-0.jpg', '47615-0.jpg']","['29/112/70729-0.jpg', '29/112/148866-1.jpg', '21/111/105655-0.jpg', '18/111/47615-0.jpg']","['29', '29', '21', '18']","['female', 'female', 'male', 'male']","""29"""
80,"['173923-0.jpg', '72828-0.jpg', '152749-0.jpg', '207591-0.jpg']","['28/111/173923-0.jpg', '28/112/72828-0.jpg', '26/111/152749-0.jpg', '24/111/207591-0.jpg']","['28', '28', '26', '24']","['male', 'female', 'male', 'male']","""28"""
81,"['163934-0.jpg', '138634-0.jpg', '144901-1.jpg', '15763-0.jpg']","['27/111/163934-0.jpg', '27/112/138634-0.jpg', '25/112/144901-1.jpg', '24/112/15763-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'female', 'female']","""27"""
82,"['139102-0.jpg', '152029-0.jpg', '22209-0.jpg', '163444-1.jpg']","['26/111/139102-0.jpg', '26/112/152029-0.jpg', '22/111/22209-0.jpg', '25/112/163444-1.jpg']","['26', '26', '22', '25']","['male', 'female', 'male', 'female']","""26"""
83,"['203042-0.jpg', '72679-2.jpg', '220964-0.jpg', '108393-0.jpg']","['25/111/203042-0.jpg', '25/111/72679-2.jpg', '21/112/220964-0.jpg', '19/112/108393-0.jpg']","['25', '25', '21', '19']","['male', 'male', 'female', 'female']","""25"""
84,"['164801-0.jpg', '214013-0.jpg', '41410-12.jpg', '235720-0.jpg']","['24/112/164801-0.jpg', '24/112/214013-0.jpg', '23/111/41410-12.jpg', '22/111/235720-0.jpg']","['24', '24', '23', '22']","['female', 'female', 'male', 'male']","""24"""
85,"['160862-1.jpg', '179850-0.jpg', '96265-0.jpg', '27566-0.jpg']","['23/111/160862-1.jpg', '23/111/179850-0.jpg', '20/111/96265-0.jpg', '20/112/27566-0.jpg']","['23', '23', '20', '20']","['male', 'male', 'male', 'female']","""23"""
86,"['215279-0.jpg', '218093-0.jpg', '190520-0.jpg', '250465-1.jpg']","['22/112/215279-0.jpg', '22/111/218093-0.jpg', '22/111/190520-0.jpg', '22/112/250465-1.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
87,"['207259-0.jpg', '190955-0.jpg', '215268-0.jpg', '47871-10.jpg']","['21/112/207259-0.jpg', '21/112/190955-0.jpg', '20/112/215268-0.jpg', '20/111/47871-10.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'male']","""21"""
88,"['237457-0.jpg', '255245-0.jpg', '232341-0.jpg', '208137-1.jpg']","['20/112/237457-0.jpg', '20/112/255245-0.jpg', '18/112/232341-0.jpg', '20/112/208137-1.jpg']","['20', '20', '18', '20']","['female', 'female', 'female', 'female']","""20"""
89,"['38318-0.jpg', '250348-1.jpg', '109118-0.jpg', '258561-0.jpg']","['19/112/38318-0.jpg', '19/111/250348-1.jpg', '19/112/109118-0.jpg', '18/111/258561-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'male']","""19"""
90,"['244341-5.jpg', '228610-0.jpg', '56444-0.jpg', '54814-0.jpg']","['18/111/244341-5.jpg', '18/111/228610-0.jpg', '18/111/56444-0.jpg', '18/112/54814-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
91,"['70903-0.jpg', '446690-0.jpg', '231780-0.jpg', '239133-0.jpg']","['30/111/70903-0.jpg', '30/111/446690-0.jpg', '22/112/231780-0.jpg', '21/112/239133-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'female', 'female']","""30"""
92,"['450504-0.jpg', '309489-0.jpg', '100325-0.jpg', '107254-0.jpg']","['29/111/450504-0.jpg', '29/112/309489-0.jpg', '21/112/100325-0.jpg', '20/111/107254-0.jpg']","['29', '29', '21', '20']","['male', 'female', 'female', 'male']","""29"""
93,"['12198-0.jpg', '136810-0.jpg', '173309-0.jpg', '36488-0.jpg']","['28/111/12198-0.jpg', '28/111/136810-0.jpg', '27/112/173309-0.jpg', '20/111/36488-0.jpg']","['28', '28', '27', '20']","['male', 'male', 'female', 'male']","""28"""
94,"['173068-0.jpg', '22380-0.jpg', '199805-0.jpg', '44747-0.jpg']","['27/112/173068-0.jpg', '27/111/22380-0.jpg', '22/111/199805-0.jpg', '18/112/44747-0.jpg']","['27', '27', '22', '18']","['female', 'male', 'male', 'female']","""27"""
95,"['71987-0.jpg', '177509-0.jpg', '192334-0.jpg', '22691-6.jpg']","['26/111/71987-0.jpg', '26/112/177509-0.jpg', '24/111/192334-0.jpg', '26/112/22691-6.jpg']","['26', '26', '24', '26']","['male', 'female', 'male', 'female']","""26"""
96,"['18761-0.jpg', '203341-0.jpg', '53645-0.jpg', '243501-0.jpg']","['25/112/18761-0.jpg', '25/111/203341-0.jpg', '19/112/53645-0.jpg', '21/112/243501-0.jpg']","['25', '25', '19', '21']","['female', 'male', 'female', 'female']","""25"""
97,"['165520-1.jpg', '159640-0.jpg', '32649-0.jpg', '207990-0.jpg']","['24/111/165520-1.jpg', '24/111/159640-0.jpg', '23/111/32649-0.jpg', '24/112/207990-0.jpg']","['24', '24', '23', '24']","['male', 'male', 'male', 'female']","""24"""
98,"['162917-0.jpg', '162339-0.jpg', '21138-0.jpg', '203506-0.jpg']","['23/112/162917-0.jpg', '23/112/162339-0.jpg', '23/111/21138-0.jpg', '19/111/203506-0.jpg']","['23', '23', '23', '19']","['female', 'female', 'male', 'male']","""23"""
99,"['196887-0.jpg', '194096-0.jpg', '250517-1.jpg', '245987-0.jpg']","['22/111/196887-0.jpg', '22/112/194096-0.jpg', '20/111/250517-1.jpg', '20/111/245987-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'male', 'male']","""22"""
100,"['185938-0.jpg', '223342-0.jpg', '274293-0.jpg', '90664-5.jpg']","['21/111/185938-0.jpg', '21/111/223342-0.jpg', '19/112/274293-0.jpg', '21/111/90664-5.jpg']","['21', '21', '19', '21']","['male', 'male', 'female', 'male']","""21"""
101,"['264783-0.jpg', '260760-0.jpg', '236933-0.jpg', '272760-0.jpg']","['20/112/264783-0.jpg', '20/111/260760-0.jpg', '19/111/236933-0.jpg', '20/111/272760-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
102,"['258962-0.jpg', '109821-0.jpg', '254719-0.jpg', '49097-1.jpg']","['19/111/258962-0.jpg', '19/112/109821-0.jpg', '19/111/254719-0.jpg', '19/111/49097-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
