,file,path,age,gender,age_bag
10,"['200634-0.jpg', '214771-0.jpg', '116392-0.jpg', '51226-0.jpg']","['20/111/200634-0.jpg', '20/112/214771-0.jpg', '18/112/116392-0.jpg', '18/112/51226-0.jpg']","['20', '20', '18', '18']","['male', 'female', 'female', 'female']","""20"""
11,"['261598-0.jpg', '29190-1.jpg', '249094-0.jpg', '109855-0.jpg']","['19/111/261598-0.jpg', '19/111/29190-1.jpg', '19/112/249094-0.jpg', '19/112/109855-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
12,"['279777-1.jpg', '263932-0.jpg', '297028-0.jpg', '296158-0.jpg']","['18/112/279777-1.jpg', '18/112/263932-0.jpg', '18/112/297028-0.jpg', '18/112/296158-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
13,"['153169-0.jpg', '311024-0.jpg', '140245-1.jpg', '179527-0.jpg']","['30/112/153169-0.jpg', '30/111/311024-0.jpg', '26/112/140245-1.jpg', '23/111/179527-0.jpg']","['30', '30', '26', '23']","['female', 'male', 'female', 'male']","""30"""
14,"['304177-0.jpg', '312107-0.jpg', '22542-0.jpg', '84644-0.jpg']","['29/111/304177-0.jpg', '29/111/312107-0.jpg', '23/111/22542-0.jpg', '23/111/84644-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'male', 'male']","""29"""
15,"['311809-0.jpg', '69351-0.jpg', '198316-0.jpg', '82667-1.jpg']","['28/111/311809-0.jpg', '28/111/69351-0.jpg', '23/111/198316-0.jpg', '25/111/82667-1.jpg']","['28', '28', '23', '25']","['male', 'male', 'male', 'male']","""28"""
16,"['143310-0.jpg', '22688-2.jpg', '9703-0.jpg', '32747-0.jpg']","['27/111/143310-0.jpg', '27/111/22688-2.jpg', '27/111/9703-0.jpg', '20/112/32747-0.jpg']","['27', '27', '27', '20']","['male', 'male', 'male', 'female']","""27"""
17,"['72405-18.jpg', '7630-0.jpg', '25877-1.jpg', '52664-0.jpg']","['26/111/72405-18.jpg', '26/111/7630-0.jpg', '20/111/25877-1.jpg', '18/112/52664-0.jpg']","['26', '26', '20', '18']","['male', 'male', 'male', 'female']","""26"""
18,"['13950-0.jpg', '81248-0.jpg', '236118-0.jpg', '39640-0.jpg']","['25/111/13950-0.jpg', '25/112/81248-0.jpg', '20/111/236118-0.jpg', '20/112/39640-0.jpg']","['25', '25', '20', '20']","['male', 'female', 'male', 'female']","""25"""
19,"['18845-0.jpg', '168636-0.jpg', '12512-5.jpg', '160953-0.jpg']","['24/111/18845-0.jpg', '24/112/168636-0.jpg', '24/111/12512-5.jpg', '24/112/160953-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'male', 'female']","""24"""
20,"['16100-0.jpg', '19899-0.jpg', '233115-0.jpg', '93369-0.jpg']","['23/111/16100-0.jpg', '23/112/19899-0.jpg', '22/112/233115-0.jpg', '21/112/93369-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'female', 'female']","""23"""
21,"['169621-0.jpg', '91261-0.jpg', '98350-1.jpg', '93027-0.jpg']","['22/111/169621-0.jpg', '22/112/91261-0.jpg', '22/112/98350-1.jpg', '21/111/93027-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
22,"['209004-0.jpg', '191294-0.jpg', '259263-0.jpg', '25619-1.jpg']","['21/111/209004-0.jpg', '21/112/191294-0.jpg', '20/111/259263-0.jpg', '20/111/25619-1.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'male']","""21"""
23,"['34626-0.jpg', '273497-1.jpg', '268118-0.jpg', '249271-0.jpg']","['20/111/34626-0.jpg', '20/112/273497-1.jpg', '20/111/268118-0.jpg', '19/112/249271-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
24,"['49641-3.jpg', '96645-0.jpg', '285865-0.jpg', '56042-0.jpg']","['19/111/49641-3.jpg', '19/111/96645-0.jpg', '19/111/285865-0.jpg', '18/112/56042-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'female']","""19"""
25,"['262041-0.jpg', '115660-0.jpg', '113898-0.jpg', '52793-2.jpg']","['18/111/262041-0.jpg', '18/112/115660-0.jpg', '18/112/113898-0.jpg', '18/111/52793-2.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
26,"['446812-0.jpg', '152834-1.jpg', '95650-1.jpg', '166987-0.jpg']","['30/112/446812-0.jpg', '30/112/152834-1.jpg', '22/112/95650-1.jpg', '24/111/166987-0.jpg']","['30', '30', '22', '24']","['female', 'female', 'female', 'male']","""30"""
27,"['450758-0.jpg', '129616-1.jpg', '140304-0.jpg', '185193-0.jpg']","['29/111/450758-0.jpg', '29/111/129616-1.jpg', '27/111/140304-0.jpg', '22/111/185193-0.jpg']","['29', '29', '27', '22']","['male', 'male', 'male', 'male']","""29"""
28,"['12809-0.jpg', '147751-0.jpg', '145887-0.jpg', '18535-0.jpg']","['28/111/12809-0.jpg', '28/112/147751-0.jpg', '26/112/145887-0.jpg', '22/111/18535-0.jpg']","['28', '28', '26', '22']","['male', 'female', 'female', 'male']","""28"""
29,"['75743-0.jpg', '11207-0.jpg', '1055-0.jpg', '209320-1.jpg']","['27/112/75743-0.jpg', '27/111/11207-0.jpg', '19/112/1055-0.jpg', '22/112/209320-1.jpg']","['27', '27', '19', '22']","['female', 'male', 'female', 'female']","""27"""
30,"['139885-0.jpg', '10044-0.jpg', '194992-10.jpg', '78703-0.jpg']","['26/111/139885-0.jpg', '26/111/10044-0.jpg', '23/112/194992-10.jpg', '24/112/78703-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'female', 'female']","""26"""
31,"['11501-0.jpg', '93050-0.jpg', '240387-0.jpg', '260196-0.jpg']","['25/111/11501-0.jpg', '25/112/93050-0.jpg', '20/112/240387-0.jpg', '20/112/260196-0.jpg']","['25', '25', '20', '20']","['male', 'female', 'female', 'female']","""25"""
32,"['83326-0.jpg', '158964-0.jpg', '83515-0.jpg', '88410-1.jpg']","['24/111/83326-0.jpg', '24/111/158964-0.jpg', '23/111/83515-0.jpg', '22/112/88410-1.jpg']","['24', '24', '23', '22']","['male', 'male', 'male', 'female']","""24"""
33,"['19149-0.jpg', '231019-0.jpg', '44354-0.jpg', '115497-1.jpg']","['23/111/19149-0.jpg', '23/112/231019-0.jpg', '19/111/44354-0.jpg', '19/112/115497-1.jpg']","['23', '23', '19', '19']","['male', 'female', 'male', 'female']","""23"""
34,"['247435-0.jpg', '29557-0.jpg', '37912-0.jpg', '236254-17.jpg']","['22/111/247435-0.jpg', '22/111/29557-0.jpg', '20/112/37912-0.jpg', '21/111/236254-17.jpg']","['22', '22', '20', '21']","['male', 'male', 'female', 'male']","""22"""
35,"['195247-0.jpg', '212683-0.jpg', '268793-0.jpg', '25700-0.jpg']","['21/112/195247-0.jpg', '21/112/212683-0.jpg', '19/111/268793-0.jpg', '21/111/25700-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'male', 'male']","""21"""
36,"['236128-1.jpg', '212893-4.jpg', '95465-0.jpg', '109509-0.jpg']","['20/111/236128-1.jpg', '20/112/212893-4.jpg', '20/111/95465-0.jpg', '19/112/109509-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
37,"['112533-0.jpg', '63295-0.jpg', '245520-0.jpg', '242536-0.jpg']","['19/111/112533-0.jpg', '19/112/63295-0.jpg', '19/111/245520-0.jpg', '19/111/242536-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
38,"['266139-0.jpg', '49992-0.jpg', '233628-1.jpg', '255824-0.jpg']","['18/112/266139-0.jpg', '18/111/49992-0.jpg', '18/111/233628-1.jpg', '18/111/255824-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
39,"['67913-0.jpg', '131088-0.jpg', '100653-0.jpg', '84991-1.jpg']","['30/111/67913-0.jpg', '30/112/131088-0.jpg', '23/111/100653-0.jpg', '25/111/84991-1.jpg']","['30', '30', '23', '25']","['male', 'female', 'male', 'male']","""30"""
40,"['309913-0.jpg', '184095-0.jpg', '194127-8.jpg', '198025-1.jpg']","['29/112/309913-0.jpg', '29/112/184095-0.jpg', '21/111/194127-8.jpg', '24/111/198025-1.jpg']","['29', '29', '21', '24']","['female', 'female', 'male', 'male']","""29"""
41,"['143796-0.jpg', '13091-0.jpg', '114819-1.jpg', '21690-0.jpg']","['28/111/143796-0.jpg', '28/111/13091-0.jpg', '18/111/114819-1.jpg', '22/111/21690-0.jpg']","['28', '28', '18', '22']","['male', 'male', 'male', 'male']","""28"""
42,"['72423-0.jpg', '20155-0.jpg', '208849-0.jpg', '265175-0.jpg']","['27/111/72423-0.jpg', '27/112/20155-0.jpg', '25/112/208849-0.jpg', '19/111/265175-0.jpg']","['27', '27', '25', '19']","['male', 'female', 'female', 'male']","""27"""
43,"['166832-0.jpg', '206254-4.jpg', '74246-1.jpg', '107287-0.jpg']","['26/111/166832-0.jpg', '26/111/206254-4.jpg', '24/111/74246-1.jpg', '19/112/107287-0.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'female']","""26"""
44,"['153723-0.jpg', '98948-0.jpg', '207067-1.jpg', '26512-1.jpg']","['25/111/153723-0.jpg', '25/112/98948-0.jpg', '23/111/207067-1.jpg', '24/111/26512-1.jpg']","['25', '25', '23', '24']","['male', 'female', 'male', 'male']","""25"""
45,"['169407-0.jpg', '93231-0.jpg', '158516-0.jpg', '216154-0.jpg']","['24/111/169407-0.jpg', '24/112/93231-0.jpg', '24/111/158516-0.jpg', '21/112/216154-0.jpg']","['24', '24', '24', '21']","['male', 'female', 'male', 'female']","""24"""
46,"['92865-0.jpg', '219185-23.jpg', '278186-0.jpg', '177673-0.jpg']","['23/112/92865-0.jpg', '23/112/219185-23.jpg', '19/112/278186-0.jpg', '22/112/177673-0.jpg']","['23', '23', '19', '22']","['female', 'female', 'female', 'female']","""23"""
47,"['96154-0.jpg', '228448-0.jpg', '236427-0.jpg', '30952-0.jpg']","['22/111/96154-0.jpg', '22/111/228448-0.jpg', '21/111/236427-0.jpg', '19/112/30952-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'female']","""22"""
48,"['237603-0.jpg', '194228-0.jpg', '34756-0.jpg', '111125-0.jpg']","['21/111/237603-0.jpg', '21/112/194228-0.jpg', '21/112/34756-0.jpg', '20/111/111125-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'male']","""21"""
49,"['196303-0.jpg', '272404-0.jpg', '106945-0.jpg', '51951-0.jpg']","['20/112/196303-0.jpg', '20/111/272404-0.jpg', '20/112/106945-0.jpg', '19/111/51951-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'male']","""20"""
50,"['229263-7.jpg', '261676-1.jpg', '268122-0.jpg', '226622-0.jpg']","['19/112/229263-7.jpg', '19/112/261676-1.jpg', '19/111/268122-0.jpg', '19/111/226622-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
51,"['245850-0.jpg', '293411-0.jpg', '114294-0.jpg', '286479-1.jpg']","['18/111/245850-0.jpg', '18/112/293411-0.jpg', '18/112/114294-0.jpg', '18/111/286479-1.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
52,"['12067-0.jpg', '132102-0.jpg', '136887-0.jpg', '182038-0.jpg']","['30/112/12067-0.jpg', '30/111/132102-0.jpg', '30/111/136887-0.jpg', '22/111/182038-0.jpg']","['30', '30', '30', '22']","['female', 'male', 'male', 'male']","""30"""
53,"['448673-0.jpg', '151297-0.jpg', '448755-0.jpg', '282344-1.jpg']","['29/111/448673-0.jpg', '29/112/151297-0.jpg', '29/112/448755-0.jpg', '19/111/282344-1.jpg']","['29', '29', '29', '19']","['male', 'female', 'female', 'male']","""29"""
54,"['321610-0.jpg', '131524-0.jpg', '189036-6.jpg', '86430-0.jpg']","['28/111/321610-0.jpg', '28/112/131524-0.jpg', '22/111/189036-6.jpg', '23/111/86430-0.jpg']","['28', '28', '22', '23']","['male', 'female', 'male', 'male']","""28"""
55,"['137652-1.jpg', '85390-0.jpg', '42559-2.jpg', '237436-0.jpg']","['27/112/137652-1.jpg', '27/112/85390-0.jpg', '20/112/42559-2.jpg', '19/111/237436-0.jpg']","['27', '27', '20', '19']","['female', 'female', 'female', 'male']","""27"""
56,"['155086-0.jpg', '7645-0.jpg', '204644-0.jpg', '243527-1.jpg']","['26/111/155086-0.jpg', '26/111/7645-0.jpg', '24/112/204644-0.jpg', '22/111/243527-1.jpg']","['26', '26', '24', '22']","['male', 'male', 'female', 'male']","""26"""
57,"['168338-0.jpg', '84443-0.jpg', '271330-0.jpg', '78658-0.jpg']","['25/111/168338-0.jpg', '25/111/84443-0.jpg', '18/112/271330-0.jpg', '24/111/78658-0.jpg']","['25', '25', '18', '24']","['male', 'male', 'female', 'male']","""25"""
58,"['18513-0.jpg', '191321-0.jpg', '162837-0.jpg', '51344-0.jpg']","['24/111/18513-0.jpg', '24/112/191321-0.jpg', '23/112/162837-0.jpg', '19/111/51344-0.jpg']","['24', '24', '23', '19']","['male', 'female', 'female', 'male']","""24"""
59,"['182007-0.jpg', '187353-1.jpg', '248074-3.jpg', '253192-0.jpg']","['23/111/182007-0.jpg', '23/111/187353-1.jpg', '22/112/248074-3.jpg', '20/112/253192-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'female', 'female']","""23"""
60,"['25310-0.jpg', '194524-0.jpg', '291961-0.jpg', '95978-0.jpg']","['22/111/25310-0.jpg', '22/112/194524-0.jpg', '19/112/291961-0.jpg', '22/111/95978-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'male']","""22"""
61,"['214647-0.jpg', '207143-0.jpg', '106153-0.jpg', '579-1.jpg']","['21/111/214647-0.jpg', '21/111/207143-0.jpg', '20/111/106153-0.jpg', '19/112/579-1.jpg']","['21', '21', '20', '19']","['male', 'male', 'male', 'female']","""21"""
62,"['104423-0.jpg', '114782-0.jpg', '111195-0.jpg', '229967-0.jpg']","['20/112/104423-0.jpg', '20/112/114782-0.jpg', '19/112/111195-0.jpg', '20/111/229967-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
63,"['258113-4.jpg', '293793-0.jpg', '289077-0.jpg', '46187-0.jpg']","['19/111/258113-4.jpg', '19/111/293793-0.jpg', '18/112/289077-0.jpg', '18/112/46187-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'female', 'female']","""19"""
64,"['48585-1.jpg', '112195-0.jpg', '284266-0.jpg', '283509-0.jpg']","['18/112/48585-1.jpg', '18/112/112195-0.jpg', '18/112/284266-0.jpg', '18/112/283509-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
65,"['131648-0.jpg', '314714-0.jpg', '229293-0.jpg', '442728-0.jpg']","['30/111/131648-0.jpg', '30/111/314714-0.jpg', '22/111/229293-0.jpg', '29/111/442728-0.jpg']","['30', '30', '22', '29']","['male', 'male', 'male', 'male']","""30"""
66,"['445421-0.jpg', '128443-0.jpg', '35965-0.jpg', '184379-0.jpg']","['29/111/445421-0.jpg', '29/112/128443-0.jpg', '19/112/35965-0.jpg', '22/111/184379-0.jpg']","['29', '29', '19', '22']","['male', 'female', 'female', 'male']","""29"""
67,"['70007-1.jpg', '135616-0.jpg', '7018-1.jpg', '169606-2.jpg']","['28/111/70007-1.jpg', '28/112/135616-0.jpg', '28/111/7018-1.jpg', '23/111/169606-2.jpg']","['28', '28', '28', '23']","['male', 'female', 'male', 'male']","""28"""
68,"['138782-0.jpg', '182197-2.jpg', '29282-0.jpg', '170125-0.jpg']","['27/111/138782-0.jpg', '27/111/182197-2.jpg', '20/111/29282-0.jpg', '24/111/170125-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'male', 'male']","""27"""
69,"['144213-0.jpg', '200987-0.jpg', '148165-0.jpg', '211962-0.jpg']","['26/111/144213-0.jpg', '26/112/200987-0.jpg', '25/111/148165-0.jpg', '21/111/211962-0.jpg']","['26', '26', '25', '21']","['male', 'female', 'male', 'male']","""26"""
70,"['201340-0.jpg', '75825-0.jpg', '83669-3.jpg', '153876-0.jpg']","['25/112/201340-0.jpg', '25/112/75825-0.jpg', '24/111/83669-3.jpg', '24/112/153876-0.jpg']","['25', '25', '24', '24']","['female', 'female', 'male', 'female']","""25"""
71,"['43378-1.jpg', '162539-0.jpg', '203872-0.jpg', '155771-1.jpg']","['24/111/43378-1.jpg', '24/112/162539-0.jpg', '19/112/203872-0.jpg', '24/111/155771-1.jpg']","['24', '24', '19', '24']","['male', 'female', 'female', 'male']","""24"""
72,"['93276-0.jpg', '162189-0.jpg', '39510-0.jpg', '201357-0.jpg']","['23/111/93276-0.jpg', '23/112/162189-0.jpg', '18/112/39510-0.jpg', '21/112/201357-0.jpg']","['23', '23', '18', '21']","['male', 'female', 'female', 'female']","""23"""
73,"['169906-0.jpg', '173965-0.jpg', '115191-0.jpg', '672-0.jpg']","['22/111/169906-0.jpg', '22/111/173965-0.jpg', '21/112/115191-0.jpg', '20/111/672-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'male']","""22"""
74,"['221084-1.jpg', '33814-3.jpg', '28767-1.jpg', '264879-0.jpg']","['21/111/221084-1.jpg', '21/111/33814-3.jpg', '21/112/28767-1.jpg', '21/112/264879-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
75,"['34225-0.jpg', '103654-0.jpg', '282621-0.jpg', '272817-0.jpg']","['20/111/34225-0.jpg', '20/111/103654-0.jpg', '19/111/282621-0.jpg', '20/112/272817-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
76,"['262254-2.jpg', '35122-0.jpg', '285454-0.jpg', '52808-0.jpg']","['19/112/262254-2.jpg', '19/112/35122-0.jpg', '19/111/285454-0.jpg', '19/111/52808-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
77,"['47131-0.jpg', '261202-0.jpg', '285973-0.jpg', '255400-0.jpg']","['18/112/47131-0.jpg', '18/111/261202-0.jpg', '18/112/285973-0.jpg', '18/111/255400-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
78,"['436869-0.jpg', '446370-3.jpg', '86866-1.jpg', '21332-0.jpg']","['30/111/436869-0.jpg', '30/111/446370-3.jpg', '22/112/86866-1.jpg', '21/111/21332-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'female', 'male']","""30"""
79,"['139843-0.jpg', '320319-0.jpg', '246868-0.jpg', '205891-0.jpg']","['29/111/139843-0.jpg', '29/112/320319-0.jpg', '22/112/246868-0.jpg', '21/111/205891-0.jpg']","['29', '29', '22', '21']","['male', 'female', 'female', 'male']","""29"""
80,"['130950-1.jpg', '71384-0.jpg', '160095-1.jpg', '281528-1.jpg']","['28/112/130950-1.jpg', '28/111/71384-0.jpg', '24/112/160095-1.jpg', '19/112/281528-1.jpg']","['28', '28', '24', '19']","['female', 'male', 'female', 'female']","""28"""
81,"['14805-0.jpg', '149127-0.jpg', '236711-1.jpg', '10071-1.jpg']","['27/111/14805-0.jpg', '27/111/149127-0.jpg', '21/111/236711-1.jpg', '27/111/10071-1.jpg']","['27', '27', '21', '27']","['male', 'male', 'male', 'male']","""27"""
82,"['70100-0.jpg', '24100-0.jpg', '220720-0.jpg', '227487-0.jpg']","['26/111/70100-0.jpg', '26/112/24100-0.jpg', '20/112/220720-0.jpg', '22/112/227487-0.jpg']","['26', '26', '20', '22']","['male', 'female', 'female', 'female']","""26"""
83,"['154202-1.jpg', '74358-1.jpg', '163632-0.jpg', '152171-0.jpg']","['25/112/154202-1.jpg', '25/111/74358-1.jpg', '24/112/163632-0.jpg', '25/112/152171-0.jpg']","['25', '25', '24', '25']","['female', 'male', 'female', 'female']","""25"""
84,"['27513-0.jpg', '87118-0.jpg', '115822-0.jpg', '276785-0.jpg']","['24/112/27513-0.jpg', '24/112/87118-0.jpg', '18/112/115822-0.jpg', '18/111/276785-0.jpg']","['24', '24', '18', '18']","['female', 'female', 'female', 'male']","""24"""
85,"['160891-0.jpg', '182129-0.jpg', '28126-0.jpg', '280359-1.jpg']","['23/112/160891-0.jpg', '23/111/182129-0.jpg', '22/111/28126-0.jpg', '19/112/280359-1.jpg']","['23', '23', '22', '19']","['female', 'male', 'male', 'female']","""23"""
86,"['92520-1.jpg', '184010-0.jpg', '215489-0.jpg', '213933-0.jpg']","['22/112/92520-1.jpg', '22/112/184010-0.jpg', '19/111/215489-0.jpg', '21/112/213933-0.jpg']","['22', '22', '19', '21']","['female', 'female', 'male', 'female']","""22"""
87,"['192473-0.jpg', '192013-1.jpg', '188416-1.jpg', '188532-0.jpg']","['21/112/192473-0.jpg', '21/111/192013-1.jpg', '21/111/188416-1.jpg', '21/112/188532-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
88,"['264219-0.jpg', '42493-0.jpg', '231331-0.jpg', '57379-0.jpg']","['20/112/264219-0.jpg', '20/112/42493-0.jpg', '20/111/231331-0.jpg', '18/111/57379-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'male', 'male']","""20"""
89,"['112203-0.jpg', '219408-0.jpg', '249828-0.jpg', '222346-0.jpg']","['19/112/112203-0.jpg', '19/112/219408-0.jpg', '19/111/249828-0.jpg', '18/112/222346-0.jpg']","['19', '19', '19', '18']","['female', 'female', 'male', 'female']","""19"""
90,"['52739-0.jpg', '116174-0.jpg', '284793-0.jpg', '270064-0.jpg']","['18/112/52739-0.jpg', '18/112/116174-0.jpg', '18/111/284793-0.jpg', '18/111/270064-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
91,"['154650-1.jpg', '139652-0.jpg', '446659-0.jpg', '136424-1.jpg']","['30/112/154650-1.jpg', '30/112/139652-0.jpg', '30/111/446659-0.jpg', '27/111/136424-1.jpg']","['30', '30', '30', '27']","['female', 'female', 'male', 'male']","""30"""
92,"['131974-0.jpg', '149222-0.jpg', '229730-4.jpg', '138943-0.jpg']","['29/111/131974-0.jpg', '29/111/149222-0.jpg', '19/111/229730-4.jpg', '26/111/138943-0.jpg']","['29', '29', '19', '26']","['male', 'male', 'male', 'male']","""29"""
93,"['170693-0.jpg', '142242-0.jpg', '226532-0.jpg', '230242-0.jpg']","['28/111/170693-0.jpg', '28/111/142242-0.jpg', '21/112/226532-0.jpg', '22/112/230242-0.jpg']","['28', '28', '21', '22']","['male', 'male', 'female', 'female']","""28"""
94,"['153474-0.jpg', '151822-0.jpg', '287289-0.jpg', '138947-0.jpg']","['27/112/153474-0.jpg', '27/111/151822-0.jpg', '18/112/287289-0.jpg', '27/111/138947-0.jpg']","['27', '27', '18', '27']","['female', 'male', 'female', 'male']","""27"""
95,"['149899-0.jpg', '139441-0.jpg', '241314-0.jpg', '113315-0.jpg']","['26/111/149899-0.jpg', '26/111/139441-0.jpg', '19/111/241314-0.jpg', '19/112/113315-0.jpg']","['26', '26', '19', '19']","['male', 'male', 'male', 'female']","""26"""
96,"['149622-0.jpg', '180326-0.jpg', '250672-0.jpg', '290954-1.jpg']","['25/111/149622-0.jpg', '25/111/180326-0.jpg', '19/112/250672-0.jpg', '18/112/290954-1.jpg']","['25', '25', '19', '18']","['male', 'male', 'female', 'female']","""25"""
97,"['157320-0.jpg', '177864-0.jpg', '77635-0.jpg', '256199-0.jpg']","['24/111/157320-0.jpg', '24/112/177864-0.jpg', '24/111/77635-0.jpg', '20/111/256199-0.jpg']","['24', '24', '24', '20']","['male', 'female', 'male', 'male']","""24"""
98,"['19182-0.jpg', '39562-0.jpg', '234211-0.jpg', '113567-0.jpg']","['23/111/19182-0.jpg', '23/112/39562-0.jpg', '20/112/234211-0.jpg', '20/112/113567-0.jpg']","['23', '23', '20', '20']","['male', 'female', 'female', 'female']","""23"""
99,"['174235-1.jpg', '226221-0.jpg', '37395-0.jpg', '54196-0.jpg']","['22/112/174235-1.jpg', '22/111/226221-0.jpg', '20/111/37395-0.jpg', '18/112/54196-0.jpg']","['22', '22', '20', '18']","['female', 'male', 'male', 'female']","""22"""
100,"['35227-6.jpg', '44310-0.jpg', '288472-0.jpg', '40863-2.jpg']","['21/112/35227-6.jpg', '21/112/44310-0.jpg', '18/111/288472-0.jpg', '20/111/40863-2.jpg']","['21', '21', '18', '20']","['female', 'female', 'male', 'male']","""21"""
101,"['30455-0.jpg', '215983-0.jpg', '107977-0.jpg', '30595-5.jpg']","['20/111/30455-0.jpg', '20/111/215983-0.jpg', '20/111/107977-0.jpg', '19/112/30595-5.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'female']","""20"""
102,"['104048-1.jpg', '30783-0.jpg', '274704-6.jpg', '291524-1.jpg']","['19/111/104048-1.jpg', '19/112/30783-0.jpg', '19/111/274704-6.jpg', '19/112/291524-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
