,file,path,age,gender,age_bag
10,"['197978-0.jpg', '251128-0.jpg', '263896-0.jpg', '113321-0.jpg']","['20/111/197978-0.jpg', '20/112/251128-0.jpg', '18/112/263896-0.jpg', '18/112/113321-0.jpg']","['20', '20', '18', '18']","['male', 'female', 'female', 'female']","""20"""
11,"['100921-0.jpg', '262117-0.jpg', '241745-0.jpg', '42438-0.jpg']","['19/112/100921-0.jpg', '19/112/262117-0.jpg', '19/111/241745-0.jpg', '19/112/42438-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
12,"['51752-4.jpg', '56252-0.jpg', '262998-0.jpg', '108631-0.jpg']","['18/112/51752-4.jpg', '18/111/56252-0.jpg', '18/112/262998-0.jpg', '18/111/108631-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
13,"['440563-0.jpg', '4108-0.jpg', '279452-0.jpg', '16365-0.jpg']","['30/112/440563-0.jpg', '30/111/4108-0.jpg', '19/112/279452-0.jpg', '24/111/16365-0.jpg']","['30', '30', '19', '24']","['female', 'male', 'female', 'male']","""30"""
14,"['148214-0.jpg', '19708-0.jpg', '78744-0.jpg', '193085-0.jpg']","['29/112/148214-0.jpg', '29/111/19708-0.jpg', '23/111/78744-0.jpg', '21/111/193085-0.jpg']","['29', '29', '23', '21']","['female', 'male', 'male', 'male']","""29"""
15,"['140055-0.jpg', '4822-0.jpg', '16431-0.jpg', '104515-0.jpg']","['28/111/140055-0.jpg', '28/111/4822-0.jpg', '27/111/16431-0.jpg', '20/111/104515-0.jpg']","['28', '28', '27', '20']","['male', 'male', 'male', 'male']","""28"""
16,"['136808-0.jpg', '167600-1.jpg', '44259-1.jpg', '181753-1.jpg']","['27/111/136808-0.jpg', '27/112/167600-1.jpg', '19/111/44259-1.jpg', '25/111/181753-1.jpg']","['27', '27', '19', '25']","['male', 'female', 'male', 'male']","""27"""
17,"['157164-0.jpg', '142404-0.jpg', '288714-0.jpg', '208707-6.jpg']","['26/111/157164-0.jpg', '26/111/142404-0.jpg', '18/111/288714-0.jpg', '21/111/208707-6.jpg']","['26', '26', '18', '21']","['male', 'male', 'male', 'male']","""26"""
18,"['175363-0.jpg', '147358-0.jpg', '249069-0.jpg', '275274-3.jpg']","['25/112/175363-0.jpg', '25/111/147358-0.jpg', '21/112/249069-0.jpg', '19/112/275274-3.jpg']","['25', '25', '21', '19']","['female', 'male', 'female', 'female']","""25"""
19,"['158784-0.jpg', '179112-0.jpg', '156597-1.jpg', '113305-0.jpg']","['24/112/158784-0.jpg', '24/112/179112-0.jpg', '24/111/156597-1.jpg', '20/112/113305-0.jpg']","['24', '24', '24', '20']","['female', 'female', 'male', 'female']","""24"""
20,"['29491-0.jpg', '32649-0.jpg', '49902-0.jpg', '17796-0.jpg']","['23/111/29491-0.jpg', '23/111/32649-0.jpg', '18/111/49902-0.jpg', '23/111/17796-0.jpg']","['23', '23', '18', '23']","['male', 'male', 'male', 'male']","""23"""
21,"['88003-0.jpg', '88251-0.jpg', '225438-0.jpg', '203353-0.jpg']","['22/111/88003-0.jpg', '22/111/88251-0.jpg', '21/112/225438-0.jpg', '21/111/203353-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'female', 'male']","""22"""
22,"['250776-0.jpg', '26329-0.jpg', '205898-0.jpg', '29323-1.jpg']","['21/112/250776-0.jpg', '21/112/26329-0.jpg', '21/111/205898-0.jpg', '19/112/29323-1.jpg']","['21', '21', '21', '19']","['female', 'female', 'male', 'female']","""21"""
23,"['218094-0.jpg', '110413-0.jpg', '236179-0.jpg', '250517-1.jpg']","['20/111/218094-0.jpg', '20/112/110413-0.jpg', '20/111/236179-0.jpg', '20/111/250517-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
24,"['242618-0.jpg', '233992-0.jpg', '295514-0.jpg', '284444-0.jpg']","['19/112/242618-0.jpg', '19/112/233992-0.jpg', '18/111/295514-0.jpg', '19/111/284444-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'male', 'male']","""19"""
25,"['280678-0.jpg', '275676-0.jpg', '295597-0.jpg', '51089-1.jpg']","['18/111/280678-0.jpg', '18/111/275676-0.jpg', '18/112/295597-0.jpg', '18/112/51089-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
26,"['130243-0.jpg', '441189-1.jpg', '110268-0.jpg', '25095-0.jpg']","['30/112/130243-0.jpg', '30/111/441189-1.jpg', '19/112/110268-0.jpg', '23/111/25095-0.jpg']","['30', '30', '19', '23']","['female', 'male', 'female', 'male']","""30"""
27,"['16607-0.jpg', '133678-0.jpg', '53511-0.jpg', '47437-1.jpg']","['29/111/16607-0.jpg', '29/112/133678-0.jpg', '18/111/53511-0.jpg', '20/111/47437-1.jpg']","['29', '29', '18', '20']","['male', 'female', 'male', 'male']","""29"""
28,"['138759-0.jpg', '137414-0.jpg', '166982-1.jpg', '217195-0.jpg']","['28/111/138759-0.jpg', '28/112/137414-0.jpg', '25/111/166982-1.jpg', '24/111/217195-0.jpg']","['28', '28', '25', '24']","['male', 'female', 'male', 'male']","""28"""
29,"['85358-0.jpg', '150856-0.jpg', '89128-0.jpg', '193203-0.jpg']","['27/111/85358-0.jpg', '27/112/150856-0.jpg', '21/111/89128-0.jpg', '26/112/193203-0.jpg']","['27', '27', '21', '26']","['male', 'female', 'male', 'female']","""27"""
30,"['153140-0.jpg', '22216-0.jpg', '31343-2.jpg', '248645-0.jpg']","['26/111/153140-0.jpg', '26/112/22216-0.jpg', '22/111/31343-2.jpg', '21/112/248645-0.jpg']","['26', '26', '22', '21']","['male', 'female', 'male', 'female']","""26"""
31,"['209196-2.jpg', '146750-0.jpg', '35130-0.jpg', '224277-1.jpg']","['25/112/209196-2.jpg', '25/111/146750-0.jpg', '21/112/35130-0.jpg', '20/111/224277-1.jpg']","['25', '25', '21', '20']","['female', 'male', 'female', 'male']","""25"""
32,"['19597-0.jpg', '155764-0.jpg', '241470-0.jpg', '53900-0.jpg']","['24/112/19597-0.jpg', '24/111/155764-0.jpg', '20/111/241470-0.jpg', '18/111/53900-0.jpg']","['24', '24', '20', '18']","['female', 'male', 'male', 'male']","""24"""
33,"['82005-1.jpg', '207751-2.jpg', '197767-0.jpg', '44420-22.jpg']","['23/111/82005-1.jpg', '23/111/207751-2.jpg', '22/111/197767-0.jpg', '19/111/44420-22.jpg']","['23', '23', '22', '19']","['male', 'male', 'male', 'male']","""23"""
34,"['86210-1.jpg', '176207-0.jpg', '40361-0.jpg', '19359-1.jpg']","['22/111/86210-1.jpg', '22/111/176207-0.jpg', '18/111/40361-0.jpg', '22/111/19359-1.jpg']","['22', '22', '18', '22']","['male', 'male', 'male', 'male']","""22"""
35,"['206304-0.jpg', '191372-0.jpg', '222926-3.jpg', '36621-0.jpg']","['21/111/206304-0.jpg', '21/111/191372-0.jpg', '21/111/222926-3.jpg', '21/111/36621-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
36,"['31026-0.jpg', '237733-0.jpg', '283656-0.jpg', '244711-0.jpg']","['20/111/31026-0.jpg', '20/111/237733-0.jpg', '19/111/283656-0.jpg', '19/111/244711-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
37,"['280144-0.jpg', '273041-1.jpg', '59593-0.jpg', '283549-0.jpg']","['19/111/280144-0.jpg', '19/112/273041-1.jpg', '18/112/59593-0.jpg', '18/111/283549-0.jpg']","['19', '19', '18', '18']","['male', 'female', 'female', 'male']","""19"""
38,"['108923-1.jpg', '47222-2.jpg', '113115-0.jpg', '275901-1.jpg']","['18/112/108923-1.jpg', '18/111/47222-2.jpg', '18/112/113115-0.jpg', '18/112/275901-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
39,"['446402-0.jpg', '139381-0.jpg', '17247-0.jpg', '260593-0.jpg']","['30/111/446402-0.jpg', '30/111/139381-0.jpg', '26/111/17247-0.jpg', '19/112/260593-0.jpg']","['30', '30', '26', '19']","['male', 'male', 'male', 'female']","""30"""
40,"['8931-0.jpg', '439422-0.jpg', '222304-0.jpg', '194206-0.jpg']","['29/111/8931-0.jpg', '29/112/439422-0.jpg', '23/111/222304-0.jpg', '23/112/194206-0.jpg']","['29', '29', '23', '23']","['male', 'female', 'male', 'female']","""29"""
41,"['151478-0.jpg', '73184-0.jpg', '145691-0.jpg', '228816-11.jpg']","['28/111/151478-0.jpg', '28/111/73184-0.jpg', '27/111/145691-0.jpg', '22/112/228816-11.jpg']","['28', '28', '27', '22']","['male', 'male', 'male', 'female']","""28"""
42,"['168436-0.jpg', '162754-0.jpg', '166657-0.jpg', '71718-0.jpg']","['27/111/168436-0.jpg', '27/112/162754-0.jpg', '26/111/166657-0.jpg', '26/112/71718-0.jpg']","['27', '27', '26', '26']","['male', 'female', 'male', 'female']","""27"""
43,"['73294-0.jpg', '83541-1.jpg', '235869-1.jpg', '182484-1.jpg']","['26/112/73294-0.jpg', '26/111/83541-1.jpg', '21/111/235869-1.jpg', '24/111/182484-1.jpg']","['26', '26', '21', '24']","['female', 'male', 'male', 'male']","""26"""
44,"['155083-0.jpg', '11705-0.jpg', '252758-1.jpg', '252920-6.jpg']","['25/112/155083-0.jpg', '25/111/11705-0.jpg', '21/111/252758-1.jpg', '19/112/252920-6.jpg']","['25', '25', '21', '19']","['female', 'male', 'male', 'female']","""25"""
45,"['21861-5.jpg', '225805-0.jpg', '84447-0.jpg', '188346-0.jpg']","['24/111/21861-5.jpg', '24/112/225805-0.jpg', '24/111/84447-0.jpg', '21/112/188346-0.jpg']","['24', '24', '24', '21']","['male', 'female', 'male', 'female']","""24"""
46,"['158065-0.jpg', '72626-0.jpg', '201801-0.jpg', '105208-0.jpg']","['23/112/158065-0.jpg', '23/111/72626-0.jpg', '22/112/201801-0.jpg', '20/112/105208-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'female', 'female']","""23"""
47,"['30359-1.jpg', '220101-0.jpg', '19552-0.jpg', '78993-1.jpg']","['22/111/30359-1.jpg', '22/111/220101-0.jpg', '22/112/19552-0.jpg', '21/111/78993-1.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'male']","""22"""
48,"['20794-1.jpg', '193510-0.jpg', '226541-0.jpg', '296827-0.jpg']","['21/111/20794-1.jpg', '21/111/193510-0.jpg', '19/112/226541-0.jpg', '19/112/296827-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'female']","""21"""
49,"['28005-0.jpg', '93717-0.jpg', '206775-0.jpg', '55381-3.jpg']","['20/112/28005-0.jpg', '20/111/93717-0.jpg', '20/111/206775-0.jpg', '19/111/55381-3.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'male']","""20"""
50,"['35254-1.jpg', '35780-0.jpg', '290832-0.jpg', '227115-0.jpg']","['19/111/35254-1.jpg', '19/111/35780-0.jpg', '18/111/290832-0.jpg', '19/111/227115-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'male', 'male']","""19"""
51,"['226277-0.jpg', '282225-0.jpg', '257285-0.jpg', '252267-0.jpg']","['18/112/226277-0.jpg', '18/112/282225-0.jpg', '18/111/257285-0.jpg', '18/111/252267-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
52,"['128095-0.jpg', '134233-1.jpg', '285131-1.jpg', '219968-0.jpg']","['30/111/128095-0.jpg', '30/111/134233-1.jpg', '19/112/285131-1.jpg', '23/112/219968-0.jpg']","['30', '30', '19', '23']","['male', 'male', 'female', 'female']","""30"""
53,"['134002-0.jpg', '166818-0.jpg', '38246-16.jpg', '108306-0.jpg']","['29/112/134002-0.jpg', '29/111/166818-0.jpg', '22/111/38246-16.jpg', '18/112/108306-0.jpg']","['29', '29', '22', '18']","['female', 'male', 'male', 'female']","""29"""
54,"['319936-0.jpg', '154552-0.jpg', '153612-0.jpg', '24348-0.jpg']","['28/111/319936-0.jpg', '28/111/154552-0.jpg', '24/112/153612-0.jpg', '25/112/24348-0.jpg']","['28', '28', '24', '25']","['male', 'male', 'female', 'female']","""28"""
55,"['140000-0.jpg', '141513-0.jpg', '142768-0.jpg', '91630-0.jpg']","['27/111/140000-0.jpg', '27/111/141513-0.jpg', '26/111/142768-0.jpg', '21/112/91630-0.jpg']","['27', '27', '26', '21']","['male', 'male', 'male', 'female']","""27"""
56,"['165580-0.jpg', '151503-0.jpg', '80917-0.jpg', '109371-0.jpg']","['26/111/165580-0.jpg', '26/111/151503-0.jpg', '22/111/80917-0.jpg', '19/111/109371-0.jpg']","['26', '26', '22', '19']","['male', 'male', 'male', 'male']","""26"""
57,"['172376-0.jpg', '15667-0.jpg', '268620-0.jpg', '104834-0.jpg']","['25/111/172376-0.jpg', '25/111/15667-0.jpg', '18/112/268620-0.jpg', '21/111/104834-0.jpg']","['25', '25', '18', '21']","['male', 'male', 'female', 'male']","""25"""
58,"['156946-0.jpg', '155140-0.jpg', '49229-1.jpg', '269789-0.jpg']","['24/112/156946-0.jpg', '24/111/155140-0.jpg', '20/111/49229-1.jpg', '20/112/269789-0.jpg']","['24', '24', '20', '20']","['female', 'male', 'male', 'female']","""24"""
59,"['161586-0.jpg', '233241-1.jpg', '102848-0.jpg', '104514-0.jpg']","['23/112/161586-0.jpg', '23/112/233241-1.jpg', '21/112/102848-0.jpg', '20/111/104514-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'female', 'male']","""23"""
60,"['178837-0.jpg', '167399-0.jpg', '206763-0.jpg', '211472-1.jpg']","['22/111/178837-0.jpg', '22/112/167399-0.jpg', '20/111/206763-0.jpg', '19/111/211472-1.jpg']","['22', '22', '20', '19']","['male', 'female', 'male', 'male']","""22"""
61,"['267253-0.jpg', '195167-0.jpg', '41330-0.jpg', '272360-0.jpg']","['21/112/267253-0.jpg', '21/111/195167-0.jpg', '19/111/41330-0.jpg', '19/111/272360-0.jpg']","['21', '21', '19', '19']","['female', 'male', 'male', 'male']","""21"""
62,"['92562-0.jpg', '240085-0.jpg', '277792-0.jpg', '34855-1.jpg']","['20/111/92562-0.jpg', '20/112/240085-0.jpg', '19/112/277792-0.jpg', '19/111/34855-1.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
63,"['247070-0.jpg', '230699-0.jpg', '215555-0.jpg', '281802-0.jpg']","['19/111/247070-0.jpg', '19/111/230699-0.jpg', '19/112/215555-0.jpg', '19/112/281802-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
64,"['284935-0.jpg', '47122-0.jpg', '280533-0.jpg', '285284-0.jpg']","['18/112/284935-0.jpg', '18/112/47122-0.jpg', '18/111/280533-0.jpg', '18/112/285284-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
65,"['70274-0.jpg', '126842-1.jpg', '11611-0.jpg', '173076-0.jpg']","['30/111/70274-0.jpg', '30/111/126842-1.jpg', '27/111/11611-0.jpg', '25/112/173076-0.jpg']","['30', '30', '27', '25']","['male', 'male', 'male', 'female']","""30"""
66,"['161742-0.jpg', '451221-0.jpg', '102127-0.jpg', '245638-0.jpg']","['29/111/161742-0.jpg', '29/112/451221-0.jpg', '19/112/102127-0.jpg', '19/111/245638-0.jpg']","['29', '29', '19', '19']","['male', 'female', 'female', 'male']","""29"""
67,"['134203-0.jpg', '321500-0.jpg', '190527-0.jpg', '16594-1.jpg']","['28/111/134203-0.jpg', '28/111/321500-0.jpg', '21/111/190527-0.jpg', '26/111/16594-1.jpg']","['28', '28', '21', '26']","['male', 'male', 'male', 'male']","""28"""
68,"['85820-5.jpg', '137274-0.jpg', '171717-0.jpg', '243132-0.jpg']","['27/111/85820-5.jpg', '27/111/137274-0.jpg', '22/111/171717-0.jpg', '19/111/243132-0.jpg']","['27', '27', '22', '19']","['male', 'male', 'male', 'male']","""27"""
69,"['145416-0.jpg', '14734-0.jpg', '165039-0.jpg', '44754-5.jpg']","['26/111/145416-0.jpg', '26/111/14734-0.jpg', '25/111/165039-0.jpg', '19/111/44754-5.jpg']","['26', '26', '25', '19']","['male', 'male', 'male', 'male']","""26"""
70,"['92597-0.jpg', '74745-0.jpg', '188688-0.jpg', '186106-0.jpg']","['25/112/92597-0.jpg', '25/111/74745-0.jpg', '25/112/188688-0.jpg', '22/111/186106-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'female', 'male']","""25"""
71,"['160031-0.jpg', '11409-0.jpg', '194436-0.jpg', '280704-0.jpg']","['24/111/160031-0.jpg', '24/111/11409-0.jpg', '21/112/194436-0.jpg', '18/112/280704-0.jpg']","['24', '24', '21', '18']","['male', 'male', 'female', 'female']","""24"""
72,"['26811-0.jpg', '103456-0.jpg', '46849-3.jpg', '15816-1.jpg']","['23/111/26811-0.jpg', '23/111/103456-0.jpg', '18/111/46849-3.jpg', '23/112/15816-1.jpg']","['23', '23', '18', '23']","['male', 'male', 'male', 'female']","""23"""
73,"['28362-2.jpg', '79441-0.jpg', '105890-0.jpg', '100568-0.jpg']","['22/111/28362-2.jpg', '22/111/79441-0.jpg', '21/111/105890-0.jpg', '21/112/100568-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'male', 'female']","""22"""
74,"['244001-0.jpg', '231570-0.jpg', '228648-1.jpg', '36275-1.jpg']","['21/111/244001-0.jpg', '21/112/231570-0.jpg', '19/112/228648-1.jpg', '20/111/36275-1.jpg']","['21', '21', '19', '20']","['male', 'female', 'female', 'male']","""21"""
75,"['54974-0.jpg', '201316-0.jpg', '225784-13.jpg', '246084-2.jpg']","['20/112/54974-0.jpg', '20/112/201316-0.jpg', '20/112/225784-13.jpg', '20/111/246084-2.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
76,"['271772-0.jpg', '255708-0.jpg', '103363-0.jpg', '269374-0.jpg']","['19/112/271772-0.jpg', '19/112/255708-0.jpg', '19/111/103363-0.jpg', '19/111/269374-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
77,"['46118-0.jpg', '107191-0.jpg', '296761-2.jpg', '52436-0.jpg']","['18/112/46118-0.jpg', '18/112/107191-0.jpg', '18/112/296761-2.jpg', '18/112/52436-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
78,"['314469-0.jpg', '319392-0.jpg', '141044-0.jpg', '174106-0.jpg']","['30/111/314469-0.jpg', '30/111/319392-0.jpg', '29/111/141044-0.jpg', '22/111/174106-0.jpg']","['30', '30', '29', '22']","['male', 'male', 'male', 'male']","""30"""
79,"['312230-2.jpg', '5452-3.jpg', '106901-0.jpg', '112368-0.jpg']","['29/112/312230-2.jpg', '29/111/5452-3.jpg', '20/111/106901-0.jpg', '19/112/112368-0.jpg']","['29', '29', '20', '19']","['female', 'male', 'male', 'female']","""29"""
80,"['132891-0.jpg', '75076-0.jpg', '77519-0.jpg', '29023-0.jpg']","['28/111/132891-0.jpg', '28/112/75076-0.jpg', '25/111/77519-0.jpg', '22/111/29023-0.jpg']","['28', '28', '25', '22']","['male', 'female', 'male', 'male']","""28"""
81,"['180095-0.jpg', '137729-0.jpg', '170326-0.jpg', '179718-0.jpg']","['27/112/180095-0.jpg', '27/111/137729-0.jpg', '25/111/170326-0.jpg', '23/112/179718-0.jpg']","['27', '27', '25', '23']","['female', 'male', 'male', 'female']","""27"""
82,"['69684-0.jpg', '147533-0.jpg', '257943-1.jpg', '288106-1.jpg']","['26/111/69684-0.jpg', '26/111/147533-0.jpg', '20/112/257943-1.jpg', '20/112/288106-1.jpg']","['26', '26', '20', '20']","['male', 'male', 'female', 'female']","""26"""
83,"['16291-0.jpg', '189709-0.jpg', '22326-1.jpg', '78572-1.jpg']","['25/111/16291-0.jpg', '25/111/189709-0.jpg', '22/112/22326-1.jpg', '23/111/78572-1.jpg']","['25', '25', '22', '23']","['male', 'male', 'female', 'male']","""25"""
84,"['165069-0.jpg', '220650-0.jpg', '189547-0.jpg', '42193-1.jpg']","['24/112/165069-0.jpg', '24/112/220650-0.jpg', '23/111/189547-0.jpg', '19/111/42193-1.jpg']","['24', '24', '23', '19']","['female', 'female', 'male', 'male']","""24"""
85,"['167085-0.jpg', '22269-0.jpg', '225355-0.jpg', '25608-0.jpg']","['23/111/167085-0.jpg', '23/111/22269-0.jpg', '22/112/225355-0.jpg', '20/112/25608-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'female', 'female']","""23"""
86,"['90655-0.jpg', '24726-0.jpg', '45689-0.jpg', '112850-5.jpg']","['22/111/90655-0.jpg', '22/112/24726-0.jpg', '20/111/45689-0.jpg', '19/112/112850-5.jpg']","['22', '22', '20', '19']","['male', 'female', 'male', 'female']","""22"""
87,"['215562-0.jpg', '90661-0.jpg', '114961-0.jpg', '31897-0.jpg']","['21/111/215562-0.jpg', '21/112/90661-0.jpg', '18/112/114961-0.jpg', '21/112/31897-0.jpg']","['21', '21', '18', '21']","['male', 'female', 'female', 'female']","""21"""
88,"['230722-0.jpg', '257375-0.jpg', '247731-3.jpg', '262684-0.jpg']","['20/111/230722-0.jpg', '20/112/257375-0.jpg', '19/112/247731-3.jpg', '20/111/262684-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
89,"['268633-0.jpg', '280656-0.jpg', '51670-0.jpg', '263122-0.jpg']","['19/112/268633-0.jpg', '19/112/280656-0.jpg', '18/112/51670-0.jpg', '19/111/263122-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'male']","""19"""
90,"['288166-0.jpg', '287652-0.jpg', '272362-0.jpg', '41648-0.jpg']","['18/111/288166-0.jpg', '18/112/287652-0.jpg', '18/111/272362-0.jpg', '18/111/41648-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
91,"['128925-1.jpg', '136170-1.jpg', '167552-0.jpg', '218773-0.jpg']","['30/111/128925-1.jpg', '30/111/136170-1.jpg', '24/111/167552-0.jpg', '22/111/218773-0.jpg']","['30', '30', '24', '22']","['male', 'male', 'male', 'male']","""30"""
92,"['149103-0.jpg', '10010-0.jpg', '185643-0.jpg', '27743-0.jpg']","['29/111/149103-0.jpg', '29/112/10010-0.jpg', '24/111/185643-0.jpg', '24/112/27743-0.jpg']","['29', '29', '24', '24']","['male', 'female', 'male', 'female']","""29"""
93,"['315746-0.jpg', '313487-0.jpg', '91871-0.jpg', '208503-0.jpg']","['28/111/315746-0.jpg', '28/111/313487-0.jpg', '25/111/91871-0.jpg', '20/111/208503-0.jpg']","['28', '28', '25', '20']","['male', 'male', 'male', 'male']","""28"""
94,"['137983-3.jpg', '165662-0.jpg', '205009-1.jpg', '185352-0.jpg']","['27/111/137983-3.jpg', '27/111/165662-0.jpg', '23/111/205009-1.jpg', '24/111/185352-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'male', 'male']","""27"""
95,"['180054-0.jpg', '143279-0.jpg', '142266-0.jpg', '106016-1.jpg']","['26/112/180054-0.jpg', '26/111/143279-0.jpg', '26/112/142266-0.jpg', '22/112/106016-1.jpg']","['26', '26', '26', '22']","['female', 'male', 'female', 'female']","""26"""
96,"['79027-0.jpg', '163368-0.jpg', '262879-0.jpg', '261795-5.jpg']","['25/112/79027-0.jpg', '25/112/163368-0.jpg', '20/112/262879-0.jpg', '19/112/261795-5.jpg']","['25', '25', '20', '19']","['female', 'female', 'female', 'female']","""25"""
97,"['155042-0.jpg', '11573-0.jpg', '284901-0.jpg', '254916-0.jpg']","['24/111/155042-0.jpg', '24/111/11573-0.jpg', '19/111/284901-0.jpg', '20/111/254916-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'male', 'male']","""24"""
98,"['186821-0.jpg', '176859-1.jpg', '87943-0.jpg', '82281-0.jpg']","['23/111/186821-0.jpg', '23/112/176859-1.jpg', '22/112/87943-0.jpg', '22/111/82281-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
99,"['94389-0.jpg', '42732-0.jpg', '278364-0.jpg', '237964-0.jpg']","['22/112/94389-0.jpg', '22/111/42732-0.jpg', '20/112/278364-0.jpg', '22/111/237964-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'male']","""22"""
100,"['107216-0.jpg', '213570-0.jpg', '282115-0.jpg', '219403-0.jpg']","['21/112/107216-0.jpg', '21/111/213570-0.jpg', '19/111/282115-0.jpg', '21/112/219403-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'male', 'female']","""21"""
101,"['49330-0.jpg', '268026-0.jpg', '287998-0.jpg', '52734-0.jpg']","['20/112/49330-0.jpg', '20/112/268026-0.jpg', '18/112/287998-0.jpg', '20/112/52734-0.jpg']","['20', '20', '18', '20']","['female', 'female', 'female', 'female']","""20"""
102,"['108015-0.jpg', '100781-0.jpg', '291670-0.jpg', '53919-0.jpg']","['19/111/108015-0.jpg', '19/112/100781-0.jpg', '19/112/291670-0.jpg', '19/111/53919-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
