,file,path,age,gender,age_bag
11,"['250708-0.jpg', '279138-0.jpg', '286175-0.jpg', '49527-0.jpg']","['19/111/250708-0.jpg', '19/112/279138-0.jpg', '19/111/286175-0.jpg', '18/112/49527-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
12,"['265317-0.jpg', '285848-1.jpg', '54746-0.jpg', '296361-0.jpg']","['18/111/265317-0.jpg', '18/112/285848-1.jpg', '18/111/54746-0.jpg', '18/111/296361-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
13,"['440985-0.jpg', '310083-0.jpg', '74541-0.jpg', '159885-0.jpg']","['30/112/440985-0.jpg', '30/112/310083-0.jpg', '24/111/74541-0.jpg', '25/111/159885-0.jpg']","['30', '30', '24', '25']","['female', 'female', 'male', 'male']","""30"""
14,"['320664-0.jpg', '12572-1.jpg', '179647-0.jpg', '145054-0.jpg']","['29/111/320664-0.jpg', '29/111/12572-1.jpg', '23/111/179647-0.jpg', '25/111/145054-0.jpg']","['29', '29', '23', '25']","['male', 'male', 'male', 'male']","""29"""
15,"['930-0.jpg', '314410-0.jpg', '191407-1.jpg', '12592-0.jpg']","['28/111/930-0.jpg', '28/112/314410-0.jpg', '21/111/191407-1.jpg', '28/111/12592-0.jpg']","['28', '28', '21', '28']","['male', 'female', 'male', 'male']","""28"""
16,"['143042-0.jpg', '139917-1.jpg', '264879-3.jpg', '150854-3.jpg']","['27/111/143042-0.jpg', '27/111/139917-1.jpg', '21/112/264879-3.jpg', '27/112/150854-3.jpg']","['27', '27', '21', '27']","['male', 'male', 'female', 'female']","""27"""
17,"['10038-3.jpg', '173185-0.jpg', '23394-0.jpg', '163641-0.jpg']","['26/111/10038-3.jpg', '26/112/173185-0.jpg', '20/111/23394-0.jpg', '24/112/163641-0.jpg']","['26', '26', '20', '24']","['male', 'female', 'male', 'female']","""26"""
18,"['99682-0.jpg', '150676-0.jpg', '73951-0.jpg', '194499-0.jpg']","['25/112/99682-0.jpg', '25/111/150676-0.jpg', '24/111/73951-0.jpg', '21/111/194499-0.jpg']","['25', '25', '24', '21']","['female', 'male', 'male', 'male']","""25"""
19,"['22855-1.jpg', '85200-1.jpg', '201011-0.jpg', '238812-0.jpg']","['24/111/22855-1.jpg', '24/112/85200-1.jpg', '22/112/201011-0.jpg', '22/112/238812-0.jpg']","['24', '24', '22', '22']","['male', 'female', 'female', 'female']","""24"""
20,"['84616-0.jpg', '202095-22.jpg', '220092-0.jpg', '165560-0.jpg']","['23/111/84616-0.jpg', '23/111/202095-22.jpg', '21/111/220092-0.jpg', '23/111/165560-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
21,"['199921-0.jpg', '193231-0.jpg', '97840-0.jpg', '40857-1.jpg']","['22/111/199921-0.jpg', '22/112/193231-0.jpg', '19/111/97840-0.jpg', '22/112/40857-1.jpg']","['22', '22', '19', '22']","['male', 'female', 'male', 'female']","""22"""
22,"['208116-0.jpg', '36757-0.jpg', '202743-0.jpg', '218755-0.jpg']","['21/111/208116-0.jpg', '21/111/36757-0.jpg', '21/112/202743-0.jpg', '21/112/218755-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
23,"['106674-3.jpg', '243303-0.jpg', '278025-0.jpg', '248827-4.jpg']","['20/112/106674-3.jpg', '20/111/243303-0.jpg', '19/111/278025-0.jpg', '19/111/248827-4.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'male']","""20"""
24,"['265421-0.jpg', '241024-0.jpg', '267793-0.jpg', '280596-0.jpg']","['19/111/265421-0.jpg', '19/112/241024-0.jpg', '18/112/267793-0.jpg', '19/111/280596-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'female', 'male']","""19"""
25,"['49696-1.jpg', '283280-0.jpg', '55008-0.jpg', '288627-0.jpg']","['18/111/49696-1.jpg', '18/112/283280-0.jpg', '18/111/55008-0.jpg', '18/111/288627-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
26,"['142456-1.jpg', '128734-0.jpg', '42185-5.jpg', '267958-0.jpg']","['30/112/142456-1.jpg', '30/111/128734-0.jpg', '20/111/42185-5.jpg', '18/111/267958-0.jpg']","['30', '30', '20', '18']","['female', 'male', 'male', 'male']","""30"""
27,"['146915-0.jpg', '137913-0.jpg', '173001-0.jpg', '44036-0.jpg']","['29/112/146915-0.jpg', '29/112/137913-0.jpg', '26/112/173001-0.jpg', '19/112/44036-0.jpg']","['29', '29', '26', '19']","['female', 'female', 'female', 'female']","""29"""
28,"['316003-0.jpg', '156969-0.jpg', '31172-0.jpg', '215650-1.jpg']","['28/111/316003-0.jpg', '28/111/156969-0.jpg', '19/112/31172-0.jpg', '21/111/215650-1.jpg']","['28', '28', '19', '21']","['male', 'male', 'female', 'male']","""28"""
29,"['149410-0.jpg', '141522-0.jpg', '192742-0.jpg', '179076-0.jpg']","['27/111/149410-0.jpg', '27/111/141522-0.jpg', '22/112/192742-0.jpg', '23/111/179076-0.jpg']","['27', '27', '22', '23']","['male', 'male', 'female', 'male']","""27"""
30,"['152959-0.jpg', '145365-0.jpg', '263783-0.jpg', '214847-0.jpg']","['26/112/152959-0.jpg', '26/111/145365-0.jpg', '18/112/263783-0.jpg', '19/111/214847-0.jpg']","['26', '26', '18', '19']","['female', 'male', 'female', 'male']","""26"""
31,"['144289-0.jpg', '202788-0.jpg', '16330-0.jpg', '185316-0.jpg']","['25/111/144289-0.jpg', '25/112/202788-0.jpg', '24/111/16330-0.jpg', '21/111/185316-0.jpg']","['25', '25', '24', '21']","['male', 'female', 'male', 'male']","""25"""
32,"['76130-0.jpg', '185970-1.jpg', '243087-0.jpg', '250021-0.jpg']","['24/111/76130-0.jpg', '24/112/185970-1.jpg', '18/112/243087-0.jpg', '20/111/250021-0.jpg']","['24', '24', '18', '20']","['male', 'female', 'female', 'male']","""24"""
33,"['216442-0.jpg', '99128-0.jpg', '279110-0.jpg', '239230-0.jpg']","['23/111/216442-0.jpg', '23/112/99128-0.jpg', '19/112/279110-0.jpg', '19/112/239230-0.jpg']","['23', '23', '19', '19']","['male', 'female', 'female', 'female']","""23"""
34,"['178958-0.jpg', '86310-0.jpg', '203863-1.jpg', '204595-0.jpg']","['22/111/178958-0.jpg', '22/112/86310-0.jpg', '22/112/203863-1.jpg', '22/111/204595-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
35,"['38743-0.jpg', '105029-2.jpg', '201486-0.jpg', '113932-0.jpg']","['21/112/38743-0.jpg', '21/112/105029-2.jpg', '21/111/201486-0.jpg', '20/112/113932-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'female']","""21"""
36,"['260598-0.jpg', '204930-0.jpg', '61386-0.jpg', '50050-0.jpg']","['20/111/260598-0.jpg', '20/111/204930-0.jpg', '18/112/61386-0.jpg', '18/112/50050-0.jpg']","['20', '20', '18', '18']","['male', 'male', 'female', 'female']","""20"""
37,"['262749-0.jpg', '34329-0.jpg', '244340-0.jpg', '284178-1.jpg']","['19/111/262749-0.jpg', '19/112/34329-0.jpg', '18/111/244340-0.jpg', '18/111/284178-1.jpg']","['19', '19', '18', '18']","['male', 'female', 'male', 'male']","""19"""
38,"['56426-0.jpg', '230211-0.jpg', '287492-1.jpg', '273332-0.jpg']","['18/112/56426-0.jpg', '18/111/230211-0.jpg', '18/111/287492-1.jpg', '18/111/273332-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
39,"['68268-0.jpg', '6523-0.jpg', '157768-0.jpg', '658-0.jpg']","['30/111/68268-0.jpg', '30/112/6523-0.jpg', '24/111/157768-0.jpg', '22/111/658-0.jpg']","['30', '30', '24', '22']","['male', 'female', 'male', 'male']","""30"""
40,"['69702-0.jpg', '149018-0.jpg', '57450-0.jpg', '260092-0.jpg']","['29/111/69702-0.jpg', '29/112/149018-0.jpg', '18/111/57450-0.jpg', '22/112/260092-0.jpg']","['29', '29', '18', '22']","['male', 'female', 'male', 'female']","""29"""
41,"['12713-0.jpg', '146831-0.jpg', '167463-0.jpg', '296374-0.jpg']","['28/111/12713-0.jpg', '28/112/146831-0.jpg', '26/111/167463-0.jpg', '18/111/296374-0.jpg']","['28', '28', '26', '18']","['male', 'female', 'male', 'male']","""28"""
42,"['146984-0.jpg', '12889-0.jpg', '176294-1.jpg', '156723-0.jpg']","['27/111/146984-0.jpg', '27/111/12889-0.jpg', '25/112/176294-1.jpg', '24/111/156723-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
43,"['21711-0.jpg', '152527-0.jpg', '261361-0.jpg', '73749-0.jpg']","['26/112/21711-0.jpg', '26/111/152527-0.jpg', '19/111/261361-0.jpg', '26/111/73749-0.jpg']","['26', '26', '19', '26']","['female', 'male', 'male', 'male']","""26"""
44,"['14660-0.jpg', '163014-0.jpg', '99121-0.jpg', '42478-1.jpg']","['25/111/14660-0.jpg', '25/112/163014-0.jpg', '24/112/99121-0.jpg', '19/111/42478-1.jpg']","['25', '25', '24', '19']","['male', 'female', 'female', 'male']","""25"""
45,"['189544-2.jpg', '168419-1.jpg', '212336-0.jpg', '31292-3.jpg']","['24/111/189544-2.jpg', '24/111/168419-1.jpg', '20/111/212336-0.jpg', '22/111/31292-3.jpg']","['24', '24', '20', '22']","['male', 'male', 'male', 'male']","""24"""
46,"['213177-2.jpg', '85042-0.jpg', '91100-0.jpg', '32381-0.jpg']","['23/112/213177-2.jpg', '23/111/85042-0.jpg', '23/111/91100-0.jpg', '20/111/32381-0.jpg']","['23', '23', '23', '20']","['female', 'male', 'male', 'male']","""23"""
47,"['100252-0.jpg', '249921-0.jpg', '30101-3.jpg', '227250-0.jpg']","['22/112/100252-0.jpg', '22/111/249921-0.jpg', '20/112/30101-3.jpg', '19/111/227250-0.jpg']","['22', '22', '20', '19']","['female', 'male', 'female', 'male']","""22"""
48,"['188603-0.jpg', '37683-0.jpg', '243183-2.jpg', '36066-0.jpg']","['21/111/188603-0.jpg', '21/112/37683-0.jpg', '20/111/243183-2.jpg', '21/112/36066-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
49,"['99138-0.jpg', '38610-0.jpg', '214976-0.jpg', '257831-0.jpg']","['20/112/99138-0.jpg', '20/112/38610-0.jpg', '19/111/214976-0.jpg', '19/112/257831-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'female']","""20"""
50,"['275512-0.jpg', '41332-0.jpg', '248574-0.jpg', '115740-0.jpg']","['19/112/275512-0.jpg', '19/111/41332-0.jpg', '18/111/248574-0.jpg', '19/111/115740-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'male']","""19"""
51,"['255530-0.jpg', '267376-0.jpg', '40355-0.jpg', '281682-0.jpg']","['18/111/255530-0.jpg', '18/112/267376-0.jpg', '18/111/40355-0.jpg', '18/111/281682-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
52,"['126819-0.jpg', '313449-0.jpg', '49660-1.jpg', '446615-0.jpg']","['30/111/126819-0.jpg', '30/112/313449-0.jpg', '20/111/49660-1.jpg', '29/111/446615-0.jpg']","['30', '30', '20', '29']","['male', 'female', 'male', 'male']","""30"""
53,"['441450-0.jpg', '69100-0.jpg', '163862-1.jpg', '213789-0.jpg']","['29/111/441450-0.jpg', '29/111/69100-0.jpg', '26/111/163862-1.jpg', '21/112/213789-0.jpg']","['29', '29', '26', '21']","['male', 'male', 'male', 'female']","""29"""
54,"['310818-0.jpg', '133444-0.jpg', '258510-0.jpg', '138489-0.jpg']","['28/112/310818-0.jpg', '28/111/133444-0.jpg', '19/111/258510-0.jpg', '26/111/138489-0.jpg']","['28', '28', '19', '26']","['female', 'male', 'male', 'male']","""28"""
55,"['8862-0.jpg', '147908-0.jpg', '41796-0.jpg', '207465-1.jpg']","['27/112/8862-0.jpg', '27/112/147908-0.jpg', '21/111/41796-0.jpg', '24/112/207465-1.jpg']","['27', '27', '21', '24']","['female', 'female', 'male', 'female']","""27"""
56,"['16801-0.jpg', '146698-1.jpg', '264620-0.jpg', '224507-0.jpg']","['26/111/16801-0.jpg', '26/112/146698-1.jpg', '19/112/264620-0.jpg', '22/111/224507-0.jpg']","['26', '26', '19', '22']","['male', 'female', 'female', 'male']","""26"""
57,"['18879-0.jpg', '186544-1.jpg', '170309-0.jpg', '32642-0.jpg']","['25/111/18879-0.jpg', '25/111/186544-1.jpg', '23/111/170309-0.jpg', '20/111/32642-0.jpg']","['25', '25', '23', '20']","['male', 'male', 'male', 'male']","""25"""
58,"['169520-0.jpg', '190652-0.jpg', '174042-0.jpg', '46675-1.jpg']","['24/111/169520-0.jpg', '24/111/190652-0.jpg', '24/111/174042-0.jpg', '20/111/46675-1.jpg']","['24', '24', '24', '20']","['male', 'male', 'male', 'male']","""24"""
59,"['171436-0.jpg', '200711-0.jpg', '25618-0.jpg', '102562-0.jpg']","['23/111/171436-0.jpg', '23/111/200711-0.jpg', '21/111/25618-0.jpg', '22/112/102562-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'male', 'female']","""23"""
60,"['236744-0.jpg', '213809-0.jpg', '226969-0.jpg', '264545-0.jpg']","['22/111/236744-0.jpg', '22/112/213809-0.jpg', '22/111/226969-0.jpg', '19/112/264545-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'female']","""22"""
61,"['112552-0.jpg', '226779-0.jpg', '102887-1.jpg', '209255-3.jpg']","['21/111/112552-0.jpg', '21/111/226779-0.jpg', '21/111/102887-1.jpg', '21/111/209255-3.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
62,"['39058-1.jpg', '209058-0.jpg', '45109-0.jpg', '278288-0.jpg']","['20/112/39058-1.jpg', '20/111/209058-0.jpg', '19/111/45109-0.jpg', '18/112/278288-0.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
63,"['273055-0.jpg', '249632-3.jpg', '285403-1.jpg', '34059-0.jpg']","['19/112/273055-0.jpg', '19/112/249632-3.jpg', '18/111/285403-1.jpg', '18/111/34059-0.jpg']","['19', '19', '18', '18']","['female', 'female', 'male', 'male']","""19"""
64,"['48716-1.jpg', '263538-0.jpg', '47400-0.jpg', '42365-0.jpg']","['18/111/48716-1.jpg', '18/112/263538-0.jpg', '18/111/47400-0.jpg', '18/112/42365-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
65,"['445788-1.jpg', '132415-0.jpg', '76522-0.jpg', '37712-0.jpg']","['30/112/445788-1.jpg', '30/111/132415-0.jpg', '25/112/76522-0.jpg', '21/112/37712-0.jpg']","['30', '30', '25', '21']","['female', 'male', 'female', 'female']","""30"""
66,"['9519-0.jpg', '142174-0.jpg', '161303-0.jpg', '23525-0.jpg']","['29/111/9519-0.jpg', '29/111/142174-0.jpg', '26/111/161303-0.jpg', '24/111/23525-0.jpg']","['29', '29', '26', '24']","['male', 'male', 'male', 'male']","""29"""
67,"['138505-0.jpg', '134780-0.jpg', '26940-0.jpg', '25579-0.jpg']","['28/111/138505-0.jpg', '28/112/134780-0.jpg', '22/112/26940-0.jpg', '22/112/25579-0.jpg']","['28', '28', '22', '22']","['male', 'female', 'female', 'female']","""28"""
68,"['186696-1.jpg', '138459-0.jpg', '243545-1.jpg', '40738-0.jpg']","['27/112/186696-1.jpg', '27/111/138459-0.jpg', '19/111/243545-1.jpg', '20/112/40738-0.jpg']","['27', '27', '19', '20']","['female', 'male', 'male', 'female']","""27"""
69,"['138856-0.jpg', '7867-4.jpg', '211160-0.jpg', '254538-0.jpg']","['26/112/138856-0.jpg', '26/111/7867-4.jpg', '22/112/211160-0.jpg', '20/112/254538-0.jpg']","['26', '26', '22', '20']","['female', 'male', 'female', 'female']","""26"""
70,"['16963-0.jpg', '165717-2.jpg', '17836-0.jpg', '249408-0.jpg']","['25/111/16963-0.jpg', '25/111/165717-2.jpg', '24/111/17836-0.jpg', '21/112/249408-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'female']","""25"""
71,"['151788-0.jpg', '73606-0.jpg', '252617-0.jpg', '167345-0.jpg']","['24/112/151788-0.jpg', '24/111/73606-0.jpg', '20/112/252617-0.jpg', '23/111/167345-0.jpg']","['24', '24', '20', '23']","['female', 'male', 'female', 'male']","""24"""
72,"['219311-0.jpg', '105524-0.jpg', '102316-0.jpg', '290831-0.jpg']","['23/111/219311-0.jpg', '23/111/105524-0.jpg', '21/112/102316-0.jpg', '18/111/290831-0.jpg']","['23', '23', '21', '18']","['male', 'male', 'female', 'male']","""23"""
73,"['240179-1.jpg', '23713-0.jpg', '227309-0.jpg', '174105-0.jpg']","['22/111/240179-1.jpg', '22/111/23713-0.jpg', '21/112/227309-0.jpg', '22/111/174105-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
74,"['209796-1.jpg', '108314-0.jpg', '259450-0.jpg', '257166-0.jpg']","['21/111/209796-1.jpg', '21/112/108314-0.jpg', '19/111/259450-0.jpg', '21/111/257166-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'male', 'male']","""21"""
75,"['206702-2.jpg', '242716-0.jpg', '43555-0.jpg', '57883-0.jpg']","['20/111/206702-2.jpg', '20/112/242716-0.jpg', '19/112/43555-0.jpg', '18/112/57883-0.jpg']","['20', '20', '19', '18']","['male', 'female', 'female', 'female']","""20"""
76,"['249336-0.jpg', '229035-1.jpg', '40354-3.jpg', '110427-0.jpg']","['19/111/249336-0.jpg', '19/112/229035-1.jpg', '19/111/40354-3.jpg', '19/112/110427-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
77,"['38533-0.jpg', '54935-0.jpg', '274677-0.jpg', '281308-0.jpg']","['18/112/38533-0.jpg', '18/111/54935-0.jpg', '18/111/274677-0.jpg', '18/112/281308-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
78,"['136647-0.jpg', '446743-0.jpg', '159929-0.jpg', '195689-0.jpg']","['30/111/136647-0.jpg', '30/111/446743-0.jpg', '24/112/159929-0.jpg', '20/112/195689-0.jpg']","['30', '30', '24', '20']","['male', 'male', 'female', 'female']","""30"""
79,"['129595-0.jpg', '448998-0.jpg', '82129-1.jpg', '279136-0.jpg']","['29/111/129595-0.jpg', '29/111/448998-0.jpg', '21/111/82129-1.jpg', '19/112/279136-0.jpg']","['29', '29', '21', '19']","['male', 'male', 'male', 'female']","""29"""
80,"['170013-0.jpg', '140473-0.jpg', '241421-0.jpg', '219291-1.jpg']","['28/111/170013-0.jpg', '28/111/140473-0.jpg', '19/111/241421-0.jpg', '22/111/219291-1.jpg']","['28', '28', '19', '22']","['male', 'male', 'male', 'male']","""28"""
81,"['137787-1.jpg', '200601-0.jpg', '159819-0.jpg', '71770-0.jpg']","['27/111/137787-1.jpg', '27/112/200601-0.jpg', '26/111/159819-0.jpg', '26/112/71770-0.jpg']","['27', '27', '26', '26']","['male', 'female', 'male', 'female']","""27"""
82,"['140815-0.jpg', '8835-0.jpg', '88147-0.jpg', '146649-0.jpg']","['26/111/140815-0.jpg', '26/111/8835-0.jpg', '23/111/88147-0.jpg', '25/111/146649-0.jpg']","['26', '26', '23', '25']","['male', 'male', 'male', 'male']","""26"""
83,"['88932-0.jpg', '24624-0.jpg', '88107-0.jpg', '93698-0.jpg']","['25/112/88932-0.jpg', '25/111/24624-0.jpg', '24/112/88107-0.jpg', '22/112/93698-0.jpg']","['25', '25', '24', '22']","['female', 'male', 'female', 'female']","""25"""
84,"['84741-1.jpg', '159615-0.jpg', '268674-5.jpg', '281968-0.jpg']","['24/112/84741-1.jpg', '24/111/159615-0.jpg', '19/112/268674-5.jpg', '18/112/281968-0.jpg']","['24', '24', '19', '18']","['female', 'male', 'female', 'female']","""24"""
85,"['95760-0.jpg', '88622-0.jpg', '97479-1.jpg', '59274-0.jpg']","['23/111/95760-0.jpg', '23/111/88622-0.jpg', '22/111/97479-1.jpg', '18/112/59274-0.jpg']","['23', '23', '22', '18']","['male', 'male', 'male', 'female']","""23"""
86,"['187381-0.jpg', '205492-0.jpg', '28765-0.jpg', '200856-0.jpg']","['22/112/187381-0.jpg', '22/112/205492-0.jpg', '21/112/28765-0.jpg', '21/112/200856-0.jpg']","['22', '22', '21', '21']","['female', 'female', 'female', 'female']","""22"""
87,"['49395-0.jpg', '236473-0.jpg', '261424-0.jpg', '40493-0.jpg']","['21/111/49395-0.jpg', '21/112/236473-0.jpg', '20/112/261424-0.jpg', '19/112/40493-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'female', 'female']","""21"""
88,"['218817-3.jpg', '105297-0.jpg', '26029-0.jpg', '32896-0.jpg']","['20/112/218817-3.jpg', '20/112/105297-0.jpg', '20/112/26029-0.jpg', '19/111/32896-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'male']","""20"""
89,"['245947-0.jpg', '256932-0.jpg', '274266-0.jpg', '43568-0.jpg']","['19/111/245947-0.jpg', '19/111/256932-0.jpg', '18/112/274266-0.jpg', '19/112/43568-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
90,"['54579-1.jpg', '51315-1.jpg', '286344-1.jpg', '284724-0.jpg']","['18/111/54579-1.jpg', '18/111/51315-1.jpg', '18/111/286344-1.jpg', '18/112/284724-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
91,"['126737-0.jpg', '445371-0.jpg', '85773-1.jpg', '101888-0.jpg']","['30/111/126737-0.jpg', '30/112/445371-0.jpg', '22/112/85773-1.jpg', '21/112/101888-0.jpg']","['30', '30', '22', '21']","['male', 'female', 'female', 'female']","""30"""
92,"['154589-0.jpg', '14822-0.jpg', '145651-1.jpg', '136339-0.jpg']","['29/111/154589-0.jpg', '29/112/14822-0.jpg', '25/112/145651-1.jpg', '27/112/136339-0.jpg']","['29', '29', '25', '27']","['male', 'female', 'female', 'female']","""29"""
93,"['318054-0.jpg', '152357-0.jpg', '240697-0.jpg', '22339-0.jpg']","['28/111/318054-0.jpg', '28/112/152357-0.jpg', '21/111/240697-0.jpg', '26/111/22339-0.jpg']","['28', '28', '21', '26']","['male', 'female', 'male', 'male']","""28"""
94,"['10786-0.jpg', '72013-0.jpg', '144204-1.jpg', '178078-0.jpg']","['27/111/10786-0.jpg', '27/111/72013-0.jpg', '26/111/144204-1.jpg', '25/111/178078-0.jpg']","['27', '27', '26', '25']","['male', 'male', 'male', 'male']","""27"""
95,"['147862-0.jpg', '159151-0.jpg', '149225-0.jpg', '231196-1.jpg']","['26/111/147862-0.jpg', '26/111/159151-0.jpg', '25/111/149225-0.jpg', '22/112/231196-1.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'female']","""26"""
96,"['154202-10.jpg', '169146-13.jpg', '170221-0.jpg', '159145-0.jpg']","['25/111/154202-10.jpg', '25/112/169146-13.jpg', '24/112/170221-0.jpg', '24/112/159145-0.jpg']","['25', '25', '24', '24']","['male', 'female', 'female', 'female']","""25"""
97,"['27368-1.jpg', '188166-1.jpg', '203635-0.jpg', '183310-0.jpg']","['24/111/27368-1.jpg', '24/111/188166-1.jpg', '22/112/203635-0.jpg', '22/111/183310-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'female', 'male']","""24"""
98,"['164771-0.jpg', '24410-0.jpg', '216536-4.jpg', '35782-0.jpg']","['23/111/164771-0.jpg', '23/112/24410-0.jpg', '21/111/216536-4.jpg', '19/111/35782-0.jpg']","['23', '23', '21', '19']","['male', 'female', 'male', 'male']","""23"""
99,"['233821-0.jpg', '193779-0.jpg', '89207-0.jpg', '220503-0.jpg']","['22/112/233821-0.jpg', '22/111/193779-0.jpg', '22/112/89207-0.jpg', '20/111/220503-0.jpg']","['22', '22', '22', '20']","['female', 'male', 'female', 'male']","""22"""
100,"['194769-0.jpg', '186760-0.jpg', '211058-0.jpg', '29974-2.jpg']","['21/112/194769-0.jpg', '21/112/186760-0.jpg', '19/111/211058-0.jpg', '21/111/29974-2.jpg']","['21', '21', '19', '21']","['female', 'female', 'male', 'male']","""21"""
101,"['103876-0.jpg', '248250-2.jpg', '245447-0.jpg', '23773-1.jpg']","['20/112/103876-0.jpg', '20/112/248250-2.jpg', '20/111/245447-0.jpg', '20/111/23773-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
102,"['100766-0.jpg', '203955-0.jpg', '291035-0.jpg', '254358-0.jpg']","['19/112/100766-0.jpg', '19/112/203955-0.jpg', '18/111/291035-0.jpg', '19/111/254358-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'male', 'male']","""19"""
