,file,path,age,gender,age_bag
10,"['229186-0.jpg', '204930-0.jpg', '238186-0.jpg', '104655-0.jpg']","['20/111/229186-0.jpg', '20/111/204930-0.jpg', '19/111/238186-0.jpg', '19/112/104655-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'female']","""20"""
11,"['114677-0.jpg', '261089-2.jpg', '47137-0.jpg', '253901-0.jpg']","['19/111/114677-0.jpg', '19/111/261089-2.jpg', '18/112/47137-0.jpg', '19/111/253901-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
12,"['61472-0.jpg', '284431-0.jpg', '57883-0.jpg', '116023-0.jpg']","['18/112/61472-0.jpg', '18/112/284431-0.jpg', '18/112/57883-0.jpg', '18/112/116023-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
13,"['138404-0.jpg', '445908-0.jpg', '25579-0.jpg', '23415-0.jpg']","['30/111/138404-0.jpg', '30/111/445908-0.jpg', '22/112/25579-0.jpg', '21/111/23415-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'female', 'male']","""30"""
14,"['446174-0.jpg', '140044-0.jpg', '40797-3.jpg', '223517-0.jpg']","['29/111/446174-0.jpg', '29/111/140044-0.jpg', '21/111/40797-3.jpg', '19/111/223517-0.jpg']","['29', '29', '21', '19']","['male', 'male', 'male', 'male']","""29"""
15,"['164658-0.jpg', '77145-0.jpg', '43883-1.jpg', '236052-0.jpg']","['28/111/164658-0.jpg', '28/111/77145-0.jpg', '21/111/43883-1.jpg', '20/111/236052-0.jpg']","['28', '28', '21', '20']","['male', 'male', 'male', 'male']","""28"""
16,"['18165-0.jpg', '175080-0.jpg', '186404-0.jpg', '39058-1.jpg']","['27/111/18165-0.jpg', '27/111/175080-0.jpg', '22/112/186404-0.jpg', '20/112/39058-1.jpg']","['27', '27', '22', '20']","['male', 'male', 'female', 'female']","""27"""
17,"['143135-0.jpg', '140262-0.jpg', '248574-0.jpg', '101603-0.jpg']","['26/111/143135-0.jpg', '26/111/140262-0.jpg', '18/111/248574-0.jpg', '22/112/101603-0.jpg']","['26', '26', '18', '22']","['male', 'male', 'male', 'female']","""26"""
18,"['153755-1.jpg', '146088-0.jpg', '222434-0.jpg', '152625-0.jpg']","['25/112/153755-1.jpg', '25/111/146088-0.jpg', '20/112/222434-0.jpg', '24/112/152625-0.jpg']","['25', '25', '20', '24']","['female', 'male', 'female', 'female']","""25"""
19,"['95339-0.jpg', '215134-0.jpg', '205144-0.jpg', '94701-0.jpg']","['24/112/95339-0.jpg', '24/111/215134-0.jpg', '21/111/205144-0.jpg', '20/111/94701-0.jpg']","['24', '24', '21', '20']","['female', 'male', 'male', 'male']","""24"""
20,"['40703-6.jpg', '82449-0.jpg', '243148-0.jpg', '197844-1.jpg']","['23/111/40703-6.jpg', '23/112/82449-0.jpg', '20/112/243148-0.jpg', '23/112/197844-1.jpg']","['23', '23', '20', '23']","['male', 'female', 'female', 'female']","""23"""
21,"['182622-1.jpg', '231997-1.jpg', '219336-0.jpg', '225672-0.jpg']","['22/111/182622-1.jpg', '22/112/231997-1.jpg', '18/111/219336-0.jpg', '18/111/225672-0.jpg']","['22', '22', '18', '18']","['male', 'female', 'male', 'male']","""22"""
22,"['196524-0.jpg', '37322-0.jpg', '94284-0.jpg', '96236-0.jpg']","['21/111/196524-0.jpg', '21/111/37322-0.jpg', '20/111/94284-0.jpg', '20/111/96236-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'male']","""21"""
23,"['263571-0.jpg', '244321-0.jpg', '115093-0.jpg', '271977-0.jpg']","['20/111/263571-0.jpg', '20/111/244321-0.jpg', '19/111/115093-0.jpg', '18/112/271977-0.jpg']","['20', '20', '19', '18']","['male', 'male', 'male', 'female']","""20"""
24,"['282461-0.jpg', '115740-0.jpg', '263538-0.jpg', '51566-0.jpg']","['19/111/282461-0.jpg', '19/111/115740-0.jpg', '18/112/263538-0.jpg', '18/111/51566-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'female', 'male']","""19"""
25,"['244664-0.jpg', '285403-1.jpg', '48780-0.jpg', '291400-1.jpg']","['18/111/244664-0.jpg', '18/111/285403-1.jpg', '18/112/48780-0.jpg', '18/112/291400-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
26,"['314499-0.jpg', '130475-0.jpg', '251613-0.jpg', '38533-0.jpg']","['30/111/314499-0.jpg', '30/112/130475-0.jpg', '19/112/251613-0.jpg', '18/112/38533-0.jpg']","['30', '30', '19', '18']","['male', 'female', 'female', 'female']","""30"""
27,"['7461-0.jpg', '314909-0.jpg', '184945-2.jpg', '48716-1.jpg']","['29/111/7461-0.jpg', '29/111/314909-0.jpg', '24/112/184945-2.jpg', '18/111/48716-1.jpg']","['29', '29', '24', '18']","['male', 'male', 'female', 'male']","""29"""
28,"['150159-0.jpg', '130468-0.jpg', '40294-2.jpg', '275945-1.jpg']","['28/112/150159-0.jpg', '28/111/130468-0.jpg', '19/112/40294-2.jpg', '19/111/275945-1.jpg']","['28', '28', '19', '19']","['female', 'male', 'female', 'male']","""28"""
29,"['6968-0.jpg', '162486-1.jpg', '103846-0.jpg', '57611-0.jpg']","['27/111/6968-0.jpg', '27/111/162486-1.jpg', '19/111/103846-0.jpg', '18/112/57611-0.jpg']","['27', '27', '19', '18']","['male', 'male', 'male', 'female']","""27"""
30,"['153772-0.jpg', '164967-0.jpg', '210905-1.jpg', '103224-0.jpg']","['26/111/153772-0.jpg', '26/111/164967-0.jpg', '21/111/210905-1.jpg', '21/112/103224-0.jpg']","['26', '26', '21', '21']","['male', 'male', 'male', 'female']","""26"""
31,"['12718-0.jpg', '18818-0.jpg', '194539-0.jpg', '171459-0.jpg']","['25/111/12718-0.jpg', '25/111/18818-0.jpg', '22/112/194539-0.jpg', '22/111/171459-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
32,"['24388-0.jpg', '19406-0.jpg', '36759-0.jpg', '275274-0.jpg']","['24/112/24388-0.jpg', '24/111/19406-0.jpg', '21/111/36759-0.jpg', '19/112/275274-0.jpg']","['24', '24', '21', '19']","['female', 'male', 'male', 'female']","""24"""
33,"['170180-0.jpg', '15681-2.jpg', '221456-2.jpg', '30900-0.jpg']","['23/112/170180-0.jpg', '23/111/15681-2.jpg', '23/112/221456-2.jpg', '22/112/30900-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
34,"['91757-0.jpg', '206962-0.jpg', '86207-2.jpg', '42636-0.jpg']","['22/111/91757-0.jpg', '22/111/206962-0.jpg', '22/111/86207-2.jpg', '19/111/42636-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'male', 'male']","""22"""
35,"['30315-19.jpg', '30315-15.jpg', '34059-0.jpg', '256806-0.jpg']","['21/111/30315-19.jpg', '21/111/30315-15.jpg', '18/111/34059-0.jpg', '19/111/256806-0.jpg']","['21', '21', '18', '19']","['male', 'male', 'male', 'male']","""21"""
36,"['101760-1.jpg', '197345-0.jpg', '111254-0.jpg', '258510-0.jpg']","['20/112/101760-1.jpg', '20/111/197345-0.jpg', '19/112/111254-0.jpg', '19/111/258510-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'female', 'male']","""20"""
37,"['43308-0.jpg', '52786-2.jpg', '108488-0.jpg', '220364-0.jpg']","['19/111/43308-0.jpg', '19/111/52786-2.jpg', '19/112/108488-0.jpg', '19/111/220364-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
38,"['43296-0.jpg', '286179-0.jpg', '52791-2.jpg', '44227-0.jpg']","['18/112/43296-0.jpg', '18/111/286179-0.jpg', '18/111/52791-2.jpg', '18/111/44227-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
39,"['311285-1.jpg', '68268-0.jpg', '34227-3.jpg', '16439-0.jpg']","['30/111/311285-1.jpg', '30/111/68268-0.jpg', '19/111/34227-3.jpg', '23/111/16439-0.jpg']","['30', '30', '19', '23']","['male', 'male', 'male', 'male']","""30"""
40,"['325898-2.jpg', '11323-20.jpg', '168257-0.jpg', '199197-0.jpg']","['29/112/325898-2.jpg', '29/111/11323-20.jpg', '26/112/168257-0.jpg', '22/111/199197-0.jpg']","['29', '29', '26', '22']","['female', 'male', 'female', 'male']","""29"""
41,"['70677-0.jpg', '135234-0.jpg', '174871-0.jpg', '256419-0.jpg']","['28/111/70677-0.jpg', '28/112/135234-0.jpg', '26/112/174871-0.jpg', '20/111/256419-0.jpg']","['28', '28', '26', '20']","['male', 'female', 'female', 'male']","""28"""
42,"['18395-4.jpg', '205857-2.jpg', '43258-0.jpg', '216365-0.jpg']","['27/111/18395-4.jpg', '27/112/205857-2.jpg', '22/111/43258-0.jpg', '22/111/216365-0.jpg']","['27', '27', '22', '22']","['male', 'female', 'male', 'male']","""27"""
43,"['81021-0.jpg', '17726-0.jpg', '211160-0.jpg', '32441-0.jpg']","['26/112/81021-0.jpg', '26/112/17726-0.jpg', '22/112/211160-0.jpg', '19/111/32441-0.jpg']","['26', '26', '22', '19']","['female', 'female', 'female', 'male']","""26"""
44,"['195790-0.jpg', '148091-0.jpg', '113009-0.jpg', '162412-0.jpg']","['25/112/195790-0.jpg', '25/112/148091-0.jpg', '20/112/113009-0.jpg', '25/111/162412-0.jpg']","['25', '25', '20', '25']","['female', 'female', 'female', 'male']","""25"""
45,"['154034-0.jpg', '82161-0.jpg', '250911-0.jpg', '30892-5.jpg']","['24/111/154034-0.jpg', '24/111/82161-0.jpg', '19/111/250911-0.jpg', '21/111/30892-5.jpg']","['24', '24', '19', '21']","['male', 'male', 'male', 'male']","""24"""
46,"['81716-1.jpg', '165575-0.jpg', '261865-0.jpg', '97588-0.jpg']","['23/111/81716-1.jpg', '23/111/165575-0.jpg', '19/111/261865-0.jpg', '21/111/97588-0.jpg']","['23', '23', '19', '21']","['male', 'male', 'male', 'male']","""23"""
47,"['218455-0.jpg', '204270-0.jpg', '241858-0.jpg', '214976-0.jpg']","['22/111/218455-0.jpg', '22/111/204270-0.jpg', '19/112/241858-0.jpg', '19/111/214976-0.jpg']","['22', '22', '19', '19']","['male', 'male', 'female', 'male']","""22"""
48,"['99733-0.jpg', '204926-0.jpg', '241388-0.jpg', '237993-0.jpg']","['21/112/99733-0.jpg', '21/111/204926-0.jpg', '21/111/241388-0.jpg', '20/112/237993-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'female']","""21"""
49,"['275691-0.jpg', '281392-0.jpg', '253133-0.jpg', '37372-4.jpg']","['20/112/275691-0.jpg', '20/111/281392-0.jpg', '20/112/253133-0.jpg', '20/112/37372-4.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
50,"['229035-1.jpg', '29413-0.jpg', '108022-0.jpg', '267387-0.jpg']","['19/112/229035-1.jpg', '19/111/29413-0.jpg', '19/111/108022-0.jpg', '19/111/267387-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
51,"['296374-0.jpg', '271355-0.jpg', '297253-0.jpg', '221857-0.jpg']","['18/111/296374-0.jpg', '18/112/271355-0.jpg', '18/111/297253-0.jpg', '18/112/221857-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
52,"['446198-2.jpg', '135628-0.jpg', '205155-0.jpg', '11967-0.jpg']","['30/111/446198-2.jpg', '30/111/135628-0.jpg', '19/111/205155-0.jpg', '27/112/11967-0.jpg']","['30', '30', '19', '27']","['male', 'male', 'male', 'female']","""30"""
53,"['446408-0.jpg', '141653-0.jpg', '244982-0.jpg', '197343-2.jpg']","['29/111/446408-0.jpg', '29/111/141653-0.jpg', '20/111/244982-0.jpg', '24/111/197343-2.jpg']","['29', '29', '20', '24']","['male', 'male', 'male', 'male']","""29"""
54,"['166443-2.jpg', '319137-0.jpg', '85839-0.jpg', '78024-1.jpg']","['28/111/166443-2.jpg', '28/112/319137-0.jpg', '22/112/85839-0.jpg', '24/111/78024-1.jpg']","['28', '28', '22', '24']","['male', 'female', 'female', 'male']","""28"""
55,"['138644-0.jpg', '135142-0.jpg', '288386-0.jpg', '247963-0.jpg']","['27/111/138644-0.jpg', '27/111/135142-0.jpg', '18/112/288386-0.jpg', '20/111/247963-0.jpg']","['27', '27', '18', '20']","['male', 'male', 'female', 'male']","""27"""
56,"['7745-0.jpg', '7666-0.jpg', '13697-0.jpg', '282340-0.jpg']","['26/111/7745-0.jpg', '26/111/7666-0.jpg', '26/112/13697-0.jpg', '20/112/282340-0.jpg']","['26', '26', '26', '20']","['male', 'male', 'female', 'female']","""26"""
57,"['163772-0.jpg', '161324-0.jpg', '266798-0.jpg', '37461-0.jpg']","['25/112/163772-0.jpg', '25/112/161324-0.jpg', '20/111/266798-0.jpg', '24/111/37461-0.jpg']","['25', '25', '20', '24']","['female', 'female', 'male', 'male']","""25"""
58,"['189231-0.jpg', '27514-0.jpg', '174535-0.jpg', '14637-1.jpg']","['24/112/189231-0.jpg', '24/112/27514-0.jpg', '24/111/174535-0.jpg', '24/112/14637-1.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
59,"['205469-0.jpg', '177156-0.jpg', '33625-0.jpg', '41687-1.jpg']","['23/112/205469-0.jpg', '23/111/177156-0.jpg', '20/111/33625-0.jpg', '19/111/41687-1.jpg']","['23', '23', '20', '19']","['female', 'male', 'male', 'male']","""23"""
60,"['217248-0.jpg', '208485-0.jpg', '241131-4.jpg', '192695-0.jpg']","['22/112/217248-0.jpg', '22/111/208485-0.jpg', '20/111/241131-4.jpg', '21/111/192695-0.jpg']","['22', '22', '20', '21']","['female', 'male', 'male', 'male']","""22"""
61,"['247213-0.jpg', '186760-0.jpg', '214912-0.jpg', '240216-0.jpg']","['21/111/247213-0.jpg', '21/112/186760-0.jpg', '21/111/214912-0.jpg', '20/111/240216-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
62,"['29965-0.jpg', '33256-0.jpg', '252330-0.jpg', '262166-0.jpg']","['20/111/29965-0.jpg', '20/112/33256-0.jpg', '19/112/252330-0.jpg', '19/112/262166-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
63,"['292103-5.jpg', '253758-0.jpg', '263658-7.jpg', '248141-0.jpg']","['19/112/292103-5.jpg', '19/111/253758-0.jpg', '19/111/263658-7.jpg', '19/112/248141-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
64,"['114975-0.jpg', '53003-0.jpg', '290327-0.jpg', '270965-0.jpg']","['18/112/114975-0.jpg', '18/111/53003-0.jpg', '18/111/290327-0.jpg', '18/111/270965-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
65,"['129568-1.jpg', '310083-0.jpg', '143903-1.jpg', '11810-1.jpg']","['30/111/129568-1.jpg', '30/112/310083-0.jpg', '25/111/143903-1.jpg', '28/112/11810-1.jpg']","['30', '30', '25', '28']","['male', 'female', 'male', 'female']","""30"""
66,"['70733-0.jpg', '129440-0.jpg', '205308-0.jpg', '200755-0.jpg']","['29/112/70733-0.jpg', '29/112/129440-0.jpg', '24/112/205308-0.jpg', '27/112/200755-0.jpg']","['29', '29', '24', '27']","['female', 'female', 'female', 'female']","""29"""
67,"['312303-0.jpg', '133767-6.jpg', '222228-0.jpg', '186644-0.jpg']","['28/111/312303-0.jpg', '28/112/133767-6.jpg', '23/112/222228-0.jpg', '22/112/186644-0.jpg']","['28', '28', '23', '22']","['male', 'female', 'female', 'female']","""28"""
68,"['139049-0.jpg', '166902-0.jpg', '228511-0.jpg', '50276-0.jpg']","['27/111/139049-0.jpg', '27/112/166902-0.jpg', '20/111/228511-0.jpg', '18/111/50276-0.jpg']","['27', '27', '20', '18']","['male', 'female', 'male', 'male']","""27"""
69,"['182218-0.jpg', '182795-0.jpg', '157872-0.jpg', '249087-3.jpg']","['26/111/182218-0.jpg', '26/112/182795-0.jpg', '24/111/157872-0.jpg', '20/112/249087-3.jpg']","['26', '26', '24', '20']","['male', 'female', 'male', 'female']","""26"""
70,"['183107-0.jpg', '159885-0.jpg', '185329-1.jpg', '89490-0.jpg']","['25/111/183107-0.jpg', '25/111/159885-0.jpg', '22/112/185329-1.jpg', '22/111/89490-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
71,"['176840-0.jpg', '158655-0.jpg', '165318-0.jpg', '206696-0.jpg']","['24/111/176840-0.jpg', '24/111/158655-0.jpg', '24/111/165318-0.jpg', '21/111/206696-0.jpg']","['24', '24', '24', '21']","['male', 'male', 'male', 'male']","""24"""
72,"['162919-0.jpg', '77455-0.jpg', '114188-0.jpg', '96508-0.jpg']","['23/112/162919-0.jpg', '23/111/77455-0.jpg', '20/112/114188-0.jpg', '19/111/96508-0.jpg']","['23', '23', '20', '19']","['female', 'male', 'female', 'male']","""23"""
73,"['224616-1.jpg', '168083-1.jpg', '204742-0.jpg', '111102-3.jpg']","['22/112/224616-1.jpg', '22/112/168083-1.jpg', '20/112/204742-0.jpg', '19/112/111102-3.jpg']","['22', '22', '20', '19']","['female', 'female', 'female', 'female']","""22"""
74,"['83556-0.jpg', '79170-1.jpg', '275512-0.jpg', '272733-0.jpg']","['21/111/83556-0.jpg', '21/112/79170-1.jpg', '19/112/275512-0.jpg', '21/111/272733-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'male']","""21"""
75,"['276010-1.jpg', '48628-0.jpg', '279679-1.jpg', '267770-0.jpg']","['20/112/276010-1.jpg', '20/112/48628-0.jpg', '19/112/279679-1.jpg', '19/111/267770-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'male']","""20"""
76,"['219588-0.jpg', '285647-1.jpg', '114962-0.jpg', '113420-0.jpg']","['19/111/219588-0.jpg', '19/111/285647-1.jpg', '18/112/114962-0.jpg', '19/112/113420-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
77,"['279417-0.jpg', '261182-0.jpg', '270967-0.jpg', '59258-0.jpg']","['18/111/279417-0.jpg', '18/111/261182-0.jpg', '18/111/270967-0.jpg', '18/112/59258-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
78,"['441336-0.jpg', '149973-0.jpg', '174370-0.jpg', '153549-0.jpg']","['30/111/441336-0.jpg', '30/111/149973-0.jpg', '24/111/174370-0.jpg', '25/111/153549-0.jpg']","['30', '30', '24', '25']","['male', 'male', 'male', 'male']","""30"""
79,"['137991-1.jpg', '120-0.jpg', '230775-0.jpg', '186544-1.jpg']","['29/111/137991-1.jpg', '29/111/120-0.jpg', '23/112/230775-0.jpg', '25/111/186544-1.jpg']","['29', '29', '23', '25']","['male', 'male', 'female', 'male']","""29"""
80,"['148898-0.jpg', '8066-0.jpg', '95422-0.jpg', '173480-1.jpg']","['28/111/148898-0.jpg', '28/111/8066-0.jpg', '21/111/95422-0.jpg', '23/111/173480-1.jpg']","['28', '28', '21', '23']","['male', 'male', 'male', 'male']","""28"""
81,"['12889-0.jpg', '139607-0.jpg', '137473-0.jpg', '155493-0.jpg']","['27/111/12889-0.jpg', '27/111/139607-0.jpg', '27/111/137473-0.jpg', '25/111/155493-0.jpg']","['27', '27', '27', '25']","['male', 'male', 'male', 'male']","""27"""
82,"['141518-0.jpg', '148394-0.jpg', '89184-0.jpg', '174251-0.jpg']","['26/111/141518-0.jpg', '26/111/148394-0.jpg', '21/111/89184-0.jpg', '22/112/174251-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
83,"['150817-0.jpg', '188651-0.jpg', '243495-0.jpg', '170495-0.jpg']","['25/111/150817-0.jpg', '25/112/188651-0.jpg', '20/111/243495-0.jpg', '25/111/170495-0.jpg']","['25', '25', '20', '25']","['male', 'female', 'male', 'male']","""25"""
84,"['181444-0.jpg', '197712-0.jpg', '158971-0.jpg', '190312-0.jpg']","['24/112/181444-0.jpg', '24/112/197712-0.jpg', '24/112/158971-0.jpg', '21/112/190312-0.jpg']","['24', '24', '24', '21']","['female', 'female', 'female', 'female']","""24"""
85,"['24305-0.jpg', '38730-1.jpg', '220886-0.jpg', '267755-0.jpg']","['23/111/24305-0.jpg', '23/112/38730-1.jpg', '20/112/220886-0.jpg', '21/112/267755-0.jpg']","['23', '23', '20', '21']","['male', 'female', 'female', 'female']","""23"""
86,"['212151-0.jpg', '199642-0.jpg', '23584-5.jpg', '50952-1.jpg']","['22/111/212151-0.jpg', '22/111/199642-0.jpg', '22/112/23584-5.jpg', '20/111/50952-1.jpg']","['22', '22', '22', '20']","['male', 'male', 'female', 'male']","""22"""
87,"['194233-0.jpg', '260321-0.jpg', '201526-0.jpg', '30608-0.jpg']","['21/112/194233-0.jpg', '21/111/260321-0.jpg', '20/112/201526-0.jpg', '21/112/30608-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'female']","""21"""
88,"['205350-0.jpg', '211756-1.jpg', '248223-0.jpg', '197458-1.jpg']","['20/111/205350-0.jpg', '20/112/211756-1.jpg', '20/112/248223-0.jpg', '20/111/197458-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
89,"['226191-4.jpg', '51233-0.jpg', '248589-1.jpg', '35351-0.jpg']","['19/111/226191-4.jpg', '19/112/51233-0.jpg', '19/111/248589-1.jpg', '18/112/35351-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
90,"['265679-0.jpg', '41616-1.jpg', '274914-1.jpg', '40362-0.jpg']","['18/111/265679-0.jpg', '18/112/41616-1.jpg', '18/111/274914-1.jpg', '18/111/40362-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
91,"['130875-0.jpg', '310852-1.jpg', '11261-1.jpg', '136022-0.jpg']","['30/111/130875-0.jpg', '30/112/310852-1.jpg', '28/111/11261-1.jpg', '28/112/136022-0.jpg']","['30', '30', '28', '28']","['male', 'female', 'male', 'female']","""30"""
92,"['153245-0.jpg', '319436-0.jpg', '16316-0.jpg', '18668-0.jpg']","['29/111/153245-0.jpg', '29/111/319436-0.jpg', '24/111/16316-0.jpg', '23/112/18668-0.jpg']","['29', '29', '24', '23']","['male', 'male', 'male', 'female']","""29"""
93,"['143440-0.jpg', '153707-0.jpg', '18298-0.jpg', '188416-0.jpg']","['28/111/143440-0.jpg', '28/112/153707-0.jpg', '26/112/18298-0.jpg', '21/112/188416-0.jpg']","['28', '28', '26', '21']","['male', 'female', 'female', 'female']","""28"""
94,"['137093-0.jpg', '136384-0.jpg', '114094-0.jpg', '147175-0.jpg']","['27/111/137093-0.jpg', '27/111/136384-0.jpg', '20/111/114094-0.jpg', '27/111/147175-0.jpg']","['27', '27', '20', '27']","['male', 'male', 'male', 'male']","""27"""
95,"['173980-0.jpg', '186927-0.jpg', '235179-1.jpg', '288088-0.jpg']","['26/111/173980-0.jpg', '26/112/186927-0.jpg', '22/111/235179-1.jpg', '18/112/288088-0.jpg']","['26', '26', '22', '18']","['male', 'female', 'male', 'female']","""26"""
96,"['186371-0.jpg', '159630-0.jpg', '22587-0.jpg', '105755-0.jpg']","['25/111/186371-0.jpg', '25/111/159630-0.jpg', '23/112/22587-0.jpg', '20/111/105755-0.jpg']","['25', '25', '23', '20']","['male', 'male', 'female', 'male']","""25"""
97,"['159145-0.jpg', '157482-0.jpg', '270958-0.jpg', '72799-0.jpg']","['24/112/159145-0.jpg', '24/112/157482-0.jpg', '20/111/270958-0.jpg', '24/111/72799-0.jpg']","['24', '24', '20', '24']","['female', 'female', 'male', 'male']","""24"""
98,"['168889-0.jpg', '18380-0.jpg', '260455-0.jpg', '20442-0.jpg']","['23/112/168889-0.jpg', '23/112/18380-0.jpg', '20/112/260455-0.jpg', '22/111/20442-0.jpg']","['23', '23', '20', '22']","['female', 'female', 'female', 'male']","""23"""
99,"['196135-0.jpg', '92267-0.jpg', '110691-0.jpg', '247861-0.jpg']","['22/112/196135-0.jpg', '22/111/92267-0.jpg', '19/111/110691-0.jpg', '21/112/247861-0.jpg']","['22', '22', '19', '21']","['female', 'male', 'male', 'female']","""22"""
100,"['268302-0.jpg', '103281-0.jpg', '243087-0.jpg', '47399-0.jpg']","['21/111/268302-0.jpg', '21/112/103281-0.jpg', '18/112/243087-0.jpg', '19/111/47399-0.jpg']","['21', '21', '18', '19']","['male', 'female', 'female', 'male']","""21"""
101,"['33830-0.jpg', '276102-0.jpg', '267320-0.jpg', '262960-0.jpg']","['20/111/33830-0.jpg', '20/111/276102-0.jpg', '19/111/267320-0.jpg', '20/111/262960-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'male']","""20"""
102,"['270398-0.jpg', '269133-0.jpg', '203594-0.jpg', '227694-1.jpg']","['19/112/270398-0.jpg', '19/112/269133-0.jpg', '19/112/203594-0.jpg', '19/111/227694-1.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
