,file,path,age,gender,age_bag
15,"['134821-0.jpg', '4901-1.jpg', '143112-0.jpg', '249827-0.jpg']","['28/111/134821-0.jpg', '28/111/4901-1.jpg', '26/111/143112-0.jpg', '20/111/249827-0.jpg']","['28', '28', '26', '20']","['male', 'male', 'male', 'male']","""28"""
16,"['135417-0.jpg', '76739-2.jpg', '138694-0.jpg', '256787-0.jpg']","['27/111/135417-0.jpg', '27/112/76739-2.jpg', '26/112/138694-0.jpg', '20/111/256787-0.jpg']","['27', '27', '26', '20']","['male', 'female', 'female', 'male']","""27"""
17,"['189026-0.jpg', '179341-0.jpg', '247468-1.jpg', '74128-0.jpg']","['26/111/189026-0.jpg', '26/111/179341-0.jpg', '20/111/247468-1.jpg', '25/111/74128-0.jpg']","['26', '26', '20', '25']","['male', 'male', 'male', 'male']","""26"""
18,"['178149-0.jpg', '176320-1.jpg', '224228-0.jpg', '35485-0.jpg']","['25/111/178149-0.jpg', '25/111/176320-1.jpg', '22/112/224228-0.jpg', '22/111/35485-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
19,"['228305-0.jpg', '154063-1.jpg', '107694-0.jpg', '188669-0.jpg']","['24/112/228305-0.jpg', '24/111/154063-1.jpg', '19/111/107694-0.jpg', '24/111/188669-0.jpg']","['24', '24', '19', '24']","['female', 'male', 'male', 'male']","""24"""
20,"['177657-0.jpg', '35806-2.jpg', '25441-0.jpg', '296639-0.jpg']","['23/112/177657-0.jpg', '23/112/35806-2.jpg', '22/111/25441-0.jpg', '18/112/296639-0.jpg']","['23', '23', '22', '18']","['female', 'female', 'male', 'female']","""23"""
21,"['241004-1.jpg', '33303-0.jpg', '194741-0.jpg', '291176-0.jpg']","['22/111/241004-1.jpg', '22/111/33303-0.jpg', '21/111/194741-0.jpg', '18/112/291176-0.jpg']","['22', '22', '21', '18']","['male', 'male', 'male', 'female']","""22"""
22,"['80719-0.jpg', '88823-0.jpg', '228680-0.jpg', '272609-0.jpg']","['21/111/80719-0.jpg', '21/111/88823-0.jpg', '20/111/228680-0.jpg', '20/112/272609-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
23,"['278557-0.jpg', '221815-1.jpg', '112368-0.jpg', '273670-0.jpg']","['20/112/278557-0.jpg', '20/112/221815-1.jpg', '19/112/112368-0.jpg', '19/112/273670-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'female']","""20"""
24,"['239799-2.jpg', '276316-0.jpg', '47754-0.jpg', '242207-0.jpg']","['19/112/239799-2.jpg', '19/111/276316-0.jpg', '18/111/47754-0.jpg', '19/111/242207-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'male']","""19"""
25,"['57695-1.jpg', '283362-1.jpg', '282050-0.jpg', '294842-1.jpg']","['18/112/57695-1.jpg', '18/112/283362-1.jpg', '18/112/282050-0.jpg', '18/111/294842-1.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
26,"['138351-0.jpg', '439132-0.jpg', '171849-1.jpg', '7088-4.jpg']","['30/111/138351-0.jpg', '30/111/439132-0.jpg', '26/112/171849-1.jpg', '27/111/7088-4.jpg']","['30', '30', '26', '27']","['male', 'male', 'female', 'male']","""30"""
27,"['139597-0.jpg', '78652-1.jpg', '88678-0.jpg', '166800-0.jpg']","['29/111/139597-0.jpg', '29/112/78652-1.jpg', '22/112/88678-0.jpg', '26/111/166800-0.jpg']","['29', '29', '22', '26']","['male', 'female', 'female', 'male']","""29"""
28,"['70663-0.jpg', '318054-1.jpg', '241517-0.jpg', '30216-0.jpg']","['28/112/70663-0.jpg', '28/111/318054-1.jpg', '20/111/241517-0.jpg', '20/112/30216-0.jpg']","['28', '28', '20', '20']","['female', 'male', 'male', 'female']","""28"""
29,"['156291-1.jpg', '140107-0.jpg', '161351-0.jpg', '188910-1.jpg']","['27/112/156291-1.jpg', '27/111/140107-0.jpg', '27/112/161351-0.jpg', '22/112/188910-1.jpg']","['27', '27', '27', '22']","['female', 'male', 'female', 'female']","""27"""
30,"['175397-1.jpg', '163486-0.jpg', '79111-0.jpg', '88383-0.jpg']","['26/112/175397-1.jpg', '26/112/163486-0.jpg', '24/112/79111-0.jpg', '22/112/88383-0.jpg']","['26', '26', '24', '22']","['female', 'female', 'female', 'female']","""26"""
31,"['197690-0.jpg', '184579-0.jpg', '263173-0.jpg', '243914-0.jpg']","['25/112/197690-0.jpg', '25/111/184579-0.jpg', '20/112/263173-0.jpg', '20/111/243914-0.jpg']","['25', '25', '20', '20']","['female', 'male', 'female', 'male']","""25"""
32,"['154861-0.jpg', '12709-0.jpg', '239802-1.jpg', '31848-0.jpg']","['24/111/154861-0.jpg', '24/111/12709-0.jpg', '19/111/239802-1.jpg', '22/111/31848-0.jpg']","['24', '24', '19', '22']","['male', 'male', 'male', 'male']","""24"""
33,"['13774-0.jpg', '28221-0.jpg', '21602-0.jpg', '111438-0.jpg']","['23/111/13774-0.jpg', '23/111/28221-0.jpg', '22/112/21602-0.jpg', '19/112/111438-0.jpg']","['23', '23', '22', '19']","['male', 'male', 'female', 'female']","""23"""
34,"['194343-0.jpg', '170401-0.jpg', '262684-0.jpg', '57688-0.jpg']","['22/111/194343-0.jpg', '22/111/170401-0.jpg', '20/111/262684-0.jpg', '19/112/57688-0.jpg']","['22', '22', '20', '19']","['male', 'male', 'male', 'female']","""22"""
35,"['180810-0.jpg', '79985-0.jpg', '266609-0.jpg', '294166-0.jpg']","['21/111/180810-0.jpg', '21/111/79985-0.jpg', '18/111/266609-0.jpg', '18/112/294166-0.jpg']","['21', '21', '18', '18']","['male', 'male', 'male', 'female']","""21"""
36,"['278268-0.jpg', '282951-1.jpg', '46329-0.jpg', '257693-12.jpg']","['20/112/278268-0.jpg', '20/111/282951-1.jpg', '19/111/46329-0.jpg', '19/112/257693-12.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'female']","""20"""
37,"['37741-7.jpg', '276468-0.jpg', '226797-0.jpg', '268805-0.jpg']","['19/112/37741-7.jpg', '19/112/276468-0.jpg', '19/111/226797-0.jpg', '19/112/268805-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
38,"['265123-0.jpg', '261924-0.jpg', '244341-4.jpg', '285890-0.jpg']","['18/112/265123-0.jpg', '18/111/261924-0.jpg', '18/111/244341-4.jpg', '18/112/285890-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
39,"['443470-0.jpg', '7452-0.jpg', '16814-0.jpg', '8074-0.jpg']","['30/112/443470-0.jpg', '30/111/7452-0.jpg', '26/111/16814-0.jpg', '29/111/8074-0.jpg']","['30', '30', '26', '29']","['female', 'male', 'male', 'male']","""30"""
40,"['5718-0.jpg', '448032-0.jpg', '139536-0.jpg', '85096-0.jpg']","['29/111/5718-0.jpg', '29/111/448032-0.jpg', '29/111/139536-0.jpg', '24/111/85096-0.jpg']","['29', '29', '29', '24']","['male', 'male', 'male', 'male']","""29"""
41,"['84768-0.jpg', '17379-0.jpg', '72351-0.jpg', '224446-3.jpg']","['28/112/84768-0.jpg', '28/111/17379-0.jpg', '23/112/72351-0.jpg', '20/111/224446-3.jpg']","['28', '28', '23', '20']","['female', 'male', 'female', 'male']","""28"""
42,"['147394-1.jpg', '12109-0.jpg', '92790-0.jpg', '29556-0.jpg']","['27/111/147394-1.jpg', '27/111/12109-0.jpg', '22/112/92790-0.jpg', '23/111/29556-0.jpg']","['27', '27', '22', '23']","['male', 'male', 'female', 'male']","""27"""
43,"['18280-0.jpg', '147143-0.jpg', '217407-0.jpg', '32814-0.jpg']","['26/112/18280-0.jpg', '26/112/147143-0.jpg', '24/112/217407-0.jpg', '20/111/32814-0.jpg']","['26', '26', '24', '20']","['female', 'female', 'female', 'male']","""26"""
44,"['17375-0.jpg', '188983-0.jpg', '241664-0.jpg', '182293-0.jpg']","['25/112/17375-0.jpg', '25/112/188983-0.jpg', '19/111/241664-0.jpg', '23/111/182293-0.jpg']","['25', '25', '19', '23']","['female', 'female', 'male', 'male']","""25"""
45,"['189798-2.jpg', '87339-0.jpg', '281864-1.jpg', '266590-0.jpg']","['24/111/189798-2.jpg', '24/111/87339-0.jpg', '18/111/281864-1.jpg', '20/111/266590-0.jpg']","['24', '24', '18', '20']","['male', 'male', 'male', 'male']","""24"""
46,"['200324-0.jpg', '193855-0.jpg', '238086-0.jpg', '218687-5.jpg']","['23/112/200324-0.jpg', '23/111/193855-0.jpg', '23/111/238086-0.jpg', '19/111/218687-5.jpg']","['23', '23', '23', '19']","['female', 'male', 'male', 'male']","""23"""
47,"['93316-0.jpg', '214391-0.jpg', '209776-0.jpg', '89031-0.jpg']","['22/112/93316-0.jpg', '22/112/214391-0.jpg', '21/111/209776-0.jpg', '22/112/89031-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'male', 'female']","""22"""
48,"['237911-1.jpg', '208576-0.jpg', '199999-0.jpg', '233975-0.jpg']","['21/112/237911-1.jpg', '21/111/208576-0.jpg', '21/111/199999-0.jpg', '19/112/233975-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'male', 'female']","""21"""
49,"['108678-0.jpg', '237095-0.jpg', '281782-0.jpg', '256469-7.jpg']","['20/112/108678-0.jpg', '20/111/237095-0.jpg', '18/112/281782-0.jpg', '19/111/256469-7.jpg']","['20', '20', '18', '19']","['female', 'male', 'female', 'male']","""20"""
50,"['48739-0.jpg', '231334-0.jpg', '253758-1.jpg', '53756-0.jpg']","['19/111/48739-0.jpg', '19/111/231334-0.jpg', '19/111/253758-1.jpg', '19/112/53756-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
51,"['267376-0.jpg', '50043-0.jpg', '291143-0.jpg', '250924-0.jpg']","['18/112/267376-0.jpg', '18/112/50043-0.jpg', '18/111/291143-0.jpg', '18/111/250924-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
52,"['5870-0.jpg', '441979-1.jpg', '35983-0.jpg', '84699-0.jpg']","['30/112/5870-0.jpg', '30/112/441979-1.jpg', '20/111/35983-0.jpg', '25/112/84699-0.jpg']","['30', '30', '20', '25']","['female', 'female', 'male', 'female']","""30"""
53,"['130383-0.jpg', '314829-0.jpg', '242407-0.jpg', '99185-0.jpg']","['29/111/130383-0.jpg', '29/111/314829-0.jpg', '20/112/242407-0.jpg', '23/112/99185-0.jpg']","['29', '29', '20', '23']","['male', 'male', 'female', 'female']","""29"""
54,"['9326-0.jpg', '75369-0.jpg', '146899-1.jpg', '29512-0.jpg']","['28/111/9326-0.jpg', '28/111/75369-0.jpg', '27/112/146899-1.jpg', '20/111/29512-0.jpg']","['28', '28', '27', '20']","['male', 'male', 'female', 'male']","""28"""
55,"['135988-0.jpg', '71480-1.jpg', '183026-0.jpg', '45677-0.jpg']","['27/111/135988-0.jpg', '27/112/71480-1.jpg', '23/111/183026-0.jpg', '18/111/45677-0.jpg']","['27', '27', '23', '18']","['male', 'female', 'male', 'male']","""27"""
56,"['143478-0.jpg', '199501-0.jpg', '140728-0.jpg', '24023-0.jpg']","['26/111/143478-0.jpg', '26/112/199501-0.jpg', '26/111/140728-0.jpg', '23/112/24023-0.jpg']","['26', '26', '26', '23']","['male', 'female', 'male', 'female']","""26"""
57,"['155929-2.jpg', '152270-0.jpg', '96739-1.jpg', '230743-0.jpg']","['25/111/155929-2.jpg', '25/111/152270-0.jpg', '23/112/96739-1.jpg', '23/111/230743-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'female', 'male']","""25"""
58,"['168561-0.jpg', '205818-0.jpg', '203257-4.jpg', '89224-1.jpg']","['24/111/168561-0.jpg', '24/112/205818-0.jpg', '24/112/203257-4.jpg', '22/111/89224-1.jpg']","['24', '24', '24', '22']","['male', 'female', 'female', 'male']","""24"""
59,"['79801-0.jpg', '73330-0.jpg', '287170-0.jpg', '179648-2.jpg']","['23/111/79801-0.jpg', '23/111/73330-0.jpg', '18/112/287170-0.jpg', '22/111/179648-2.jpg']","['23', '23', '18', '22']","['male', 'male', 'female', 'male']","""23"""
60,"['231817-0.jpg', '105477-0.jpg', '207841-0.jpg', '32841-0.jpg']","['22/112/231817-0.jpg', '22/112/105477-0.jpg', '20/111/207841-0.jpg', '21/111/32841-0.jpg']","['22', '22', '20', '21']","['female', 'female', 'male', 'male']","""22"""
61,"['104389-0.jpg', '191913-0.jpg', '26575-0.jpg', '111160-0.jpg']","['21/112/104389-0.jpg', '21/112/191913-0.jpg', '20/111/26575-0.jpg', '18/112/111160-0.jpg']","['21', '21', '20', '18']","['female', 'female', 'male', 'female']","""21"""
62,"['216911-0.jpg', '261587-1.jpg', '40099-0.jpg', '103741-1.jpg']","['20/111/216911-0.jpg', '20/111/261587-1.jpg', '18/112/40099-0.jpg', '20/111/103741-1.jpg']","['20', '20', '18', '20']","['male', 'male', 'female', 'male']","""20"""
63,"['273597-0.jpg', '46590-0.jpg', '288784-0.jpg', '218206-0.jpg']","['19/111/273597-0.jpg', '19/111/46590-0.jpg', '19/112/288784-0.jpg', '19/112/218206-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
64,"['292639-0.jpg', '295194-0.jpg', '112484-0.jpg', '291149-0.jpg']","['18/111/292639-0.jpg', '18/112/295194-0.jpg', '18/112/112484-0.jpg', '18/111/291149-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
65,"['441070-0.jpg', '314355-0.jpg', '195095-0.jpg', '188906-0.jpg']","['30/111/441070-0.jpg', '30/111/314355-0.jpg', '22/111/195095-0.jpg', '23/112/188906-0.jpg']","['30', '30', '22', '23']","['male', 'male', 'male', 'female']","""30"""
66,"['11081-0.jpg', '155945-0.jpg', '290105-1.jpg', '72370-0.jpg']","['29/112/11081-0.jpg', '29/111/155945-0.jpg', '18/111/290105-1.jpg', '29/111/72370-0.jpg']","['29', '29', '18', '29']","['female', 'male', 'male', 'male']","""29"""
67,"['136336-0.jpg', '151955-0.jpg', '216640-9.jpg', '180615-7.jpg']","['28/111/136336-0.jpg', '28/112/151955-0.jpg', '20/112/216640-9.jpg', '22/112/180615-7.jpg']","['28', '28', '20', '22']","['male', 'female', 'female', 'female']","""28"""
68,"['8318-0.jpg', '136732-0.jpg', '160811-0.jpg', '83140-0.jpg']","['27/112/8318-0.jpg', '27/111/136732-0.jpg', '27/111/160811-0.jpg', '26/111/83140-0.jpg']","['27', '27', '27', '26']","['female', 'male', 'male', 'male']","""27"""
69,"['9086-0.jpg', '83334-0.jpg', '205126-2.jpg', '657-0.jpg']","['26/111/9086-0.jpg', '26/111/83334-0.jpg', '20/111/205126-2.jpg', '22/111/657-0.jpg']","['26', '26', '20', '22']","['male', 'male', 'male', 'male']","""26"""
70,"['152829-0.jpg', '147341-0.jpg', '82626-0.jpg', '41342-0.jpg']","['25/111/152829-0.jpg', '25/112/147341-0.jpg', '21/112/82626-0.jpg', '21/111/41342-0.jpg']","['25', '25', '21', '21']","['male', 'female', 'female', 'male']","""25"""
71,"['167337-0.jpg', '82149-0.jpg', '248701-0.jpg', '176031-0.jpg']","['24/111/167337-0.jpg', '24/112/82149-0.jpg', '21/112/248701-0.jpg', '22/112/176031-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'female', 'female']","""24"""
72,"['36735-0.jpg', '87992-0.jpg', '270591-0.jpg', '220073-0.jpg']","['23/111/36735-0.jpg', '23/111/87992-0.jpg', '19/112/270591-0.jpg', '22/112/220073-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'female', 'female']","""23"""
73,"['183976-0.jpg', '39293-1.jpg', '37405-0.jpg', '211403-0.jpg']","['22/111/183976-0.jpg', '22/112/39293-1.jpg', '19/111/37405-0.jpg', '22/111/211403-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'male', 'male']","""22"""
74,"['242437-0.jpg', '112943-0.jpg', '51348-1.jpg', '254548-0.jpg']","['21/111/242437-0.jpg', '21/111/112943-0.jpg', '19/111/51348-1.jpg', '20/112/254548-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'female']","""21"""
75,"['251893-0.jpg', '272585-0.jpg', '269442-0.jpg', '282674-0.jpg']","['20/111/251893-0.jpg', '20/111/272585-0.jpg', '19/112/269442-0.jpg', '19/111/282674-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
76,"['114705-1.jpg', '48640-1.jpg', '30105-0.jpg', '53014-0.jpg']","['19/111/114705-1.jpg', '19/112/48640-1.jpg', '19/112/30105-0.jpg', '19/112/53014-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
77,"['296868-0.jpg', '258270-0.jpg', '296613-0.jpg', '56719-0.jpg']","['18/112/296868-0.jpg', '18/111/258270-0.jpg', '18/112/296613-0.jpg', '18/112/56719-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
78,"['314099-1.jpg', '443661-0.jpg', '176569-0.jpg', '37174-3.jpg']","['30/111/314099-1.jpg', '30/111/443661-0.jpg', '24/111/176569-0.jpg', '21/111/37174-3.jpg']","['30', '30', '24', '21']","['male', 'male', 'male', 'male']","""30"""
79,"['141438-0.jpg', '134013-0.jpg', '176479-0.jpg', '322343-0.jpg']","['29/112/141438-0.jpg', '29/112/134013-0.jpg', '24/111/176479-0.jpg', '29/112/322343-0.jpg']","['29', '29', '24', '29']","['female', 'female', 'male', 'female']","""29"""
80,"['313460-0.jpg', '318574-0.jpg', '178591-0.jpg', '216825-0.jpg']","['28/111/313460-0.jpg', '28/112/318574-0.jpg', '24/111/178591-0.jpg', '23/112/216825-0.jpg']","['28', '28', '24', '23']","['male', 'female', 'male', 'female']","""28"""
81,"['8805-0.jpg', '138510-2.jpg', '142049-0.jpg', '109462-0.jpg']","['27/112/8805-0.jpg', '27/112/138510-2.jpg', '27/111/142049-0.jpg', '19/112/109462-0.jpg']","['27', '27', '27', '19']","['female', 'female', 'male', 'female']","""27"""
82,"['75629-0.jpg', '179364-0.jpg', '171082-0.jpg', '157465-0.jpg']","['26/111/75629-0.jpg', '26/111/179364-0.jpg', '25/111/171082-0.jpg', '26/112/157465-0.jpg']","['26', '26', '25', '26']","['male', 'male', 'male', 'female']","""26"""
83,"['192165-0.jpg', '18717-1.jpg', '192493-0.jpg', '102221-0.jpg']","['25/111/192165-0.jpg', '25/112/18717-1.jpg', '23/112/192493-0.jpg', '22/112/102221-0.jpg']","['25', '25', '23', '22']","['male', 'female', 'female', 'female']","""25"""
84,"['20761-2.jpg', '215300-0.jpg', '293711-0.jpg', '33460-0.jpg']","['24/112/20761-2.jpg', '24/111/215300-0.jpg', '18/112/293711-0.jpg', '22/111/33460-0.jpg']","['24', '24', '18', '22']","['female', 'male', 'female', 'male']","""24"""
85,"['102502-0.jpg', '191362-0.jpg', '276296-1.jpg', '258573-1.jpg']","['23/111/102502-0.jpg', '23/111/191362-0.jpg', '20/111/276296-1.jpg', '19/112/258573-1.jpg']","['23', '23', '20', '19']","['male', 'male', 'male', 'female']","""23"""
86,"['98515-0.jpg', '240804-0.jpg', '213251-0.jpg', '262100-0.jpg']","['22/111/98515-0.jpg', '22/111/240804-0.jpg', '20/111/213251-0.jpg', '20/112/262100-0.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'female']","""22"""
87,"['187417-0.jpg', '264917-0.jpg', '55038-0.jpg', '248722-0.jpg']","['21/111/187417-0.jpg', '21/111/264917-0.jpg', '19/111/55038-0.jpg', '19/111/248722-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'male']","""21"""
88,"['93671-1.jpg', '93927-0.jpg', '266935-0.jpg', '29096-0.jpg']","['20/112/93671-1.jpg', '20/111/93927-0.jpg', '20/112/266935-0.jpg', '20/112/29096-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
89,"['260195-0.jpg', '262817-0.jpg', '280481-1.jpg', '278008-0.jpg']","['19/111/260195-0.jpg', '19/111/262817-0.jpg', '19/112/280481-1.jpg', '18/112/278008-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'female', 'female']","""19"""
90,"['261772-1.jpg', '266371-0.jpg', '112159-0.jpg', '293553-0.jpg']","['18/112/261772-1.jpg', '18/111/266371-0.jpg', '18/111/112159-0.jpg', '18/111/293553-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
91,"['138841-0.jpg', '8036-0.jpg', '271213-0.jpg', '87310-0.jpg']","['30/112/138841-0.jpg', '30/111/8036-0.jpg', '20/112/271213-0.jpg', '23/111/87310-0.jpg']","['30', '30', '20', '23']","['female', 'male', 'female', 'male']","""30"""
92,"['316252-3.jpg', '447426-0.jpg', '92991-0.jpg', '258315-0.jpg']","['29/111/316252-3.jpg', '29/111/447426-0.jpg', '22/112/92991-0.jpg', '21/112/258315-0.jpg']","['29', '29', '22', '21']","['male', 'male', 'female', 'female']","""29"""
93,"['315280-0.jpg', '316467-1.jpg', '184143-0.jpg', '273392-0.jpg']","['28/111/315280-0.jpg', '28/111/316467-1.jpg', '23/111/184143-0.jpg', '19/112/273392-0.jpg']","['28', '28', '23', '19']","['male', 'male', 'male', 'female']","""28"""
94,"['13239-1.jpg', '153699-1.jpg', '254314-0.jpg', '174280-1.jpg']","['27/111/13239-1.jpg', '27/112/153699-1.jpg', '21/112/254314-0.jpg', '23/111/174280-1.jpg']","['27', '27', '21', '23']","['male', 'female', 'female', 'male']","""27"""
95,"['153818-0.jpg', '140194-0.jpg', '15911-0.jpg', '205899-0.jpg']","['26/112/153818-0.jpg', '26/112/140194-0.jpg', '26/111/15911-0.jpg', '21/111/205899-0.jpg']","['26', '26', '26', '21']","['female', 'female', 'male', 'male']","""26"""
96,"['156266-0.jpg', '200531-0.jpg', '26571-0.jpg', '203427-0.jpg']","['25/111/156266-0.jpg', '25/112/200531-0.jpg', '21/111/26571-0.jpg', '20/111/203427-0.jpg']","['25', '25', '21', '20']","['male', 'female', 'male', 'male']","""25"""
97,"['22747-0.jpg', '14996-0.jpg', '26564-0.jpg', '88958-0.jpg']","['24/111/22747-0.jpg', '24/112/14996-0.jpg', '23/111/26564-0.jpg', '21/111/88958-0.jpg']","['24', '24', '23', '21']","['male', 'female', 'male', 'male']","""24"""
98,"['102342-0.jpg', '25197-0.jpg', '44745-0.jpg', '35927-0.jpg']","['23/112/102342-0.jpg', '23/112/25197-0.jpg', '19/112/44745-0.jpg', '21/111/35927-0.jpg']","['23', '23', '19', '21']","['female', 'female', 'female', 'male']","""23"""
99,"['237068-0.jpg', '96355-1.jpg', '107834-0.jpg', '87365-0.jpg']","['22/112/237068-0.jpg', '22/112/96355-1.jpg', '20/112/107834-0.jpg', '22/111/87365-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'female', 'male']","""22"""
100,"['240812-0.jpg', '98574-5.jpg', '246879-1.jpg', '247726-0.jpg']","['21/111/240812-0.jpg', '21/111/98574-5.jpg', '19/112/246879-1.jpg', '19/112/247726-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'female']","""21"""
101,"['43712-0.jpg', '213465-0.jpg', '278594-0.jpg', '283120-0.jpg']","['20/111/43712-0.jpg', '20/112/213465-0.jpg', '20/112/278594-0.jpg', '20/112/283120-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
102,"['281217-0.jpg', '223146-0.jpg', '251058-0.jpg', '223227-0.jpg']","['19/111/281217-0.jpg', '19/112/223146-0.jpg', '19/111/251058-0.jpg', '19/111/223227-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
