,file,path,age,gender,age_bag
16,"['167484-0.jpg', '165701-0.jpg', '225516-0.jpg', '235781-0.jpg']","['27/111/167484-0.jpg', '27/111/165701-0.jpg', '22/112/225516-0.jpg', '22/111/235781-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'female', 'male']","""27"""
17,"['152749-0.jpg', '22914-0.jpg', '101237-0.jpg', '115888-0.jpg']","['26/111/152749-0.jpg', '26/111/22914-0.jpg', '19/112/101237-0.jpg', '18/112/115888-0.jpg']","['26', '26', '19', '18']","['male', 'male', 'female', 'female']","""26"""
18,"['18427-0.jpg', '145344-0.jpg', '205173-0.jpg', '293612-0.jpg']","['25/111/18427-0.jpg', '25/111/145344-0.jpg', '22/112/205173-0.jpg', '18/112/293612-0.jpg']","['25', '25', '22', '18']","['male', 'male', 'female', 'female']","""25"""
19,"['172801-0.jpg', '160321-0.jpg', '261757-0.jpg', '265176-0.jpg']","['24/112/172801-0.jpg', '24/112/160321-0.jpg', '20/112/261757-0.jpg', '19/111/265176-0.jpg']","['24', '24', '20', '19']","['female', 'female', 'female', 'male']","""24"""
20,"['198661-0.jpg', '166532-0.jpg', '265745-0.jpg', '110279-1.jpg']","['23/111/198661-0.jpg', '23/111/166532-0.jpg', '18/112/265745-0.jpg', '22/111/110279-1.jpg']","['23', '23', '18', '22']","['male', 'male', 'female', 'male']","""23"""
21,"['224215-0.jpg', '248277-0.jpg', '218652-1.jpg', '225299-0.jpg']","['22/112/224215-0.jpg', '22/111/248277-0.jpg', '22/111/218652-1.jpg', '21/112/225299-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'female']","""22"""
22,"['196409-0.jpg', '88217-0.jpg', '47457-0.jpg', '206775-0.jpg']","['21/111/196409-0.jpg', '21/111/88217-0.jpg', '18/112/47457-0.jpg', '20/111/206775-0.jpg']","['21', '21', '18', '20']","['male', 'male', 'female', 'male']","""21"""
23,"['46528-1.jpg', '208137-1.jpg', '200069-0.jpg', '94329-0.jpg']","['20/111/46528-1.jpg', '20/112/208137-1.jpg', '20/111/200069-0.jpg', '18/111/94329-0.jpg']","['20', '20', '20', '18']","['male', 'female', 'male', 'male']","""20"""
24,"['103589-0.jpg', '247033-0.jpg', '278411-0.jpg', '45974-1.jpg']","['19/112/103589-0.jpg', '19/111/247033-0.jpg', '19/112/278411-0.jpg', '19/112/45974-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
25,"['263741-0.jpg', '247577-2.jpg', '45678-0.jpg', '236113-0.jpg']","['18/112/263741-0.jpg', '18/111/247577-2.jpg', '18/111/45678-0.jpg', '18/112/236113-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
26,"['447449-0.jpg', '130334-0.jpg', '21899-0.jpg', '24158-0.jpg']","['30/111/447449-0.jpg', '30/112/130334-0.jpg', '22/111/21899-0.jpg', '21/112/24158-0.jpg']","['30', '30', '22', '21']","['male', 'female', 'male', 'female']","""30"""
27,"['10485-0.jpg', '444130-0.jpg', '7810-3.jpg', '197675-0.jpg']","['29/112/10485-0.jpg', '29/111/444130-0.jpg', '26/111/7810-3.jpg', '21/111/197675-0.jpg']","['29', '29', '26', '21']","['female', 'male', 'male', 'male']","""29"""
28,"['167037-0.jpg', '74637-0.jpg', '165849-0.jpg', '95048-0.jpg']","['28/111/167037-0.jpg', '28/112/74637-0.jpg', '26/111/165849-0.jpg', '24/111/95048-0.jpg']","['28', '28', '26', '24']","['male', 'female', 'male', 'male']","""28"""
29,"['71190-0.jpg', '145121-0.jpg', '190636-1.jpg', '173032-0.jpg']","['27/111/71190-0.jpg', '27/111/145121-0.jpg', '21/111/190636-1.jpg', '24/112/173032-0.jpg']","['27', '27', '21', '24']","['male', 'male', 'male', 'female']","""27"""
30,"['167909-0.jpg', '25889-0.jpg', '213054-0.jpg', '161117-0.jpg']","['26/112/167909-0.jpg', '26/111/25889-0.jpg', '23/111/213054-0.jpg', '24/111/161117-0.jpg']","['26', '26', '23', '24']","['female', 'male', 'male', 'male']","""26"""
31,"['163806-0.jpg', '195398-0.jpg', '47615-0.jpg', '101185-0.jpg']","['25/112/163806-0.jpg', '25/111/195398-0.jpg', '18/111/47615-0.jpg', '23/111/101185-0.jpg']","['25', '25', '18', '23']","['female', 'male', 'male', 'male']","""25"""
32,"['189125-0.jpg', '26579-0.jpg', '234973-0.jpg', '262097-0.jpg']","['24/111/189125-0.jpg', '24/111/26579-0.jpg', '20/111/234973-0.jpg', '21/112/262097-0.jpg']","['24', '24', '20', '21']","['male', 'male', 'male', 'female']","""24"""
33,"['87103-1.jpg', '163785-0.jpg', '237276-0.jpg', '37289-0.jpg']","['23/112/87103-1.jpg', '23/112/163785-0.jpg', '22/111/237276-0.jpg', '23/111/37289-0.jpg']","['23', '23', '22', '23']","['female', 'female', 'male', 'male']","""23"""
34,"['175369-0.jpg', '218388-0.jpg', '205037-0.jpg', '276908-0.jpg']","['22/112/175369-0.jpg', '22/111/218388-0.jpg', '19/111/205037-0.jpg', '18/112/276908-0.jpg']","['22', '22', '19', '18']","['female', 'male', 'male', 'female']","""22"""
35,"['211959-0.jpg', '238859-0.jpg', '245999-0.jpg', '272411-0.jpg']","['21/111/211959-0.jpg', '21/111/238859-0.jpg', '20/111/245999-0.jpg', '21/111/272411-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
36,"['47410-0.jpg', '31313-0.jpg', '50477-0.jpg', '43741-0.jpg']","['20/112/47410-0.jpg', '20/111/31313-0.jpg', '18/112/50477-0.jpg', '19/112/43741-0.jpg']","['20', '20', '18', '19']","['female', 'male', 'female', 'female']","""20"""
37,"['288201-0.jpg', '276263-0.jpg', '241745-0.jpg', '273518-2.jpg']","['19/112/288201-0.jpg', '19/112/276263-0.jpg', '19/111/241745-0.jpg', '19/112/273518-2.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
38,"['48508-0.jpg', '43843-1.jpg', '286327-0.jpg', '57209-0.jpg']","['18/111/48508-0.jpg', '18/111/43843-1.jpg', '18/112/286327-0.jpg', '18/111/57209-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
39,"['70413-1.jpg', '141340-0.jpg', '110614-0.jpg', '175188-0.jpg']","['30/111/70413-1.jpg', '30/111/141340-0.jpg', '20/112/110614-0.jpg', '23/112/175188-0.jpg']","['30', '30', '20', '23']","['male', 'male', 'female', 'female']","""30"""
40,"['138162-0.jpg', '145539-0.jpg', '229302-1.jpg', '183228-1.jpg']","['29/111/138162-0.jpg', '29/111/145539-0.jpg', '19/111/229302-1.jpg', '22/111/183228-1.jpg']","['29', '29', '19', '22']","['male', 'male', 'male', 'male']","""29"""
41,"['171386-0.jpg', '133451-0.jpg', '253021-0.jpg', '225648-0.jpg']","['28/111/171386-0.jpg', '28/111/133451-0.jpg', '19/112/253021-0.jpg', '21/112/225648-0.jpg']","['28', '28', '19', '21']","['male', 'male', 'female', 'female']","""28"""
42,"['22803-0.jpg', '170044-0.jpg', '239702-1.jpg', '172128-0.jpg']","['27/112/22803-0.jpg', '27/111/170044-0.jpg', '21/111/239702-1.jpg', '26/111/172128-0.jpg']","['27', '27', '21', '26']","['female', 'male', 'male', 'male']","""27"""
43,"['12902-0.jpg', '9904-0.jpg', '240961-0.jpg', '230607-0.jpg']","['26/111/12902-0.jpg', '26/112/9904-0.jpg', '21/112/240961-0.jpg', '20/111/230607-0.jpg']","['26', '26', '21', '20']","['male', 'female', 'female', 'male']","""26"""
44,"['170319-0.jpg', '166040-0.jpg', '243272-1.jpg', '79032-0.jpg']","['25/111/170319-0.jpg', '25/111/166040-0.jpg', '21/112/243272-1.jpg', '24/112/79032-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'female']","""25"""
45,"['176748-0.jpg', '82039-0.jpg', '266238-0.jpg', '259550-0.jpg']","['24/111/176748-0.jpg', '24/112/82039-0.jpg', '19/112/266238-0.jpg', '20/112/259550-0.jpg']","['24', '24', '19', '20']","['male', 'female', 'female', 'female']","""24"""
46,"['207861-0.jpg', '78883-0.jpg', '31423-2.jpg', '238050-1.jpg']","['23/112/207861-0.jpg', '23/111/78883-0.jpg', '21/111/31423-2.jpg', '19/111/238050-1.jpg']","['23', '23', '21', '19']","['female', 'male', 'male', 'male']","""23"""
47,"['99823-0.jpg', '234359-0.jpg', '261487-0.jpg', '40797-4.jpg']","['22/112/99823-0.jpg', '22/112/234359-0.jpg', '21/112/261487-0.jpg', '21/111/40797-4.jpg']","['22', '22', '21', '21']","['female', 'female', 'female', 'male']","""22"""
48,"['662-1.jpg', '107702-0.jpg', '51720-2.jpg', '268431-0.jpg']","['21/111/662-1.jpg', '21/112/107702-0.jpg', '20/112/51720-2.jpg', '18/111/268431-0.jpg']","['21', '21', '20', '18']","['male', 'female', 'female', 'male']","""21"""
49,"['47428-0.jpg', '231221-1.jpg', '55511-0.jpg', '42892-0.jpg']","['20/112/47428-0.jpg', '20/111/231221-1.jpg', '18/112/55511-0.jpg', '19/111/42892-0.jpg']","['20', '20', '18', '19']","['female', 'male', 'female', 'male']","""20"""
50,"['211837-0.jpg', '103195-0.jpg', '287998-0.jpg', '292342-0.jpg']","['19/111/211837-0.jpg', '19/111/103195-0.jpg', '18/112/287998-0.jpg', '18/112/292342-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'female', 'female']","""19"""
51,"['38964-0.jpg', '108999-5.jpg', '108189-0.jpg', '285507-1.jpg']","['18/111/38964-0.jpg', '18/112/108999-5.jpg', '18/112/108189-0.jpg', '18/112/285507-1.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
52,"['312118-1.jpg', '444792-1.jpg', '107166-0.jpg', '103627-0.jpg']","['30/112/312118-1.jpg', '30/112/444792-1.jpg', '21/112/107166-0.jpg', '19/111/103627-0.jpg']","['30', '30', '21', '19']","['female', 'female', 'female', 'male']","""30"""
53,"['450083-0.jpg', '311650-0.jpg', '261135-9.jpg', '168048-0.jpg']","['29/112/450083-0.jpg', '29/111/311650-0.jpg', '21/112/261135-9.jpg', '24/111/168048-0.jpg']","['29', '29', '21', '24']","['female', 'male', 'female', 'male']","""29"""
54,"['12279-1.jpg', '144068-0.jpg', '114961-0.jpg', '275274-3.jpg']","['28/111/12279-1.jpg', '28/112/144068-0.jpg', '18/112/114961-0.jpg', '19/112/275274-3.jpg']","['28', '28', '18', '19']","['male', 'female', 'female', 'female']","""28"""
55,"['138187-0.jpg', '183103-0.jpg', '10464-0.jpg', '168202-0.jpg']","['27/111/138187-0.jpg', '27/111/183103-0.jpg', '27/111/10464-0.jpg', '23/112/168202-0.jpg']","['27', '27', '27', '23']","['male', 'male', 'male', 'female']","""27"""
56,"['20089-1.jpg', '21904-0.jpg', '14966-0.jpg', '91939-0.jpg']","['26/112/20089-1.jpg', '26/112/21904-0.jpg', '25/111/14966-0.jpg', '24/111/91939-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'male', 'male']","""26"""
57,"['12787-0.jpg', '184052-0.jpg', '205533-0.jpg', '22367-0.jpg']","['25/111/12787-0.jpg', '25/111/184052-0.jpg', '25/112/205533-0.jpg', '23/111/22367-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'female', 'male']","""25"""
58,"['29701-1.jpg', '225698-0.jpg', '199336-0.jpg', '235697-0.jpg']","['24/111/29701-1.jpg', '24/112/225698-0.jpg', '23/111/199336-0.jpg', '20/111/235697-0.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
59,"['185373-9.jpg', '200580-2.jpg', '281444-0.jpg', '51224-1.jpg']","['23/111/185373-9.jpg', '23/112/200580-2.jpg', '18/112/281444-0.jpg', '20/112/51224-1.jpg']","['23', '23', '18', '20']","['male', 'female', 'female', 'female']","""23"""
60,"['96841-0.jpg', '192114-0.jpg', '247489-0.jpg', '229454-1.jpg']","['22/111/96841-0.jpg', '22/111/192114-0.jpg', '19/111/247489-0.jpg', '22/111/229454-1.jpg']","['22', '22', '19', '22']","['male', 'male', 'male', 'male']","""22"""
61,"['36016-1.jpg', '191812-0.jpg', '284185-0.jpg', '240085-0.jpg']","['21/112/36016-1.jpg', '21/111/191812-0.jpg', '18/112/284185-0.jpg', '20/112/240085-0.jpg']","['21', '21', '18', '20']","['female', 'male', 'female', 'female']","""21"""
62,"['271532-0.jpg', '225781-7.jpg', '35778-0.jpg', '256806-1.jpg']","['20/112/271532-0.jpg', '20/111/225781-7.jpg', '19/112/35778-0.jpg', '19/111/256806-1.jpg']","['20', '20', '19', '19']","['female', 'male', 'female', 'male']","""20"""
63,"['234107-1.jpg', '26283-0.jpg', '289380-0.jpg', '244646-0.jpg']","['19/111/234107-1.jpg', '19/112/26283-0.jpg', '19/111/289380-0.jpg', '19/111/244646-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
64,"['950-0.jpg', '268914-5.jpg', '56950-0.jpg', '49384-0.jpg']","['18/112/950-0.jpg', '18/112/268914-5.jpg', '18/112/56950-0.jpg', '18/111/49384-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
65,"['136649-0.jpg', '438012-0.jpg', '18117-0.jpg', '143741-0.jpg']","['30/111/136649-0.jpg', '30/112/438012-0.jpg', '26/111/18117-0.jpg', '26/111/143741-0.jpg']","['30', '30', '26', '26']","['male', 'female', 'male', 'male']","""30"""
66,"['448740-0.jpg', '444495-0.jpg', '53701-0.jpg', '182361-0.jpg']","['29/111/448740-0.jpg', '29/111/444495-0.jpg', '18/112/53701-0.jpg', '25/112/182361-0.jpg']","['29', '29', '18', '25']","['male', 'male', 'female', 'female']","""29"""
67,"['314108-0.jpg', '137992-0.jpg', '253171-0.jpg', '23756-0.jpg']","['28/111/314108-0.jpg', '28/111/137992-0.jpg', '18/111/253171-0.jpg', '23/111/23756-0.jpg']","['28', '28', '18', '23']","['male', 'male', 'male', 'male']","""28"""
68,"['138640-0.jpg', '71720-0.jpg', '39667-0.jpg', '29704-21.jpg']","['27/111/138640-0.jpg', '27/111/71720-0.jpg', '25/112/39667-0.jpg', '24/111/29704-21.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
69,"['173805-0.jpg', '73252-1.jpg', '206019-0.jpg', '43009-0.jpg']","['26/111/173805-0.jpg', '26/111/73252-1.jpg', '21/112/206019-0.jpg', '19/112/43009-0.jpg']","['26', '26', '21', '19']","['male', 'male', 'female', 'female']","""26"""
70,"['176735-0.jpg', '193742-0.jpg', '242617-0.jpg', '233710-0.jpg']","['25/112/176735-0.jpg', '25/111/193742-0.jpg', '19/112/242617-0.jpg', '23/111/233710-0.jpg']","['25', '25', '19', '23']","['female', 'male', 'female', 'male']","""25"""
71,"['20515-0.jpg', '18787-0.jpg', '249237-0.jpg', '24153-0.jpg']","['24/111/20515-0.jpg', '24/112/18787-0.jpg', '19/111/249237-0.jpg', '22/111/24153-0.jpg']","['24', '24', '19', '22']","['male', 'female', 'male', 'male']","""24"""
72,"['15594-2.jpg', '169469-0.jpg', '251202-0.jpg', '218751-1.jpg']","['23/111/15594-2.jpg', '23/111/169469-0.jpg', '20/112/251202-0.jpg', '21/112/218751-1.jpg']","['23', '23', '20', '21']","['male', 'male', 'female', 'female']","""23"""
73,"['180687-0.jpg', '230563-0.jpg', '100294-0.jpg', '257217-1.jpg']","['22/111/180687-0.jpg', '22/112/230563-0.jpg', '21/112/100294-0.jpg', '18/112/257217-1.jpg']","['22', '22', '21', '18']","['male', 'female', 'female', 'female']","""22"""
74,"['189728-0.jpg', '192470-0.jpg', '89804-0.jpg', '38813-0.jpg']","['21/111/189728-0.jpg', '21/111/192470-0.jpg', '21/112/89804-0.jpg', '21/111/38813-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
75,"['264319-0.jpg', '203062-0.jpg', '53001-0.jpg', '275513-0.jpg']","['20/112/264319-0.jpg', '20/111/203062-0.jpg', '18/112/53001-0.jpg', '19/112/275513-0.jpg']","['20', '20', '18', '19']","['female', 'male', 'female', 'female']","""20"""
76,"['288784-0.jpg', '273397-0.jpg', '44420-15.jpg', '292524-0.jpg']","['19/112/288784-0.jpg', '19/112/273397-0.jpg', '19/111/44420-15.jpg', '19/111/292524-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
77,"['295216-3.jpg', '47435-1.jpg', '294430-0.jpg', '58503-0.jpg']","['18/111/295216-3.jpg', '18/111/47435-1.jpg', '18/112/294430-0.jpg', '18/111/58503-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
78,"['139293-0.jpg', '129723-0.jpg', '104796-1.jpg', '17837-0.jpg']","['30/111/139293-0.jpg', '30/111/129723-0.jpg', '21/111/104796-1.jpg', '24/111/17837-0.jpg']","['30', '30', '21', '24']","['male', 'male', 'male', 'male']","""30"""
79,"['4922-1.jpg', '311564-0.jpg', '140172-1.jpg', '109981-0.jpg']","['29/112/4922-1.jpg', '29/111/311564-0.jpg', '26/112/140172-1.jpg', '19/112/109981-0.jpg']","['29', '29', '26', '19']","['female', 'male', 'female', 'female']","""29"""
80,"['311183-0.jpg', '312009-0.jpg', '35199-0.jpg', '104100-0.jpg']","['28/111/311183-0.jpg', '28/111/312009-0.jpg', '20/111/35199-0.jpg', '20/111/104100-0.jpg']","['28', '28', '20', '20']","['male', 'male', 'male', 'male']","""28"""
81,"['185040-0.jpg', '153384-1.jpg', '16153-0.jpg', '206304-0.jpg']","['27/111/185040-0.jpg', '27/111/153384-1.jpg', '23/112/16153-0.jpg', '21/111/206304-0.jpg']","['27', '27', '23', '21']","['male', 'male', 'female', 'male']","""27"""
82,"['17774-0.jpg', '177512-1.jpg', '35547-0.jpg', '100426-0.jpg']","['26/111/17774-0.jpg', '26/111/177512-1.jpg', '19/112/35547-0.jpg', '21/111/100426-0.jpg']","['26', '26', '19', '21']","['male', 'male', 'female', 'male']","""26"""
83,"['165722-0.jpg', '146168-1.jpg', '18547-19.jpg', '264910-0.jpg']","['25/111/165722-0.jpg', '25/111/146168-1.jpg', '22/112/18547-19.jpg', '21/112/264910-0.jpg']","['25', '25', '22', '21']","['male', 'male', 'female', 'female']","""25"""
84,"['179270-1.jpg', '208526-0.jpg', '22220-0.jpg', '55581-0.jpg']","['24/112/179270-1.jpg', '24/111/208526-0.jpg', '23/112/22220-0.jpg', '18/112/55581-0.jpg']","['24', '24', '23', '18']","['female', 'male', 'female', 'female']","""24"""
85,"['214288-0.jpg', '230549-0.jpg', '43418-1.jpg', '99047-0.jpg']","['23/112/214288-0.jpg', '23/112/230549-0.jpg', '21/111/43418-1.jpg', '23/112/99047-0.jpg']","['23', '23', '21', '23']","['female', 'female', 'male', 'female']","""23"""
86,"['177992-0.jpg', '224498-0.jpg', '44450-0.jpg', '212069-0.jpg']","['22/111/177992-0.jpg', '22/112/224498-0.jpg', '20/111/44450-0.jpg', '21/112/212069-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'male', 'female']","""22"""
87,"['186681-0.jpg', '236122-0.jpg', '289338-0.jpg', '236673-0.jpg']","['21/112/186681-0.jpg', '21/112/236122-0.jpg', '18/111/289338-0.jpg', '20/112/236673-0.jpg']","['21', '21', '18', '20']","['female', 'female', 'male', 'female']","""21"""
88,"['205732-0.jpg', '221725-0.jpg', '264573-0.jpg', '46073-0.jpg']","['20/111/205732-0.jpg', '20/111/221725-0.jpg', '19/111/264573-0.jpg', '18/111/46073-0.jpg']","['20', '20', '19', '18']","['male', 'male', 'male', 'male']","""20"""
89,"['116037-0.jpg', '233612-0.jpg', '277122-0.jpg', '265201-0.jpg']","['19/111/116037-0.jpg', '19/111/233612-0.jpg', '18/111/277122-0.jpg', '19/111/265201-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'male', 'male']","""19"""
90,"['112321-0.jpg', '52567-0.jpg', '240978-0.jpg', '254424-0.jpg']","['18/112/112321-0.jpg', '18/112/52567-0.jpg', '18/112/240978-0.jpg', '18/111/254424-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
91,"['70694-0.jpg', '129404-0.jpg', '280951-0.jpg', '93882-0.jpg']","['30/111/70694-0.jpg', '30/111/129404-0.jpg', '19/112/280951-0.jpg', '24/112/93882-0.jpg']","['30', '30', '19', '24']","['male', 'male', 'female', 'female']","""30"""
92,"['129536-0.jpg', '317418-0.jpg', '158644-0.jpg', '170548-1.jpg']","['29/111/129536-0.jpg', '29/111/317418-0.jpg', '26/112/158644-0.jpg', '22/111/170548-1.jpg']","['29', '29', '26', '22']","['male', 'male', 'female', 'male']","""29"""
93,"['70794-0.jpg', '130488-0.jpg', '247205-0.jpg', '38391-0.jpg']","['28/111/70794-0.jpg', '28/111/130488-0.jpg', '22/111/247205-0.jpg', '20/111/38391-0.jpg']","['28', '28', '22', '20']","['male', 'male', 'male', 'male']","""28"""
94,"['7493-1.jpg', '152186-0.jpg', '190047-0.jpg', '209588-0.jpg']","['27/112/7493-1.jpg', '27/112/152186-0.jpg', '26/112/190047-0.jpg', '21/111/209588-0.jpg']","['27', '27', '26', '21']","['female', 'female', 'female', 'male']","""27"""
95,"['17727-0.jpg', '152061-0.jpg', '32428-1.jpg', '190078-0.jpg']","['26/112/17727-0.jpg', '26/111/152061-0.jpg', '20/111/32428-1.jpg', '23/111/190078-0.jpg']","['26', '26', '20', '23']","['female', 'male', 'male', 'male']","""26"""
96,"['179780-0.jpg', '180741-0.jpg', '218601-2.jpg', '12965-0.jpg']","['25/111/179780-0.jpg', '25/112/180741-0.jpg', '20/111/218601-2.jpg', '25/111/12965-0.jpg']","['25', '25', '20', '25']","['male', 'female', 'male', 'male']","""25"""
97,"['192518-0.jpg', '158530-0.jpg', '222523-0.jpg', '231444-0.jpg']","['24/112/192518-0.jpg', '24/111/158530-0.jpg', '19/111/222523-0.jpg', '21/111/231444-0.jpg']","['24', '24', '19', '21']","['female', 'male', 'male', 'male']","""24"""
98,"['189648-0.jpg', '166846-0.jpg', '47746-0.jpg', '86210-1.jpg']","['23/111/189648-0.jpg', '23/111/166846-0.jpg', '20/111/47746-0.jpg', '22/111/86210-1.jpg']","['23', '23', '20', '22']","['male', 'male', 'male', 'male']","""23"""
99,"['91588-0.jpg', '244683-0.jpg', '265615-0.jpg', '249211-0.jpg']","['22/111/91588-0.jpg', '22/111/244683-0.jpg', '19/112/265615-0.jpg', '18/111/249211-0.jpg']","['22', '22', '19', '18']","['male', 'male', 'female', 'male']","""22"""
100,"['237134-0.jpg', '26733-4.jpg', '238045-0.jpg', '30841-1.jpg']","['21/111/237134-0.jpg', '21/111/26733-4.jpg', '20/112/238045-0.jpg', '20/111/30841-1.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
101,"['103200-1.jpg', '276201-0.jpg', '31699-0.jpg', '250780-0.jpg']","['20/112/103200-1.jpg', '20/112/276201-0.jpg', '20/111/31699-0.jpg', '19/112/250780-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'male', 'female']","""20"""
102,"['42238-0.jpg', '31748-0.jpg', '296437-0.jpg', '270556-0.jpg']","['19/112/42238-0.jpg', '19/111/31748-0.jpg', '18/112/296437-0.jpg', '19/112/270556-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'female', 'female']","""19"""
