,file,path,age,gender,age_bag
60,"['190762-0.jpg', '173302-1.jpg', '260097-0.jpg', '201867-1.jpg']","['22/112/190762-0.jpg', '22/111/173302-1.jpg', '22/112/260097-0.jpg', '21/111/201867-1.jpg']","['22', '22', '22', '21']","['female', 'male', 'female', 'male']","""22"""
61,"['43425-1.jpg', '102134-0.jpg', '227535-0.jpg', '193880-0.jpg']","['21/112/43425-1.jpg', '21/112/102134-0.jpg', '20/111/227535-0.jpg', '21/112/193880-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'male', 'female']","""21"""
62,"['31416-0.jpg', '219127-0.jpg', '99063-0.jpg', '262006-1.jpg']","['20/111/31416-0.jpg', '20/111/219127-0.jpg', '20/111/99063-0.jpg', '19/112/262006-1.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'female']","""20"""
63,"['110226-0.jpg', '237677-0.jpg', '47457-0.jpg', '258811-0.jpg']","['19/112/110226-0.jpg', '19/112/237677-0.jpg', '18/112/47457-0.jpg', '18/111/258811-0.jpg']","['19', '19', '18', '18']","['female', 'female', 'female', 'male']","""19"""
64,"['295629-0.jpg', '56352-0.jpg', '47850-0.jpg', '57209-0.jpg']","['18/111/295629-0.jpg', '18/112/56352-0.jpg', '18/112/47850-0.jpg', '18/111/57209-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
65,"['314469-0.jpg', '440800-0.jpg', '49935-0.jpg', '16982-1.jpg']","['30/111/314469-0.jpg', '30/111/440800-0.jpg', '19/111/49935-0.jpg', '24/111/16982-1.jpg']","['30', '30', '19', '24']","['male', 'male', 'male', 'male']","""30"""
66,"['131995-0.jpg', '446573-0.jpg', '209498-0.jpg', '152936-0.jpg']","['29/111/131995-0.jpg', '29/111/446573-0.jpg', '27/112/209498-0.jpg', '25/112/152936-0.jpg']","['29', '29', '27', '25']","['male', 'male', 'female', 'female']","""29"""
67,"['145627-0.jpg', '313781-0.jpg', '141198-0.jpg', '140728-0.jpg']","['28/112/145627-0.jpg', '28/111/313781-0.jpg', '26/111/141198-0.jpg', '26/111/140728-0.jpg']","['28', '28', '26', '26']","['female', 'male', 'male', 'male']","""28"""
68,"['182005-0.jpg', '136252-0.jpg', '30107-0.jpg', '145865-0.jpg']","['27/111/182005-0.jpg', '27/111/136252-0.jpg', '25/112/30107-0.jpg', '26/111/145865-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'female', 'male']","""27"""
69,"['146459-0.jpg', '7991-0.jpg', '266312-1.jpg', '90604-0.jpg']","['26/111/146459-0.jpg', '26/111/7991-0.jpg', '18/112/266312-1.jpg', '21/112/90604-0.jpg']","['26', '26', '18', '21']","['male', 'male', 'female', 'female']","""26"""
70,"['76470-1.jpg', '149396-0.jpg', '44224-0.jpg', '218472-0.jpg']","['25/112/76470-1.jpg', '25/111/149396-0.jpg', '18/111/44224-0.jpg', '24/112/218472-0.jpg']","['25', '25', '18', '24']","['female', 'male', 'male', 'female']","""25"""
71,"['74364-0.jpg', '154275-1.jpg', '196797-0.jpg', '24062-1.jpg']","['24/111/74364-0.jpg', '24/111/154275-1.jpg', '24/111/196797-0.jpg', '23/112/24062-1.jpg']","['24', '24', '24', '23']","['male', 'male', 'male', 'female']","""24"""
72,"['217845-0.jpg', '96547-0.jpg', '168566-0.jpg', '279844-0.jpg']","['23/111/217845-0.jpg', '23/112/96547-0.jpg', '23/111/168566-0.jpg', '19/112/279844-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'male', 'female']","""23"""
73,"['189166-1.jpg', '26874-0.jpg', '211974-0.jpg', '204104-0.jpg']","['22/111/189166-1.jpg', '22/111/26874-0.jpg', '21/112/211974-0.jpg', '21/111/204104-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'female', 'male']","""22"""
74,"['229001-0.jpg', '253435-0.jpg', '215089-0.jpg', '188344-0.jpg']","['21/111/229001-0.jpg', '21/112/253435-0.jpg', '20/111/215089-0.jpg', '21/112/188344-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
75,"['29255-6.jpg', '196397-0.jpg', '293580-0.jpg', '259720-0.jpg']","['20/111/29255-6.jpg', '20/111/196397-0.jpg', '18/111/293580-0.jpg', '19/112/259720-0.jpg']","['20', '20', '18', '19']","['male', 'male', 'male', 'female']","""20"""
76,"['258962-0.jpg', '40651-1.jpg', '279098-0.jpg', '55611-0.jpg']","['19/111/258962-0.jpg', '19/111/40651-1.jpg', '19/112/279098-0.jpg', '19/111/55611-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
77,"['46503-1.jpg', '292349-0.jpg', '295216-3.jpg', '41817-0.jpg']","['18/112/46503-1.jpg', '18/112/292349-0.jpg', '18/111/295216-3.jpg', '18/111/41817-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
78,"['135152-0.jpg', '160567-0.jpg', '147032-0.jpg', '238148-0.jpg']","['30/112/135152-0.jpg', '30/111/160567-0.jpg', '25/112/147032-0.jpg', '19/112/238148-0.jpg']","['30', '30', '25', '19']","['female', 'male', 'female', 'female']","""30"""
79,"['5182-0.jpg', '129883-0.jpg', '214018-5.jpg', '132238-0.jpg']","['29/111/5182-0.jpg', '29/111/129883-0.jpg', '23/112/214018-5.jpg', '29/111/132238-0.jpg']","['29', '29', '23', '29']","['male', 'male', 'female', 'male']","""29"""
80,"['70394-0.jpg', '151097-0.jpg', '226724-0.jpg', '212250-0.jpg']","['28/111/70394-0.jpg', '28/111/151097-0.jpg', '19/111/226724-0.jpg', '23/112/212250-0.jpg']","['28', '28', '19', '23']","['male', 'male', 'male', 'female']","""28"""
81,"['139968-0.jpg', '11206-0.jpg', '279323-2.jpg', '144918-0.jpg']","['27/112/139968-0.jpg', '27/111/11206-0.jpg', '19/111/279323-2.jpg', '25/111/144918-0.jpg']","['27', '27', '19', '25']","['female', 'male', 'male', 'male']","""27"""
82,"['11625-0.jpg', '140377-0.jpg', '185187-0.jpg', '37615-0.jpg']","['26/112/11625-0.jpg', '26/111/140377-0.jpg', '22/111/185187-0.jpg', '20/111/37615-0.jpg']","['26', '26', '22', '20']","['female', 'male', 'male', 'male']","""26"""
83,"['199075-0.jpg', '192684-0.jpg', '163047-0.jpg', '58500-0.jpg']","['25/112/199075-0.jpg', '25/112/192684-0.jpg', '23/111/163047-0.jpg', '18/111/58500-0.jpg']","['25', '25', '23', '18']","['female', 'female', 'male', 'male']","""25"""
84,"['157564-0.jpg', '164297-0.jpg', '170931-0.jpg', '223954-0.jpg']","['24/111/157564-0.jpg', '24/111/164297-0.jpg', '23/111/170931-0.jpg', '22/112/223954-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'male', 'female']","""24"""
85,"['27544-0.jpg', '14173-0.jpg', '286514-0.jpg', '85696-0.jpg']","['23/112/27544-0.jpg', '23/111/14173-0.jpg', '19/111/286514-0.jpg', '22/111/85696-0.jpg']","['23', '23', '19', '22']","['female', 'male', 'male', 'male']","""23"""
86,"['84731-0.jpg', '21480-2.jpg', '186982-0.jpg', '222910-1.jpg']","['22/112/84731-0.jpg', '22/111/21480-2.jpg', '21/112/186982-0.jpg', '22/112/222910-1.jpg']","['22', '22', '21', '22']","['female', 'male', 'female', 'female']","""22"""
87,"['47865-1.jpg', '260210-0.jpg', '30315-11.jpg', '57024-2.jpg']","['21/111/47865-1.jpg', '21/112/260210-0.jpg', '21/111/30315-11.jpg', '20/112/57024-2.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'female']","""21"""
88,"['43104-0.jpg', '105808-0.jpg', '200097-0.jpg', '253281-0.jpg']","['20/112/43104-0.jpg', '20/112/105808-0.jpg', '20/112/200097-0.jpg', '18/111/253281-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'female', 'male']","""20"""
89,"['285192-0.jpg', '267933-7.jpg', '223940-1.jpg', '115705-0.jpg']","['19/112/285192-0.jpg', '19/111/267933-7.jpg', '19/112/223940-1.jpg', '18/112/115705-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'female']","""19"""
90,"['286186-0.jpg', '277122-0.jpg', '58899-0.jpg', '290915-0.jpg']","['18/111/286186-0.jpg', '18/111/277122-0.jpg', '18/112/58899-0.jpg', '18/112/290915-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
91,"['5326-0.jpg', '443120-0.jpg', '27566-0.jpg', '144790-0.jpg']","['30/111/5326-0.jpg', '30/112/443120-0.jpg', '20/112/27566-0.jpg', '26/111/144790-0.jpg']","['30', '30', '20', '26']","['male', 'female', 'female', 'male']","""30"""
92,"['442733-2.jpg', '134413-0.jpg', '284869-0.jpg', '153467-0.jpg']","['29/112/442733-2.jpg', '29/112/134413-0.jpg', '18/112/284869-0.jpg', '24/112/153467-0.jpg']","['29', '29', '18', '24']","['female', 'female', 'female', 'female']","""29"""
93,"['314312-1.jpg', '136810-1.jpg', '191817-2.jpg', '150367-0.jpg']","['28/111/314312-1.jpg', '28/112/136810-1.jpg', '24/112/191817-2.jpg', '25/111/150367-0.jpg']","['28', '28', '24', '25']","['male', 'female', 'female', 'male']","""28"""
94,"['14883-0.jpg', '142912-0.jpg', '153578-0.jpg', '113321-0.jpg']","['27/111/14883-0.jpg', '27/111/142912-0.jpg', '27/111/153578-0.jpg', '18/112/113321-0.jpg']","['27', '27', '27', '18']","['male', 'male', 'male', 'female']","""27"""
95,"['176217-0.jpg', '147599-1.jpg', '39657-0.jpg', '207259-0.jpg']","['26/111/176217-0.jpg', '26/111/147599-1.jpg', '20/111/39657-0.jpg', '21/112/207259-0.jpg']","['26', '26', '20', '21']","['male', 'male', 'male', 'female']","""26"""
96,"['148994-0.jpg', '183332-0.jpg', '35193-3.jpg', '180211-0.jpg']","['25/111/148994-0.jpg', '25/111/183332-0.jpg', '21/112/35193-3.jpg', '24/111/180211-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'male']","""25"""
97,"['32264-0.jpg', '80444-0.jpg', '204146-0.jpg', '103806-0.jpg']","['24/112/32264-0.jpg', '24/112/80444-0.jpg', '23/112/204146-0.jpg', '21/112/103806-0.jpg']","['24', '24', '23', '21']","['female', 'female', 'female', 'female']","""24"""
98,"['220383-0.jpg', '78816-1.jpg', '92736-2.jpg', '52391-0.jpg']","['23/111/220383-0.jpg', '23/112/78816-1.jpg', '23/112/92736-2.jpg', '19/112/52391-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'female', 'female']","""23"""
99,"['86544-0.jpg', '207826-7.jpg', '223941-1.jpg', '291923-0.jpg']","['22/111/86544-0.jpg', '22/112/207826-7.jpg', '19/112/223941-1.jpg', '19/112/291923-0.jpg']","['22', '22', '19', '19']","['male', 'female', 'female', 'female']","""22"""
100,"['230804-0.jpg', '202680-0.jpg', '202078-0.jpg', '111007-0.jpg']","['21/112/230804-0.jpg', '21/111/202680-0.jpg', '21/112/202078-0.jpg', '19/111/111007-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'female', 'male']","""21"""
101,"['199617-1.jpg', '226231-0.jpg', '197172-0.jpg', '30455-0.jpg']","['20/111/199617-1.jpg', '20/111/226231-0.jpg', '20/111/197172-0.jpg', '20/111/30455-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
102,"['257176-0.jpg', '48501-0.jpg', '57957-0.jpg', '242341-0.jpg']","['19/111/257176-0.jpg', '19/111/48501-0.jpg', '18/112/57957-0.jpg', '19/112/242341-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
