,file,path,age,gender,age_bag
12,"['289077-0.jpg', '294469-2.jpg', '290954-1.jpg', '262041-0.jpg']","['18/112/289077-0.jpg', '18/112/294469-2.jpg', '18/112/290954-1.jpg', '18/111/262041-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
13,"['437586-0.jpg', '139567-0.jpg', '141582-0.jpg', '98959-0.jpg']","['30/111/437586-0.jpg', '30/112/139567-0.jpg', '27/111/141582-0.jpg', '21/112/98959-0.jpg']","['30', '30', '27', '21']","['male', 'female', 'male', 'female']","""30"""
14,"['450642-0.jpg', '137443-0.jpg', '95650-1.jpg', '92846-0.jpg']","['29/112/450642-0.jpg', '29/111/137443-0.jpg', '22/112/95650-1.jpg', '20/111/92846-0.jpg']","['29', '29', '22', '20']","['female', 'male', 'female', 'male']","""29"""
15,"['321610-0.jpg', '311682-1.jpg', '112370-0.jpg', '83223-0.jpg']","['28/111/321610-0.jpg', '28/111/311682-1.jpg', '19/112/112370-0.jpg', '26/111/83223-0.jpg']","['28', '28', '19', '26']","['male', 'male', 'female', 'male']","""28"""
16,"['173432-0.jpg', '135327-0.jpg', '175306-0.jpg', '284083-0.jpg']","['27/112/173432-0.jpg', '27/112/135327-0.jpg', '23/111/175306-0.jpg', '20/111/284083-0.jpg']","['27', '27', '23', '20']","['female', 'female', 'male', 'male']","""27"""
17,"['199215-0.jpg', '189495-0.jpg', '30803-0.jpg', '208117-0.jpg']","['26/112/199215-0.jpg', '26/111/189495-0.jpg', '21/111/30803-0.jpg', '24/112/208117-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'male', 'female']","""26"""
18,"['149383-0.jpg', '186466-0.jpg', '24614-0.jpg', '223812-0.jpg']","['25/111/149383-0.jpg', '25/111/186466-0.jpg', '21/111/24614-0.jpg', '20/112/223812-0.jpg']","['25', '25', '21', '20']","['male', 'male', 'male', 'female']","""25"""
19,"['151470-0.jpg', '19362-0.jpg', '258950-0.jpg', '18125-0.jpg']","['24/111/151470-0.jpg', '24/112/19362-0.jpg', '19/111/258950-0.jpg', '24/111/18125-0.jpg']","['24', '24', '19', '24']","['male', 'female', 'male', 'male']","""24"""
20,"['195211-1.jpg', '172576-0.jpg', '264395-1.jpg', '225025-0.jpg']","['23/111/195211-1.jpg', '23/111/172576-0.jpg', '19/112/264395-1.jpg', '22/112/225025-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'female', 'female']","""23"""
21,"['192528-0.jpg', '34063-0.jpg', '88419-0.jpg', '40668-1.jpg']","['22/111/192528-0.jpg', '22/111/34063-0.jpg', '22/111/88419-0.jpg', '22/111/40668-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
22,"['26352-0.jpg', '236254-16.jpg', '190282-0.jpg', '281213-0.jpg']","['21/111/26352-0.jpg', '21/111/236254-16.jpg', '21/112/190282-0.jpg', '19/111/281213-0.jpg']","['21', '21', '21', '19']","['male', 'male', 'female', 'male']","""21"""
23,"['91496-1.jpg', '257559-2.jpg', '209958-0.jpg', '240522-0.jpg']","['20/112/91496-1.jpg', '20/112/257559-2.jpg', '19/111/209958-0.jpg', '20/111/240522-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
24,"['31607-0.jpg', '276947-3.jpg', '260033-0.jpg', '114312-0.jpg']","['19/111/31607-0.jpg', '19/111/276947-3.jpg', '19/112/260033-0.jpg', '19/112/114312-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
25,"['54791-0.jpg', '270064-0.jpg', '272698-0.jpg', '260326-0.jpg']","['18/112/54791-0.jpg', '18/111/270064-0.jpg', '18/111/272698-0.jpg', '18/111/260326-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
26,"['443498-0.jpg', '446659-0.jpg', '102472-0.jpg', '138982-0.jpg']","['30/111/443498-0.jpg', '30/111/446659-0.jpg', '22/112/102472-0.jpg', '30/111/138982-0.jpg']","['30', '30', '22', '30']","['male', 'male', 'female', 'male']","""30"""
27,"['6936-0.jpg', '129383-1.jpg', '141053-0.jpg', '9821-0.jpg']","['29/112/6936-0.jpg', '29/112/129383-1.jpg', '29/111/141053-0.jpg', '28/111/9821-0.jpg']","['29', '29', '29', '28']","['female', 'female', 'male', 'male']","""29"""
28,"['131553-1.jpg', '74008-0.jpg', '148186-0.jpg', '225616-0.jpg']","['28/111/131553-1.jpg', '28/111/74008-0.jpg', '25/111/148186-0.jpg', '25/112/225616-0.jpg']","['28', '28', '25', '25']","['male', 'male', 'male', 'female']","""28"""
29,"['136424-1.jpg', '147455-0.jpg', '182739-0.jpg', '159150-0.jpg']","['27/111/136424-1.jpg', '27/112/147455-0.jpg', '26/111/182739-0.jpg', '26/111/159150-0.jpg']","['27', '27', '26', '26']","['male', 'female', 'male', 'male']","""27"""
30,"['23401-2.jpg', '161451-0.jpg', '96645-0.jpg', '187902-6.jpg']","['26/111/23401-2.jpg', '26/111/161451-0.jpg', '19/111/96645-0.jpg', '25/111/187902-6.jpg']","['26', '26', '19', '25']","['male', 'male', 'male', 'male']","""26"""
31,"['204847-0.jpg', '200668-0.jpg', '159572-0.jpg', '36891-0.jpg']","['25/112/204847-0.jpg', '25/112/200668-0.jpg', '24/111/159572-0.jpg', '20/111/36891-0.jpg']","['25', '25', '24', '20']","['female', 'female', 'male', 'male']","""25"""
32,"['16977-1.jpg', '200387-1.jpg', '264861-0.jpg', '55704-0.jpg']","['24/111/16977-1.jpg', '24/112/200387-1.jpg', '18/112/264861-0.jpg', '18/111/55704-0.jpg']","['24', '24', '18', '18']","['male', 'female', 'female', 'male']","""24"""
33,"['28310-1.jpg', '89013-0.jpg', '37015-0.jpg', '214060-0.jpg']","['23/111/28310-1.jpg', '23/112/89013-0.jpg', '19/112/37015-0.jpg', '23/111/214060-0.jpg']","['23', '23', '19', '23']","['male', 'female', 'female', 'male']","""23"""
34,"['105587-0.jpg', '88696-0.jpg', '81770-0.jpg', '281333-1.jpg']","['22/111/105587-0.jpg', '22/112/88696-0.jpg', '22/111/81770-0.jpg', '20/112/281333-1.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'female']","""22"""
35,"['101136-0.jpg', '191486-0.jpg', '236427-0.jpg', '246593-0.jpg']","['21/112/101136-0.jpg', '21/111/191486-0.jpg', '21/111/236427-0.jpg', '20/112/246593-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'female']","""21"""
36,"['41675-1.jpg', '254827-0.jpg', '46433-0.jpg', '287672-0.jpg']","['20/112/41675-1.jpg', '20/111/254827-0.jpg', '18/112/46433-0.jpg', '18/112/287672-0.jpg']","['20', '20', '18', '18']","['female', 'male', 'female', 'female']","""20"""
37,"['282572-0.jpg', '54525-0.jpg', '263789-1.jpg', '279250-0.jpg']","['19/112/282572-0.jpg', '19/112/54525-0.jpg', '18/112/263789-1.jpg', '18/112/279250-0.jpg']","['19', '19', '18', '18']","['female', 'female', 'female', 'female']","""19"""
38,"['283767-0.jpg', '280193-0.jpg', '294101-0.jpg', '271330-0.jpg']","['18/111/283767-0.jpg', '18/111/280193-0.jpg', '18/111/294101-0.jpg', '18/112/271330-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
39,"['67913-0.jpg', '4464-0.jpg', '138229-0.jpg', '38330-0.jpg']","['30/111/67913-0.jpg', '30/111/4464-0.jpg', '27/111/138229-0.jpg', '25/111/38330-0.jpg']","['30', '30', '27', '25']","['male', 'male', 'male', 'male']","""30"""
40,"['132255-0.jpg', '11070-1.jpg', '32830-0.jpg', '254324-0.jpg']","['29/111/132255-0.jpg', '29/111/11070-1.jpg', '23/111/32830-0.jpg', '18/112/254324-0.jpg']","['29', '29', '23', '18']","['male', 'male', 'male', 'female']","""29"""
41,"['133767-10.jpg', '320688-0.jpg', '42809-1.jpg', '206893-9.jpg']","['28/112/133767-10.jpg', '28/111/320688-0.jpg', '19/112/42809-1.jpg', '22/112/206893-9.jpg']","['28', '28', '19', '22']","['female', 'male', 'female', 'female']","""28"""
42,"['148747-0.jpg', '8275-1.jpg', '81919-0.jpg', '18481-0.jpg']","['27/112/148747-0.jpg', '27/111/8275-1.jpg', '27/112/81919-0.jpg', '25/111/18481-0.jpg']","['27', '27', '27', '25']","['female', 'male', 'female', 'male']","""27"""
43,"['20364-0.jpg', '160307-0.jpg', '265065-0.jpg', '9056-0.jpg']","['26/111/20364-0.jpg', '26/111/160307-0.jpg', '18/112/265065-0.jpg', '26/111/9056-0.jpg']","['26', '26', '18', '26']","['male', 'male', 'female', 'male']","""26"""
44,"['152171-0.jpg', '189437-0.jpg', '279112-0.jpg', '30754-5.jpg']","['25/112/152171-0.jpg', '25/112/189437-0.jpg', '19/112/279112-0.jpg', '22/111/30754-5.jpg']","['25', '25', '19', '22']","['female', 'female', 'female', 'male']","""25"""
45,"['173422-2.jpg', '17072-0.jpg', '29577-0.jpg', '30878-1.jpg']","['24/111/173422-2.jpg', '24/112/17072-0.jpg', '23/112/29577-0.jpg', '21/112/30878-1.jpg']","['24', '24', '23', '21']","['male', 'female', 'female', 'female']","""24"""
46,"['186252-3.jpg', '185845-1.jpg', '234017-0.jpg', '21662-0.jpg']","['23/111/186252-3.jpg', '23/111/185845-1.jpg', '21/112/234017-0.jpg', '22/112/21662-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'female', 'female']","""23"""
47,"['210893-0.jpg', '206282-0.jpg', '49992-0.jpg', '104327-0.jpg']","['22/111/210893-0.jpg', '22/112/206282-0.jpg', '18/111/49992-0.jpg', '19/112/104327-0.jpg']","['22', '22', '18', '19']","['male', 'female', 'male', 'female']","""22"""
48,"['35114-0.jpg', '252205-0.jpg', '41433-1.jpg', '116060-0.jpg']","['21/112/35114-0.jpg', '21/112/252205-0.jpg', '20/111/41433-1.jpg', '18/111/116060-0.jpg']","['21', '21', '20', '18']","['female', 'female', 'male', 'male']","""21"""
49,"['241937-0.jpg', '288503-0.jpg', '105586-0.jpg', '54527-0.jpg']","['20/111/241937-0.jpg', '20/112/288503-0.jpg', '20/111/105586-0.jpg', '18/112/54527-0.jpg']","['20', '20', '20', '18']","['male', 'female', 'male', 'female']","""20"""
50,"['228867-0.jpg', '259973-0.jpg', '47131-0.jpg', '46187-0.jpg']","['19/111/228867-0.jpg', '19/112/259973-0.jpg', '18/112/47131-0.jpg', '18/112/46187-0.jpg']","['19', '19', '18', '18']","['male', 'female', 'female', 'female']","""19"""
51,"['263875-0.jpg', '270771-0.jpg', '48925-1.jpg', '283509-0.jpg']","['18/112/263875-0.jpg', '18/112/270771-0.jpg', '18/112/48925-1.jpg', '18/112/283509-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
52,"['129387-0.jpg', '443510-0.jpg', '182957-3.jpg', '281243-0.jpg']","['30/111/129387-0.jpg', '30/112/443510-0.jpg', '24/111/182957-3.jpg', '19/111/281243-0.jpg']","['30', '30', '24', '19']","['male', 'female', 'male', 'male']","""30"""
53,"['316252-6.jpg', '138126-0.jpg', '207518-0.jpg', '139535-0.jpg']","['29/111/316252-6.jpg', '29/111/138126-0.jpg', '22/112/207518-0.jpg', '27/111/139535-0.jpg']","['29', '29', '22', '27']","['male', 'male', 'female', 'male']","""29"""
54,"['165514-0.jpg', '145855-0.jpg', '214292-0.jpg', '77806-0.jpg']","['28/112/165514-0.jpg', '28/112/145855-0.jpg', '22/112/214292-0.jpg', '24/111/77806-0.jpg']","['28', '28', '22', '24']","['female', 'female', 'female', 'male']","""28"""
55,"['6849-0.jpg', '140073-0.jpg', '97281-0.jpg', '209320-1.jpg']","['27/112/6849-0.jpg', '27/111/140073-0.jpg', '22/111/97281-0.jpg', '22/112/209320-1.jpg']","['27', '27', '22', '22']","['female', 'male', 'male', 'female']","""27"""
56,"['12671-1.jpg', '162823-0.jpg', '52739-0.jpg', '250517-0.jpg']","['26/111/12671-1.jpg', '26/112/162823-0.jpg', '18/112/52739-0.jpg', '20/111/250517-0.jpg']","['26', '26', '18', '20']","['male', 'female', 'female', 'male']","""26"""
57,"['99308-0.jpg', '98948-0.jpg', '207406-0.jpg', '262926-5.jpg']","['25/112/99308-0.jpg', '25/112/98948-0.jpg', '23/112/207406-0.jpg', '19/111/262926-5.jpg']","['25', '25', '23', '19']","['female', 'female', 'female', 'male']","""25"""
58,"['16117-0.jpg', '221217-0.jpg', '19149-0.jpg', '49944-1.jpg']","['24/112/16117-0.jpg', '24/112/221217-0.jpg', '23/111/19149-0.jpg', '19/111/49944-1.jpg']","['24', '24', '23', '19']","['female', 'female', 'male', 'male']","""24"""
59,"['210172-0.jpg', '93137-0.jpg', '238859-9.jpg', '34512-0.jpg']","['23/111/210172-0.jpg', '23/111/93137-0.jpg', '21/111/238859-9.jpg', '21/112/34512-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'male', 'female']","""23"""
60,"['248074-3.jpg', '189036-0.jpg', '102355-0.jpg', '80460-0.jpg']","['22/112/248074-3.jpg', '22/112/189036-0.jpg', '22/112/102355-0.jpg', '22/111/80460-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
61,"['113745-0.jpg', '252937-0.jpg', '243990-0.jpg', '269594-0.jpg']","['21/112/113745-0.jpg', '21/111/252937-0.jpg', '21/112/243990-0.jpg', '19/111/269594-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'female', 'male']","""21"""
62,"['235969-0.jpg', '231434-0.jpg', '261362-0.jpg', '288472-0.jpg']","['20/111/235969-0.jpg', '20/111/231434-0.jpg', '19/111/261362-0.jpg', '18/111/288472-0.jpg']","['20', '20', '19', '18']","['male', 'male', 'male', 'male']","""20"""
63,"['275274-4.jpg', '281732-0.jpg', '258748-0.jpg', '285131-1.jpg']","['19/112/275274-4.jpg', '19/112/281732-0.jpg', '18/112/258748-0.jpg', '19/112/285131-1.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'female']","""19"""
64,"['279777-1.jpg', '275813-0.jpg', '279025-1.jpg', '292377-0.jpg']","['18/112/279777-1.jpg', '18/111/275813-0.jpg', '18/111/279025-1.jpg', '18/111/292377-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
65,"['135371-0.jpg', '126458-0.jpg', '17635-1.jpg', '147036-0.jpg']","['30/111/135371-0.jpg', '30/111/126458-0.jpg', '24/111/17635-1.jpg', '26/111/147036-0.jpg']","['30', '30', '24', '26']","['male', 'male', 'male', 'male']","""30"""
66,"['312560-0.jpg', '450115-0.jpg', '225971-0.jpg', '25877-1.jpg']","['29/111/312560-0.jpg', '29/111/450115-0.jpg', '22/111/225971-0.jpg', '20/111/25877-1.jpg']","['29', '29', '22', '20']","['male', 'male', 'male', 'male']","""29"""
67,"['316916-0.jpg', '151834-0.jpg', '44381-0.jpg', '267557-0.jpg']","['28/112/316916-0.jpg', '28/111/151834-0.jpg', '20/111/44381-0.jpg', '20/111/267557-0.jpg']","['28', '28', '20', '20']","['female', 'male', 'male', 'male']","""28"""
68,"['141247-0.jpg', '70606-0.jpg', '180387-0.jpg', '88299-0.jpg']","['27/111/141247-0.jpg', '27/111/70606-0.jpg', '23/111/180387-0.jpg', '22/111/88299-0.jpg']","['27', '27', '23', '22']","['male', 'male', 'male', 'male']","""27"""
69,"['163680-0.jpg', '153392-1.jpg', '222910-1.jpg', '245784-1.jpg']","['26/112/163680-0.jpg', '26/112/153392-1.jpg', '22/112/222910-1.jpg', '20/111/245784-1.jpg']","['26', '26', '22', '20']","['female', 'female', 'female', 'male']","""26"""
70,"['200772-1.jpg', '180972-0.jpg', '150926-0.jpg', '88262-0.jpg']","['25/112/200772-1.jpg', '25/112/180972-0.jpg', '25/111/150926-0.jpg', '23/111/88262-0.jpg']","['25', '25', '25', '23']","['female', 'female', 'male', 'male']","""25"""
71,"['201209-0.jpg', '168197-0.jpg', '191108-3.jpg', '105956-0.jpg']","['24/111/201209-0.jpg', '24/111/168197-0.jpg', '21/111/191108-3.jpg', '23/111/105956-0.jpg']","['24', '24', '21', '23']","['male', 'male', 'male', 'male']","""24"""
72,"['27214-0.jpg', '188543-0.jpg', '262367-0.jpg', '97954-0.jpg']","['23/111/27214-0.jpg', '23/112/188543-0.jpg', '20/111/262367-0.jpg', '21/112/97954-0.jpg']","['23', '23', '20', '21']","['male', 'female', 'male', 'female']","""23"""
73,"['33459-0.jpg', '31117-3.jpg', '44181-1.jpg', '181436-1.jpg']","['22/111/33459-0.jpg', '22/111/31117-3.jpg', '22/112/44181-1.jpg', '22/112/181436-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
74,"['209004-0.jpg', '39259-0.jpg', '46285-0.jpg', '238051-1.jpg']","['21/111/209004-0.jpg', '21/111/39259-0.jpg', '19/112/46285-0.jpg', '19/111/238051-1.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'male']","""21"""
75,"['212303-0.jpg', '249528-0.jpg', '219512-0.jpg', '285340-0.jpg']","['20/111/212303-0.jpg', '20/112/249528-0.jpg', '18/111/219512-0.jpg', '19/112/285340-0.jpg']","['20', '20', '18', '19']","['male', 'female', 'male', 'female']","""20"""
76,"['252167-1.jpg', '260311-0.jpg', '101644-0.jpg', '50196-2.jpg']","['19/111/252167-1.jpg', '19/112/260311-0.jpg', '19/111/101644-0.jpg', '19/112/50196-2.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
77,"['266235-0.jpg', '288629-0.jpg', '59074-0.jpg', '289683-0.jpg']","['18/112/266235-0.jpg', '18/111/288629-0.jpg', '18/112/59074-0.jpg', '18/111/289683-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
78,"['136829-0.jpg', '132230-0.jpg', '229632-0.jpg', '172558-0.jpg']","['30/112/136829-0.jpg', '30/112/132230-0.jpg', '20/111/229632-0.jpg', '24/112/172558-0.jpg']","['30', '30', '20', '24']","['female', 'female', 'male', 'female']","""30"""
79,"['141818-0.jpg', '447457-0.jpg', '134413-0.jpg', '40205-1.jpg']","['29/112/141818-0.jpg', '29/111/447457-0.jpg', '29/112/134413-0.jpg', '19/111/40205-1.jpg']","['29', '29', '29', '19']","['female', 'male', 'female', 'male']","""29"""
80,"['313784-0.jpg', '147362-0.jpg', '104627-0.jpg', '162520-0.jpg']","['28/112/313784-0.jpg', '28/111/147362-0.jpg', '19/112/104627-0.jpg', '24/111/162520-0.jpg']","['28', '28', '19', '24']","['female', 'male', 'female', 'male']","""28"""
81,"['7061-0.jpg', '70891-0.jpg', '51430-1.jpg', '248356-0.jpg']","['27/112/7061-0.jpg', '27/111/70891-0.jpg', '19/112/51430-1.jpg', '20/112/248356-0.jpg']","['27', '27', '19', '20']","['female', 'male', 'female', 'female']","""27"""
82,"['174122-0.jpg', '175549-0.jpg', '112281-4.jpg', '161051-0.jpg']","['26/111/174122-0.jpg', '26/112/175549-0.jpg', '18/112/112281-4.jpg', '23/112/161051-0.jpg']","['26', '26', '18', '23']","['male', 'female', 'female', 'female']","""26"""
83,"['208849-0.jpg', '76832-0.jpg', '197423-1.jpg', '189733-10.jpg']","['25/112/208849-0.jpg', '25/111/76832-0.jpg', '21/111/197423-1.jpg', '25/112/189733-10.jpg']","['25', '25', '21', '25']","['female', 'male', 'male', 'female']","""25"""
84,"['11644-1.jpg', '170032-0.jpg', '277373-1.jpg', '262696-0.jpg']","['24/112/11644-1.jpg', '24/111/170032-0.jpg', '18/111/277373-1.jpg', '19/112/262696-0.jpg']","['24', '24', '18', '19']","['female', 'male', 'male', 'female']","""24"""
85,"['192937-0.jpg', '83458-0.jpg', '27722-0.jpg', '80463-4.jpg']","['23/111/192937-0.jpg', '23/111/83458-0.jpg', '21/111/27722-0.jpg', '22/111/80463-4.jpg']","['23', '23', '21', '22']","['male', 'male', 'male', 'male']","""23"""
86,"['101650-0.jpg', '82584-0.jpg', '57379-0.jpg', '278925-0.jpg']","['22/112/101650-0.jpg', '22/111/82584-0.jpg', '18/111/57379-0.jpg', '19/111/278925-0.jpg']","['22', '22', '18', '19']","['female', 'male', 'male', 'male']","""22"""
87,"['25700-0.jpg', '253143-1.jpg', '245902-1.jpg', '55000-0.jpg']","['21/111/25700-0.jpg', '21/112/253143-1.jpg', '21/112/245902-1.jpg', '19/111/55000-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'female', 'male']","""21"""
88,"['31136-0.jpg', '244506-0.jpg', '237436-0.jpg', '51066-0.jpg']","['20/111/31136-0.jpg', '20/112/244506-0.jpg', '19/111/237436-0.jpg', '19/112/51066-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'male', 'female']","""20"""
89,"['258117-1.jpg', '45508-1.jpg', '46220-0.jpg', '250672-0.jpg']","['19/112/258117-1.jpg', '19/111/45508-1.jpg', '19/111/46220-0.jpg', '19/112/250672-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
90,"['48606-0.jpg', '283175-0.jpg', '255824-0.jpg', '106815-0.jpg']","['18/112/48606-0.jpg', '18/112/283175-0.jpg', '18/111/255824-0.jpg', '18/111/106815-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
91,"['9346-0.jpg', '312685-0.jpg', '154956-0.jpg', '52815-1.jpg']","['30/112/9346-0.jpg', '30/111/312685-0.jpg', '25/111/154956-0.jpg', '18/111/52815-1.jpg']","['30', '30', '25', '18']","['female', 'male', 'male', 'male']","""30"""
92,"['90-0.jpg', '182179-0.jpg', '221500-0.jpg', '14771-0.jpg']","['29/111/90-0.jpg', '29/112/182179-0.jpg', '20/112/221500-0.jpg', '24/111/14771-0.jpg']","['29', '29', '20', '24']","['male', 'female', 'female', 'male']","""29"""
93,"['131524-0.jpg', '9046-2.jpg', '50697-0.jpg', '19322-0.jpg']","['28/112/131524-0.jpg', '28/112/9046-2.jpg', '19/112/50697-0.jpg', '24/111/19322-0.jpg']","['28', '28', '19', '24']","['female', 'female', 'female', 'male']","""28"""
94,"['165608-0.jpg', '177482-0.jpg', '191134-0.jpg', '196393-0.jpg']","['27/111/165608-0.jpg', '27/112/177482-0.jpg', '24/111/191134-0.jpg', '20/111/196393-0.jpg']","['27', '27', '24', '20']","['male', 'female', 'male', 'male']","""27"""
95,"['182679-0.jpg', '145757-0.jpg', '152550-0.jpg', '236718-0.jpg']","['26/111/182679-0.jpg', '26/111/145757-0.jpg', '24/111/152550-0.jpg', '20/111/236718-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'male']","""26"""
96,"['156357-0.jpg', '77920-0.jpg', '153193-0.jpg', '290429-0.jpg']","['25/111/156357-0.jpg', '25/111/77920-0.jpg', '24/111/153193-0.jpg', '19/112/290429-0.jpg']","['25', '25', '24', '19']","['male', 'male', 'male', 'female']","""25"""
97,"['168636-0.jpg', '74944-0.jpg', '113099-0.jpg', '208456-0.jpg']","['24/112/168636-0.jpg', '24/111/74944-0.jpg', '20/112/113099-0.jpg', '20/111/208456-0.jpg']","['24', '24', '20', '20']","['female', 'male', 'female', 'male']","""24"""
98,"['201946-0.jpg', '22323-0.jpg', '96274-0.jpg', '31433-0.jpg']","['23/111/201946-0.jpg', '23/112/22323-0.jpg', '22/111/96274-0.jpg', '20/111/31433-0.jpg']","['23', '23', '22', '20']","['male', 'female', 'male', 'male']","""23"""
99,"['215538-1.jpg', '197071-1.jpg', '30737-0.jpg', '228454-0.jpg']","['22/111/215538-1.jpg', '22/111/197071-1.jpg', '22/112/30737-0.jpg', '21/111/228454-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'male']","""22"""
100,"['245683-0.jpg', '21348-0.jpg', '116392-0.jpg', '201804-0.jpg']","['21/111/245683-0.jpg', '21/111/21348-0.jpg', '18/112/116392-0.jpg', '21/112/201804-0.jpg']","['21', '21', '18', '21']","['male', 'male', 'female', 'female']","""21"""
101,"['48885-0.jpg', '243300-0.jpg', '232790-0.jpg', '35965-0.jpg']","['20/112/48885-0.jpg', '20/111/243300-0.jpg', '20/111/232790-0.jpg', '19/112/35965-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
102,"['223911-0.jpg', '41295-0.jpg', '233594-3.jpg', '279381-0.jpg']","['19/111/223911-0.jpg', '19/111/41295-0.jpg', '19/112/233594-3.jpg', '18/112/279381-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'female', 'female']","""19"""
