,file,path,age,gender,age_bag
10,"['266086-0.jpg', '254716-0.jpg', '288833-0.jpg', '240216-0.jpg']","['20/112/266086-0.jpg', '20/112/254716-0.jpg', '19/112/288833-0.jpg', '20/111/240216-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
11,"['276732-3.jpg', '35782-0.jpg', '265498-0.jpg', '247769-0.jpg']","['19/112/276732-3.jpg', '19/111/35782-0.jpg', '18/112/265498-0.jpg', '19/111/247769-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'female', 'male']","""19"""
12,"['244664-0.jpg', '61642-0.jpg', '61386-0.jpg', '295885-0.jpg']","['18/111/244664-0.jpg', '18/112/61642-0.jpg', '18/112/61386-0.jpg', '18/112/295885-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
13,"['310842-0.jpg', '4428-0.jpg', '254671-0.jpg', '114094-0.jpg']","['30/111/310842-0.jpg', '30/111/4428-0.jpg', '19/111/254671-0.jpg', '20/111/114094-0.jpg']","['30', '30', '19', '20']","['male', 'male', 'male', 'male']","""30"""
14,"['15945-0.jpg', '446895-1.jpg', '251896-0.jpg', '50694-0.jpg']","['29/111/15945-0.jpg', '29/111/446895-1.jpg', '20/111/251896-0.jpg', '19/112/50694-0.jpg']","['29', '29', '20', '19']","['male', 'male', 'male', 'female']","""29"""
15,"['160139-0.jpg', '76118-1.jpg', '221676-2.jpg', '114261-1.jpg']","['28/112/160139-0.jpg', '28/111/76118-1.jpg', '23/111/221676-2.jpg', '18/112/114261-1.jpg']","['28', '28', '23', '18']","['female', 'male', 'male', 'female']","""28"""
16,"['135190-0.jpg', '205857-2.jpg', '162491-0.jpg', '211989-0.jpg']","['27/111/135190-0.jpg', '27/112/205857-2.jpg', '26/111/162491-0.jpg', '23/112/211989-0.jpg']","['27', '27', '26', '23']","['male', 'female', 'male', 'female']","""27"""
17,"['183048-0.jpg', '13493-0.jpg', '156006-0.jpg', '41814-0.jpg']","['26/111/183048-0.jpg', '26/111/13493-0.jpg', '25/111/156006-0.jpg', '19/111/41814-0.jpg']","['26', '26', '25', '19']","['male', 'male', 'male', 'male']","""26"""
18,"['20672-0.jpg', '81202-0.jpg', '231196-1.jpg', '74195-0.jpg']","['25/111/20672-0.jpg', '25/111/81202-0.jpg', '22/112/231196-1.jpg', '25/111/74195-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'female', 'male']","""25"""
19,"['159113-0.jpg', '152804-0.jpg', '231126-0.jpg', '270900-0.jpg']","['24/111/159113-0.jpg', '24/112/152804-0.jpg', '19/111/231126-0.jpg', '20/112/270900-0.jpg']","['24', '24', '19', '20']","['male', 'female', 'male', 'female']","""24"""
20,"['233238-0.jpg', '19478-3.jpg', '226496-0.jpg', '107050-0.jpg']","['23/112/233238-0.jpg', '23/112/19478-3.jpg', '19/111/226496-0.jpg', '22/112/107050-0.jpg']","['23', '23', '19', '22']","['female', 'female', 'male', 'female']","""23"""
21,"['194718-0.jpg', '243769-1.jpg', '240636-1.jpg', '204930-0.jpg']","['22/111/194718-0.jpg', '22/112/243769-1.jpg', '19/111/240636-1.jpg', '20/111/204930-0.jpg']","['22', '22', '19', '20']","['male', 'female', 'male', 'male']","""22"""
22,"['237004-0.jpg', '203584-1.jpg', '276109-0.jpg', '256320-0.jpg']","['21/111/237004-0.jpg', '21/112/203584-1.jpg', '19/111/276109-0.jpg', '18/112/256320-0.jpg']","['21', '21', '19', '18']","['male', 'female', 'male', 'female']","""21"""
23,"['260455-0.jpg', '265477-0.jpg', '39855-0.jpg', '261424-0.jpg']","['20/112/260455-0.jpg', '20/112/265477-0.jpg', '18/112/39855-0.jpg', '20/112/261424-0.jpg']","['20', '20', '18', '20']","['female', 'female', 'female', 'female']","""20"""
24,"['250708-0.jpg', '224098-0.jpg', '271094-0.jpg', '223516-0.jpg']","['19/111/250708-0.jpg', '19/111/224098-0.jpg', '19/111/271094-0.jpg', '19/111/223516-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
25,"['287173-0.jpg', '52478-0.jpg', '257522-0.jpg', '266352-0.jpg']","['18/111/287173-0.jpg', '18/112/52478-0.jpg', '18/112/257522-0.jpg', '18/112/266352-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
26,"['137857-0.jpg', '435880-0.jpg', '133767-5.jpg', '286344-1.jpg']","['30/111/137857-0.jpg', '30/111/435880-0.jpg', '28/111/133767-5.jpg', '18/111/286344-1.jpg']","['30', '30', '28', '18']","['male', 'male', 'male', 'male']","""30"""
27,"['446615-0.jpg', '69293-0.jpg', '8835-0.jpg', '42559-4.jpg']","['29/111/446615-0.jpg', '29/112/69293-0.jpg', '26/111/8835-0.jpg', '20/111/42559-4.jpg']","['29', '29', '26', '20']","['male', 'female', 'male', 'male']","""29"""
28,"['311944-0.jpg', '311039-0.jpg', '273367-0.jpg', '89884-0.jpg']","['28/111/311944-0.jpg', '28/111/311039-0.jpg', '20/112/273367-0.jpg', '23/111/89884-0.jpg']","['28', '28', '20', '23']","['male', 'male', 'female', 'male']","""28"""
29,"['74219-0.jpg', '9464-0.jpg', '159025-15.jpg', '206570-0.jpg']","['27/111/74219-0.jpg', '27/111/9464-0.jpg', '24/112/159025-15.jpg', '22/112/206570-0.jpg']","['27', '27', '24', '22']","['male', 'male', 'female', 'female']","""27"""
30,"['86722-0.jpg', '76185-0.jpg', '252141-0.jpg', '157703-0.jpg']","['26/111/86722-0.jpg', '26/111/76185-0.jpg', '19/111/252141-0.jpg', '24/111/157703-0.jpg']","['26', '26', '19', '24']","['male', 'male', 'male', 'male']","""26"""
31,"['149243-0.jpg', '74729-0.jpg', '167990-0.jpg', '30303-5.jpg']","['25/111/149243-0.jpg', '25/111/74729-0.jpg', '22/111/167990-0.jpg', '22/111/30303-5.jpg']","['25', '25', '22', '22']","['male', 'male', 'male', 'male']","""25"""
32,"['74199-0.jpg', '170965-0.jpg', '218817-3.jpg', '95450-1.jpg']","['24/111/74199-0.jpg', '24/111/170965-0.jpg', '20/112/218817-3.jpg', '21/111/95450-1.jpg']","['24', '24', '20', '21']","['male', 'male', 'female', 'male']","""24"""
33,"['214255-0.jpg', '201414-0.jpg', '291556-1.jpg', '89830-0.jpg']","['23/111/214255-0.jpg', '23/111/201414-0.jpg', '18/112/291556-1.jpg', '22/112/89830-0.jpg']","['23', '23', '18', '22']","['male', 'male', 'female', 'female']","""23"""
34,"['94966-0.jpg', '205600-1.jpg', '1050-0.jpg', '179648-2.jpg']","['22/112/94966-0.jpg', '22/112/205600-1.jpg', '22/112/1050-0.jpg', '22/111/179648-2.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
35,"['269548-0.jpg', '36759-0.jpg', '38167-1.jpg', '33917-2.jpg']","['21/112/269548-0.jpg', '21/111/36759-0.jpg', '21/111/38167-1.jpg', '21/111/33917-2.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
36,"['193260-2.jpg', '240850-0.jpg', '240585-0.jpg', '296361-0.jpg']","['20/112/193260-2.jpg', '20/112/240850-0.jpg', '20/111/240585-0.jpg', '18/111/296361-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'male', 'male']","""20"""
37,"['36847-0.jpg', '114579-0.jpg', '257555-0.jpg', '261739-1.jpg']","['19/111/36847-0.jpg', '19/112/114579-0.jpg', '19/111/257555-0.jpg', '18/111/261739-1.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'male']","""19"""
38,"['47605-0.jpg', '269174-0.jpg', '267376-0.jpg', '287492-1.jpg']","['18/112/47605-0.jpg', '18/111/269174-0.jpg', '18/112/267376-0.jpg', '18/111/287492-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
39,"['137319-0.jpg', '14820-0.jpg', '313090-1.jpg', '115560-0.jpg']","['30/111/137319-0.jpg', '30/112/14820-0.jpg', '28/112/313090-1.jpg', '18/111/115560-0.jpg']","['30', '30', '28', '18']","['male', 'female', 'female', 'male']","""30"""
40,"['5606-0.jpg', '448491-0.jpg', '81478-1.jpg', '115694-0.jpg']","['29/111/5606-0.jpg', '29/111/448491-0.jpg', '26/112/81478-1.jpg', '18/112/115694-0.jpg']","['29', '29', '26', '18']","['male', 'male', 'female', 'female']","""29"""
41,"['316683-0.jpg', '312940-0.jpg', '14429-6.jpg', '212622-0.jpg']","['28/111/316683-0.jpg', '28/111/312940-0.jpg', '25/112/14429-6.jpg', '23/111/212622-0.jpg']","['28', '28', '25', '23']","['male', 'male', 'female', 'male']","""28"""
42,"['10642-0.jpg', '170675-0.jpg', '156589-0.jpg', '281379-0.jpg']","['27/111/10642-0.jpg', '27/112/170675-0.jpg', '26/111/156589-0.jpg', '19/111/281379-0.jpg']","['27', '27', '26', '19']","['male', 'female', 'male', 'male']","""27"""
43,"['12543-0.jpg', '179519-0.jpg', '195969-1.jpg', '227331-1.jpg']","['26/111/12543-0.jpg', '26/111/179519-0.jpg', '22/111/195969-1.jpg', '21/111/227331-1.jpg']","['26', '26', '22', '21']","['male', 'male', 'male', 'male']","""26"""
44,"['149477-0.jpg', '185097-0.jpg', '40738-0.jpg', '250344-11.jpg']","['25/111/149477-0.jpg', '25/111/185097-0.jpg', '20/112/40738-0.jpg', '19/111/250344-11.jpg']","['25', '25', '20', '19']","['male', 'male', 'female', 'male']","""25"""
45,"['167879-0.jpg', '156325-0.jpg', '194127-0.jpg', '15882-0.jpg']","['24/111/167879-0.jpg', '24/111/156325-0.jpg', '21/111/194127-0.jpg', '24/111/15882-0.jpg']","['24', '24', '21', '24']","['male', 'male', 'male', 'male']","""24"""
46,"['15816-2.jpg', '175886-0.jpg', '106605-0.jpg', '35065-0.jpg']","['23/112/15816-2.jpg', '23/112/175886-0.jpg', '19/112/106605-0.jpg', '21/111/35065-0.jpg']","['23', '23', '19', '21']","['female', 'female', 'female', 'male']","""23"""
47,"['27082-0.jpg', '200350-0.jpg', '108765-0.jpg', '210673-0.jpg']","['22/111/27082-0.jpg', '22/111/200350-0.jpg', '19/111/108765-0.jpg', '21/112/210673-0.jpg']","['22', '22', '19', '21']","['male', 'male', 'male', 'female']","""22"""
48,"['257054-0.jpg', '194001-0.jpg', '100766-0.jpg', '204125-2.jpg']","['21/111/257054-0.jpg', '21/111/194001-0.jpg', '19/112/100766-0.jpg', '20/111/204125-2.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
49,"['244690-0.jpg', '40748-0.jpg', '296374-0.jpg', '267831-0.jpg']","['20/111/244690-0.jpg', '20/112/40748-0.jpg', '18/111/296374-0.jpg', '20/112/267831-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'male', 'female']","""20"""
50,"['262300-7.jpg', '251107-0.jpg', '60117-0.jpg', '241111-0.jpg']","['19/111/262300-7.jpg', '19/111/251107-0.jpg', '18/112/60117-0.jpg', '19/111/241111-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
51,"['57374-1.jpg', '59312-0.jpg', '38043-0.jpg', '54746-0.jpg']","['18/112/57374-1.jpg', '18/111/59312-0.jpg', '18/112/38043-0.jpg', '18/111/54746-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
52,"['137911-0.jpg', '438998-0.jpg', '138775-0.jpg', '74479-0.jpg']","['30/112/137911-0.jpg', '30/111/438998-0.jpg', '28/111/138775-0.jpg', '25/111/74479-0.jpg']","['30', '30', '28', '25']","['female', 'male', 'male', 'male']","""30"""
53,"['440896-0.jpg', '74880-0.jpg', '101437-0.jpg', '56426-0.jpg']","['29/111/440896-0.jpg', '29/111/74880-0.jpg', '20/112/101437-0.jpg', '18/112/56426-0.jpg']","['29', '29', '20', '18']","['male', 'male', 'female', 'female']","""29"""
54,"['130765-0.jpg', '318490-0.jpg', '248141-0.jpg', '87147-1.jpg']","['28/112/130765-0.jpg', '28/111/318490-0.jpg', '19/112/248141-0.jpg', '25/111/87147-1.jpg']","['28', '28', '19', '25']","['female', 'male', 'female', 'male']","""28"""
55,"['135111-1.jpg', '138218-0.jpg', '240738-0.jpg', '219291-1.jpg']","['27/112/135111-1.jpg', '27/111/138218-0.jpg', '21/112/240738-0.jpg', '22/111/219291-1.jpg']","['27', '27', '21', '22']","['female', 'male', 'female', 'male']","""27"""
56,"['140258-0.jpg', '144358-2.jpg', '166987-0.jpg', '24164-2.jpg']","['26/111/140258-0.jpg', '26/112/144358-2.jpg', '24/111/166987-0.jpg', '23/111/24164-2.jpg']","['26', '26', '24', '23']","['male', 'female', 'male', 'male']","""26"""
57,"['148460-8.jpg', '181085-0.jpg', '186544-1.jpg', '98576-2.jpg']","['25/111/148460-8.jpg', '25/112/181085-0.jpg', '25/111/186544-1.jpg', '21/111/98576-2.jpg']","['25', '25', '25', '21']","['male', 'female', 'male', 'male']","""25"""
58,"['84256-0.jpg', '15310-0.jpg', '223617-0.jpg', '81869-0.jpg']","['24/111/84256-0.jpg', '24/111/15310-0.jpg', '22/112/223617-0.jpg', '24/112/81869-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'female', 'female']","""24"""
59,"['184581-0.jpg', '175902-1.jpg', '279726-0.jpg', '272032-0.jpg']","['23/111/184581-0.jpg', '23/112/175902-1.jpg', '19/112/279726-0.jpg', '18/111/272032-0.jpg']","['23', '23', '19', '18']","['male', 'female', 'female', 'male']","""23"""
60,"['205358-1.jpg', '81816-1.jpg', '107224-0.jpg', '190620-0.jpg']","['22/112/205358-1.jpg', '22/111/81816-1.jpg', '21/111/107224-0.jpg', '21/111/190620-0.jpg']","['22', '22', '21', '21']","['female', 'male', 'male', 'male']","""22"""
61,"['78988-0.jpg', '256184-1.jpg', '98540-0.jpg', '265679-0.jpg']","['21/111/78988-0.jpg', '21/111/256184-1.jpg', '20/111/98540-0.jpg', '18/111/265679-0.jpg']","['21', '21', '20', '18']","['male', 'male', 'male', 'male']","""21"""
62,"['241046-4.jpg', '241361-0.jpg', '289814-0.jpg', '259753-0.jpg']","['20/112/241046-4.jpg', '20/112/241361-0.jpg', '18/112/289814-0.jpg', '19/112/259753-0.jpg']","['20', '20', '18', '19']","['female', 'female', 'female', 'female']","""20"""
63,"['276947-2.jpg', '285647-1.jpg', '109407-0.jpg', '113867-0.jpg']","['19/111/276947-2.jpg', '19/111/285647-1.jpg', '19/112/109407-0.jpg', '18/111/113867-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'female', 'male']","""19"""
64,"['282775-0.jpg', '285404-1.jpg', '281530-0.jpg', '247577-1.jpg']","['18/111/282775-0.jpg', '18/111/285404-1.jpg', '18/112/281530-0.jpg', '18/111/247577-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
65,"['147466-1.jpg', '126737-0.jpg', '184143-0.jpg', '83984-0.jpg']","['30/111/147466-1.jpg', '30/111/126737-0.jpg', '23/111/184143-0.jpg', '24/112/83984-0.jpg']","['30', '30', '23', '24']","['male', 'male', 'male', 'female']","""30"""
66,"['158098-1.jpg', '67732-0.jpg', '155295-1.jpg', '253276-0.jpg']","['29/112/158098-1.jpg', '29/111/67732-0.jpg', '25/111/155295-1.jpg', '20/111/253276-0.jpg']","['29', '29', '25', '20']","['female', 'male', 'male', 'male']","""29"""
67,"['140637-0.jpg', '315903-0.jpg', '285605-0.jpg', '90072-0.jpg']","['28/111/140637-0.jpg', '28/112/315903-0.jpg', '20/112/285605-0.jpg', '21/111/90072-0.jpg']","['28', '28', '20', '21']","['male', 'female', 'female', 'male']","""28"""
68,"['74481-0.jpg', '199086-0.jpg', '159151-0.jpg', '227377-0.jpg']","['27/112/74481-0.jpg', '27/111/199086-0.jpg', '26/111/159151-0.jpg', '22/111/227377-0.jpg']","['27', '27', '26', '22']","['female', 'male', 'male', 'male']","""27"""
69,"['143037-0.jpg', '78998-0.jpg', '21710-1.jpg', '168437-0.jpg']","['26/111/143037-0.jpg', '26/112/78998-0.jpg', '26/112/21710-1.jpg', '25/111/168437-0.jpg']","['26', '26', '26', '25']","['male', 'female', 'female', 'male']","""26"""
70,"['147642-0.jpg', '175949-0.jpg', '86549-0.jpg', '191391-0.jpg']","['25/111/147642-0.jpg', '25/111/175949-0.jpg', '22/111/86549-0.jpg', '22/111/191391-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'male', 'male']","""25"""
71,"['96408-0.jpg', '82885-0.jpg', '33256-0.jpg', '255050-0.jpg']","['24/111/96408-0.jpg', '24/112/82885-0.jpg', '20/112/33256-0.jpg', '19/112/255050-0.jpg']","['24', '24', '20', '19']","['male', 'female', 'female', 'female']","""24"""
72,"['19899-1.jpg', '175584-0.jpg', '185316-0.jpg', '39056-1.jpg']","['23/111/19899-1.jpg', '23/111/175584-0.jpg', '21/111/185316-0.jpg', '21/112/39056-1.jpg']","['23', '23', '21', '21']","['male', 'male', 'male', 'female']","""23"""
73,"['226457-0.jpg', '80823-0.jpg', '50854-0.jpg', '183996-0.jpg']","['22/112/226457-0.jpg', '22/112/80823-0.jpg', '19/112/50854-0.jpg', '22/112/183996-0.jpg']","['22', '22', '19', '22']","['female', 'female', 'female', 'female']","""22"""
74,"['234017-0.jpg', '103602-0.jpg', '255600-4.jpg', '241314-0.jpg']","['21/112/234017-0.jpg', '21/111/103602-0.jpg', '19/111/255600-4.jpg', '19/111/241314-0.jpg']","['21', '21', '19', '19']","['female', 'male', 'male', 'male']","""21"""
75,"['33625-0.jpg', '93281-0.jpg', '239365-1.jpg', '239230-0.jpg']","['20/111/33625-0.jpg', '20/112/93281-0.jpg', '19/111/239365-1.jpg', '19/112/239230-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'male', 'female']","""20"""
76,"['264094-0.jpg', '254286-0.jpg', '240973-0.jpg', '50995-2.jpg']","['19/112/264094-0.jpg', '19/111/254286-0.jpg', '18/112/240973-0.jpg', '18/112/50995-2.jpg']","['19', '19', '18', '18']","['female', 'male', 'female', 'female']","""19"""
77,"['41616-1.jpg', '289387-0.jpg', '291035-0.jpg', '249225-0.jpg']","['18/112/41616-1.jpg', '18/111/289387-0.jpg', '18/111/291035-0.jpg', '18/111/249225-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
78,"['130475-0.jpg', '128745-0.jpg', '166171-0.jpg', '201973-0.jpg']","['30/112/130475-0.jpg', '30/112/128745-0.jpg', '23/111/166171-0.jpg', '21/111/201973-0.jpg']","['30', '30', '23', '21']","['female', 'female', 'male', 'male']","""30"""
79,"['157026-0.jpg', '446486-0.jpg', '251282-0.jpg', '250692-1.jpg']","['29/111/157026-0.jpg', '29/111/446486-0.jpg', '21/111/251282-0.jpg', '20/111/250692-1.jpg']","['29', '29', '21', '20']","['male', 'male', 'male', 'male']","""29"""
80,"['134169-0.jpg', '22319-0.jpg', '150360-0.jpg', '17344-0.jpg']","['28/111/134169-0.jpg', '28/112/22319-0.jpg', '26/112/150360-0.jpg', '25/111/17344-0.jpg']","['28', '28', '26', '25']","['male', 'female', 'female', 'male']","""28"""
81,"['142574-0.jpg', '154195-0.jpg', '149452-1.jpg', '231949-0.jpg']","['27/112/142574-0.jpg', '27/111/154195-0.jpg', '25/111/149452-1.jpg', '20/112/231949-0.jpg']","['27', '27', '25', '20']","['female', 'male', 'male', 'female']","""27"""
82,"['140328-0.jpg', '144792-0.jpg', '167533-0.jpg', '87678-0.jpg']","['26/111/140328-0.jpg', '26/111/144792-0.jpg', '26/111/167533-0.jpg', '22/111/87678-0.jpg']","['26', '26', '26', '22']","['male', 'male', 'male', 'male']","""26"""
83,"['77156-0.jpg', '150278-0.jpg', '248313-3.jpg', '241143-0.jpg']","['25/111/77156-0.jpg', '25/111/150278-0.jpg', '19/111/248313-3.jpg', '23/112/241143-0.jpg']","['25', '25', '19', '23']","['male', 'male', 'male', 'female']","""25"""
84,"['74541-0.jpg', '14504-0.jpg', '36284-1.jpg', '245021-0.jpg']","['24/111/74541-0.jpg', '24/111/14504-0.jpg', '21/112/36284-1.jpg', '21/112/245021-0.jpg']","['24', '24', '21', '21']","['male', 'male', 'female', 'female']","""24"""
85,"['35663-0.jpg', '211452-0.jpg', '44420-3.jpg', '189010-0.jpg']","['23/111/35663-0.jpg', '23/111/211452-0.jpg', '19/111/44420-3.jpg', '22/111/189010-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'male']","""23"""
86,"['22256-0.jpg', '238082-0.jpg', '48628-0.jpg', '98966-0.jpg']","['22/111/22256-0.jpg', '22/111/238082-0.jpg', '20/112/48628-0.jpg', '22/111/98966-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'male']","""22"""
87,"['230035-0.jpg', '93198-0.jpg', '36443-1.jpg', '242215-1.jpg']","['21/112/230035-0.jpg', '21/112/93198-0.jpg', '19/111/36443-1.jpg', '20/111/242215-1.jpg']","['21', '21', '19', '20']","['female', 'female', 'male', 'male']","""21"""
88,"['100389-0.jpg', '238446-0.jpg', '292562-0.jpg', '41291-0.jpg']","['20/112/100389-0.jpg', '20/111/238446-0.jpg', '20/112/292562-0.jpg', '19/112/41291-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'female']","""20"""
89,"['96336-0.jpg', '238328-1.jpg', '111569-0.jpg', '249336-0.jpg']","['19/111/96336-0.jpg', '19/111/238328-1.jpg', '18/112/111569-0.jpg', '19/111/249336-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
90,"['271977-0.jpg', '279195-1.jpg', '288715-0.jpg', '54794-0.jpg']","['18/112/271977-0.jpg', '18/112/279195-1.jpg', '18/111/288715-0.jpg', '18/112/54794-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
91,"['5759-0.jpg', '125996-1.jpg', '220354-0.jpg', '34059-0.jpg']","['30/111/5759-0.jpg', '30/111/125996-1.jpg', '22/111/220354-0.jpg', '18/111/34059-0.jpg']","['30', '30', '22', '18']","['male', 'male', 'male', 'male']","""30"""
92,"['138499-0.jpg', '445724-0.jpg', '19949-0.jpg', '202381-1.jpg']","['29/111/138499-0.jpg', '29/111/445724-0.jpg', '21/112/19949-0.jpg', '20/112/202381-1.jpg']","['29', '29', '21', '20']","['male', 'male', 'female', 'female']","""29"""
93,"['316036-2.jpg', '73444-0.jpg', '262719-1.jpg', '269968-1.jpg']","['28/111/316036-2.jpg', '28/112/73444-0.jpg', '18/111/262719-1.jpg', '20/112/269968-1.jpg']","['28', '28', '18', '20']","['male', 'female', 'male', 'female']","""28"""
94,"['147349-0.jpg', '145939-0.jpg', '154202-10.jpg', '19406-0.jpg']","['27/111/147349-0.jpg', '27/112/145939-0.jpg', '25/111/154202-10.jpg', '24/111/19406-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'male', 'male']","""27"""
95,"['155502-0.jpg', '17217-0.jpg', '159501-0.jpg', '267794-2.jpg']","['26/112/155502-0.jpg', '26/111/17217-0.jpg', '25/111/159501-0.jpg', '18/111/267794-2.jpg']","['26', '26', '25', '18']","['female', 'male', 'male', 'male']","""26"""
96,"['183170-0.jpg', '202785-0.jpg', '271735-1.jpg', '248810-0.jpg']","['25/111/183170-0.jpg', '25/112/202785-0.jpg', '19/112/271735-1.jpg', '20/112/248810-0.jpg']","['25', '25', '19', '20']","['male', 'female', 'female', 'female']","""25"""
97,"['157756-0.jpg', '35285-0.jpg', '247300-0.jpg', '40703-6.jpg']","['24/111/157756-0.jpg', '24/111/35285-0.jpg', '20/111/247300-0.jpg', '23/111/40703-6.jpg']","['24', '24', '20', '23']","['male', 'male', 'male', 'male']","""24"""
98,"['185435-0.jpg', '206680-0.jpg', '257836-0.jpg', '53228-0.jpg']","['23/112/185435-0.jpg', '23/111/206680-0.jpg', '19/112/257836-0.jpg', '18/111/53228-0.jpg']","['23', '23', '19', '18']","['female', 'male', 'female', 'male']","""23"""
99,"['224393-3.jpg', '184025-0.jpg', '45275-2.jpg', '44901-0.jpg']","['22/111/224393-3.jpg', '22/112/184025-0.jpg', '19/112/45275-2.jpg', '21/111/44901-0.jpg']","['22', '22', '19', '21']","['male', 'female', 'female', 'male']","""22"""
100,"['100244-0.jpg', '192555-1.jpg', '34228-0.jpg', '225285-0.jpg']","['21/112/100244-0.jpg', '21/111/192555-1.jpg', '19/111/34228-0.jpg', '21/112/225285-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'male', 'female']","""21"""
101,"['51221-0.jpg', '248033-0.jpg', '255530-0.jpg', '222434-0.jpg']","['20/112/51221-0.jpg', '20/112/248033-0.jpg', '18/111/255530-0.jpg', '20/112/222434-0.jpg']","['20', '20', '18', '20']","['female', 'female', 'male', 'female']","""20"""
102,"['53426-0.jpg', '226191-4.jpg', '30952-0.jpg', '276239-0.jpg']","['19/112/53426-0.jpg', '19/111/226191-4.jpg', '19/112/30952-0.jpg', '19/111/276239-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
