,img_name,subject,age,age_group,age_group_bag
18,"['014A36.JPG', '027A30.JPG', '036A19.JPG', '054A13.JPG']","['014', '027', '036', '054']","['36', '30', '19', '13']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
19,"['024A18.JPG', '082A22.JPG', '050A18.JPG', '041A13.JPG']","['024', '082', '050', '041']","['18', '22', '18', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
20,"['028A14.JPG', '002A16.JPG', '062A15.JPG', '070A08.JPG']","['028', '002', '062', '070']","['14', '16', '15', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
21,"['029A04.JPG', '054A04.JPG', '076A06.JPG', '010A04.JPG']","['029', '054', '076', '010']","['4', '4', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
22,"['011A34.JPG', '071A27.JPG', '013A21.JPG', '007A23.JPG']","['011', '071', '013', '007']","['34', '27', '21', '23']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
23,"['054A19.JPG', '035A21.JPG', '080A10.JPG', '080A04.JPG']","['054', '035', '080', '080']","['19', '21', '10', '4']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
24,"['047A12.JPG', '035A14.JPG', '025A15.JPG', '051A14.JPG']","['047', '035', '025', '051']","['12', '14', '15', '14']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
25,"['043A04.JPG', '065A08.JPG', '040A03a.JPG', '021A06.JPG']","['043', '065', '040', '021']","['4', '8', '3', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
26,"['008A31.JPG', '033A35.JPG', '012A14.JPG', '024A25.JPG']","['008', '033', '012', '024']","['31', '35', '14', '25']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
27,"['012A21.JPG', '014A22.JPG', '049A16.JPG', '044A17.JPG']","['012', '014', '049', '044']","['21', '22', '16', '17']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
28,"['020A13.JPG', '014A14.JPG', '068A14.JPG', '073A11.JPG']","['020', '014', '068', '073']","['13', '14', '14', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
29,"['071A40.JPG', '061A25.JPG', '043A27.JPG', '020A30.JPG']","['071', '061', '043', '020']","['40', '25', '27', '30']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
30,"['026A18.JPG', '019A18.JPG', '048A15.JPG', '051A24.JPG']","['026', '019', '048', '051']","['18', '18', '15', '24']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
31,"['031A16.JPG', '026A15.JPG', '019A15.JPG', '052A16.JPG']","['031', '026', '019', '052']","['16', '15', '15', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
32,"['028A26.JPG', '006A36.JPG', '002A36.JPG', '029A13.JPG']","['028', '006', '002', '029']","['26', '36', '36', '13']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
33,"['054A18.JPG', '022A23.JPG', '002A15.JPG', '033A14.JPG']","['054', '022', '002', '033']","['18', '23', '15', '14']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
34,"['054A12.JPG', '042A14.JPG', '039A16.JPG', '065A09.JPG']","['054', '042', '039', '065']","['12', '14', '16', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
35,"['029A29.JPG', '003A25.JPG', '066A09.JPG', '016A17.JPG']","['029', '003', '066', '016']","['29', '25', '9', '17']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
36,"['034A39.JPG', '020A26.JPG', '007A39.JPG', '014A18.JPG']","['034', '020', '007', '014']","['39', '26', '39', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
