,img_name,subject,age,age_group,age_group_bag
23,"['022A23.JPG', '054A19.JPG', '058A17.JPG', '039A16.JPG']","['022', '054', '058', '039']","['23', '19', '17', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
24,"['020A16.JPG', '052A16.JPG', '035A14.JPG', '073A06.JPG']","['020', '052', '035', '073']","['16', '16', '14', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
25,"['069A10.JPG', '067A04.JPG', '062A03.JPG', '037A04.JPG']","['069', '067', '062', '037']","['10', '4', '3', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
26,"['027A30.JPG', '007A39.JPG', '074A08.JPG', '050A18.JPG']","['027', '007', '074', '050']","['30', '39', '8', '18']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
27,"['054A18.JPG', '018A18.JPG', '015A15.JPG', '002A12.JPG']","['054', '018', '015', '002']","['18', '18', '15', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
28,"['048A15.JPG', '049A16.JPG', '054A13.JPG', '002A16.JPG']","['048', '049', '054', '002']","['15', '16', '13', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
29,"['029A04.JPG', '079A10.JPG', '021A06.JPG', '076A08.JPG']","['029', '079', '021', '076']","['4', '10', '6', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
30,"['017A36.JPG', '013A30.JPG', '037A00.JPG', '061A25.JPG']","['017', '013', '037', '061']","['36', '30', '0', '25']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
31,"['044A17.JPG', '071A24.JPG', '007A23.JPG', '026A15.JPG']","['044', '071', '007', '026']","['17', '24', '23', '15']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
32,"['021A16.JPG', '025A15.JPG', '013A16.JPG', '040A03a.JPG']","['021', '025', '013', '040']","['16', '15', '16', '3']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
33,"['033A35.JPG', '071A40.JPG', '012A14.JPG', '013A21.JPG']","['033', '071', '012', '013']","['35', '40', '14', '21']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
34,"['076A17.JPG', '035A21.JPG', '020A13.JPG', '019A18.JPG']","['076', '035', '020', '019']","['17', '21', '13', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
35,"['028A26.JPG', '029A29.JPG', '036A19.JPG', '014A36.JPG']","['028', '029', '036', '014']","['26', '29', '19', '36']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
