,img_name,subject,age,age_group,age_group_bag
20,"['078A13.JPG', '009A16a.JPG', '058A13.JPG', '058A15.JPG']","['078', '009', '058', '058']","['13', '16', '13', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
21,"['054A11.JPG', '036A05.JPG', '057A06.JPG', '065A08.JPG']","['054', '036', '057', '065']","['11', '5', '6', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
22,"['069A02.JPG', '050A00.JPG', '045A03.JPG', '065A02b.JPG']","['069', '050', '045', '065']","['2', '0', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
23,"['022A27.JPG', '061A29.JPG', '053A18.JPG', '021A30.JPG']","['022', '061', '053', '021']","['27', '29', '18', '30']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
24,"['007A22.JPG', '052A18.JPG', '072A14.JPG', '079A13.JPG']","['007', '052', '072', '079']","['22', '18', '14', '13']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
25,"['043A13.JPG', '065A13.JPG', '052A13.JPG', '044A07.JPG']","['043', '065', '052', '044']","['13', '13', '13', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['042A04.JPG', '063A09.JPG', '008A06.JPG', '049A04.JPG']","['042', '063', '008', '049']","['4', '9', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['006A36.JPG', '047A33.JPG', '036A18.JPG', '037A13.JPG']","['006', '047', '036', '037']","['36', '33', '18', '13']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
28,"['024A17.JPG', '061A17.JPG', '038A21.JPG', '046A18.JPG']","['024', '061', '038', '046']","['17', '17', '21', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
29,"['074A14.JPG', '009A13.JPG', '066A06b.JPG', '025A12.JPG']","['074', '009', '066', '025']","['14', '13', '6', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
30,"['054A04.JPG', '081A08.JPG', '056A02.JPG', '048A09.JPG']","['054', '081', '056', '048']","['4', '8', '2', '9']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
31,"['004A28.JPG', '032A33.JPG', '048A33.JPG', '007A37.JPG']","['004', '032', '048', '007']","['28', '33', '33', '37']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
32,"['019A23.JPG', '026A19.JPG', '064A01.JPG', '020A18.JPG']","['019', '026', '064', '020']","['23', '19', '1', '18']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
33,"['062A30.JPG', '006A28.JPG', '031A16.JPG', '035A05.JPG']","['062', '006', '031', '035']","['30', '28', '16', '5']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
34,"['050A18.JPG', '044A18.JPG', '046A04.JPG', '071A22.JPG']","['050', '044', '046', '071']","['18', '18', '4', '22']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
35,"['024A28.JPG', '034A25.JPG', '002A20.JPG', '022A00.JPG']","['024', '034', '002', '022']","['28', '25', '20', '0']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
