,img_name,subject,age,age_group,age_group_bag
14,"['038A23.JPG', '003A20.JPG', '044A01.JPG', '023A18.JPG']","['038', '003', '044', '023']","['23', '20', '1', '18']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
15,"['002A15.JPG', '043A13.JPG', '047A05.JPG', '079A12.JPG']","['002', '043', '047', '079']","['15', '13', '5', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['044A05.JPG', '079A11.JPG', '015A07.JPG', '077A10.JPG']","['044', '079', '015', '077']","['5', '11', '7', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['075A03.JPG', '015A01.JPG', '075A01.JPG', '031A02.JPG']","['075', '015', '075', '031']","['3', '1', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['048A50.JPG', '006A67.JPG', '054A19.JPG', '055A22.JPG']","['048', '006', '054', '055']","['50', '67', '19', '22']","['41+', '41+', '17-24', '17-24']","""41+"""
19,"['011A34.JPG', '003A35.JPG', '049A04.JPG', '021A27.JPG']","['011', '003', '049', '021']","['34', '35', '4', '27']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
20,"['026A17.JPG', '025A18.JPG', '050A16.JPG', '011A14.JPG']","['026', '025', '050', '011']","['17', '18', '16', '14']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
21,"['080A12.JPG', '077A16.JPG', '038A08.JPG', '046A06.JPG']","['080', '077', '038', '046']","['12', '16', '8', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['048A09.JPG', '081A11.JPG', '077A04.JPG', '011A07.JPG']","['048', '081', '077', '011']","['9', '11', '4', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['008A35.JPG', '006A31.JPG', '071A23.JPG', '038A04.JPG']","['008', '006', '071', '038']","['35', '31', '23', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
24,"['017A19.JPG', '023A22.JPG', '076A04.JPG', '070A14.JPG']","['017', '023', '076', '070']","['19', '22', '4', '14']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
25,"['030A16.JPG', '056A12.JPG', '053A13.JPG', '065A09.JPG']","['030', '056', '053', '065']","['16', '12', '13', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['016A07.JPG', '061A04.JPG', '036A03.JPG', '079A08.JPG']","['016', '061', '036', '079']","['7', '4', '3', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
27,"['022A28.JPG', '061A29.JPG', '078A03.JPG', '035A14.JPG']","['022', '061', '078', '035']","['28', '29', '3', '14']","['25-40', '25-40', '00-03', '12-16']","""25-40"""
28,"['041A20.JPG', '071A24.JPG', '078A13.JPG', '029A11.JPG']","['041', '071', '078', '029']","['20', '24', '13', '11']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
29,"['078A15.JPG', '012A12.JPG', '011A15.JPG', '056A15.JPG']","['078', '012', '011', '056']","['15', '12', '15', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
30,"['023A05.JPG', '041A04.JPG', '037A06.JPG', '066A04.JPG']","['023', '041', '037', '066']","['5', '4', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['027A30.JPG', '022A30.JPG', '044A18.JPG', '007A22.JPG']","['027', '022', '044', '007']","['30', '30', '18', '22']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
32,"['063A20.JPG', '025A22.JPG', '029A16.JPG', '018A11.JPG']","['063', '025', '029', '018']","['20', '22', '16', '11']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
33,"['018A06.JPG', '074A11.JPG', '043A04.JPG', '076A02.JPG']","['018', '074', '043', '076']","['6', '11', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
34,"['028A26.JPG', '022A25.JPG', '025A23.JPG', '034A18.JPG']","['028', '022', '025', '034']","['26', '25', '23', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
35,"['012A18.JPG', '017A22.JPG', '049A16.JPG', '047A12.JPG']","['012', '017', '049', '047']","['18', '22', '16', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
36,"['002A31.JPG', '029A29.JPG', '057A23.JPG', '011A40.JPG']","['002', '029', '057', '011']","['31', '29', '23', '40']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
