,img_name,subject,age,age_group,age_group_bag
15,"['002A15.JPG', '012A14.JPG', '079A01.JPG', '048A15.JPG']","['002', '012', '079', '048']","['15', '14', '1', '15']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
16,"['029A10.JPG', '073A11.JPG', '001A05.JPG', '046A01.JPG']","['029', '073', '001', '046']","['10', '11', '5', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['008A31.JPG', '034A39.JPG', '029A13.JPG', '050A03.JPG']","['008', '034', '029', '050']","['31', '39', '13', '3']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
18,"['051A24.JPG', '014A22.JPG', '064A15.JPG', '015A07.JPG']","['051', '014', '064', '015']","['24', '22', '15', '7']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
19,"['002A16.JPG', '042A14.JPG', '076A06.JPG', '021A16.JPG']","['002', '042', '076', '021']","['16', '14', '6', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
20,"['079A10.JPG', '043A04.JPG', '062A03.JPG', '029A04.JPG']","['079', '043', '062', '029']","['10', '4', '3', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
21,"['017A36.JPG', '002A36.JPG', '003A25.JPG', '037A04.JPG']","['017', '002', '003', '037']","['36', '36', '25', '4']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
22,"['048A18.JPG', '022A23.JPG', '065A08.JPG', '052A02.JPG']","['048', '022', '065', '052']","['18', '23', '8', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
23,"['014A14.JPG', '073A12.JPG', '033A14.JPG', '020A11.JPG']","['014', '073', '033', '020']","['14', '12', '14', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
24,"['054A04.JPG', '034A11.JPG', '021A06.JPG', '047A09.JPG']","['054', '034', '021', '047']","['4', '11', '6', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
25,"['028A26.JPG', '061A25.JPG', '043A27.JPG', '024A18.JPG']","['028', '061', '043', '024']","['26', '25', '27', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
26,"['061A17.JPG', '012A21.JPG', '007A23.JPG', '036A19.JPG']","['061', '012', '007', '036']","['17', '21', '23', '19']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
27,"['002A12.JPG', '041A13.JPG', '066A09.JPG', '081A04.JPG']","['002', '041', '066', '081']","['12', '13', '9', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
28,"['076A08.JPG', '049A05.JPG', '065A09.JPG', '010A04.JPG']","['076', '049', '065', '010']","['8', '5', '9', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
29,"['063A25.JPG', '033A35.JPG', '019A18.JPG', '035A14.JPG']","['063', '033', '019', '035']","['25', '35', '18', '14']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
30,"['076A17.JPG', '013A21.JPG', '019A15.JPG', '020A16.JPG']","['076', '013', '019', '020']","['17', '21', '15', '16']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
31,"['049A12.JPG', '054A12.JPG', '026A15.JPG', '009A14.JPG']","['049', '054', '026', '009']","['12', '12', '15', '14']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
32,"['033A30.JPG', '020A30.JPG', '013A30.JPG', '024A25.JPG']","['033', '020', '013', '024']","['30', '30', '30', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
33,"['068A14.JPG', '073A14.JPG', '023A14.JPG', '039A16.JPG']","['068', '073', '023', '039']","['14', '14', '14', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
34,"['044A25.JPG', '029A29.JPG', '052A16.JPG', '018A18.JPG']","['044', '029', '052', '018']","['25', '29', '16', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
35,"['009A16a.JPG', '058A15.JPG', '062A15.JPG', '023A07.JPG']","['009', '058', '062', '023']","['16', '15', '15', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
