,img_name,subject,age,age_group,age_group_bag
12,"['001A43a.JPG', '017A42.JPG', '049A05.JPG', '019A15.JPG']","['001', '017', '049', '019']","['43', '42', '5', '15']","['41+', '41+', '04-11', '12-16']","""41+"""
13,"['044A25.JPG', '008A31.JPG', '076A14.JPG', '049A16.JPG']","['044', '008', '076', '049']","['25', '31', '14', '16']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
14,"['054A18.JPG', '050A22.JPG', '044A17.JPG', '080A10.JPG']","['054', '050', '044', '080']","['18', '22', '17', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['002A15.JPG', '062A15.JPG', '081A04.JPG', '053A01.JPG']","['002', '062', '081', '053']","['15', '15', '4', '1']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
16,"['037A04.JPG', '054A04.JPG', '076A06.JPG', '037A00.JPG']","['037', '054', '076', '037']","['4', '4', '6', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['011A34.JPG', '033A35.JPG', '009A16a.JPG', '066A09.JPG']","['011', '033', '009', '066']","['34', '35', '16', '9']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
18,"['082A22.JPG', '019A18.JPG', '077A07.JPG', '022A23.JPG']","['082', '019', '077', '022']","['22', '18', '7', '23']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
19,"['039A16.JPG', '025A15.JPG', '029A13.JPG', '010A04.JPG']","['039', '025', '029', '010']","['16', '15', '13', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
20,"['053A08.JPG', '079A10.JPG', '080A04.JPG', '072A02.JPG']","['053', '079', '080', '072']","['8', '10', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
21,"['013A30.JPG', '027A30.JPG', '048A15.JPG', '009A14.JPG']","['013', '027', '048', '009']","['30', '30', '15', '14']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
22,"['032A24.JPG', '058A17.JPG', '079A01.JPG', '051A24.JPG']","['032', '058', '079', '051']","['24', '17', '1', '24']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
23,"['020A13.JPG', '067A14.JPG', '041A13.JPG', '052A02.JPG']","['020', '067', '041', '052']","['13', '14', '13', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
24,"['001A05.JPG', '073A11.JPG', '009A03.JPG', '065A08.JPG']","['001', '073', '009', '065']","['5', '11', '3', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
25,"['007A39.JPG', '029A29.JPG', '070A08.JPG', '012A14.JPG']","['007', '029', '070', '012']","['39', '29', '8', '14']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
26,"['018A18.JPG', '014A22.JPG', '074A08.JPG', '036A19.JPG']","['018', '014', '074', '036']","['18', '22', '8', '19']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
27,"['058A15.JPG', '042A14.JPG', '002A12.JPG', '031A16.JPG']","['058', '042', '002', '031']","['15', '14', '12', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
28,"['063A25.JPG', '034A39.JPG', '017A36.JPG', '024A25.JPG']","['063', '034', '017', '024']","['25', '39', '36', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
29,"['054A19.JPG', '035A21.JPG', '013A16.JPG', '061A19.JPG']","['054', '035', '013', '061']","['19', '21', '16', '19']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
30,"['015A15.JPG', '033A14.JPG', '073A14.JPG', '023A07.JPG']","['015', '033', '073', '023']","['15', '14', '14', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
31,"['002A36.JPG', '043A27.JPG', '020A26.JPG', '021A16.JPG']","['002', '043', '020', '021']","['36', '27', '26', '16']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
32,"['061A17.JPG', '007A23.JPG', '073A12.JPG', '024A18.JPG']","['061', '007', '073', '024']","['17', '23', '12', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
33,"['064A15.JPG', '026A15.JPG', '014A14.JPG', '030A16.JPG']","['064', '026', '014', '030']","['15', '15', '14', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
34,"['061A25.JPG', '033A30.JPG', '050A18.JPG', '035A14.JPG']","['061', '033', '050', '035']","['25', '30', '18', '14']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
35,"['013A21.JPG', '012A21.JPG', '068A14.JPG', '048A18.JPG']","['013', '012', '068', '048']","['21', '21', '14', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
