,img_name,subject,age,age_group,age_group_bag
12,"['045A43.JPG', '048A52.JPG', '047A33.JPG', '050A00.JPG']","['045', '048', '047', '050']","['43', '52', '33', '0']","['41+', '41+', '25-40', '00-03']","""41+"""
13,"['062A30.JPG', '012A36.JPG', '002A36.JPG', '002A16.JPG']","['062', '012', '002', '002']","['30', '36', '36', '16']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
14,"['007A22.JPG', '038A21.JPG', '025A19.JPG', '052A18.JPG']","['007', '038', '025', '052']","['22', '21', '19', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
15,"['009A16a.JPG', '021A16.JPG', '080A09.JPG', '049A04.JPG']","['009', '021', '080', '049']","['16', '16', '9', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['016A10.JPG', '042A04.JPG', '046A04.JPG', '066A02b.JPG']","['016', '042', '046', '066']","['10', '4', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['045A03.JPG', '075A03.JPG', '022A00.JPG', '046A01.JPG']","['045', '075', '022', '046']","['3', '3', '0', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['061A29.JPG', '008A33.JPG', '053A18.JPG', '047A05.JPG']","['061', '008', '053', '047']","['29', '33', '18', '5']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
19,"['013A19.JPG', '050A18.JPG', '008A06.JPG', '025A12.JPG']","['013', '050', '008', '025']","['19', '18', '6', '12']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
20,"['074A14.JPG', '057A16.JPG', '037A08.JPG', '036A13.JPG']","['074', '057', '037', '036']","['14', '16', '8', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
21,"['017A05.JPG', '076A05.JPG', '077A04.JPG', '079A03.JPG']","['017', '076', '077', '079']","['5', '5', '4', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
22,"['077A02.JPG', '074A01.JPG', '065A02b.JPG', '076A01.JPG']","['077', '074', '065', '076']","['2', '1', '2', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
23,"['004A28.JPG', '006A36.JPG', '078A06.JPG', '026A19.JPG']","['004', '006', '078', '026']","['28', '36', '6', '19']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
24,"['036A20.JPG', '019A18.JPG', '054A04.JPG', '074A04.JPG']","['036', '019', '054', '074']","['20', '18', '4', '4']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
25,"['058A15.JPG', '032A13.JPG', '065A13.JPG', '065A08.JPG']","['058', '032', '065', '065']","['15', '13', '13', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['035A05.JPG', '069A07.JPG', '044A05.JPG', '063A09.JPG']","['035', '069', '044', '063']","['5', '7', '5', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['082A27.JPG', '032A40.JPG', '052A20.JPG', '045A25.JPG']","['082', '032', '052', '045']","['27', '40', '20', '25']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
28,"['046A18.JPG', '061A17.JPG', '002A20.JPG', '046A02.JPG']","['046', '061', '002', '046']","['18', '17', '20', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
29,"['079A13.JPG', '076A12.JPG', '078A05.JPG', '076A11.JPG']","['079', '076', '078', '076']","['13', '12', '5', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
30,"['006A28.JPG', '032A33.JPG', '047A27.JPG', '052A13.JPG']","['006', '032', '047', '052']","['28', '33', '27', '13']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
31,"['007A23.JPG', '001A18.JPG', '066A07.JPG', '047A20.JPG']","['007', '001', '066', '047']","['23', '18', '7', '20']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
32,"['013A34.JPG', '005A35.JPG', '012A25.JPG', '039A17.JPG']","['013', '005', '012', '039']","['34', '35', '25', '17']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
33,"['020A18.JPG', '020A24.JPG', '044A18.JPG', '030A20.JPG']","['020', '020', '044', '030']","['18', '24', '18', '20']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
34,"['025A34.JPG', '018A33.JPG', '048A33.JPG', '004A26.JPG']","['025', '018', '048', '004']","['34', '33', '33', '26']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
