,img_name,subject,age,age_group,age_group_bag
14,"['002A18.JPG', '005A18.JPG', '075A08.JPG', '079A10.JPG']","['002', '005', '075', '079']","['18', '18', '8', '10']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
15,"['031A12.JPG', '057A12.JPG', '040A03a.JPG', '036A06.JPG']","['031', '057', '040', '036']","['12', '12', '3', '6']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
16,"['013A08.JPG', '036A05.JPG', '059A03.JPG', '036A03.JPG']","['013', '036', '059', '036']","['8', '5', '3', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
17,"['043A00.JPG', '040A03b.JPG', '035A03.JPG', '078A03.JPG']","['043', '040', '035', '078']","['0', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['004A48.JPG', '003A51.JPG', '066A04.JPG', '014A12.JPG']","['004', '003', '066', '014']","['48', '51', '4', '12']","['41+', '41+', '04-11', '12-16']","""41+"""
19,"['061A32.JPG', '011A30.JPG', '034A25.JPG', '043A23.JPG']","['061', '011', '034', '043']","['32', '30', '25', '23']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
20,"['051A18.JPG', '039A19.JPG', '010A07a.JPG', '024A17.JPG']","['051', '039', '010', '024']","['18', '19', '7', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
21,"['077A16.JPG', '073A12.JPG', '043A15.JPG', '012A04.JPG']","['077', '073', '043', '012']","['16', '12', '15', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['057A06.JPG', '001A10.JPG', '025A03.JPG', '044A01.JPG']","['057', '001', '025', '044']","['6', '10', '3', '1']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
23,"['017A29.JPG', '033A30.JPG', '045A28.JPG', '011A40.JPG']","['017', '033', '045', '011']","['29', '30', '28', '40']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
24,"['044A17.JPG', '041A24.JPG', '046A16.JPG', '071A18.JPG']","['044', '041', '046', '071']","['17', '24', '16', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
25,"['059A14.JPG', '047A13.JPG', '009A05.JPG', '051A12.JPG']","['059', '047', '009', '051']","['14', '13', '5', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
26,"['079A07.JPG', '078A08.JPG', '066A10.JPG', '075A06.JPG']","['079', '078', '066', '075']","['7', '8', '10', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['007A26.JPG', '045A32.JPG', '078A07.JPG', '057A25.JPG']","['007', '045', '078', '057']","['26', '32', '7', '25']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
28,"['057A18.JPG', '044A21.JPG', '030A20.JPG', '013A23.JPG']","['057', '044', '030', '013']","['18', '21', '20', '23']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
29,"['046A12.JPG', '076A15.JPG', '020A11.JPG', '009A16a.JPG']","['046', '076', '020', '009']","['12', '15', '11', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
30,"['045A08.JPG', '073A09.JPG', '010A04.JPG', '076A10.JPG']","['045', '073', '010', '076']","['8', '9', '4', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['072A34.JPG', '014A36.JPG', '009A18.JPG', '018A36.JPG']","['072', '014', '009', '018']","['34', '36', '18', '36']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
32,"['013A19.JPG', '050A18.JPG', '042A01.JPG', '077A15.JPG']","['013', '050', '042', '077']","['19', '18', '1', '15']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
33,"['055A12.JPG', '020A16.JPG', '064A03.JPG', '034A04.JPG']","['055', '020', '064', '034']","['12', '16', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
34,"['021A27.JPG', '072A27.JPG', '072A07.JPG', '021A06.JPG']","['021', '072', '072', '021']","['27', '27', '7', '6']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
35,"['082A27.JPG', '006A36.JPG', '039A13.JPG', '071A40.JPG']","['082', '006', '039', '071']","['27', '36', '13', '40']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
