,img_name,subject,age,age_group,age_group_bag
24,"['013A23.JPG', '007A18.JPG', '076A10.JPG', '039A13.JPG']","['013', '007', '076', '039']","['23', '18', '10', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
25,"['014A12.JPG', '047A13.JPG', '078A08.JPG', '045A08.JPG']","['014', '047', '078', '045']","['12', '13', '8', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
26,"['013A08.JPG', '001A10.JPG', '010A04.JPG', '075A08.JPG']","['013', '001', '010', '075']","['8', '10', '4', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['033A30.JPG', '072A27.JPG', '046A16.JPG', '002A26.JPG']","['033', '072', '046', '002']","['30', '27', '16', '26']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
28,"['009A22b.JPG', '062A18.JPG', '031A12.JPG', '005A18.JPG']","['009', '062', '031', '005']","['22', '18', '12', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
29,"['043A15.JPG', '077A16.JPG', '036A05.JPG', '009A05.JPG']","['043', '077', '036', '009']","['15', '16', '5', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
30,"['065A09.JPG', '021A06.JPG', '025A07.JPG', '078A05.JPG']","['065', '021', '025', '078']","['9', '6', '7', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['061A32.JPG', '011A40.JPG', '021A27.JPG', '044A17.JPG']","['061', '011', '021', '044']","['32', '40', '27', '17']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
32,"['009A18.JPG', '039A19.JPG', '069A13.JPG', '073A09.JPG']","['009', '039', '069', '073']","['18', '19', '13', '9']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
33,"['012A12.JPG', '055A12.JPG', '068A10b.JPG', '066A04.JPG']","['012', '055', '068', '066']","['12', '12', '10', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
34,"['017A29.JPG', '045A32.JPG', '027A36.JPG', '024A17.JPG']","['017', '045', '027', '024']","['29', '32', '36', '17']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
35,"['062A30.JPG', '012A32.JPG', '020A11.JPG', '009A16b.JPG']","['062', '012', '020', '009']","['30', '32', '11', '16']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
