,img_name,subject,age,age_group,age_group_bag
15,"['012A12.JPG', '015A12.JPG', '009A09.JPG', '078A04.JPG']","['012', '015', '009', '078']","['12', '12', '9', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['055A04.JPG', '039A11.JPG', '050A00.JPG', '068A04.JPG']","['055', '039', '050', '068']","['4', '11', '0', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
17,"['031A03.JPG', '081A01.JPG', '058A00.JPG', '053A00.JPG']","['031', '081', '058', '053']","['3', '1', '0', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A47.JPG', '028A46.JPG', '056A12.JPG', '029A22.JPG']","['062', '028', '056', '029']","['47', '46', '12', '22']","['41+', '41+', '12-16', '17-24']","""41+"""
19,"['004A28.JPG', '018A28.JPG', '038A23.JPG', '008A29.JPG']","['004', '018', '038', '008']","['28', '28', '23', '29']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
20,"['030A17.JPG', '011A17.JPG', '016A05.JPG', '073A15.JPG']","['030', '011', '016', '073']","['17', '17', '5', '15']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
21,"['009A13.JPG', '014A16.JPG', '026A04.JPG', '080A05.JPG']","['009', '014', '026', '080']","['13', '16', '4', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['078A09.JPG', '071A10.JPG', '063A02.JPG', '053A08.JPG']","['078', '071', '063', '053']","['9', '10', '2', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
23,"['005A45.JPG', '003A47.JPG', '033A05.JPG', '071A42.JPG']","['005', '003', '033', '071']","['45', '47', '5', '42']","['41+', '41+', '04-11', '41+']","""41+"""
24,"['001A33.JPG', '019A27.JPG', '077A16.JPG', '073A07.JPG']","['001', '019', '077', '073']","['33', '27', '16', '7']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
25,"['036A18.JPG', '042A18.JPG', '044A18.JPG', '034A13.JPG']","['036', '042', '044', '034']","['18', '18', '18', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
26,"['068A14.JPG', '076A12.JPG', '074A11.JPG', '011A11.JPG']","['068', '076', '074', '011']","['14', '12', '11', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
27,"['040A10.JPG', '058A06.JPG', '010A09.JPG', '076A09.JPG']","['040', '058', '010', '076']","['10', '6', '9', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['071A45.JPG', '013A41.JPG', '005A48.JPG', '008A35.JPG']","['071', '013', '005', '008']","['45', '41', '48', '35']","['41+', '41+', '41+', '25-40']","""41+"""
29,"['002A29.JPG', '018A29.JPG', '036A19.JPG', '041A21.JPG']","['002', '018', '036', '041']","['29', '29', '19', '21']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
30,"['040A21.JPG', '024A19.JPG', '076A15.JPG', '038A00.JPG']","['040', '024', '076', '038']","['21', '19', '15', '0']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
31,"['080A14.JPG', '077A13.JPG', '019A12.JPG', '049A16.JPG']","['080', '077', '019', '049']","['14', '13', '12', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
32,"['006A69.JPG', '039A52.JPG', '001A22.JPG', '056A10.JPG']","['006', '039', '001', '056']","['69', '52', '22', '10']","['41+', '41+', '17-24', '04-11']","""41+"""
33,"['061A32.JPG', '002A36.JPG', '035A21.JPG', '034A16.JPG']","['061', '002', '035', '034']","['32', '36', '21', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
34,"['041A20.JPG', '063A20.JPG', '042A04.JPG', '045A12.JPG']","['041', '063', '042', '045']","['20', '20', '4', '12']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
35,"['003A38.JPG', '006A28.JPG', '021A30.JPG', '076A07.JPG']","['003', '006', '021', '076']","['38', '28', '30', '7']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
36,"['011A20.JPG', '022A20.JPG', '046A17.JPG', '019A07.JPG']","['011', '022', '046', '019']","['20', '20', '17', '7']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
