,img_name,subject,age,age_group,age_group_bag
13,"['011A40.JPG', '029A31.JPG', '040A10.JPG', '071A23.JPG']","['011', '029', '040', '071']","['40', '31', '10', '23']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
14,"['026A17.JPG', '025A22.JPG', '024A17.JPG', '027A02.JPG']","['026', '025', '024', '027']","['17', '22', '17', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
15,"['032A15.JPG', '068A14.JPG', '051A14.JPG', '056A10.JPG']","['032', '068', '051', '056']","['15', '14', '14', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
16,"['018A06.JPG', '011A07.JPG', '044A05.JPG', '015A07.JPG']","['018', '011', '044', '015']","['6', '7', '5', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['044A01.JPG', '024A00.JPG', '036A03.JPG', '081A01.JPG']","['044', '024', '036', '081']","['1', '0', '3', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['048A50.JPG', '034A44.JPG', '077A10.JPG', '066A04.JPG']","['048', '034', '077', '066']","['50', '44', '10', '4']","['41+', '41+', '04-11', '04-11']","""41+"""
19,"['002A31.JPG', '029A29.JPG', '029A16.JPG', '011A30.JPG']","['002', '029', '029', '011']","['31', '29', '16', '30']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
20,"['057A23.JPG', '041A20.JPG', '055A22.JPG', '018A11.JPG']","['057', '041', '055', '018']","['23', '20', '22', '11']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
21,"['049A16.JPG', '016A14.JPG', '079A08.JPG', '011A15.JPG']","['049', '016', '079', '011']","['16', '14', '8', '15']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
22,"['041A04.JPG', '030A07.JPG', '016A07.JPG', '075A01.JPG']","['041', '030', '016', '075']","['4', '7', '7', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
23,"['022A30.JPG', '008A35.JPG', '021A27.JPG', '028A26.JPG']","['022', '008', '021', '028']","['30', '35', '27', '26']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
24,"['032A20.JPG', '063A20.JPG', '029A11.JPG', '012A12.JPG']","['032', '063', '029', '012']","['20', '20', '11', '12']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
25,"['077A16.JPG', '030A16.JPG', '039A15.JPG', '080A12.JPG']","['077', '030', '039', '080']","['16', '16', '15', '12']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
26,"['023A05.JPG', '065A08.JPG', '038A08.JPG', '038A04.JPG']","['023', '065', '038', '038']","['5', '8', '8', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['011A34.JPG', '067A28.JPG', '077A04.JPG', '011A14.JPG']","['011', '067', '077', '011']","['34', '28', '4', '14']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
28,"['017A22.JPG', '044A18.JPG', '034A18.JPG', '079A12.JPG']","['017', '044', '034', '079']","['22', '18', '18', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
29,"['050A16.JPG', '044A13.JPG', '047A05.JPG', '078A03.JPG']","['050', '044', '047', '078']","['16', '13', '5', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
30,"['043A04.JPG', '081A11.JPG', '072A07.JPG', '058A06.JPG']","['043', '081', '072', '058']","['4', '11', '7', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['029A33.JPG', '022A25.JPG', '025A23.JPG', '017A19.JPG']","['029', '022', '025', '017']","['33', '25', '23', '19']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
32,"['012A18.JPG', '071A24.JPG', '074A11.JPG', '047A12.JPG']","['012', '071', '074', '047']","['18', '24', '11', '12']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
33,"['031A12.JPG', '035A14.JPG', '048A09.JPG', '031A02.JPG']","['031', '035', '048', '031']","['12', '14', '9', '2']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
34,"['032A28.JPG', '006A31.JPG', '043A13.JPG', '012A27.JPG']","['032', '006', '043', '012']","['28', '31', '13', '27']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
35,"['025A18.JPG', '038A23.JPG', '061A18.JPG', '056A12.JPG']","['025', '038', '061', '056']","['18', '23', '18', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
