,img_name,subject,age,age_group,age_group_bag
11,"['074A02.JPG', '043A00.JPG', '040A03b.JPG', '044A01.JPG']","['074', '043', '040', '044']","['2', '0', '3', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['004A63.JPG', '062A54.JPG', '050A18.JPG', '025A07.JPG']","['004', '062', '050', '025']","['63', '54', '18', '7']","['41+', '41+', '17-24', '04-11']","""41+"""
13,"['024A28.JPG', '017A29.JPG', '043A19.JPG', '024A17.JPG']","['024', '017', '043', '024']","['28', '29', '19', '17']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
14,"['043A23.JPG', '007A18.JPG', '059A14.JPG', '046A16.JPG']","['043', '007', '059', '046']","['23', '18', '14', '16']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
15,"['046A12.JPG', '047A13.JPG', '001A10.JPG', '036A06.JPG']","['046', '047', '001', '036']","['12', '13', '10', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['069A04.JPG', '076A10.JPG', '061A10.JPG', '041A09.JPG']","['069', '076', '061', '041']","['4', '10', '10', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['023A03.JPG', '077A00.JPG', '064A03.JPG', '059A03.JPG']","['023', '077', '064', '059']","['3', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['004A48.JPG', '017A42.JPG', '078A07.JPG', '021A39.JPG']","['004', '017', '078', '021']","['48', '42', '7', '39']","['41+', '41+', '04-11', '25-40']","""41+"""
19,"['002A26.JPG', '014A36.JPG', '036A03.JPG', '009A05.JPG']","['002', '014', '036', '009']","['26', '36', '3', '5']","['25-40', '25-40', '00-03', '04-11']","""25-40"""
20,"['071A18.JPG', '009A18.JPG', '012A12.JPG', '049A04.JPG']","['071', '009', '012', '049']","['18', '18', '12', '4']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
21,"['069A13.JPG', '015A14.JPG', '058A13.JPG', '020A11.JPG']","['069', '015', '058', '020']","['13', '14', '13', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['046A10.JPG', '079A07.JPG', '046A08.JPG', '078A08.JPG']","['046', '079', '046', '078']","['10', '7', '8', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['025A03.JPG', '031A02.JPG', '078A03.JPG', '044A03.JPG']","['025', '031', '078', '044']","['3', '2', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
24,"['062A30.JPG', '027A36.JPG', '065A09.JPG', '071A40.JPG']","['062', '027', '065', '071']","['30', '36', '9', '40']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
25,"['028A20.JPG', '039A19.JPG', '042A24.JPG', '035A03.JPG']","['028', '039', '042', '035']","['20', '19', '24', '3']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
26,"['073A12.JPG', '014A12.JPG', '035A07.JPG', '075A06.JPG']","['073', '014', '035', '075']","['12', '12', '7', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
27,"['066A10.JPG', '057A06.JPG', '010A07a.JPG', '013A08.JPG']","['066', '057', '010', '013']","['10', '6', '7', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['061A32.JPG', '018A36.JPG', '033A30.JPG', '026A11.JPG']","['061', '018', '033', '026']","['32', '36', '30', '11']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
29,"['008A18.JPG', '062A18.JPG', '041A24.JPG', '027A22.JPG']","['008', '062', '041', '027']","['18', '18', '24', '22']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
30,"['051A12.JPG', '051A15.JPG', '072A07.JPG', '079A10.JPG']","['051', '051', '072', '079']","['12', '15', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
31,"['011A30.JPG', '012A32.JPG', '006A36.JPG', '029A31.JPG']","['011', '012', '006', '029']","['30', '32', '36', '31']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
32,"['044A21.JPG', '005A18.JPG', '068A10b.JPG', '002A18.JPG']","['044', '005', '068', '002']","['21', '18', '10', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
33,"['077A16.JPG', '077A15.JPG', '047A05.JPG', '078A11.JPG']","['077', '077', '047', '078']","['16', '15', '5', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
34,"['034A25.JPG', '045A32.JPG', '007A26.JPG', '051A18.JPG']","['034', '045', '007', '051']","['25', '32', '26', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
35,"['057A18.JPG', '044A17.JPG', '055A12.JPG', '057A12.JPG']","['057', '044', '055', '057']","['18', '17', '12', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
36,"['011A34.JPG', '057A25.JPG', '082A27.JPG', '072A34.JPG']","['011', '057', '082', '072']","['34', '25', '27', '34']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
