,img_name,subject,age,age_group,age_group_bag
14,"['052A18.JPG', '038A23.JPG', '035A21.JPG', '038A00.JPG']","['052', '038', '035', '038']","['18', '23', '21', '0']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
15,"['034A13.JPG', '074A13.JPG', '009A13.JPG', '049A16.JPG']","['034', '074', '009', '049']","['13', '13', '13', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
16,"['053A08.JPG', '010A10.JPG', '055A04.JPG', '075A02.JPG']","['053', '010', '055', '075']","['8', '10', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['031A03.JPG', '053A00.JPG', '070A02.JPG', '058A00.JPG']","['031', '053', '070', '058']","['3', '0', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A47.JPG', '005A48.JPG', '046A17.JPG', '012A12.JPG']","['062', '005', '046', '012']","['47', '48', '17', '12']","['41+', '41+', '17-24', '12-16']","""41+"""
19,"['001A33.JPG', '027A36.JPG', '057A06.JPG', '024A19.JPG']","['001', '027', '057', '024']","['33', '36', '6', '19']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
20,"['060A17.JPG', '040A21.JPG', '063A18.JPG', '043A19.JPG']","['060', '040', '063', '043']","['17', '21', '18', '19']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
21,"['019A12.JPG', '077A13.JPG', '045A12.JPG', '074A11.JPG']","['019', '077', '045', '074']","['12', '13', '12', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['026A04.JPG', '042A04.JPG', '049A10.JPG', '036A01.JPG']","['026', '042', '049', '036']","['4', '4', '10', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
23,"['006A69.JPG', '039A52.JPG', '004A48.JPG', '018A29.JPG']","['006', '039', '004', '018']","['69', '52', '48', '29']","['41+', '41+', '41+', '25-40']","""41+"""
24,"['021A30.JPG', '028A28.JPG', '042A18.JPG', '056A10.JPG']","['021', '028', '042', '056']","['30', '28', '18', '10']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
25,"['011A20.JPG', '022A23.JPG', '046A18.JPG', '002A04.JPG']","['011', '022', '046', '002']","['20', '23', '18', '4']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
26,"['077A16.JPG', '076A12.JPG', '016A05.JPG', '040A10.JPG']","['077', '076', '016', '040']","['16', '12', '5', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
27,"['079A09.JPG', '033A05.JPG', '073A07.JPG', '039A07.JPG']","['079', '033', '073', '039']","['9', '5', '7', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['048A52.JPG', '071A42.JPG', '018A33.JPG', '041A19.JPG']","['048', '071', '018', '041']","['52', '42', '33', '19']","['41+', '41+', '25-40', '17-24']","""41+"""
29,"['008A35.JPG', '006A28.JPG', '009A09.JPG', '002A36.JPG']","['008', '006', '009', '002']","['35', '28', '9', '36']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
30,"['009A18.JPG', '063A20.JPG', '011A11.JPG', '058A06.JPG']","['009', '063', '011', '058']","['18', '20', '11', '6']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
31,"['034A16.JPG', '076A15.JPG', '080A05.JPG', '078A04.JPG']","['034', '076', '080', '078']","['16', '15', '5', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
32,"['076A04.JPG', '071A10.JPG', '078A09.JPG', '039A02.JPG']","['076', '071', '078', '039']","['4', '10', '9', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
33,"['034A35.JPG', '019A27.JPG', '041A20.JPG', '072A34.JPG']","['034', '019', '041', '072']","['35', '27', '20', '34']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
34,"['030A17.JPG', '001A22.JPG', '080A14.JPG', '065A11.JPG']","['030', '001', '080', '065']","['17', '22', '14', '11']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
35,"['061A32.JPG', '004A28.JPG', '036A19.JPG', '009A14.JPG']","['061', '004', '036', '009']","['32', '28', '19', '14']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
