,Unnamed: 0,img_name,category,beauty_scores,score
2261,2261,5164849685.jpg,animals,"[4, 4, 5, 3, 3]",3
7429,7429,4779180775.jpg,urban,"[3, 3, 3, 3, 2]",2
4005,4005,4008003642.jpg,nature,"[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]",3
9302,9302,5361432906.jpg,people,"[3, 4, 3, 3, 3]",2
12195,12195,3255428562.jpg,nature,"[1, 3, 1, 3, 5]",2
2394,2394,6272997088.jpg,urban,"[5, 4, 4, 4, 4]",3
1185,1185,4407476631.jpg,animals,"[4, 5, 3, 4, 4]",3
2007,2007,5032600122.jpg,animals,"[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]",2
193,193,10445544.jpg,urban,"[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]",2
8770,8770,3857818299.jpg,nature,"[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]",2
5525,5525,8254513537.jpg,nature,"[3, 3, 3, 3, 3]",2
771,771,5205801866.jpg,urban,"[3, 3, 3, 3, 2]",2
1478,1478,6289230486.jpg,people,"[3, 3, 3, 3, 4]",2
1846,1846,8545418728.jpg,urban,"[3, 3, 3, 3, 3]",2
3740,3740,8495075207.jpg,urban,"[5, 4, 4, 4, 4]",3
10854,10854,5737153180.jpg,people,"[4, 3, 3, 3, 3]",2
7986,7986,5966616057.jpg,people,"[3, 3, 3, 2, 3]",2
405,405,2247415251.jpg,nature,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]",3
12957,12957,431993963.jpg,nature,"[5, 5, 3, 5, 3]",3
10265,10265,5004969837.jpg,animals,"[4, 4, 5, 3, 3, 4]",3
10088,10088,2065331514.jpg,nature,"[2, 3, 3, 3, 2]",2
11618,11618,7906470744.jpg,urban,"[3, 3, 4, 3, 3, 3]",2
6317,6317,4083976781.jpg,urban,"[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]",2
6581,6581,5579740831.jpg,people,"[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]",3
1447,1447,6582689819.jpg,animals,"[4, 5, 4, 3, 3]",3
342,342,2309916202.jpg,nature,"[3, 4, 3, 3, 3]",2
7468,7468,6013335342.jpg,nature,"[4, 3, 3, 3, 5]",3
727,727,3334983234.jpg,nature,"[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]",3
4577,4577,8168795156.jpg,people,"[3, 3, 3, 3, 3]",2
9168,9168,5766323404.jpg,animals,"[5, 4, 4, 5, 3, 4, 4]",3
9250,9250,5311418867.jpg,nature,"[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]",3
3516,3516,8525873229.jpg,animals,"[4, 3, 4, 4, 3]",3
12079,12079,5042948696.jpg,urban,"[3, 3, 3, 4, 3]",2
11600,11600,5225533040.jpg,people,"[4, 4, 5, 4, 3]",3
7156,7156,48765647.jpg,nature,"[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]",3
7851,7851,7047700973.jpg,nature,"[3, 3, 3, 3, 4]",2
10178,10178,3510076712.jpg,nature,"[2, 2, 3, 3, 3]",2
9491,9491,5518081766.jpg,nature,"[3, 4, 3, 3, 3]",2
1348,1348,5743348895.jpg,animals,"[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]",3
660,660,4846407055.jpg,animals,"[3, 4, 3, 3, 3, 5, 4]",3
1492,1492,4825108391.jpg,animals,"[3, 3, 5, 3, 3, 4]",3
12186,12186,5574709163.jpg,people,"[3, 3, 3, 3, 3]",2
11587,11587,4362765438.jpg,urban,"[3, 1, 2, 2, 2]",1
5154,5154,5602316272.jpg,nature,"[3, 3, 3, 5, 3]",2
9885,9885,4524840003.jpg,people,"[4, 3, 3, 3, 3]",2
13017,13017,6690201923.jpg,nature,"[3, 3, 2, 3, 3]",2
9277,9277,6788857662.jpg,people,"[4, 3, 4, 4, 3]",3
2524,2524,49386364.jpg,people,"[3, 3, 3, 3, 3]",2
10465,10465,5399430452.jpg,people,"[3, 3, 4, 4, 2]",2
11511,11511,5700551577.jpg,nature,"[3, 4, 3, 3, 3]",2
5374,5374,7793444938.jpg,people,"[4, 4, 3, 4, 5]",3
3198,3198,4049579536.jpg,nature,"[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]",2
5717,5717,3528856629.jpg,animals,"[3, 4, 3, 4, 5, 3, 4]",3
10346,10346,4548792680.jpg,nature,"[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]",2
12363,12363,2364357739.jpg,nature,"[3, 3, 3, 3, 3]",2
11172,11172,8427643444.jpg,animals,"[4, 4, 4, 4, 4, 4, 4]",3
8259,8259,4357126023.jpg,nature,"[3, 3, 3, 3, 3]",2
12277,12277,4484013068.jpg,urban,"[3, 3, 3, 3, 4]",2
40,40,3387876484.jpg,nature,"[4, 3, 5, 2, 4]",3
12008,12008,7167133609.jpg,urban,"[3, 3, 3, 4, 3]",2
6816,6816,6865884360.jpg,nature,"[4, 3, 3, 3, 3]",2
10440,10440,6366908073.jpg,people,"[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]",3
11087,11087,116767503.jpg,urban,"[4, 3, 3, 5, 3, 5]",3
2723,2723,3652885249.jpg,urban,"[3, 3, 3, 4, 3]",2
12482,12482,2214286789.jpg,urban,"[3, 3, 5, 3, 4]",3
11650,11650,5226252569.jpg,people,"[3, 4, 4, 4, 3]",3
9335,9335,6085015496.jpg,nature,"[5, 3, 5, 3, 4]",3
13222,13222,246366008.jpg,nature,"[3, 3, 3, 3, 3]",2
7155,7155,222302488.jpg,animals,"[2, 3, 2, 3, 2, 3]",1
10446,10446,6535226961.jpg,urban,"[4, 4, 5, 5, 4]",3
12531,12531,6127007967.jpg,nature,"[4, 3, 2, 5, 3]",2
7230,7230,183769363.jpg,nature,"[3, 3, 3, 3, 3]",2
5075,5075,5381022431.jpg,nature,"[4, 4, 3, 3, 3]",2
7880,7880,328074169.jpg,nature,"[3, 4, 4, 3, 4]",3
5394,5394,6912946173.jpg,people,"[3, 3, 3, 3, 3]",2
9641,9641,7235751374.jpg,urban,"[4, 3, 4, 4, 3]",3
11620,11620,4108743131.jpg,urban,"[3, 3, 2, 3, 2]",2
7789,7789,3260921795.jpg,urban,"[5, 5, 4, 3, 5]",3
12690,12690,422888583.jpg,people,"[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]",3
4088,4088,13212044.jpg,people,"[1, 2, 2, 2, 2]",1
1967,1967,7310404958.jpg,people,"[3, 3, 3, 3, 3]",2
12211,12211,7113175325.jpg,people,"[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]",3
11963,11963,5347490968.jpg,people,"[4, 3, 3, 3, 3]",2
13033,13033,2949998153.jpg,animals,"[3, 3, 3, 3, 3]",2
6999,6999,2352329939.jpg,nature,"[3, 3, 3, 2, 3, 3]",2
423,423,2358751472.jpg,animals,"[4, 4, 3, 3, 4]",3
12592,12592,8043623088.jpg,people,"[4, 3, 3, 3, 3]",2
10096,10096,231315215.jpg,people,"[3, 2, 2, 2, 2]",1
12912,12912,5276399898.jpg,people,"[3, 3, 3, 2, 3]",2
11652,11652,5905814935.jpg,animals,"[4, 4, 4, 5, 4]",3
6142,6142,3606897752.jpg,animals,"[4, 4, 4, 4, 5]",3
5661,5661,6816707584.jpg,people,"[3, 3, 4, 4, 3]",2
9031,9031,7881999476.jpg,animals,"[3, 3, 3, 3, 4]",2
4596,4596,4219076240.jpg,animals,"[3, 3, 3, 3, 3]",2
2659,2659,2528439860.jpg,nature,"[3, 3, 3, 3, 5]",2
141,141,35769005.jpg,nature,"[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]",2
2597,2597,5580351790.jpg,people,"[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]",3
6701,6701,7873710280.jpg,nature,"[4, 4, 4, 4, 4]",3
1377,1377,1247228565.jpg,nature,"[4, 4, 4, 4, 4]",3
3674,3674,2300668210.jpg,animals,"[4, 4, 3, 3, 3]",2
9658,9658,2652873418.jpg,animals,"[3, 4, 3, 4, 4]",3
13439,13439,100029667.jpg,nature,"[3, 3, 4, 3, 4]",2
6362,6362,5362812549.jpg,people,"[3, 2, 4, 3, 4]",2
12722,12722,5919031640.jpg,people,"[3, 3, 4, 4, 3]",2
4741,4741,5627613248.jpg,people,"[3, 3, 2, 3, 2]",2
1138,1138,135852308.jpg,nature,"[4, 4, 3, 4, 3]",3
7374,7374,6158857158.jpg,people,"[4, 4, 3, 4, 3]",3
1787,1787,6046053119.jpg,nature,"[4, 3, 4, 4, 3]",3
10907,10907,8466596113.jpg,urban,"[3, 3, 2, 3, 3]",2
4646,4646,2439957317.jpg,animals,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",1
7568,7568,4425142410.jpg,animals,"[4, 5, 5, 4, 3, 4, 4]",3
459,459,3528855757.jpg,animals,"[5, 4, 4, 4, 4, 4, 4]",3
6115,6115,2674305196.jpg,nature,"[3, 4, 4, 3, 3, 4, 3, 3, 4, 3]",2
8179,8179,1624075224.jpg,nature,"[3, 3, 3, 3, 3]",2
948,948,213492302.jpg,animals,"[3, 3, 4, 4, 3]",2
9528,9528,1302523379.jpg,animals,"[4, 4, 3, 4, 4]",3
6370,6370,285611157.jpg,nature,"[2, 3, 2, 3, 4]",2
4628,4628,5573562095.jpg,urban,"[3, 4, 3, 5, 4, 3]",3
7358,7358,5832018435.jpg,people,"[3, 3, 3, 3, 2]",2
5925,5925,8406184997.jpg,urban,"[3, 3, 3, 3, 3]",2
6040,6040,5086654242.jpg,nature,"[3, 3, 3, 3, 3]",2
441,441,320107128.jpg,people,"[2, 2, 2, 2, 2]",1
6659,6659,3398011101.jpg,nature,"[3, 3, 3, 3, 5]",2
9794,9794,2509620601.jpg,people,"[3, 3, 3, 3, 4]",2
8831,8831,18279313.jpg,nature,"[4, 4, 3, 2, 3]",2
9046,9046,5441268872.jpg,urban,"[4, 3, 4, 4, 3, 3]",3
3830,3830,577816714.jpg,nature,"[3, 3, 2, 2, 3]",2
12764,12764,2296552165.jpg,nature,"[3, 3, 4, 3, 3]",2
6144,6144,8384467739.jpg,animals,"[3, 3, 2, 3, 3]",2
12297,12297,506965306.jpg,people,"[3, 3, 4, 3, 3]",2
6344,6344,7967190036.jpg,people,"[3, 3, 2, 3, 2]",2
1958,1958,3592386918.jpg,animals,"[4, 3, 3, 3, 3]",2
9262,9262,2898823826.jpg,urban,"[4, 3, 4, 3, 3]",2
155,155,4673958530.jpg,animals,"[4, 4, 4, 4, 4]",3
10821,10821,5382124854.jpg,animals,"[4, 4, 4, 4, 3]",3
4578,4578,5329951993.jpg,urban,"[4, 3, 3, 3, 3]",2
1089,1089,7875740360.jpg,urban,"[5, 4, 4, 4, 4]",3
6049,6049,6441079293.jpg,urban,"[3, 3, 3, 3, 3]",2
12442,12442,6065641012.jpg,people,"[4, 3, 3, 3, 3]",2
9122,9122,6872057322.jpg,animals,"[3, 3, 4, 3, 3, 4]",2
7950,7950,6214894951.jpg,people,"[4, 4, 3, 3, 3]",2
1674,1674,3034482012.jpg,people,"[3, 3, 3, 3, 2]",2
6763,6763,5893966899.jpg,animals,"[3, 4, 3, 4, 3]",2
11380,11380,1252386468.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
6416,6416,7521699730.jpg,nature,"[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]",2
13040,13040,3981249115.jpg,animals,"[4, 3, 5, 4, 3]",3
2326,2326,8500424363.jpg,urban,"[3, 3, 3, 3, 4]",2
7096,7096,1415366104.jpg,nature,"[3, 3, 4, 3, 3]",2
11667,11667,3500121696.jpg,nature,"[3, 3, 3, 3, 5]",2
10689,10689,5630591410.jpg,urban,"[3, 4, 3, 3, 3]",2
6450,6450,6575190989.jpg,people,"[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]",3
1715,1715,6392668779.jpg,people,"[3, 2, 2, 3, 2]",1
9890,9890,6586396975.jpg,people,"[3, 3, 4, 4, 4]",3
9172,9172,2970564645.jpg,animals,"[4, 5, 4, 3, 5]",3
8381,8381,3607169189.jpg,nature,"[3, 2, 2, 2, 2]",1
9433,9433,116727724.jpg,urban,"[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]",2
3831,3831,7942763072.jpg,nature,"[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]",3
6299,6299,2757977194.jpg,nature,"[3, 3, 3, 3, 3]",2
3348,3348,4002679442.jpg,nature,"[3, 2, 3, 2, 3]",2
12930,12930,8202183912.jpg,nature,"[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]",3
9177,9177,8119205910.jpg,nature,"[3, 4, 4, 4, 3]",3
10013,10013,2278488544.jpg,animals,"[3, 4, 4, 4, 4]",3
587,587,2834690277.jpg,nature,"[4, 4, 4, 3, 5]",3
9346,9346,3774607110.jpg,nature,"[2, 4, 5, 2, 4]",2
12934,12934,7049731605.jpg,animals,"[4, 3, 3, 3, 3, 3, 4]",2
10091,10091,7878577728.jpg,people,"[3, 4, 3, 3, 3]",2
2990,2990,4127962951.jpg,animals,"[4, 3, 3, 3, 3]",2
12612,12612,3772052924.jpg,urban,"[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]",2
11240,11240,5366606047.jpg,people,"[3, 3, 3, 4, 3]",2
12052,12052,5990662024.jpg,urban,"[3, 3, 4, 4, 3]",2
9587,9587,57047613.jpg,animals,"[3, 3, 3, 2, 3, 3]",2
264,264,5352883333.jpg,urban,"[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]",3
10717,10717,4993604999.jpg,nature,"[3, 4, 4, 4, 3]",3
6788,6788,3831262215.jpg,animals,"[3, 3, 3, 4, 3]",2
11567,11567,4963539079.jpg,nature,"[3, 2, 3, 3, 3]",2
10131,10131,8178238035.jpg,nature,"[2, 3, 3, 3, 3]",2
3864,3864,7179622798.jpg,animals,"[3, 4, 3, 3, 3]",2
10435,10435,2528577889.jpg,people,"[4, 4, 4, 4, 5]",3
6274,6274,5884256331.jpg,urban,"[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]",2
12821,12821,4018861640.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
13313,13313,8043248421.jpg,animals,"[5, 3, 4, 4, 4, 4]",3
3711,3711,8282248550.jpg,animals,"[3, 2, 3, 3, 2]",2
8438,8438,6798435824.jpg,urban,"[3, 4, 4, 3, 4]",3
9786,9786,5694506101.jpg,nature,"[5, 4, 2, 5, 3]",3
1529,1529,3832986403.jpg,urban,"[2, 3, 3, 3, 3]",2
13020,13020,3895955718.jpg,animals,"[3, 3, 3, 3, 3, 3]",2
923,923,8334724842.jpg,nature,"[3, 3, 3, 4, 3]",2
10670,10670,4676403499.jpg,nature,"[3, 3, 2, 3, 3]",2
7329,7329,8247172011.jpg,nature,"[3, 3, 3, 3, 3]",2
4364,4364,6776995598.jpg,urban,"[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]",3
669,669,22916331.jpg,people,"[3, 2, 4, 4, 4]",2
3604,3604,6545956533.jpg,urban,"[3, 3, 3, 3, 3]",2
5108,5108,6191629936.jpg,nature,"[3, 3, 3, 4, 3]",2
10102,10102,8536358997.jpg,urban,"[5, 4, 2, 5, 4]",3
12233,12233,5583561529.jpg,animals,"[4, 4, 4, 4, 3, 5]",3
5248,5248,4726456845.jpg,animals,"[4, 4, 4, 5, 4]",3
7183,7183,222804660.jpg,nature,"[3, 3, 3, 3, 2]",2
2591,2591,7693923414.jpg,people,"[3, 4, 5, 3, 3]",3
5906,5906,5942362845.jpg,people,"[4, 3, 3, 3, 5]",3
9973,9973,240283430.jpg,urban,"[3, 2, 3, 3, 2]",2
6509,6509,6249796646.jpg,people,"[4, 4, 4, 4, 3]",3
7133,7133,7329576794.jpg,animals,"[3, 4, 5, 4, 4]",3
2307,2307,3294220473.jpg,animals,"[3, 4, 3, 3, 3]",2
8804,8804,530294517.jpg,animals,"[4, 4, 2, 4, 4]",3
3690,3690,4772191112.jpg,nature,"[3, 3, 3, 3, 3]",2
687,687,3817798247.jpg,urban,"[5, 4, 3, 4, 4]",3
612,612,2940677792.jpg,nature,"[3, 3, 3, 2, 3]",2
7167,7167,2883860496.jpg,urban,"[3, 3, 3, 2, 3]",2
10728,10728,5953800327.jpg,urban,"[3, 3, 3, 3, 3]",2
3200,3200,8436830887.jpg,nature,"[3, 3, 3, 3, 4, 3]",2
10459,10459,6069204286.jpg,people,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3
6629,6629,4098253267.jpg,urban,"[4, 4, 3, 2, 4]",2
4135,4135,374081831.jpg,animals,"[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]",3
1898,1898,437691281.jpg,nature,"[4, 4, 3, 4, 3]",3
282,282,7053182355.jpg,animals,"[4, 4, 4, 4, 4]",3
258,258,5802331431.jpg,nature,"[2, 5, 3, 3, 3]",2
12806,12806,3846344657.jpg,urban,"[3, 3, 4, 4, 3]",2
4943,4943,8445203571.jpg,urban,"[4, 3, 2, 2, 2]",2
2822,2822,8328363485.jpg,nature,"[5, 5, 4, 4, 3]",3
3525,3525,2820518745.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3]",2
13122,13122,1863103546.jpg,animals,"[4, 4, 5, 4, 4]",3
5223,5223,5458217196.jpg,urban,"[5, 3, 4, 4, 3]",3
2285,2285,3979446085.jpg,nature,"[3, 3, 3, 3, 3]",2
6063,6063,188883635.jpg,people,"[3, 3, 3, 3, 3]",2
8078,8078,5303154626.jpg,urban,"[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]",2
4654,4654,6821219357.jpg,people,"[3, 4, 3, 3, 3]",2
5000,5000,7477302038.jpg,people,"[4, 4, 4, 4, 4]",3
6710,6710,5523252090.jpg,people,"[3, 3, 3, 4, 4]",2
12675,12675,8174565627.jpg,nature,"[4, 4, 4, 4, 4]",3
8676,8676,3008193599.jpg,animals,"[3, 4, 4, 4, 4]",3
10403,10403,368621364.jpg,people,"[3, 4, 3, 3, 3]",2
5416,5416,3172770539.jpg,nature,"[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]",3
475,475,5425559472.jpg,urban,"[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]",3
2555,2555,4249435779.jpg,nature,"[3, 3, 3, 4, 3]",2
8087,8087,2921817234.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]",2
7,7,7864680486.jpg,people,"[4, 4, 4, 3, 4]",3
6411,6411,6654553471.jpg,urban,"[3, 4, 5, 4, 5]",3
12451,12451,7023551631.jpg,urban,"[3, 2, 3, 2, 3, 2]",1
12111,12111,5577979829.jpg,nature,"[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]",3
5546,5546,2482519411.jpg,animals,"[4, 4, 4, 3, 3]",3
2426,2426,5776758319.jpg,people,"[3, 3, 3, 3, 3]",2
6744,6744,5742791429.jpg,animals,"[3, 3, 3, 3, 3]",2
10006,10006,2813059829.jpg,people,"[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]",2
13081,13081,6183984200.jpg,nature,"[3, 2, 4, 3, 2]",2
2274,2274,3410075634.jpg,nature,"[3, 3, 3, 3, 4]",2
9203,9203,8412935103.jpg,nature,"[4, 4, 3, 4, 3]",3
1577,1577,6365239995.jpg,animals,"[4, 3, 4, 4, 4]",3
7264,7264,5339239070.jpg,animals,"[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]",2
9259,9259,2703011706.jpg,animals,"[3, 2, 2, 4, 3, 3, 3]",2
10183,10183,2973983623.jpg,animals,"[4, 3, 4, 4, 4]",3
3970,3970,3244209744.jpg,nature,"[3, 3, 3, 3, 3]",2
5879,5879,5567370666.jpg,people,"[4, 4, 4, 4, 4]",3
11439,11439,3152668745.jpg,nature,"[4, 4, 4, 4, 4]",3
12679,12679,8429757369.jpg,nature,"[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]",2
7193,7193,6181831083.jpg,animals,"[3, 3, 4, 4, 3, 3]",2
3867,3867,303652814.jpg,people,"[5, 4, 5, 4, 4]",3
12794,12794,3780516349.jpg,animals,"[4, 5, 4, 5, 4]",3
6823,6823,43467389.jpg,people,"[3, 3, 3, 2, 3]",2
7548,7548,165602336.jpg,urban,"[3, 2, 3, 3, 3]",2
781,781,511062949.jpg,urban,"[3, 4, 4, 5, 4, 4]",3
1749,1749,2488100923.jpg,people,"[4, 3, 4, 4, 3]",3
6519,6519,2798885609.jpg,nature,"[4, 4, 4, 3, 3]",3
5774,5774,5229040367.jpg,animals,"[4, 3, 3, 5, 4]",3
9283,9283,477789232.jpg,animals,"[4, 4, 4, 2, 3, 3]",2
9369,9369,3030821516.jpg,people,"[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]",3
2324,2324,3360757040.jpg,nature,"[3, 4, 4, 4, 3]",3
10271,10271,2777068529.jpg,nature,"[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]",2
5055,5055,4768036736.jpg,animals,"[4, 4, 4, 3, 4]",3
12247,12247,1967159893.jpg,urban,"[4, 3, 3, 4, 3]",2
10482,10482,7290632198.jpg,animals,"[4, 4, 4, 2, 5]",3
1727,1727,444851230.jpg,urban,"[3, 3, 3, 3, 3]",2
610,610,6213945991.jpg,nature,"[4, 4, 4, 3, 3]",3
