,Unnamed: 0,img_name,category,beauty_scores,score
1826,1826,8064355077.jpg,urban,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",1
5548,5548,6582777391.jpg,animals,"[3, 3, 3, 3, 2, 3, 3]",2
8785,8785,2385725468.jpg,nature,"[3, 3, 4, 3, 3]",2
10917,10917,2901511361.jpg,animals,"[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]",2
560,560,4767754248.jpg,nature,"[3, 3, 2, 4, 3, 3, 3, 3, 3, 3]",2
11971,11971,2242138436.jpg,urban,"[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
8435,8435,6957484322.jpg,animals,"[4, 4, 3, 4, 5]",3
5435,5435,4363092631.jpg,urban,"[3, 3, 3, 3, 3]",2
4437,4437,5725788340.jpg,people,"[4, 4, 4, 4, 5]",3
10382,10382,8106286128.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
8597,8597,6869969877.jpg,urban,"[4, 4, 3, 4, 3, 4]",3
1442,1442,1777970213.jpg,urban,"[4, 3, 3, 3, 3]",2
8453,8453,109856388.jpg,animals,"[3, 3, 2, 3, 3]",2
4406,4406,8234934294.jpg,nature,"[3, 3, 3, 3, 3]",2
12950,12950,6743370737.jpg,nature,"[3, 3, 3, 3, 3]",2
1689,1689,6397014349.jpg,nature,"[5, 5, 5, 5, 4]",4
13405,13405,3277456271.jpg,animals,"[3, 3, 4, 3, 2]",2
9917,9917,8404801708.jpg,urban,"[3, 3, 4, 3, 3]",2
12216,12216,4336360334.jpg,nature,"[3, 4, 3, 4, 3]",2
5962,5962,4410093133.jpg,urban,"[4, 3, 3, 3, 4]",2
2496,2496,5979832789.jpg,urban,"[3, 3, 4, 4, 3]",2
11119,11119,5037703331.jpg,animals,"[4, 4, 4, 4, 4, 3, 4]",3
340,340,4000463997.jpg,nature,"[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]",3
2408,2408,8100989783.jpg,people,"[3, 3, 3, 3, 3]",2
9793,9793,5196083002.jpg,nature,"[3, 3, 4, 3, 3]",2
11339,11339,356935764.jpg,urban,"[3, 3, 3, 4, 3, 5]",3
5782,5782,7621824766.jpg,animals,"[5, 3, 4, 3, 4]",3
4576,4576,1727630199.jpg,animals,"[4, 4, 4, 4, 5]",3
3725,3725,3307021575.jpg,animals,"[2, 3, 3, 4, 3]",2
13513,13513,3007788785.jpg,urban,"[3, 4, 3, 4, 4]",3
2785,2785,3727399370.jpg,urban,"[3, 3, 3, 3, 4]",2
9715,9715,5128312534.jpg,urban,"[3, 4, 4, 3, 3]",2
11685,11685,7797423518.jpg,people,"[4, 3, 3, 3, 2]",2
12765,12765,3681216349.jpg,animals,"[5, 3, 4, 5, 5]",3
1012,1012,5816803570.jpg,animals,"[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]",2
5280,5280,4404859110.jpg,urban,"[4, 3, 5, 3, 4, 3, 3, 4, 3, 4, 4]",3
4895,4895,2212406233.jpg,nature,"[2, 3, 3, 3, 3]",2
9958,9958,5415372091.jpg,nature,"[4, 3, 3, 3, 3]",2
7121,7121,3533033514.jpg,animals,"[3, 4, 3, 3, 3]",2
6549,6549,1356198374.jpg,animals,"[5, 4, 4, 4, 4]",3
4037,4037,6828533185.jpg,people,"[5, 5, 4, 4, 5]",4
148,148,3367215684.jpg,nature,"[3, 3, 3, 3, 3]",2
285,285,5972327106.jpg,animals,"[3, 3, 4, 2, 4]",2
13115,13115,452731955.jpg,urban,"[3, 3, 3, 3, 3]",2
8555,8555,3622859387.jpg,people,"[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]",3
11412,11412,8065619164.jpg,animals,"[4, 4, 4, 3, 4]",3
9732,9732,4608156067.jpg,animals,"[3, 3, 1, 3, 3, 3, 4]",2
6770,6770,6727349015.jpg,nature,"[4, 5, 1, 3, 5]",3
4443,4443,483046028.jpg,nature,"[3, 2, 3, 4, 3]",2
7446,7446,2435975103.jpg,animals,"[4, 4, 5, 4, 5]",3
236,236,2646584912.jpg,nature,"[3, 4, 4, 3, 3, 4, 4, 5, 4, 3]",3
13032,13032,5401281773.jpg,animals,"[3, 3, 4, 4, 3]",2
10754,10754,5401709631.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 2, 3, 3]",2
7123,7123,8019643968.jpg,people,"[3, 3, 3, 3, 3]",2
11337,11337,2434332165.jpg,people,"[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
12986,12986,4711428017.jpg,nature,"[3, 3, 3, 3, 3]",2
3083,3083,7033064135.jpg,people,"[3, 3, 3, 3, 2]",2
10294,10294,5529851661.jpg,people,"[4, 3, 4, 2, 2, 4, 4, 3, 2, 3]",2
632,632,1034853640.jpg,nature,"[2, 3, 3, 3, 3]",2
6813,6813,3198329192.jpg,people,"[4, 3, 3, 4, 3]",2
2493,2493,278915086.jpg,people,"[4, 4, 4, 4, 3]",3
2665,2665,27178285.jpg,nature,"[3, 3, 4, 3, 4]",2
11533,11533,2849399402.jpg,animals,"[3, 3, 4, 4, 3]",2
11610,11610,7154276176.jpg,people,"[4, 3, 3, 3, 4]",2
11432,11432,3694227082.jpg,nature,"[3, 2, 3, 3, 3]",2
10526,10526,6468741413.jpg,nature,"[1, 4, 1, 1, 1]",1
10060,10060,1507882573.jpg,animals,"[3, 3, 3, 3, 3]",2
11504,11504,5137402102.jpg,urban,"[3, 3, 2, 3, 4]",2
4211,4211,4466620078.jpg,people,"[5, 4, 3, 4, 5]",3
9686,9686,4501168500.jpg,urban,"[3, 2, 4, 3, 3, 4]",2
10593,10593,7273580974.jpg,animals,"[3, 4, 3, 4, 4]",3
3874,3874,8037205589.jpg,people,"[4, 3, 4, 3, 3]",2
9424,9424,2863092232.jpg,nature,"[3, 3, 3, 3, 4, 4, 4, 4, 4, 3]",3
10853,10853,6132845605.jpg,nature,"[3, 3, 3, 4, 4]",2
2817,2817,5232981778.jpg,nature,"[3, 3, 3, 3, 3]",2
11212,11212,6673933945.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
12961,12961,8137514848.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
13329,13329,6102686695.jpg,urban,"[4, 4, 4, 3, 5]",3
12200,12200,4764613108.jpg,animals,"[4, 4, 3, 4, 3]",3
7426,7426,8061533283.jpg,urban,"[3, 3, 3, 2, 3]",2
11686,11686,3853883976.jpg,animals,"[4, 4, 3, 3, 3]",2
11508,11508,4154609898.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
12506,12506,53186196.jpg,nature,"[4, 4, 3, 3, 3]",2
9777,9777,8469570796.jpg,urban,"[2, 2, 2, 3, 3]",1
1735,1735,8083561956.jpg,animals,"[4, 3, 4, 4, 3]",3
7397,7397,494188937.jpg,animals,"[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]",3
11015,11015,385650640.jpg,animals,"[4, 3, 4, 3, 4, 4, 4, 4, 3, 4]",3
4255,4255,5101288014.jpg,nature,"[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]",3
11239,11239,6186312668.jpg,nature,"[4, 3, 3, 2, 3]",2
2475,2475,5510092201.jpg,urban,"[3, 3, 2, 2, 2]",1
10756,10756,3966961269.jpg,nature,"[3, 3, 4, 3, 3]",2
13559,13559,2431727146.jpg,nature,"[4, 3, 3, 3, 3]",2
3713,3713,3193930177.jpg,nature,"[3, 3, 3, 3, 3]",2
12197,12197,2611967244.jpg,animals,"[3, 4, 3, 3, 4]",2
1804,1804,8179123666.jpg,animals,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3
707,707,6084071885.jpg,people,"[2, 2, 2, 2, 3]",1
12494,12494,3148263125.jpg,animals,"[4, 4, 4, 3, 3, 3, 3]",2
5189,5189,4750987602.jpg,nature,"[3, 3, 3, 3, 2]",2
11821,11821,8396699835.jpg,people,"[4, 5, 5, 1, 4]",3
5472,5472,410255893.jpg,animals,"[4, 3, 3, 4, 3]",2
72,72,617394280.jpg,nature,"[3, 3, 4, 3, 4]",2
7843,7843,5977014168.jpg,people,"[3, 3, 3, 3, 3]",2
5101,5101,281989755.jpg,urban,"[3, 3, 3, 3, 3]",2
6764,6764,3313167875.jpg,urban,"[3, 3, 3, 3, 5]",2
9382,9382,4040459997.jpg,people,"[4, 3, 3, 3, 3]",2
10793,10793,750407504.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
1125,1125,3794602594.jpg,nature,"[3, 3, 3, 3, 3]",2
1241,1241,6058536060.jpg,people,"[3, 3, 3, 3, 3]",2
13341,13341,6051729338.jpg,people,"[4, 4, 2, 3, 3]",2
2349,2349,6465224455.jpg,urban,"[3, 3, 3, 3, 3]",2
6602,6602,3185734228.jpg,nature,"[4, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4]",3
6780,6780,3844118627.jpg,nature,"[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]",2
9769,9769,6502960561.jpg,urban,"[2, 3, 3, 4, 4]",2
4358,4358,2215065240.jpg,urban,"[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]",3
1343,1343,6843420958.jpg,urban,"[3, 4, 4, 3, 4]",3
13564,13564,3851419684.jpg,animals,"[3, 4, 4, 4, 4]",3
11797,11797,4389903281.jpg,people,"[5, 4, 3, 4, 4]",3
13013,13013,386408346.jpg,nature,"[3, 4, 3, 4, 4]",3
8632,8632,3969365495.jpg,people,"[5, 4, 4, 4, 4]",3
6652,6652,1732650247.jpg,urban,"[4, 4, 3, 3, 4]",3
1100,1100,6242766617.jpg,nature,"[4, 3, 3, 3, 4, 3, 3, 4, 5, 5]",3
10829,10829,2925291119.jpg,nature,"[4, 4, 4, 3, 3]",3
9160,9160,1205396238.jpg,animals,"[4, 4, 4, 4, 4]",3
8841,8841,7183751780.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3]",2
9738,9738,2115782565.jpg,nature,"[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]",3
7327,7327,6323794820.jpg,urban,"[3, 3, 3, 4, 4]",2
7622,7622,8044896190.jpg,urban,"[3, 3, 3, 3, 3]",2
987,987,5890516070.jpg,animals,"[4, 3, 4, 4, 5]",3
10658,10658,2389646759.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
2852,2852,3216946832.jpg,animals,"[3, 4, 4, 3, 3]",2
8853,8853,8116420994.jpg,urban,"[3, 3, 4, 4, 4]",3
630,630,2220963937.jpg,urban,"[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]",4
1249,1249,4831274751.jpg,animals,"[3, 3, 3, 4, 3]",2
3179,3179,3753737765.jpg,urban,"[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]",4
482,482,4808170872.jpg,nature,"[4, 4, 5, 4, 4]",3
9776,9776,8525566154.jpg,animals,"[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]",2
9654,9654,2909845322.jpg,animals,"[3, 3, 3, 3, 3]",2
3040,3040,5629413189.jpg,urban,"[3, 3, 4, 3, 3]",2
5010,5010,4244617460.jpg,nature,"[3, 3, 3, 3, 3]",2
11868,11868,3277921268.jpg,urban,"[3, 3, 4, 3, 5]",3
7000,7000,8217586764.jpg,people,"[4, 4, 4, 4, 4]",3
3273,3273,2933252631.jpg,animals,"[4, 4, 4, 4, 3]",3
7227,7227,5760038600.jpg,nature,"[4, 4, 3, 3, 4]",3
3683,3683,2058844375.jpg,urban,"[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]",2
6674,6674,8450340950.jpg,nature,"[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]",2
6807,6807,6972751400.jpg,urban,"[3, 3, 3, 4, 3]",2
13224,13224,138875882.jpg,nature,"[3, 3, 3, 3, 3]",2
1316,1316,195009484.jpg,nature,"[3, 2, 3, 3, 4]",2
3225,3225,8246368701.jpg,people,"[3, 3, 3, 3, 3]",2
1072,1072,3369093330.jpg,animals,"[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]",1
4815,4815,3054941496.jpg,nature,"[3, 3, 3, 3, 3]",2
11482,11482,3338212396.jpg,people,"[2, 3, 3, 3, 3]",2
10823,10823,8012368432.jpg,urban,"[4, 3, 3, 3, 3]",2
9852,9852,2254500207.jpg,nature,"[3, 3, 3, 2, 3]",2
5752,5752,8344238588.jpg,animals,"[5, 4, 4, 4, 4]",3
10617,10617,2037353650.jpg,animals,"[5, 5, 4, 4, 4]",3
12427,12427,5272888660.jpg,animals,"[3, 4, 4, 3, 4]",3
4616,4616,2690172347.jpg,animals,"[4, 4, 4, 4, 3]",3
3097,3097,3473189103.jpg,nature,"[3, 3, 3, 3, 3]",2
12815,12815,8451305801.jpg,nature,"[3, 3, 3, 4, 3]",2
6869,6869,4082499686.jpg,urban,"[4, 4, 3, 3, 3]",2
1300,1300,2398898453.jpg,animals,"[3, 3, 4, 3, 3]",2
7285,7285,6199182495.jpg,animals,"[5, 4, 3, 4, 4, 5]",3
6284,6284,6859365247.jpg,people,"[4, 4, 3, 4, 5]",3
11442,11442,104255571.jpg,animals,"[3, 3, 3, 3, 3]",2
12046,12046,3260884932.jpg,animals,"[4, 4, 3, 5, 3]",3
5495,5495,3037944513.jpg,animals,"[4, 4, 4, 4, 4, 4]",3
5291,5291,1045323582.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
